index,lat,long
48,-1.18330909962,-1.18330909962
125,0.258166221807,0.258166221807
828,4.6467443242,4.6467443242
841,-1.25494069322,-1.25494069322
561,-25.3220298038,-25.3220298038
358,3.64868762648,3.64868762648
616,-1.54038575333,-1.54038575333
44,-4.11291595281,-4.11291595281
550,4.84441543211,4.84441543211
975,1.99481148188,1.99481148188
497,-1.70794776584,-1.70794776584
970,-7.94822843597,-7.94822843597
695,-13.4588277511,-13.4588277511
528,7.51167673896,7.51167673896
319,-3.11216027533,-3.11216027533
708,-8.06634113254,-8.06634113254
829,5.63925545251,5.63925545251
735,3.82784827184,3.82784827184
1009,0.649132264935,0.649132264935
529,2.92285138088,2.92285138088
385,4.94213877494,4.94213877494
897,-14.3653231016,-14.3653231016
863,2.2007297074,2.2007297074
861,-0.152782152479,-0.152782152479
543,2.95090980161,2.95090980161
647,-1.65608834438,-1.65608834438
726,-0.0313177895965,-0.0313177895965
746,5.79241968317,5.79241968317
77,-20.2048768918,-20.2048768918
229,6.27931795823,6.27931795823
55,-9.43241922158,-9.43241922158
620,4.74626482132,4.74626482132
445,-7.9630373197,-7.9630373197
199,-8.20092102016,-8.20092102016
956,-3.94436010415,-3.94436010415
145,5.09653495146,5.09653495146
38,0.601094534749,0.601094534749
321,1.11988908789,1.11988908789
235,11.3914563641,11.3914563641
29,5.82601914076,5.82601914076
73,-4.5789962464,-4.5789962464
284,-21.914018968,-21.914018968
991,3.28543447303,3.28543447303
278,-6.54868822547,-6.54868822547
681,-5.36726573777,-5.36726573777
935,-1.31821140231,-1.31821140231
378,-12.2406845439,-12.2406845439
131,-1.27940556079,-1.27940556079
921,-6.37930231665,-6.37930231665
179,0.669970945023,0.669970945023
633,5.46559641088,5.46559641088
697,-2.23502615022,-2.23502615022
1052,6.63491080763,6.63491080763
356,-2.47929635837,-2.47929635837
509,10.2948578969,10.2948578969
691,5.88760767113,5.88760767113
1054,5.89632345395,5.89632345395
502,-2.28946640309,-2.28946640309
896,1.26914732192,1.26914732192
490,4.15336314932,4.15336314932
913,8.8722639513,8.8722639513
43,7.45514698262,7.45514698262
1012,-1.49978064234,-1.49978064234
178,-2.41404538015,-2.41404538015
652,4.39206089495,4.39206089495
973,8.83439815971,8.83439815971
342,0.598128285892,0.598128285892
604,1.67669009261,1.67669009261
118,6.70731066768,6.70731066768
78,-13.5024004707,-13.5024004707
430,-4.50914700078,-4.50914700078
922,-2.91643438487,-2.91643438487
448,-0.74290250348,-0.74290250348
177,1.90117120712,1.90117120712
779,0.400019031925,0.400019031925
899,-15.5238030526,-15.5238030526
130,8.43136451637,8.43136451637
332,-10.6943945611,-10.6943945611
540,1.84052106475,1.84052106475
367,7.13163110878,7.13163110878
628,4.0722709246,4.0722709246
403,3.63121073539,3.63121073539
915,0.545486698161,0.545486698161
1017,4.16590107667,4.16590107667
754,-5.71068688949,-5.71068688949
557,7.2058603042,7.2058603042
36,-0.794972688308,-0.794972688308
734,0.804466678376,0.804466678376
759,-44.1321904579,-44.1321904579
313,-44.1869901416,-44.1869901416
930,-8.90256540851,-8.90256540851
116,2.39709498894,2.39709498894
244,5.98773643586,5.98773643586
920,5.7100444459,5.7100444459
204,7.05458961996,7.05458961996
42,4.70694015443,4.70694015443
1051,-1.79261224076,-1.79261224076
622,5.19521375488,5.19521375488
583,2.39654050755,2.39654050755
801,5.96730417401,5.96730417401
469,0.550747170464,0.550747170464
842,4.20061735347,4.20061735347
758,3.90830337175,3.90830337175
489,2.57431222987,2.57431222987
761,1.73487045094,1.73487045094
839,-2.82513154382,-2.82513154382
353,4.74090236675,4.74090236675
777,-0.131715183183,-0.131715183183
689,-1.09337070585,-1.09337070585
934,12.3405686714,12.3405686714
517,-20.8746812057,-20.8746812057
175,7.53599611182,7.53599611182
380,6.89582104788,6.89582104788
1002,1.38148117408,1.38148117408
255,2.53744782867,2.53744782867
608,10.153940302,10.153940302
320,10.9483385503,10.9483385503
931,2.92417684827,2.92417684827
627,4.35336126608,4.35336126608
80,8.4716552198,8.4716552198
500,1.19614387789,1.19614387789
237,-1.46412114282,-1.46412114282
406,-2.74492452523,-2.74492452523
979,0.0334069600875,0.0334069600875
521,-44.2375030949,-44.2375030949
945,8.38582134814,8.38582134814
669,-10.3970370649,-10.3970370649
748,9.48625767268,9.48625767268
416,10.3570361114,10.3570361114
150,4.03151276465,4.03151276465
220,-13.3590223079,-13.3590223079
419,5.24976082474,5.24976082474
615,7.88953738004,7.88953738004
429,3.15435446596,3.15435446596
317,-1.20814835545,-1.20814835545
799,5.62191212042,5.62191212042
40,4.3030876312,4.3030876312
711,-1.98234625716,-1.98234625716
663,1.4762696937,1.4762696937
30,4.42490039575,4.42490039575
904,8.35035674808,8.35035674808
410,3.00178596287,3.00178596287
525,6.01264247119,6.01264247119
347,3.59805138797,3.59805138797
341,3.40239665847,3.40239665847
546,-0.302482914039,-0.302482914039
386,-6.21612146262,-6.21612146262
875,4.40645520185,4.40645520185
888,-0.623728284752,-0.623728284752
1034,-4.369203601,-4.369203601
783,-6.13068585063,-6.13068585063
640,-9.66048784585,-9.66048784585
