index,lat,long
48,28.8479929578,44.6876496958
125,33.5679444687,33.6996089597
828,29.2922403358,78.678134299
841,20.5680539921,60.3150341535
561,30.7775306911,-2.35356882778
358,25.2381138711,89.6663037322
616,27.9851490599,42.6171235578
44,28.0483428872,7.67142984446
550,17.6299381374,-8.1673076605
975,33.0895250909,27.1381428431
497,26.4577034908,77.8982897993
970,30.0102049061,15.8506568852
695,37.5195724387,58.1113325552
528,24.921707258,31.8768116167
319,19.9291983992,19.8572718728
708,19.0437675709,80.264982101
829,26.7053193382,24.3207867752
735,25.8439054736,65.6032386628
1009,34.7078645522,30.9082627917
529,32.4265655736,31.309658365
385,28.0506988561,49.0501595896
897,18.8358660101,27.2598274398
863,18.8749954482,18.2475316834
861,19.7299076024,4.87756827259
543,31.2653744779,30.4110796701
647,19.5753390751,50.6806089094
726,23.7522867357,25.8401741961
746,19.2912613835,13.2801022002
77,24.9666672596,2.4263660533
229,32.4883297388,67.4432208481
55,14.9171008875,14.28110705
620,18.6648037197,20.787643766
445,27.0807737019,62.5671937348
199,16.9562229347,14.1507131306
956,22.8852980021,36.4652341748
145,38.5092956593,42.7523467142
38,35.1761106834,32.1778969471
321,22.7357432218,49.4849710266
235,35.35877088,49.5186273128
29,22.4968562171,53.8886126952
73,16.3011985051,68.1093041253
284,30.3914928791,26.459046038
991,32.311801644,57.7382549786
278,27.8256158344,69.9215016389
681,14.5710108668,29.7717062871
935,34.4880576442,32.6980603505
378,19.6019730816,10.3072919752
131,30.1175702881,52.3188113227
921,28.4245209803,25.3337617399
179,25.1241250541,68.444702651
633,27.2762127123,15.4016565093
697,28.33352584,75.3939725985
1052,28.9003917222,50.6733762798
356,22.6939806674,7.3087814103
509,30.9514623883,35.4389650921
691,35.3937983043,31.5256031785
1054,31.1198197874,32.5508984928
502,29.3117144077,78.5909502093
896,19.2632660416,55.5422139042
490,19.1568421174,27.2564594434
913,20.3509429425,25.9889856613
43,31.5705745108,39.9866896181
1012,35.1940066356,72.5272784369
178,31.8357545482,40.2287250443
652,25.2893243092,25.1611379215
973,30.3592978567,3.90522108523
342,20.8377251892,13.9351680571
604,18.930363039,1.51074632156
118,32.5952804827,39.7396407475
78,29.3830131276,23.2824467868
430,21.4547063355,38.1356001767
922,18.6491508122,1.01741894655
448,35.2774532008,38.1419635349
177,33.9248476687,70.962451855
779,29.8546411938,9.23109450633
899,25.6560338747,22.6101866506
130,29.9531530377,50.2398231534
332,33.9849779716,34.7113639989
540,35.0319707532,74.9886288282
367,29.0909970838,40.4616433651
628,19.0138805174,36.8039267661
403,20.6041203373,26.9080024488
915,17.9931366367,35.1465760173
1017,37.1983495213,30.7385696067
754,23.3398083436,75.8345572428
557,27.4664348979,27.1473527072
36,12.9711404285,19.6199680901
734,19.7858353273,60.5105568269
759,33.2468072601,37.9204523715
313,10.9511262108,-57.9066503626
930,30.4618311708,7.52489146625
116,33.2300016425,49.7152805772
244,34.1420833009,24.922873871
920,27.0743152144,62.7080752765
204,26.957273913,20.2206977453
42,27.2678316258,67.522920597
1051,20.2132137911,55.3110454717
622,19.6202712273,21.3695016579
583,28.393183438,75.6009179523
801,24.2041723872,47.6569380627
469,20.7652256795,65.5298766641
842,18.8639969257,36.2416756655
758,30.3203884749,29.1739228678
489,28.8824439479,67.2493320604
761,30.4345562174,29.5227555797
839,30.2729745871,59.2345468887
353,29.0338142532,41.9370779467
777,25.7018554262,33.4921292641
689,30.0430989951,27.5852409645
934,41.0839999534,82.8751563007
517,27.98577933,-28.1884900592
175,19.628847538,21.6618470813
380,24.2364896553,40.8134248722
1002,22.3066597193,0.790891179528
255,20.7795242244,57.6318021892
608,20.9812867027,18.0473006042
320,36.9189131684,29.8165865602
931,20.1443253161,24.1975446461
627,34.8240493157,76.5942251326
80,27.7333441431,64.0227520096
500,24.0486715313,72.2028068898
237,28.788935211,41.9990936984
406,22.2550481097,60.4828178453
979,28.2276975469,69.5919241547
521,37.2095739626,49.8250519652
945,33.4171434438,58.2557690676
669,23.8033032585,39.2103984443
748,35.2596191018,34.7190627201
416,35.8927549465,53.0006038869
150,19.3788790872,19.237278017
220,26.6124914837,18.3795135117
419,20.9794582607,22.4886725559
615,25.0142746881,15.2075695285
429,28.0999373629,42.545128893
317,25.2560960285,34.2072317741
799,31.1583869572,57.1375906681
40,23.4604134307,36.3145282633
711,30.1218663984,39.4912818711
663,32.7918542407,21.1259877499
30,20.9119242331,27.4808495497
904,34.9269798224,55.2871788805
410,31.0217048836,34.6678980559
525,31.2440985209,41.7551805799
347,27.9052567674,96.4420453622
341,29.2595899486,26.6924131302
546,24.4529836093,43.7350892226
386,26.2446798503,49.2683851934
875,26.812302262,24.7657816636
888,25.9402081135,78.2818639144
1034,26.2301062468,20.5521304088
783,26.3932790271,28.3401159644
640,12.1783234892,-1.49345763775
800,25.7908190305,25.054422353
79,33.2028086733,19.2289386858
809,30.9729881848,36.7061569372
294,21.3037761807,49.2880092822
762,38.9469408344,74.6661968772
602,23.789957625,9.75826487745
315,18.3378503625,24.7502789044
672,33.0942865521,9.71102484843
805,30.2632335338,31.9219529715
1013,35.3086415376,45.4556646097
446,34.0400773232,45.7536318451
409,35.3332574409,39.2580726425
626,33.3012397483,44.8603491322
182,17.9513655452,65.1112830781
858,14.5872558513,3.58318092967
684,22.8805250585,50.2640371067
439,35.7926133903,8.76732428583
478,14.7395842077,-8.24744275292
1003,23.3055101972,30.8080215261
344,26.1616391059,36.9883788801
944,39.1880135945,20.3212936641
154,30.5442705661,36.8475129861
391,24.4541945663,16.7805130257
693,23.0313519514,58.1648792142
325,32.955014094,36.2793096179
440,37.4502806109,17.9693307182
1022,23.3193550689,53.2915445586
467,38.6670748878,72.0899111921
725,21.4035933598,24.9026894968
795,39.6648447104,34.4729429311
817,29.3854746983,43.5017027377
159,23.3074403238,3.09014207225
765,24.8667490591,47.7746346656
390,33.2032125887,37.8998937046
947,19.433614177,13.3089274051
612,40.074644444,25.2295025762
230,23.8182711858,14.5890257847
110,30.048816418,23.2253763354
17,28.5853558955,69.327542777
210,33.8729098005,54.1656078736
986,25.927140495,64.662632607
855,34.1836982519,38.0806380412
972,28.3809246399,46.2108548587
47,24.9614326553,41.724294187
480,20.4973103312,72.2954426994
846,30.2980218109,81.9867411278
212,35.1663105035,42.0086024102
903,28.9333518666,49.5241734565
594,24.5878479275,59.2193675269
484,22.6917061206,52.3119566555
1011,29.0867393438,68.4829728442
1048,29.2109797441,43.8186272554
918,19.844533579,7.83808444827
488,20.1060812046,28.2769011493
806,32.1210644411,47.1422595095
397,25.3482272992,65.4161984807
140,29.6525850053,41.9146446903
214,14.7711690322,14.059874617
793,37.402975488,81.1739726477
146,31.5379078315,31.7911253932
641,23.4749889454,60.8227114859
336,28.2814468531,82.3718907788
260,16.1952892348,24.9827325913
786,35.5275046502,70.2269238581
411,27.6728848387,17.8244767709
1015,30.4125556207,17.0438086165
209,32.5595565145,54.1778054455
953,28.16789344,19.4671496618
119,31.9622382763,43.7901329379
830,40.9667164726,93.380263428
494,25.8558621917,43.4422182028
56,27.6855196277,34.6286740222
232,16.8414387141,17.6069693681
864,30.3658681243,-11.9165295964
339,36.1605851198,78.9475286861
191,31.69301973,39.4539268844
878,34.1771217569,62.5735398989
938,29.5173955133,36.2786170207
274,22.5101022978,69.3961254383
464,26.4640670194,42.2368891866
369,14.747004202,11.2394358587
884,18.6108952244,70.7788518299
165,27.6117316449,56.2625937658
940,27.1522207184,59.5263252153
510,28.2261308137,36.9121937531
1032,34.678550597,27.9396269359
883,20.7873098431,33.724795299
610,30.2932562602,-3.93745676803
109,39.2347565847,26.0985833258
415,27.1010116031,36.4431236415
589,17.6003994435,26.4215499613
737,35.0540757855,49.257598236
35,14.9737097173,56.5476302006
719,27.8243431818,29.1956349099
477,36.0274343216,34.6452883355
75,31.5405050102,39.71077611
1016,28.767610871,26.0897557161
170,15.0088172643,72.1048723183
908,22.9650468763,-5.80634784594
701,30.1173581072,56.6061043396
569,30.5896390099,36.944155094
384,32.607633581,75.0282732714
650,28.1129584021,33.0597085371
665,20.9901768885,30.4838205856
507,30.2867196915,51.2531894938
983,30.0196727279,63.2213058677
470,15.6397851122,42.6671450842
256,33.3163779241,69.2830982882
506,31.7459913083,43.8647412212
917,27.7555403738,54.669743846
656,29.3980398212,46.2559655894
46,26.5382014274,56.2240254812
658,23.3516904802,40.6304210057
924,24.6241254801,57.6955744236
487,27.3886103468,14.0475582896
586,14.8938428844,-0.536838616573
329,26.6147811075,28.8337974058
607,27.0213417646,33.8619384124
326,28.5371279548,73.4872684945
28,32.2374134481,70.7812055347
568,23.5513157794,28.528136355
22,37.17718426,81.5510248576
703,23.3050243537,52.5897127445
9,29.1393289612,35.6529582332
450,22.8479448817,-17.0945139729
275,18.9678382827,-3.04823574892
152,20.0995670062,34.4600814312
139,25.3437577395,13.4267835298
158,22.9697006499,51.4308684731
156,20.9830660447,62.6900522311
459,21.2679441101,33.5602768764
168,17.8076771036,69.715693253
571,32.424758369,34.0832727377
327,25.2173731192,52.1323374573
778,15.831916562,44.3835534735
291,24.0494515898,41.8346146966
961,36.3087083474,48.6675195934
907,27.5257676664,27.1850385691
849,16.732069264,11.8873322874
949,34.2308542322,70.0755194643
197,31.2973445811,66.4443926723
171,24.6307942994,84.0125936229
597,18.5140965986,8.32924120167
549,33.0355990387,38.7439563589
670,21.7831397314,17.161870931
580,29.6127240508,8.1139368553
771,31.190787738,48.6624540672
542,16.1114718259,37.8586291064
696,20.067895437,80.7281235423
258,34.7997729473,56.9067163124
866,20.9934467269,9.08432647998
773,25.2902643482,59.5720593127
768,25.6640191798,23.6177278479
108,31.1927473942,51.041229673
7,29.2202525292,48.8328353069
196,29.591117164,69.1736212454
157,17.5340199079,54.6413671985
654,18.4655135989,7.28231576888
11,13.8117723035,25.4514325912
280,35.4590552781,32.5028483636
856,24.5180098613,35.4356240932
18,26.5234767224,1.59329617983
721,20.0662258798,37.1454713322
187,26.9354380139,9.90823847878
880,32.632175979,46.2167492506
418,19.2134415298,30.9209939737
33,27.4844894795,25.7142375104
857,29.8352317009,60.7502972044
337,20.9500205493,-4.02352257312
902,34.2764781423,56.4826521479
508,28.1396377777,54.9193596278
605,23.3407257661,79.9997946383
694,18.7810051752,39.2757998622
797,34.7586335123,88.8622719292
238,18.0408335551,51.3480717244
262,22.9949891254,64.7184970924
1018,28.671677574,41.9686461443
135,31.9735810271,69.5535110801
738,22.1774036623,-3.43215758299
65,17.1045297275,7.21447691912
141,28.6990358453,93.633694286
537,15.7779738964,36.9371923851
226,33.0658662426,30.1463887732
54,25.5084450605,43.119653654
282,30.1409647867,71.6876983464
266,29.5397139696,49.6141164478
71,39.7366799755,35.5974049474
350,31.8437331053,8.91653338541
136,34.4845287904,19.7289281833
717,24.2138387793,26.9439699725
575,18.2437679022,5.11228606969
745,15.5790752895,46.5200159278
836,23.7978583467,63.6897652267
677,22.2742798662,68.6004090865
965,23.0561642406,6.03990939412
122,30.6477958852,29.6623905453
414,21.068084128,5.44071905314
905,22.0660493284,60.9634414788
743,22.4490858658,-17.4582010421
848,18.9433324063,35.3830061869
891,14.4143400806,38.1262441219
678,39.4664194238,46.2557244349
348,25.3263934106,36.0730556667
950,29.5430893007,20.5313882752
100,29.917823029,46.9672760983
491,25.621936515,10.8249193979
67,34.5105572237,70.8598124565
303,25.0199280369,87.5012124869
570,29.8353690965,-6.26784872099
667,21.0215153127,14.7240370933
234,30.0680049563,68.8525392811
997,26.9441221951,52.6339739994
881,27.418642065,38.4850227254
198,28.2154780548,31.1155746718
379,23.855183308,35.9273981723
309,28.6871243594,33.6555509661
617,26.9279303764,64.844212179
716,17.1946323691,13.0052517316
121,24.5578604554,47.7801252073
655,30.3220585856,13.5200200061
94,27.8653697483,54.2927324916
914,14.9118669439,43.1462305218
600,18.3935054326,7.72152903197
567,29.4210903548,26.0431636715
127,18.1055700407,8.5450885261
407,41.0199597404,62.1132846365
796,25.4337239601,37.1995439312
832,29.4210506963,52.1405469046
70,32.2282926035,68.0012045231
518,38.7380179625,55.1569043906
794,28.7246762044,15.5439296921
851,33.3323170077,64.1514187265
744,34.7550003501,22.8227998992
248,12.6459943151,21.7558396651
299,25.0309236438,47.838271115
354,15.4467391047,34.113256621
1055,33.004111083,31.4017283114
860,18.0965894935,12.2361064221
201,29.305621901,39.8252348704
368,30.0339386907,37.2455993722
511,20.7929977861,36.3453667599
442,24.8131580485,45.795646149
218,29.6690705625,27.0092473975
840,29.6562579695,60.2759480324
1058,19.452241957,19.2869053937
64,21.8726423668,17.0436638246
985,31.5074392583,37.0921116244
396,30.3865528168,20.8399653333
129,23.3016887925,70.1013907589
217,15.4020896047,71.9856311209
172,28.405046683,78.7221624559
1041,31.4910312291,15.0755560946
99,23.844263011,52.1539429652
333,29.2867819316,73.9898281031
559,26.870595943,35.7198133919
873,31.019767475,15.2827881906
854,22.4206770459,-8.80680370034
24,18.2828510007,22.8023478884
432,22.8822982413,58.7007700833
479,31.1000751604,34.2690670773
990,24.8255248991,55.258492038
13,32.1935145855,34.1937793066
603,25.7735114241,61.9203170935
351,31.1118782772,36.9446161652
843,17.3074344358,25.9578714511
825,33.4579838626,38.1874955139
648,36.0992845469,71.7934126708
72,29.6063219009,54.483004715
