index,lat,long
48,27.1798058276,42.5790450931
125,31.9942649839,32.9739918908
828,28.1105233819,76.8583880609
841,18.6304169764,57.4122401212
561,30.4547496757,4.37604224871
358,22.8555832884,85.6034626235
616,27.4291157697,46.4427537341
44,28.7259787061,16.4450083294
550,14.6133919321,7.84845625351
975,31.4564267261,25.4136804618
497,24.5821453955,72.8645417504
970,29.3673776848,16.3554991963
695,38.2553474712,48.2617624542
528,22.0343652385,33.4349706223
319,18.3617230126,17.9213346046
708,22.1068528119,68.1628465342
829,26.3719045761,28.5246540895
735,24.1069974546,71.9326375288
1009,35.1127862419,31.6715070845
529,29.8687608116,30.5882151619
385,28.0076405558,51.6299266703
897,20.9365013461,22.02438935
863,18.1248403854,23.673715614
861,18.0565176423,9.19758567359
543,28.7356842417,32.9880983413
647,20.6534432954,45.0322355098
726,23.8156947804,24.4381193114
746,15.7514696939,18.2364712266
77,24.6159549226,2.59846845734
229,30.2055797653,62.6986247732
55,13.9499692233,4.49991578523
620,16.9478665516,24.128291796
445,28.7314509072,59.2064718168
199,17.3551811413,18.3407574626
956,23.176919214,37.0504164728
145,33.5629048557,34.5153216905
38,31.0747395902,32.35405469
321,22.1795731124,44.5169627242
235,32.9419044069,54.9150266845
29,21.7349869814,63.7583555784
73,17.7173805637,57.8406394961
284,32.8095804359,26.6160587626
991,29.7314635623,56.3358103524
278,29.6503858364,52.7102187776
681,16.5999744211,25.395263271
935,34.1370129254,26.4837409546
378,18.1874412934,8.20868599726
131,29.5391578323,47.9387364639
921,31.0018468031,30.7135596906
179,24.7854605526,62.4595463236
633,25.4250495147,22.1262525907
697,25.801177184,59.6941045468
1052,30.0510530185,56.1367358161
356,21.6443394011,13.1923113201
509,29.3031629325,41.9399083846
691,33.9360574554,35.1639934592
1054,27.9231358632,37.8132098971
502,30.5264354719,80.5551416195
896,19.4827389934,55.4006690797
490,15.6507081953,28.6563317537
913,17.4752332438,38.2145897499
43,30.0787391894,49.2427859772
1012,34.247230193,67.5623409761
178,32.3656423885,29.7379011362
652,23.7989161646,30.3186898552
973,27.774843964,13.7207448053
342,21.3604097792,21.5761920962
604,17.276620606,9.5206648809
118,30.2178798944,36.2290865453
78,29.2839537427,25.0332178924
430,22.9505844442,36.587290125
922,15.933590699,6.58183029826
448,33.9836109488,39.5112718026
177,31.0765354143,65.6916362887
779,28.2865886958,9.89347971173
899,27.7861747392,24.9602744645
130,27.6453937844,59.5306908934
332,35.4691387706,36.0621553296
540,34.6224401611,67.3592984676
367,30.0125004631,46.4804316577
628,17.3738960573,49.3604081283
403,17.5772805519,34.8665163807
915,19.1628540985,39.7227994989
1017,37.3851593026,38.4172635727
754,25.8491734258,61.5600945756
557,25.1614338861,35.8323208463
36,12.1093287727,26.388100621
734,19.0302977725,61.9267278408
759,34.9900057068,24.9953181179
313,12.3818680959,-36.5613279055
930,28.9208266883,16.1427471316
116,29.9837796695,44.7186141291
244,33.944872823,27.8369098042
920,26.8644123493,73.0719826278
204,23.964021247,24.6515609372
42,27.2654374649,63.150996855
1051,22.5278801358,59.0573242286
622,14.3624595895,29.6750227785
583,27.9743519245,73.8975574518
801,22.1328236727,55.9950618024
469,20.6973556012,45.0390286669
842,16.9690719821,39.616206555
758,28.7066559615,27.6054916168
489,31.422119219,62.0740285923
761,28.6685750239,35.8372366509
839,33.2498338499,56.3525715951
353,29.1421050365,47.9019413675
777,22.1923634796,33.7862706406
689,28.3920516563,20.9396859909
934,39.6316116731,82.1599198783
517,25.8821938224,-18.3994791935
175,17.9326188759,32.398770266
380,24.3974861423,35.6412477376
1002,22.0873422837,8.11494188815
255,21.8257990464,51.3718186067
608,18.9979016289,32.799976017
320,33.686878713,30.5016667139
931,18.4275822149,22.6485569879
627,30.9240622513,65.5718876986
80,26.6313398359,61.6663182123
500,23.9111538439,74.8840064185
237,28.6727536374,35.6890225389
406,21.2491826393,62.5026310177
979,27.3939618783,56.9861100566
521,38.562162227,42.5847996646
945,31.6037274394,68.5283379556
669,25.3745338217,28.4990836231
748,33.9556400648,34.5756659687
416,33.3181616057,62.4339102878
150,17.920527409,31.024367777
220,27.9677706132,18.9181176146
419,18.8775548952,32.9065742799
615,23.0811696404,29.6058982199
429,29.348438438,33.0473398559
317,26.6487673038,20.3155438122
799,29.0278181365,60.4972146118
40,22.4378504748,34.5803991094
711,30.1015072904,30.8075694014
663,30.5664956121,26.3974939093
30,21.5512844539,34.5492574733
904,34.3275229969,56.1126778778
410,29.9197886792,37.7414910184
525,30.645589148,44.7178381023
347,27.6991854894,91.6485536057
341,26.2789705284,34.3796307065
546,23.2098664438,42.4727143397
386,26.4227194221,48.0589954405
875,25.2179969494,27.1647769781
888,24.4620294961,67.5524558903
1034,25.7841002274,18.5511915161
783,27.5588528901,33.0187546946
640,11.8245652162,-2.58931100854
800,27.2374613579,28.2224452946
79,31.0261391095,21.2277525965
809,28.8911093823,42.5833330341
294,23.4066184685,56.9932014493
762,37.0863375408,62.5147926491
602,22.0388761732,17.5490716195
315,15.9350418494,21.6482587591
672,31.0209210936,9.33102623076
805,29.2234277271,40.3574080756
1013,35.0947390102,49.8400825383
446,31.1883787826,35.6262090124
409,32.6455032457,39.6218837833
626,33.2655103605,45.606117316
182,17.9237940649,66.2996942506
