index,lat,long
48,28.3277875672,37.6604870616
125,34.158228808,37.2852109644
828,30.924929622,74.6047497022
841,22.147887137,65.9310588298
561,30.7162009612,-5.98514528031
358,30.2811089922,79.0423907276
616,28.6886327728,39.7099544219
44,27.5832031485,6.83335947653
550,18.377133034,-4.95066408855
975,33.1611647696,27.7421049209
497,27.647507639,76.0748326641
970,31.791814798,20.4953360515
695,38.4757311448,58.4305886476
528,25.1676130773,32.4985323512
319,18.1728496716,19.3046842918
708,20.3312642593,76.3880011729
829,25.6384761845,21.326852215
735,28.8656753304,54.3554658619
1009,33.3283188102,33.6267175752
529,31.6436929616,30.064159941
385,27.8552365301,53.7702242238
897,17.400031135,15.9500499643
863,19.4442819163,16.0127168668
861,17.9489981469,1.50652696452
543,31.6784006607,29.0158047281
647,18.2655392309,49.8778188885
726,21.6328509954,22.7638254412
746,20.605203826,17.8261804174
77,24.0960163998,-7.82950992466
229,34.1012255379,71.6085200091
55,9.89801741034,14.3969190716
620,17.8690693533,31.6040514421
445,29.3481336081,54.2457009232
199,16.5917838643,10.8145100632
956,21.5327240363,24.4231213809
145,41.6886965216,46.35784991
38,39.5115264309,33.2956400724
321,24.2698509798,44.0802040391
235,36.8034338571,58.0181494302
29,20.706615838,49.0311646731
73,13.2037988569,56.7016673998
284,35.639119214,15.1658038259
991,33.8278974474,51.163483088
278,29.7692574635,71.6158106568
681,12.5159344836,20.5281461131
935,35.4472281332,28.0985568817
378,19.5318059477,10.1863865483
131,30.0401149292,52.2703814258
921,28.2344177152,27.9613507709
179,25.3931302889,67.0086552965
633,26.7995641143,14.1313385741
697,28.6567191352,67.303103031
1052,26.7597969409,48.9986919799
356,21.464876342,9.35799364413
509,30.297008577,39.101622757
691,35.4543904525,31.7591943511
1054,33.3256890729,33.5176479651
502,28.8466049975,82.032761839
896,19.3552144718,52.6424311936
490,17.2583999002,33.0525786662
913,18.9411318798,36.6807389842
43,33.624211312,40.6587833132
1012,39.0400135516,72.6950311481
178,33.3420679004,32.8545491959
652,25.1512803135,24.1621038927
973,29.1691743255,13.2414132061
342,19.214426692,22.7320958119
604,19.3545165493,12.1874933264
118,32.0503155173,42.9919439432
78,30.7855431201,21.4604896181
430,19.2839307025,26.4773113429
922,19.2776371597,5.7849348814
448,40.9687180086,41.202888609
177,41.0938520677,73.3439298284
779,29.7369548143,10.7162627483
899,23.3021268326,10.5561484528
130,31.1467680524,52.6318307593
332,34.546077776,29.1922920558
540,34.4938315618,77.8239936406
367,26.2122115783,41.4941634858
628,19.0416175704,24.6686752463
403,20.4939800141,34.0851740908
915,17.4802375139,35.8932459111
1017,38.5765545519,38.213581901
754,19.5577262783,64.0002865732
557,26.503632859,33.3407841844
36,9.17350041937,19.805050067
734,21.6937386091,44.2207998526
759,32.8810495208,26.0914357826
313,13.7842416045,-62.6333642597
930,30.3222791871,2.45440047314
116,34.0021247107,52.4196112298
244,33.8726848095,23.11321079
