index,lat,long
48,28.324060055,45.255924345
125,32.6639390921,33.2099161646
828,28.8491713652,72.4618489534
841,20.7494292265,60.8645254809
561,29.2648449357,-5.01228409453
358,26.1008586044,86.6868686264
616,27.3334394534,44.3265636173
44,30.3304422091,12.5384676899
550,11.7339668447,-1.41092903504
975,32.7204174308,21.6977991889
497,28.3349887684,87.2765525063
970,31.5307649085,14.5342854948
695,38.935302324,56.8776931647
528,24.0038941356,34.9956191237
319,20.443394505,19.9172472554
708,24.5644064946,77.4644861377
829,26.6273078311,24.5866480137
735,26.1787498229,69.9749885637
1009,35.688563572,29.0296086394
529,31.3727916373,30.5319100265
385,28.0189378401,46.2392456501
897,22.9596582155,21.6982597051
863,20.0109994771,21.0133806987
861,18.7472643481,5.42592604769
543,29.4341413575,27.82536589
647,21.7799933362,57.2444320855
726,24.479545375,20.7009425141
746,16.8617832264,19.0212103527
77,24.622112445,-0.438575406747
229,30.8931711153,65.3699147771
55,15.6594110362,14.319982063
620,18.9560129216,26.8036476253
445,29.4820308797,60.949222772
199,17.6662926614,17.5783747529
956,22.9176234931,36.0883338799
145,36.2710620924,36.4367771817
38,32.7104184105,31.267785529
321,25.0315855649,46.806957462
235,33.5346431089,48.7056811369
29,22.1255117621,53.632286438
73,19.1239886277,63.0142513618
284,31.8973169341,22.1203667059
991,29.7403793235,52.9500388574
278,30.2222295726,60.4109685648
681,17.2173860315,24.5507566492
935,33.602237114,21.9324894256
378,19.4757769389,8.36893024845
131,30.4598393541,48.4933607036
921,30.1918711527,25.254865722
179,27.4968172712,63.250484039
633,27.5125718435,16.0576775239
697,26.4793487332,68.2129430942
1052,30.5453836649,51.8272182875
356,23.9118688306,11.6992950223
509,30.4889643526,36.5419335964
691,34.2105422442,28.0488126442
1054,30.1006845195,35.762436383
502,30.8049771422,82.1273155199
896,21.7835065893,54.911221068
490,17.5873924406,29.8898840841
913,18.8776081543,31.108988345
43,32.0533709124,41.886118205
1012,34.5729708612,65.9407885315
178,32.2072850531,30.4347978472
652,26.0578374437,27.5844992792
973,29.5247505397,6.9690963249
342,24.0074089302,19.3971676204
604,18.1588425208,6.96724121252
118,30.4494802576,36.22349384
78,32.0477949042,24.8238631282
430,24.0676204559,36.7546752889
922,15.4467569581,2.49532498265
448,34.3590920338,35.3061001548
177,32.7896310602,62.6474712341
779,28.7181133865,7.45347368725
899,27.3368108374,25.1969312591
130,28.3176175904,54.7635551672
332,35.0928323624,31.9927692108
540,35.4974276912,65.128654144
367,31.089268979,39.4825894002
628,18.3924187159,37.1215374892
403,16.4422994719,29.834270216
915,20.9834892925,37.9625944649
1017,36.999163357,30.2505175423
754,24.915291919,62.9417729063
557,26.3727293694,31.1946600826
36,12.3380392682,25.4591545053
734,22.3412222223,59.4326012938
759,33.7478192633,23.4532033203
313,12.5149613519,-43.0075544778
930,30.0358583959,12.8755567135
116,31.8656557417,48.6560454868
244,34.1800534342,20.9835694998
920,27.3024858752,67.5480036918
204,26.866209543,19.5372530324
42,27.5097771951,57.7393690594
1051,23.6221660379,59.4280022646
622,16.4756367375,28.0805193402
583,28.9644000945,68.7139151684
801,25.5002152054,54.3786993519
469,23.4850809693,54.1151296649
842,17.4141746834,35.3465679603
758,30.023031605,20.7209809399
489,31.9504964797,56.1649529148
761,31.1624881876,32.1115487237
839,32.0819713086,49.8733761124
353,30.7959218451,46.1918733001
777,23.0396505811,34.5118097538
689,28.5828090821,18.4534817925
934,39.6148866918,70.8468782607
517,25.8802184772,-25.1298174515
175,16.7970236559,29.929260311
380,26.4929879817,34.2775778153
1002,21.2630483115,7.66825861213
255,22.2343214591,50.9420910439
608,19.8846715195,26.6144721084
320,34.2899175651,25.3663158424
931,19.8865042472,23.5007343892
627,32.7316758567,72.8917833985
80,27.8912461789,59.0478172998
500,25.0346964928,72.1599699649
237,28.6483011295,34.2308272768
406,23.8205474921,60.1677107329
979,27.9560083107,57.7810474883
521,39.8390897736,39.8271982984
945,30.6022847774,55.5792672749
669,26.5275940154,33.4519080765
748,33.7775576237,29.4246337526
416,34.4019720683,57.2744093868
150,17.9960475783,27.0539339645
220,27.9668637885,17.9099152195
419,20.8528615936,30.3551341674
615,24.3607138295,21.9276184536
429,28.2628424891,30.7398271141
317,27.9382627164,30.977272375
799,29.1971009587,59.2455696845
40,24.793523269,39.1663665261
711,31.1365348183,35.1443482343
663,30.8728517249,18.5138752567
30,23.1177794966,30.3053951435
904,33.9586504974,49.8067923545
410,32.4133477328,38.4901216109
525,31.8164315899,41.6451843579
347,28.3035121888,91.5185685888
341,28.1027185287,30.3135448503
546,24.2297884808,40.2477524254
386,28.8025179547,50.4997960262
875,26.3576756215,17.3430845274
888,26.9387519959,71.7965216551
1034,26.0527710852,20.4387392145
783,29.2037686106,30.4835419855
640,10.3026956977,-11.1055981897
800,26.5784646215,26.2009183842
79,32.0358470573,16.5274964476
809,28.6132739335,38.0162496059
294,23.7340434203,50.4549795569
762,34.9384778166,62.2355910195
602,21.9849464658,13.7494972034
315,18.1589105063,20.0034506688
672,29.6309137549,2.96997408033
805,31.0531538317,35.6174475164
1013,34.948734303,45.4322164962
446,33.2553956962,37.3978875553
409,33.0975902946,36.438341497
626,34.1302611901,42.2658606506
182,20.3133799689,67.9179407385
858,15.3314452912,8.69335144388
684,23.7702314412,54.5532474694
439,33.20259238,14.941697498
478,16.475096062,-5.66942072934
1003,22.3960654461,23.3753634119
344,28.7309588195,40.3773060383
944,37.6540212457,18.4480040022
154,30.4385675777,38.5074954292
391,22.9389917912,24.3554194268
693,25.3791731181,57.9313125169
325,32.1520554408,34.8325566306
440,34.8264549177,12.0339175068
1022,24.9181057748,45.9886271625
467,37.0328879295,64.2070154642
725,21.8413154477,24.5962689798
795,37.7385180215,36.6010980078
817,28.8914452737,40.6745806561
159,23.2253362301,6.40188413795
765,26.4486970513,53.1040402595
390,32.1134871373,36.5457426319
947,21.0789953053,15.1569669383
612,36.7871496045,20.2614081618
230,25.0796500687,18.1158432091
110,31.4173013757,22.8845784341
17,25.9880420862,68.9559252555
210,32.9857781514,47.7598226764
986,25.539507307,61.5991581956
855,31.5623697322,34.5325542236
972,24.8327325276,42.1418978178
47,25.8611706816,45.0691388386
480,21.0739942547,72.4543057514
846,31.5295662828,76.0660907686
212,34.1212757197,42.9045419034
903,30.2352761836,45.4577219903
594,25.0570022072,53.2427000916
484,24.4146601066,49.5918730501
1011,32.164297378,59.5264666612
1048,27.934806303,38.4777217191
918,20.5014584955,13.7348065394
488,21.495649037,36.059867871
806,31.6670615113,47.4902850736
397,24.4425141451,64.1621615031
140,30.3896483592,37.0508982589
214,13.127631614,26.1312792861
793,36.3717760815,78.5391130499
146,30.8004566881,30.270036337
641,23.693179767,59.0595843667
336,27.5249356611,79.736646549
260,15.0957306452,25.5484072408
786,35.6961046269,68.6131323378
411,27.5330717458,16.8052122852
1015,32.4342720977,16.9035622136
209,32.6372470983,55.4292050215
953,30.144665409,25.1938855168
119,31.2883056452,47.6775155287
830,41.7433801597,71.0889971909
494,26.5897761623,37.7423299826
56,28.4268448359,40.970952668
232,18.1432968653,21.4736754273
864,32.5614874175,-8.76325612747
339,37.0763183752,63.4951228605
191,30.4355175513,36.0673738414
878,37.1305246789,64.8683121032
938,28.2827241266,38.9307565238
274,24.6335325116,73.0322139332
464,28.0042337156,43.955575972
369,15.6023134713,20.3777984842
884,20.7190821507,65.1481309076
165,26.7915736085,51.2677917064
940,28.8447560268,55.6878373438
510,29.9399077835,49.7430362038
1032,34.9798020527,27.8871452384
883,22.0663400762,40.3813911514
610,32.1316459213,5.17274002056
109,34.9464722664,20.6668418381
415,27.5029304266,39.1459410607
589,18.6432984432,26.2476760261
737,32.0985575792,44.2373635566
35,16.6991566796,54.0648199965
719,30.9352318909,20.7728684587
477,35.5599543309,29.1746891657
75,33.0997543516,33.9620650141
1016,28.5735981739,28.4910917237
170,18.0145497014,57.7798882666
908,23.2357906094,-9.6008111425
701,29.6072659861,54.8459981246
569,30.3698285018,36.1966769152
384,34.3767460487,65.421876008
650,28.6028471756,36.8207340618
665,23.3286594869,31.5374796791
507,28.0299639249,46.0619304727
983,28.6266462792,57.933730991
470,15.5309738124,51.0474808183
256,34.5301468674,62.5687173594
506,31.1787613528,31.65617287
917,25.5506458971,54.5591785842
656,27.3544852028,40.7602118596
46,27.0802204252,48.4492846899
658,25.7545132844,40.8341511369
924,26.546485545,58.7223610572
487,27.5950655951,15.0115792155
586,17.5842619298,-8.51283898896
329,27.3957568843,31.4765391009
607,26.2751880717,34.9357313482
326,30.218811131,68.3210527542
28,28.6123851821,55.4709808124
568,23.8438762296,30.7192704217
22,38.3007357696,60.7116467842
703,23.6273993889,56.2464337872
9,30.9469301609,37.6006335218
450,24.2599098892,-10.696144795
275,18.8955223415,8.9394593996
152,19.538009754,38.1518167819
139,24.5590917011,18.9166114225
158,23.1962525744,52.4019783509
156,20.1059874023,71.1741061457
459,21.3214890564,40.0357849734
168,23.4186460929,61.0241076129
571,30.6796515211,32.7405941778
327,27.6113540687,51.5178324143
