index,lat,long
48,28.0826849726,40.7429618828
125,34.3424408153,38.0378657276
828,27.7174474105,73.1218038818
841,21.647260028,53.9275766088
561,34.6077205336,-14.0704377059
358,26.0217998478,79.3795161201
616,28.1559253528,43.5924386578
44,27.6312430464,10.4692035625
550,18.5869143104,-6.76866403391
975,35.0697151704,29.3866304996
497,26.4062934723,76.7007273875
970,30.5199915849,27.1163375515
695,34.8057392121,52.6498605049
528,22.1805307384,33.3042098331
319,19.1725148345,17.428553064
708,20.3948506517,70.376983887
829,26.9939607282,23.1481894119
735,23.4864332272,60.9200655276
1009,33.3324639788,32.3382816581
529,31.7011981799,24.1840093084
385,27.8339191913,58.8542214516
897,20.7496394272,21.3680693691
863,20.5291704219,21.1663392767
861,16.7881730635,-5.38764619465
543,28.2268995149,28.546626866
647,15.9120527955,49.2162566804
726,20.4787567024,29.1930042789
746,17.6236933322,15.7842579342
77,24.9979686751,-10.1849566091
229,34.5468337483,63.7781875841
55,16.4630117851,10.6805057592
620,17.0732302664,26.1709489454
445,29.2763402672,60.2411394974
199,18.9962103656,12.4526168419
956,25.504698643,22.7545818648
145,38.1973476837,36.2883291895
38,38.2671332788,29.2761698064
321,22.793196601,52.7178742906
235,35.2686225052,58.863369774
29,20.7452241037,44.3175981672
73,14.9267002148,50.2343382804
284,37.1814992804,15.259354021
991,29.9956745456,59.5189393732
278,36.0847436595,67.0273602422
681,17.4494810904,24.1700489845
935,35.0052537557,14.9777346546
378,19.1356881202,0.668787721827
131,30.4337353929,53.3210540467
921,30.2157259127,36.7701564109
179,25.3835535178,64.2270606986
633,26.2724528658,14.977400477
697,30.9494964461,64.2804073965
1052,26.0727885548,55.0323506373
356,22.0263388596,3.9718946189
509,29.7437321158,40.425071097
691,35.2583021115,37.6746991117
1054,32.4202898026,37.098327822
502,32.907614642,70.8363679065
896,18.6823210444,51.2119850725
490,16.2470281391,31.2490548709
913,18.3006324077,32.3961932005
43,30.0616663019,37.9817087827
1012,37.4969816044,74.0621443963
178,33.3723827727,38.8050281626
652,24.5224507003,20.0916042057
973,28.4468584061,11.8781217964
342,20.3202503417,22.1489943088
604,19.7828741536,5.24203779438
118,31.8689867919,39.2756630355
78,31.4643563902,32.1791136997
430,24.5466115599,31.9899013032
922,15.2752744378,-1.96869297244
448,37.5608009716,46.0047193396
177,41.004022052,69.6089165905
