index,lat,long
48,29.2279046196,41.5644642238
125,33.0023930525,32.3940929883
828,31.650921241,78.6515394226
841,21.4912217238,61.7642827296
561,29.5683345373,-5.20296411588
358,32.0621892586,83.0872016276
616,26.6632838744,43.9272260467
44,28.5246991296,11.1048929299
550,18.3085296283,2.24042039097
975,34.6859779782,30.0037310133
497,31.165468586,72.378044432
970,31.7293195201,18.5306646855
695,38.2391874027,47.9156925811
528,25.2412935469,32.4090834419
319,19.6987258556,14.4532721049
708,22.9492056842,77.2889283449
829,27.0435595285,25.9683703739
735,27.0524580989,68.050152861
1009,33.0948358313,31.4238935847
529,30.7892715608,28.8339685166
385,27.6240670499,54.1213128913
897,18.2716378911,21.5242029846
863,21.1133930163,17.4841103761
861,17.7332376551,5.31022109864
543,29.7187227113,36.0097888722
647,19.3055233211,48.0905763572
726,24.141437774,25.6986955366
746,18.9217659282,18.0062134551
77,22.8301547904,-7.72192778554
229,31.8384224862,66.6773061309
55,14.7022344239,-1.27411075253
620,19.1959974351,27.0832387809
445,27.7680938256,59.9580686812
199,17.4249723314,10.2634561506
956,19.3847914934,35.1747486291
145,39.5012998919,38.0011866191
38,37.5316278098,36.2656797968
321,26.0521967203,42.6260735246
235,33.3388639148,60.0324408727
29,20.5726293296,59.6388935892
73,13.7749430544,63.1355519126
284,31.5208929943,28.579952878
991,29.9474889033,56.0018564889
278,31.5463873636,61.033824227
681,13.9117862498,23.0174739551
935,31.2009248662,29.9662004056
378,18.7114000543,-0.620303149439
131,31.0725834298,48.4081104937
921,28.1795623475,29.8954706681
179,27.0079637591,63.8752383862
633,26.3404078813,19.4839041071
697,28.3018316003,61.2487440517
1052,29.0702812268,58.4826303251
356,21.0853636572,6.33867585792
509,30.1815729167,43.0366626097
691,33.811493328,35.4612674651
1054,32.0366249442,36.4973210031
502,27.8439090879,88.3089209055
896,19.1341080912,55.8301157553
490,18.2537765615,26.2345676787
913,20.5917184284,41.4322657598
43,31.6240843758,49.0104218431
1012,36.8466437587,72.9581354193
178,32.2889042464,35.6339590322
652,23.996374243,26.8253603251
973,27.9892932947,14.0444200253
342,23.6737528996,21.1815877894
604,20.3786808223,9.38818466121
118,32.3798320626,40.8410143376
78,31.4253456309,23.2812258768
430,20.4872480433,31.8317494675
922,18.7744200568,5.16107040352
448,37.9680952422,44.8646126343
177,36.7964318594,72.9157441392
779,28.1971185264,9.88690651203
899,26.1640538565,14.9460613484
130,29.6303257587,60.0189519102
332,32.576456666,31.4880252845
540,36.1425749825,71.2729897586
367,29.1320771777,45.3248805894
628,19.3369042282,39.5718869952
403,22.4319794616,31.5201104554
915,18.2634279883,35.7689843234
1017,37.1226084755,42.7150294076
754,24.3591811374,68.9305828909
557,26.4350002594,35.4049661656
36,11.8853962586,23.1483561576
734,23.5770574998,52.3499396921
759,32.3525049732,22.028644363
313,14.607439791,-64.5071853942
930,29.4643567853,9.60850378839
116,33.6262495612,48.2432380505
244,32.4536670207,28.9502530324
920,27.767092045,73.224942861
204,27.9305769614,27.0612046287
42,23.0866034132,65.5948647936
1051,19.9219687519,62.0257678157
622,21.6631310127,23.7322163576
583,29.2313176262,78.5493077747
801,26.7429282903,49.3539466865
469,16.2161743673,51.182919151
842,17.7643047025,33.85179465
758,30.0116247758,28.9713632945
489,30.038192612,69.6022303503
761,31.9410807972,29.863619521
839,29.6193770836,60.8281589908
353,31.2445751112,43.1887146054
777,25.7819699618,34.1390854699
689,27.7125574041,20.2520120168
934,40.113242777,93.1953249029
517,25.3592113305,-29.6163109268
175,20.1369241664,40.3880122893
380,24.7535974977,40.7245859259
1002,23.9092222142,7.37109624395
255,20.9809915739,54.0936113856
608,21.5934853949,35.2421398214
320,34.627629369,32.8527155033
931,21.8516541069,27.2780032514
627,37.8771536021,71.1570927092
80,27.9663471203,65.0323675121
500,24.5312550624,72.7011497893
237,27.0185950689,36.733385221
406,25.168003495,53.1441845445
979,26.6075326385,63.3674585899
521,39.4275044539,49.0908675235
945,34.6711777196,77.8148298862
669,23.8254522184,30.3728869805
748,33.0453738927,37.536520567
416,35.5993886783,66.28012616
150,20.307123576,28.3854307849
220,25.666738685,19.6209103953
419,21.4017911843,31.8555082727
615,21.9432627031,30.0615177975
429,26.7677822897,37.5091326821
317,24.9102615034,26.818725691
799,29.8990524403,66.2639637422
40,23.3989977315,39.466401273
711,30.2736292078,31.5347856517
663,32.5937856615,27.2255549028
30,19.7580425295,31.1315154315
904,34.8934451082,61.2692976197
410,34.858828367,41.0279870851
525,30.6851739649,45.4135921979
347,32.9527022259,102.063525203
341,30.6335932257,33.9687924394
546,24.5114052367,36.5822193121
386,27.2640915734,43.0441795914
875,25.9292894476,26.0043529541
888,27.6488264224,68.1810032362
1034,26.1480097343,17.6238773235
783,27.8146034265,30.3796916112
640,12.1740716335,-12.7036547047
800,25.1673682019,24.2356152259
79,31.3002393388,24.5999469127
809,33.9387390166,41.4020728778
294,21.6842813165,50.28880015
762,38.3614080501,74.2121822304
602,23.7855396834,17.9205555138
315,17.125615472,16.5261868949
672,31.9750969314,6.93723669539
805,32.1204316819,36.0678708342
1013,36.165518225,55.3762015469
446,36.2392537262,41.1385646452
409,34.9210787959,45.2373441725
626,33.8632129467,49.8186339081
182,19.5489793764,63.3027441263
858,15.2108955738,-0.326440612625
684,25.1332145733,56.395644819
439,35.6604197957,20.8812572921
478,14.0895877426,-18.2942392063
1003,23.6447689105,21.7145440476
344,28.5455160513,36.3331093551
944,39.7443381239,27.3093955107
154,31.1595329578,34.9777843203
391,25.5127922664,26.6829906348
693,22.5586061225,65.1701833905
325,32.6522958022,39.3493382085
440,39.1272833306,14.6860222701
1022,27.2307360448,53.7304487637
467,38.3655749319,78.5596178504
725,21.5902096936,21.6554718507
795,41.3891341044,42.9040914565
817,31.55289348,49.809935058
159,21.7281996007,5.7395898654
765,25.7652930329,44.5661411272
390,32.9680006151,45.2144173575
947,18.9236960443,6.77898953412
612,42.2807067356,23.7327954376
230,24.1860774167,21.6484841041
110,29.7431478776,27.5289011787
17,28.7276209063,69.7081572854
210,33.64220973,52.5082012137
986,24.0462228157,63.9029428274
855,32.0542065422,45.777852025
972,28.1682573234,44.197566106
47,25.0222536611,37.2829579028
480,20.8955467671,72.7106258141
846,32.1745949833,78.7800390926
212,34.0156603464,54.5228836106
903,29.7270363396,50.4134540953
594,23.5608783462,45.9062199326
484,21.5032684164,43.6916995954
1011,31.0370543898,69.9960379608
1048,28.8363303128,55.6178692648
918,20.7421736802,11.4380748084
488,20.5527043068,31.2065420105
806,32.1269738826,47.8321777936
397,27.5484723391,68.7861623718
140,29.3313682205,37.3450755278
214,16.8612915656,15.3153831323
793,38.1816301913,84.4378253062
146,30.2199456193,36.1363584886
641,27.5621686211,46.0522187633
336,29.3249533892,77.1024309809
260,16.5386832506,30.0918675471
786,36.1594496515,63.3002684308
411,25.112650727,11.3496795205
1015,31.0804185405,24.8940826852
209,34.5188584083,60.0974153272
953,30.6678348135,19.5542138883
119,31.0870191209,52.5339911664
830,42.4330529564,78.6967544712
494,27.7723945561,38.9977171953
56,29.638524144,36.6647145903
232,18.5965560745,28.9702781005
864,32.2580570364,-14.462309524
339,35.6676812549,76.8977613885
191,30.2112617172,46.5655414242
878,38.6704195808,73.5339971693
938,29.690810522,41.2389599485
274,26.4225039015,68.3833440608
464,27.0402591579,38.7360784288
369,15.8977533809,20.7267265647
884,14.7189695936,68.6760284105
165,27.6133291859,58.1393064654
940,25.9883835642,56.7245850712
510,30.0941339953,53.5705784681
1032,31.8964490097,27.895725003
883,21.7352420097,31.5292146786
610,31.4265373288,0.57042515661
109,39.2419608289,23.7422213287
415,26.7499668461,39.9681168611
589,17.7606523425,20.3319505772
737,33.6209930888,42.9275884899
35,16.6916717138,54.647734736
719,26.0847177069,22.3241160353
477,36.0909943922,41.3062395603
75,32.6171437547,42.1616135955
1016,28.9844814762,30.8981719848
170,11.2914989026,55.6145018289
908,18.7135981531,-17.51170319
701,31.3296471385,54.7466646791
569,29.0656587098,44.7807248871
384,32.9166696923,68.9491582598
650,30.0319985002,27.2644182794
665,21.4710914351,23.4363267562
507,27.4792038779,43.276206186
983,31.371706477,60.2416632936
470,18.6845444612,46.8954208148
256,36.1322442689,78.0171768429
506,29.7306989821,39.1738913464
917,28.728837091,52.3981044884
656,27.9564362307,47.4505406137
46,25.4543974079,61.4711191513
658,23.8321583805,36.4838877995
924,26.0582447471,53.1568327527
487,25.7926507993,11.1763520058
586,12.9067116862,-12.5348089405
329,25.8187696836,30.3512152115
607,26.2294699334,30.7077170811
326,31.442750466,76.6472035515
28,29.3484104844,66.5769535564
568,23.5847064834,23.5669590207
22,38.5958570504,61.9932421436
703,24.8526668328,60.555508634
9,29.0767277954,41.9487728134
450,22.6235698445,-14.5738911782
275,19.8705742142,6.18775485093
152,19.8315738181,38.5647092116
139,25.5084538982,21.5291408798
158,19.4755374977,53.4781185251
156,23.8627879893,68.1095809351
459,23.6013504697,29.0985327233
168,19.9954714288,53.9315291592
571,31.6168484712,30.7766240485
327,23.792649956,53.2863147064
778,14.6639067781,37.8693008414
291,26.528293215,35.2145274638
961,38.693345247,49.8457732726
907,25.6172440681,30.0489467901
849,15.9820313859,3.75329406568
949,35.6303371722,65.2953937136
197,31.0378736741,65.4096675028
171,25.5753639248,78.1806214953
597,18.7601097834,20.8742057322
549,35.2546246757,44.2199670688
670,20.8175227366,17.8490066155
580,30.5978456965,6.37964905162
771,34.6249695289,50.2163622717
542,19.9533387947,33.8635237503
696,21.2934849297,71.8575853554
258,37.048787929,72.2362212607
866,25.918132802,1.66237346414
773,28.8680581003,51.1141269326
768,24.8247174033,29.6717052299
108,31.0862096409,55.7488513128
7,28.412038796,47.8780790618
196,32.6258175268,69.909863317
157,10.797734652,62.104315643
654,18.2824519065,23.4754765016
11,11.9392517345,21.1830387802
280,33.3405806012,30.2919473244
856,23.5828030987,35.2539536918
18,25.8178053177,-7.43992170128
721,19.9507379964,30.0158414881
187,25.4175228179,15.6746761417
880,33.1593575205,49.5092835006
418,18.0969412918,34.111784062
33,27.9133301446,20.3083991283
857,29.2285397791,62.5720950677
337,17.9766186811,8.60776286048
902,33.8587458178,60.0715892954
508,28.0374218898,51.4449835313
605,30.0863510413,77.3635820643
694,16.9236465107,33.841387201
797,34.7592671009,71.2483766895
238,19.6264093803,50.4591648568
262,24.5330562788,53.5033795661
1018,27.2467870169,49.5313379901
135,31.38349963,73.717821033
738,24.5195072226,6.51216322825
65,15.2344104507,18.9454287664
141,31.3085640985,90.9228475938
537,16.156833246,31.6420415501
226,31.0018040922,29.9049412841
54,24.8072927626,39.6496924134
282,31.1118623375,75.2655508824
266,25.360303235,54.9344635892
71,40.0207436915,32.6776968198
350,31.9893586936,10.7667084717
136,36.7256445411,24.5190271182
717,25.4952838688,22.1569232054
575,17.3278092255,12.2667730601
745,16.2124558391,40.5673034654
836,26.8380131611,59.121948854
677,23.3273409066,59.6955152501
965,23.4631060859,8.05870889941
122,30.6793383765,25.9225316594
414,21.3151216422,12.0696211928
905,25.8137847745,66.8014012754
743,22.8386651473,-13.8947401201
848,16.7537941005,31.0850030308
891,15.5474406982,44.6530819804
678,42.088639896,45.875201641
348,25.1185242693,36.0037758479
950,31.2631380619,23.6136769857
100,29.361741398,40.5368463013
491,25.2777581984,6.73415690732
67,34.3235892121,59.6241051704
303,31.3445238967,94.2176429504
570,30.2318419491,-8.52056422738
667,20.7765260446,18.5304649558
234,31.0107541503,70.4851418525
997,25.8478051224,47.8209765484
881,26.769966059,37.5637480895
198,25.3828047829,29.4730012207
379,24.8610978835,38.0965957764
309,27.6085932814,38.0523108902
617,25.4550641772,57.2800907525
716,17.5587284988,35.7697587119
121,23.3290029935,46.4991519643
655,30.6701826275,21.2465485691
94,27.9446234381,50.1852291818
914,15.7925824878,38.8712721579
600,17.1270661925,4.42925345254
567,27.4827725333,27.5959345806
127,18.2823702199,14.7961913714
407,41.371234572,67.2159255586
796,26.5804774636,38.2456322244
832,30.0526827321,53.57808912
70,30.2649517324,67.2681740898
518,38.3031782441,55.8460934955
794,29.1417660209,7.53244267789
851,31.7474174492,70.5319402422
744,35.4448328743,22.0087497696
248,13.3981469644,26.0380934215
299,25.0531592913,43.7282281358
354,15.66427353,36.754603362
1055,31.5831250492,33.8515893872
860,20.5602060344,20.9517133222
201,29.060653256,40.2650996454
368,29.8889617491,35.0107184355
511,19.6951021745,33.4378513193
442,23.4374739766,48.3433003203
218,28.7374651993,27.6037663369
840,31.5250781526,70.4801181834
1058,18.7907883702,18.1530868834
64,23.908061469,31.9968724864
985,31.497349409,34.1062701714
396,31.8432428381,31.1972226645
129,27.0908654025,69.1591319227
217,17.2421612682,73.4232153352
172,32.4843048136,96.1389597137
1041,28.8313977096,21.3180594627
99,23.4164432256,50.31709736
