index,lat,long
48,29.1122344777,36.6545466547
125,31.4147062811,45.6362374113
828,31.7617269094,67.3008731081
841,20.2070855842,51.8229325962
561,33.5902129767,-15.0923815239
358,26.9553794699,81.5347265892
616,30.2682297068,43.4152799546
44,27.7732229895,2.59114879681
550,19.1571346141,-11.926945752
975,32.1232636462,38.6972030839
497,24.3322939317,86.0640610091
970,31.8651300729,28.7605833008
695,35.9536155671,50.1705476934
528,26.2609476689,33.0868135462
319,19.6468874283,17.9638468338
708,19.411154112,80.3519103073
829,26.501676062,22.1869855276
735,28.4692122404,56.0377057566
1009,33.2815754868,26.4764363187
529,34.2136401578,24.0304007558
385,30.245907381,53.7620086282
897,18.0022856968,16.4084895101
863,19.6515770627,22.4806782215
861,19.7194470264,-6.4367140504
543,32.6356404224,37.7932405327
647,15.6869255987,60.0207378856
726,21.7564952034,28.415033464
746,21.4715089809,11.2879879594
77,24.7782031155,-16.1947599401
229,31.8834675315,64.7812655429
55,12.4890000169,15.1363331146
620,17.1971471657,32.6853212556
445,27.6333292882,59.0003813699
199,16.0900174242,9.16821110694
956,22.3683880217,20.3472374329
145,38.4171443124,51.0081753573
38,36.2908750962,41.4722488532
321,23.2669568886,54.523910249
235,37.2387425087,51.0572119782
29,25.57502895,42.2607170136
73,16.3156594003,54.1321472511
284,33.5754128516,11.0988761005
991,32.5099024081,47.9692680516
278,27.2824746868,74.5284489516
681,13.8334577142,28.3666754758
935,35.2107992662,17.4549669716
378,20.3871468463,0.46950229594
131,34.024697685,48.7346910482
921,31.2120857344,34.223888173
179,23.4538091509,51.3040494774
633,28.6172001922,9.8853332285
697,28.6499099369,74.0227755786
1052,27.3090025983,53.7887801113
356,23.673444239,2.75578818381
509,33.1766239869,39.4634588441
691,37.8358211791,21.8582798536
1054,33.3248098394,36.4197336838
502,28.3725301455,82.660414266
896,19.9702153013,52.8013330513
490,18.1288281463,34.9164549691
913,22.2997079848,32.7158114814
43,32.6382359335,39.0525594202
1012,37.9824816937,69.7487928113
178,32.1569122934,46.6711282118
652,26.2514592516,13.7538870835
973,28.7120422323,8.10353026394
342,20.0213670897,22.0607566006
604,19.2318100673,1.9079302408
118,32.5391312991,46.2282416819
