index,lat,long
48,29.7313054427,29.3932956619
125,32.5319937728,35.8480336338
828,28.9666626829,100.49057429
841,22.8900366788,70.3313014395
561,33.1218135757,4.16748961332
358,26.8039586182,101.210470097
616,26.1969512431,43.9085631487
44,31.3942758684,7.25689750043
550,18.1227431945,-12.5776487927
975,33.7586959547,29.2729118532
497,25.4842549965,95.3571185852
970,31.7947274547,16.5292314131
695,40.7009246664,58.410287447
528,23.8978091307,36.1268604198
319,19.1613239885,17.3168098444
708,19.9767117455,83.4460794321
829,31.572177253,21.5548014816
735,23.1320733862,71.5775531747
1009,34.8125246327,25.4189892989
529,32.6211871616,30.0216781033
385,27.2842480466,46.0261709158
897,16.2955838671,12.2063131977
863,24.6653958558,15.6509852689
861,18.1719287843,-12.389034279
543,27.4273891962,29.2791294857
647,13.7902976747,60.4483471427
726,20.2974462303,15.9521276115
746,19.730247388,6.72964960484
77,24.8068280946,1.51244399658
229,35.2047278004,69.4860215733
55,19.0224207101,3.70229854065
620,16.5245742483,17.9044354697
445,20.7470876256,45.9474453882
199,15.6382712678,8.08212447242
956,23.8428329661,22.9045681062
145,36.3751068154,33.2974986479
38,37.7500580574,36.4083695019
321,22.2850111581,58.8523496483
235,37.4140662462,47.5565078207
29,29.1758786362,56.7147218053
73,14.8915686584,64.4192251013
284,34.8103748906,24.8396150714
991,28.161130687,52.338132753
278,35.2357129013,76.4624750538
681,23.1718669715,24.976821593
935,33.9949262549,19.225701392
378,19.1588949255,8.18933457143
131,38.4999990917,50.4568574911
921,29.5979127137,34.8924567511
179,28.7683566737,64.1656337547
633,27.5772435254,10.9672816753
697,28.2882986411,73.7990311773
1052,29.1686712296,55.903795982
356,24.8491699872,9.43886742899
509,33.7585699208,34.7809846047
691,38.3378841916,23.0402543309
1054,32.3979532931,39.8531810785
502,30.743232181,91.5772201091
896,18.2735036172,55.2506190174
490,15.3090310381,33.1895344878
913,21.4887129876,31.7881654732
43,30.5800458243,43.244767997
1012,37.5254606135,78.8177712485
178,29.6467836049,20.4045468507
652,23.1386697411,22.9533174301
973,25.2894035867,4.75197500503
342,20.5058913518,13.4769696578
604,18.7185169809,-3.45501487421
118,34.3135361647,40.1654654502
78,34.8275653507,32.7378954022
430,23.0707806482,36.6061878754
922,13.3167393165,-11.9263316742
448,34.1197450099,40.1599573656
177,38.9930457172,59.1469986556
779,30.7751449367,11.7525037995
899,27.7821673743,21.4078481337
130,29.3315824496,55.9555845679
332,33.0627571598,23.4572211474
540,40.1324361989,73.6745856957
367,29.384449296,39.9517093028
628,21.6209786007,18.0527230572
403,15.9453370548,23.7068003827
915,19.3068463977,52.2945151093
1017,37.1124832736,29.2083145098
754,23.1735037773,74.9267793882
557,26.9680377963,26.5775525087
36,8.75284858441,16.3278908936
734,16.986119243,63.9712316713
759,35.026853515,38.4182069378
313,13.4342620774,-13.3709272048
930,33.1871238073,7.36274246007
116,37.8576111375,61.8377376342
244,34.7130855221,15.8072499244
920,29.2641764192,63.5081316979
204,24.8359845302,13.0967506414
42,22.6324046975,62.632561861
1051,23.2105818364,47.365335003
622,20.4582343386,16.4990562199
583,30.9828952851,79.0566344595
801,24.507253966,49.4575868135
469,14.9351177799,56.1141915448
842,20.1635681679,13.1257582772
758,29.8476481148,22.5961074879
489,30.318363392,60.4816569357
761,32.5081792581,29.770452976
839,32.3798057676,51.4844001614
353,31.8465545892,45.5150587278
777,24.4223661869,31.1794662621
689,26.4715987748,17.889746021
934,41.8995535748,83.5709213868
517,29.611076153,-19.3286359406
175,22.7193393336,23.1049622152
380,27.5825371305,37.9295283861
1002,26.8757444303,-6.29242945087
255,23.1857112172,51.666366461
608,23.6306666697,20.9434274214
320,36.3148300214,23.9371298161
931,20.7231527399,24.1388108194
627,30.5434052562,68.2523414603
80,29.0670165076,71.6545493006
500,21.1160843871,62.8748432102
237,27.6794890057,28.0922038474
406,21.3601490948,50.5976774002
979,27.2263047534,67.3296927732
521,41.9168182071,34.5205266498
945,35.293457046,72.5727803372
669,24.5034429319,37.7684784198
748,37.5339714242,28.0703796512
416,37.3730221913,47.9551600555
150,20.89092061,26.2627440307
220,26.1035656995,10.4574177909
419,17.7739192863,23.3222049273
615,22.3339924561,14.080073592
429,39.1020256821,42.1383948087
317,28.9068552261,36.5772914597
799,28.0894879552,56.6458710215
40,23.4535942708,36.8380757827
711,29.4832640877,38.1641659539
663,34.5796920724,30.1651649657
30,21.1324035188,25.9754303442
904,35.0586061832,55.1606699123
410,35.4542068708,39.5451797889
525,32.4716653053,42.8013610389
347,27.3945571951,101.082885266
341,29.5077512983,35.9659488858
546,25.8421235672,45.9184902562
386,29.248103603,52.2598737691
875,28.5607091349,21.6986771554
888,27.3707744987,73.2405140981
1034,27.6245422093,27.6530057723
783,24.9149306678,32.9228850402
640,14.4585246374,-4.66734894312
800,24.8056181102,18.489634021
79,31.2031502607,12.7193481752
809,40.374909136,34.2982558521
294,19.9775509759,50.9430867526
762,41.2833628851,73.6500209763
602,29.4282530758,1.15028633348
315,14.2380045778,26.0556012631
672,30.1043017188,-5.05505953946
805,31.6091183394,33.8978691994
1013,34.4478369443,51.9777123159
446,34.9156291701,44.2518099112
409,37.6803375839,38.2883146687
626,34.520356984,43.5713574146
182,14.6856726981,67.6829458986
858,17.0584583621,-4.31222351879
684,24.0022478083,55.6716527394
439,40.9183396488,17.0438340074
478,16.1690156987,-19.0016258914
1003,20.9052778658,25.7300624844
344,21.1050163156,34.9539172211
944,42.0731928571,22.8958985196
154,30.8834278884,35.0374737172
391,26.7951627275,29.5690297322
693,23.8204601242,57.6384392431
325,33.922986428,21.8416352477
440,41.4856810254,11.8463608639
1022,18.5391180094,45.2310544503
467,39.7674437701,71.1658418566
725,18.8709699412,10.0593179822
795,40.0423380247,34.4939348076
817,32.4735813186,46.7844256295
159,20.9625950432,-16.2321310538
765,21.5393143438,53.0314023339
390,33.463143893,34.606940954
947,17.790539906,9.5619398156
612,42.0734639515,19.2432970373
230,21.5840847223,7.56186929093
110,27.7798539366,23.4324344974
17,26.4356056614,77.1176628434
210,35.6788462909,55.7067993414
986,25.0495333694,64.8538512166
855,33.3693897938,35.4117156764
972,25.7252862784,45.1229318248
47,22.8891009085,41.7230453885
480,19.7425332444,58.0665489517
846,33.6584663471,78.4199206381
212,35.1705009166,45.1101130362
903,31.1495740415,50.7406478841
594,19.7389968088,40.0969350693
484,18.5294716126,48.635720656
1011,33.5523498417,64.583439448
1048,25.4689057569,51.3756083454
918,18.0739652375,5.68413412073
488,18.1308664176,26.7250352531
806,32.6432577599,49.3621887895
397,31.0954557937,70.2863018594
140,24.0721197518,37.5125174733
214,17.4160126855,16.2164615216
793,45.5009606795,84.698085496
146,31.7927770838,30.3742820115
641,22.6747206479,66.032892087
336,30.4273965907,98.9237393671
260,14.6417015978,10.8670665154
786,40.0935635281,69.0161209849
411,29.1300983685,7.51649779347
1015,32.7558358067,18.001446816
209,38.0745268158,56.1636968344
953,30.0303030204,26.7996911737
119,30.687214284,37.533289943
830,42.9206687687,82.6172508777
494,25.7393498775,45.0362004637
56,28.216793271,36.9480629265
232,6.86760174401,4.12510178568
864,36.4107582193,-7.8766251787
339,36.9857950613,74.9941981437
191,28.1912009012,39.5417545948
878,32.9846333526,68.080035966
938,26.8853910683,49.6704404386
274,21.5940141788,74.2417404068
464,27.8452341016,43.435976996
369,14.9723807575,10.039598106
884,19.3751127291,74.5020966734
165,24.0913882528,46.76654447
940,22.8215337013,56.0280006625
510,23.0202135964,49.5576736571
1032,34.381910408,23.681546056
883,18.8657131199,37.1860033504
610,35.1894162382,9.02298447369
109,41.1913057274,22.7609622168
415,28.1438306131,35.5347323569
589,15.1731817557,18.2825153752
737,40.8807366429,57.7646674205
35,8.63527924078,45.3199712716
719,30.7050898481,9.67210050482
477,36.7069738493,28.8973088737
75,28.4425901763,28.5598636177
1016,31.5773835542,22.6583457066
170,12.1317174204,58.4502657731
908,22.2351816989,-12.0614198619
701,27.5808896664,61.3833739915
569,33.2826063362,30.9175243416
384,33.5087774561,74.4638741611
650,29.3800966202,32.2353749942
665,24.364558517,20.4719960445
507,26.9253560358,52.8267140423
983,32.4390502638,66.7958697121
470,17.7512043915,38.6081913991
256,33.682618142,63.9351410366
506,33.8548676155,44.0267004156
917,32.4968823359,50.5499617926
656,27.0495933987,41.6252924538
46,28.4095982172,60.2149753597
658,23.4163409277,25.9242879702
924,21.7884651781,58.0428450181
487,32.1363030094,17.2573475074
586,12.0568088103,-18.176231759
329,24.6190008754,26.2809323449
607,24.4288249092,30.2965695084
326,29.1872198329,80.0412880118
28,33.0741317163,75.4245215924
568,25.9924602935,32.5430070649
22,38.7980880819,87.6486463527
703,26.6696154489,57.2413867496
9,25.8099230206,40.0373635925
450,19.7769525155,-6.67445164114
275,19.6092197754,-0.142375852567
152,21.6376781505,41.132513426
139,24.6783904912,16.9807974702
158,15.847097829,50.6707928614
