index,lat,long
48,28.7798329205,39.3491483991
125,32.9842283662,38.428223668
828,32.8046636201,70.4967626874
841,20.7135975511,65.2542714883
561,31.7333707957,-11.6137058141
358,30.5782003085,70.6340475101
616,27.5384947585,39.4831891846
44,28.1266210598,5.52138034316
550,20.0837426696,-11.1304663505
975,30.6281154621,22.4955747376
497,27.7178333585,77.001888431
970,30.546003384,21.9123326938
695,37.2025913069,52.703730543
528,25.0459749903,26.1838998993
319,17.5897849499,15.2800069813
708,17.5654697128,79.3633048602
829,28.9600951347,26.6282386315
735,28.9342555499,47.0623752838
1009,32.1204804176,33.2187808349
529,30.1854420144,22.1095416739
385,24.9616878429,56.114714124
897,16.9507501181,17.3290598477
863,23.7868401822,25.0004163966
861,17.3652462212,-11.43732974
543,28.829622914,31.8305409177
647,14.7797091326,52.7524835735
726,19.1846042731,19.9968475436
746,21.3871963781,7.49009479043
77,26.4236432214,-7.97181748396
229,31.8270225923,67.2900398171
55,15.8581695427,7.69575112787
620,16.6126184457,21.9008436474
445,24.4417911676,60.8668647821
199,18.1868181557,10.2444721965
956,20.6738055819,32.1857939022
145,36.286016876,37.7639838769
38,35.8079325365,30.6082092655
321,27.3406054127,48.046106049
235,37.3256104175,52.3514719134
29,25.2437709728,63.0757676018
73,15.0725412653,64.7710049339
284,33.9819742017,16.2858476917
991,33.3218770823,45.4044418647
278,31.8058464322,73.5557967933
681,17.9367902038,42.9032300696
935,33.7756646622,24.0668016527
378,18.3035006259,-1.78332763773
131,31.9077082254,53.8534598557
921,27.7472595216,36.3362619476
179,27.5414950462,61.4260851938
633,27.5353764562,13.0085940029
697,28.6455918191,64.0499075425
1052,27.9462751561,55.2006099218
356,22.1826510554,8.93582186008
509,30.605804998,41.2081692877
691,35.430519808,27.7618693793
1054,33.6396549706,28.2918802741
502,33.8769368682,81.8343664483
896,18.3977624469,50.9166643311
490,18.6371594515,33.5232160371
913,21.4066785701,37.9201533562
43,32.4806887492,39.1438933987
1012,38.1928531843,71.5004434395
178,29.1741979074,33.2261505774
652,24.7021632376,14.9575401838
973,27.7404778369,6.18389738897
342,20.6117354685,19.3241628013
604,18.2336449235,-1.28299597355
118,33.0210344682,45.7796043014
78,31.4056070135,36.0194490591
430,21.7366242122,37.2807362251
922,14.529703701,1.37120690262
448,32.7001322234,35.764006954
177,36.9108504119,57.8382905059
779,30.4322212809,14.5511112569
899,26.6109603578,26.5307781045
130,28.9387019621,53.6857984299
332,32.5740606491,24.534997626
540,38.2002881292,77.8221736044
367,27.8899230186,47.3157124537
628,22.35837925,36.8725580045
403,21.5402169524,34.6797286416
915,19.4343453358,40.1286439733
1017,36.5590490013,37.5052279885
754,21.593669742,62.7378682342
557,24.6098825565,31.3141794409
36,8.14103555319,22.831753456
734,25.077568377,49.7964286268
759,33.7682809634,23.2629846691
313,19.3313422424,-55.0126180767
930,31.7821573921,10.3085465434
116,34.7728047654,64.235440841
244,33.3487894993,18.3648510795
920,26.9162660946,73.9601376116
204,25.1468243632,18.6309222441
42,23.1305450551,76.0181877887
1051,18.9998809621,58.8088827706
622,24.8734498197,17.2106039843
583,33.0324045815,73.4620186154
801,27.3319884627,38.324929612
469,15.1307284977,51.2730441532
842,19.999213907,22.773630156
758,27.9387257472,27.8887537426
489,30.3633573905,67.991009147
761,32.2299738926,27.0127547305
839,31.5641827612,47.5635145149
353,28.9469234752,35.0556433368
777,27.0051812164,24.6858064378
689,27.3486389909,21.7049915586
934,42.6808660475,89.9946484359
517,28.8312646252,-30.3473132556
175,23.8642952634,35.475141636
380,26.1724992279,42.6224832536
