index,lat,long
48,26.0044422701,38.4872798434
125,26.0044422701,38.4872798434
828,26.0044422701,38.4872798434
841,26.0044422701,38.4872798434
561,26.0044422701,38.4872798434
358,26.0044422701,38.4872798434
616,26.0044422701,38.4872798434
44,26.0044422701,38.4872798434
550,26.0044422701,38.4872798434
975,26.0044422701,38.4872798434
497,26.0044422701,38.4872798434
970,26.0044422701,38.4872798434
695,26.0044422701,38.4872798434
528,26.0044422701,38.4872798434
319,26.0044422701,38.4872798434
708,26.0044422701,38.4872798434
829,26.0044422701,38.4872798434
735,26.0044422701,38.4872798434
1009,26.0044422701,38.4872798434
529,26.0044422701,38.4872798434
385,26.0044422701,38.4872798434
897,26.0044422701,38.4872798434
863,26.0044422701,38.4872798434
861,26.0044422701,38.4872798434
543,26.0044422701,38.4872798434
647,26.0044422701,38.4872798434
726,26.0044422701,38.4872798434
746,26.0044422701,38.4872798434
77,26.0044422701,38.4872798434
229,26.0044422701,38.4872798434
55,26.0044422701,38.4872798434
620,26.0044422701,38.4872798434
445,26.0044422701,38.4872798434
199,26.0044422701,38.4872798434
956,26.0044422701,38.4872798434
145,26.0044422701,38.4872798434
38,26.0044422701,38.4872798434
321,26.0044422701,38.4872798434
235,26.0044422701,38.4872798434
29,26.0044422701,38.4872798434
73,26.0044422701,38.4872798434
284,26.0044422701,38.4872798434
991,26.0044422701,38.4872798434
278,26.0044422701,38.4872798434
681,26.0044422701,38.4872798434
935,26.0044422701,38.4872798434
378,26.0044422701,38.4872798434
131,26.0044422701,38.4872798434
921,26.0044422701,38.4872798434
179,26.0044422701,38.4872798434
633,26.0044422701,38.4872798434
697,26.0044422701,38.4872798434
1052,26.0044422701,38.4872798434
356,26.0044422701,38.4872798434
509,26.0044422701,38.4872798434
691,26.0044422701,38.4872798434
1054,26.0044422701,38.4872798434
502,26.0044422701,38.4872798434
896,26.0044422701,38.4872798434
490,26.0044422701,38.4872798434
913,26.0044422701,38.4872798434
43,26.0044422701,38.4872798434
1012,26.0044422701,38.4872798434
178,26.0044422701,38.4872798434
652,26.0044422701,38.4872798434
973,26.0044422701,38.4872798434
342,26.0044422701,38.4872798434
604,26.0044422701,38.4872798434
118,26.0044422701,38.4872798434
78,26.0044422701,38.4872798434
430,26.0044422701,38.4872798434
922,26.0044422701,38.4872798434
448,26.0044422701,38.4872798434
177,26.0044422701,38.4872798434
779,26.0044422701,38.4872798434
899,26.0044422701,38.4872798434
130,26.0044422701,38.4872798434
332,26.0044422701,38.4872798434
540,26.0044422701,38.4872798434
367,26.0044422701,38.4872798434
628,26.0044422701,38.4872798434
403,26.0044422701,38.4872798434
915,26.0044422701,38.4872798434
1017,26.0044422701,38.4872798434
754,26.0044422701,38.4872798434
557,26.0044422701,38.4872798434
36,26.0044422701,38.4872798434
734,26.0044422701,38.4872798434
759,26.0044422701,38.4872798434
313,26.0044422701,38.4872798434
930,26.0044422701,38.4872798434
116,26.0044422701,38.4872798434
244,26.0044422701,38.4872798434
920,26.0044422701,38.4872798434
204,26.0044422701,38.4872798434
42,26.0044422701,38.4872798434
1051,26.0044422701,38.4872798434
622,26.0044422701,38.4872798434
583,26.0044422701,38.4872798434
801,26.0044422701,38.4872798434
469,26.0044422701,38.4872798434
842,26.0044422701,38.4872798434
758,26.0044422701,38.4872798434
489,26.0044422701,38.4872798434
761,26.0044422701,38.4872798434
839,26.0044422701,38.4872798434
353,26.0044422701,38.4872798434
777,26.0044422701,38.4872798434
689,26.0044422701,38.4872798434
934,26.0044422701,38.4872798434
517,26.0044422701,38.4872798434
