index,lat,long
48,27.2122102108,38.5678176975
125,34.1706269494,37.0023858963
828,27.4868070915,64.8021061956
841,22.4703551338,71.4465185358
561,33.2950995341,-8.17534084217
358,26.0592035497,82.1158240689
616,28.6910881533,42.0719084927
44,29.2971509994,12.0545511505
550,14.975355338,-15.4850906175
975,33.4286859399,21.5302147495
497,25.2871553231,74.7431321492
970,31.5173381408,23.0085473673
695,36.6571403281,47.078642691
528,25.7927621543,34.0853027695
319,23.1569286596,21.1983057297
708,20.3507728852,72.199686023
829,24.965506936,18.3340346445
735,23.3778198422,56.8897238934
1009,31.7514128646,31.5219592237
529,30.647383988,29.7751900459
385,28.1484140735,56.7703051153
897,23.6640252874,19.0925640011
863,20.6039264342,12.4180656942
861,19.7043960022,-4.04446221989
543,27.863052411,32.7459764546
647,17.3086699276,48.2752173263
726,21.66840622,23.3845066659
746,20.9587467152,8.99367632809
77,27.1288916943,-3.6795884716
229,32.1308766302,66.6910217273
55,16.5749971579,-0.371408437811
620,19.7093020225,20.9357994205
445,30.9810655328,66.6388697766
199,19.610953288,16.0134142866
956,21.4120087203,29.3272832172
145,39.9160690045,36.398007364
38,36.2107849954,31.932093693
321,25.7525041202,45.6678147809
235,35.7877714263,49.2547480957
29,19.4649356079,55.3930715029
73,13.5089714445,61.9912455281
284,34.3185694875,20.8918043599
991,30.9094045406,49.2386320821
278,29.8808428941,66.3545645461
681,17.8477477304,20.4591355353
935,33.3836970822,22.0273133913
378,22.0064850326,9.52335826211
131,29.7416753992,54.0301307222
921,29.2463278866,29.471716654
179,25.0468675839,67.067115207
633,27.4677278868,15.4765677697
697,28.4318286593,62.9957023907
1052,26.7134849509,52.0514023309
356,25.9295528885,16.3072911013
509,30.1330558632,40.2740910607
691,32.1390718737,29.3733130519
1054,31.9625630089,32.5218806327
502,33.6524610516,61.9078747316
896,22.0702897704,54.7033500715
490,19.7359309152,29.0323503182
913,20.760707926,34.6085016149
43,31.5640442664,47.255950969
1012,39.8228646277,78.0413430407
178,29.2578518561,27.3709022238
652,25.4192326887,24.1939777155
973,30.9096180968,10.2081283308
342,22.146016996,17.1727607405
604,19.9015345802,6.42177768645
118,32.0227620993,37.8519703691
78,31.2434007504,40.9534482691
430,22.7780836843,35.5380390922
922,18.4413577447,-2.24955754587
448,38.1313255951,50.1761386873
177,36.7199111751,62.6816967609
779,29.6893841161,12.6013367087
899,28.2040024207,24.7350089686
130,27.5272822293,58.7561787767
332,33.7143295997,37.4551356638
540,38.1643614066,71.6728760913
367,28.8088355875,42.8760013552
628,17.1250450358,36.5614910999
403,19.4313980415,24.2399568072
915,20.5535494647,32.8448603193
1017,36.5576266482,34.6601516936
754,21.3288747005,46.6209809755
557,26.7492208764,36.9879050508
36,10.1166165372,18.1232100683
734,21.5494628149,51.153501345
759,35.2519005953,27.6476421766
313,16.5204757059,-44.778635517
930,30.5382739767,16.2928615689
116,34.5035007626,53.7352197969
244,31.9527972672,18.6562670091
920,26.510287297,79.1310363518
204,28.0349107088,26.5278627214
42,23.631082169,70.3002683819
1051,24.2325631578,58.5705628882
622,22.1682942329,15.8297654571
583,33.7340974747,76.6691791063
801,26.6881999215,51.7528816843
469,24.3682897077,47.1817466605
842,16.8113435553,30.6591345027
758,28.0258318394,23.5044351434
489,33.0569922361,57.8910801089
761,30.7143183499,32.2587198222
839,32.6873537978,44.2815983624
353,27.4274007336,41.0955461999
777,25.4469148317,25.2942556138
689,28.4770961706,23.3224665563
934,42.6342193158,85.568756456
517,28.3710846267,-19.2935621571
175,19.5955404335,27.3520834162
380,24.8324368984,34.4633897294
1002,23.1299524148,1.46498755922
255,17.6324497115,48.5720703253
608,20.6292472954,28.2496251079
320,34.4272462676,27.2728013397
931,21.2669373841,26.3051957289
627,32.7445206891,74.0391415638
80,25.9363658649,67.4983003065
500,20.5952219075,77.4399918977
237,27.8875770961,33.020599342
406,20.7652918281,57.8263766192
979,28.548648986,61.7070311898
521,38.4060099721,47.3310540263
945,33.513285084,74.4911077977
669,24.2471073801,30.3175998974
748,32.3742039204,28.0142698058
416,37.1907085194,55.4968347287
150,22.2052132248,26.1674404389
220,29.2173627157,14.9612508785
419,20.8550717745,32.4526182907
615,22.6523156027,23.075479994
429,24.3786216254,30.4154134615
317,25.2219722645,25.1778215644
799,32.9208755948,62.3647215083
40,24.5043559178,28.0727614542
711,29.0971459266,40.5762941862
663,33.0997596574,27.7663295409
30,20.035194734,25.16397247
904,32.8369138232,53.4955814816
410,31.5153915232,41.2386454262
525,30.4510225018,45.2503837142
347,26.4015976656,106.337036453
341,30.2109468742,35.4194405141
546,21.5050276155,37.2149452335
386,30.9570704637,52.084691049
875,25.7536061568,21.7242109046
888,25.8415436774,58.3363459739
1034,27.6410559787,15.9095997707
783,27.492033049,31.9264218052
640,8.75964657877,-27.4987636685
800,23.9527297133,25.48773742
79,30.7854361582,18.897460674
809,32.0578154898,49.0780266406
294,20.7541995525,44.0240947251
762,40.4847147836,60.6537835255
602,22.543678731,6.01818440844
315,20.7829861149,19.0268654017
672,33.2072049911,14.2310980344
805,30.4131388346,35.8675676344
1013,35.7411686505,63.4761151775
446,34.6422799704,43.1057686725
409,33.7445230693,36.8848285504
626,33.5227371842,40.6528497609
182,17.5244487769,64.4488584353
858,15.9990330782,7.37339716844
684,26.0340634263,56.2852585629
439,32.9909787243,3.99734698707
