index,lat,long
48,28.7819144104,38.9070440331
125,33.4080718313,34.4602157076
828,28.7740326272,69.7858416841
841,20.3860393481,64.0600239318
561,30.5312776257,-14.7551175704
358,27.3165669566,88.3418326255
616,28.4344335433,40.4924978826
44,29.3967383875,4.11771113742
550,17.765090271,-0.803414808393
975,33.1783977841,27.9587372895
497,26.8502500917,75.5138383869
970,31.5337258405,19.1357497607
695,37.3040029245,47.203028152
528,24.8150616434,37.3010729364
319,19.7557601448,22.6056785187
708,19.602666785,70.0473220621
829,28.9004914577,21.1752395441
735,24.0568245957,62.0339107004
1009,34.9714933966,27.1854925931
529,33.1343296604,24.1328469108
385,28.1995527264,54.7228437999
897,20.7101084979,20.4543517966
863,21.2449786051,22.7523796237
861,17.0650432212,2.72664945812
543,29.9707828911,32.6032444732
647,17.2111737406,50.8653644409
726,21.0820838468,27.6982798285
746,19.7985162935,20.6197975305
77,25.1813858694,-9.56525003557
229,32.4052812028,64.0493323976
55,14.721006492,7.58882305198
620,17.2631243335,27.9488187882
445,29.6089757029,63.8568342532
199,17.961065095,20.0210623953
956,22.3156267646,26.4654502238
145,38.6048191583,41.3548117488
38,35.6321764034,33.7761999041
321,24.7538325958,53.103054205
235,35.7944147734,50.6518217481
29,20.9210282938,52.1761870033
73,14.2249836546,62.1073696457
284,33.1282592027,17.1188141531
991,30.7838542468,51.1115325958
278,30.6603433191,65.6797366087
681,16.6023521678,33.289425218
935,36.1118403605,20.3391983555
378,18.2608642019,7.47964707938
131,31.6220826374,44.9521336348
921,29.3056945297,30.8724033665
179,26.0542202701,64.603313771
633,27.9026320387,13.5535052939
697,30.2979873559,67.4479514761
1052,28.092178309,47.1880589729
356,22.8980347509,9.9975711717
509,31.2973103701,37.0135694387
691,37.1459028953,25.5426236264
1054,32.7520862573,31.2410905442
502,27.3500462597,64.8234380151
896,18.279309758,55.8966656742
490,17.9433046852,40.3943104011
913,19.3865427941,41.4376915343
43,31.3409976496,38.5440196789
1012,37.1309230921,74.6302935393
178,33.4073081783,33.5219330786
652,25.4450403301,23.1423196554
973,29.8102622329,12.2253619524
342,22.7237356888,24.9063587981
604,19.52590343,11.8323459519
118,33.0930683033,39.3462619396
78,31.5183341986,26.2624975243
430,22.1007743842,34.2491385111
922,16.515165003,13.5183621434
448,36.6348896849,50.1928443917
177,36.412132849,67.8064062478
779,30.686108036,10.3453251646
899,26.7047101863,18.811989811
130,27.804280089,55.3586336712
332,36.2319147039,31.1847712711
540,38.0251843655,73.7692849931
367,31.4612762621,43.1996194694
628,18.045894525,40.1206029149
403,20.8776134126,36.0260058311
915,19.1872402099,39.8579799953
1017,39.7501204309,28.169442493
754,21.8778936505,53.6572422884
557,25.3161993211,31.1812626326
36,10.6396245256,25.6151939645
734,20.3026671534,62.26467974
759,35.18679779,19.2129562428
313,11.8049277486,-48.9607965524
930,31.3597222656,3.69393917109
116,34.2242088884,47.8854681549
244,36.3137486468,16.056120008
920,26.0429482235,71.2482394656
204,27.4718231083,30.0659413546
42,27.0732847846,68.0829354311
1051,19.6265516962,60.8561345906
622,20.6668524465,30.1933302377
583,29.4145288599,79.9423560664
801,23.6807937525,49.6448620773
469,20.4807634381,56.9797354112
842,18.5658175845,34.2319570521
758,29.0716488646,24.804192481
489,31.0300969715,61.3949135414
761,31.2359715287,27.6050664155
839,34.8271216274,48.9070395027
353,30.6365763292,33.5163525249
777,24.2658089218,31.9529894945
689,28.9332361813,23.871393777
934,42.4628798707,89.3080869027
517,27.1597309259,-32.4674965011
175,20.8117612324,40.5052898323
380,26.106169959,39.1888266076
1002,25.7892767634,8.78956541435
255,20.2726228313,52.8103894977
608,20.5233771867,35.3800140356
320,36.6403327858,26.0217216549
931,20.4611568095,26.853462238
627,34.6987854032,75.550336146
80,27.3193215664,66.7184820311
500,22.5758485364,73.0486955895
237,28.7320345488,32.985025094
406,22.0358526465,57.5882957187
979,27.185826148,55.508649451
521,40.4216567725,28.9659155145
945,32.3737364787,77.9474391524
669,25.7927834379,28.9041493001
748,36.8290870375,27.5868038697
416,37.1735884923,56.5179299894
150,21.1873545524,34.260507609
220,28.5987527259,12.2507950249
419,19.1819210056,30.4760819752
615,20.8991315509,26.1374128766
429,31.3742885207,33.0419474417
317,26.3106343978,28.8645322511
799,30.5328898592,65.5325100818
40,22.9438173396,38.0326608009
711,31.1411836019,34.9982674303
663,32.8908419896,22.1374915705
30,19.9587885616,28.9363831116
904,35.7002623235,51.0591528531
410,32.1470504463,37.1006672272
525,32.062866301,39.8030388817
347,28.7117628718,104.249812417
341,28.6523522499,33.3428225398
546,23.5401116658,38.2029922381
386,26.8097831697,50.7014025135
875,24.9051622684,19.9657779324
888,26.7566133306,68.0022115784
1034,26.9274173585,17.4970789554
783,28.0323730476,26.6782538747
640,11.870979584,-13.1417832688
800,25.6234188634,22.6427880573
79,33.3334645781,17.4471886298
809,30.5266333335,46.1456522742
294,21.0515742827,42.8067642735
762,41.2380107975,74.3861255468
602,24.3732032055,12.7153104256
315,15.4182591964,26.0129825236
672,30.7907973939,7.42683319402
805,31.4843964761,30.9887273291
1013,37.2298806564,55.3673422406
446,35.1082894526,48.6675863924
409,34.213243883,38.2810215237
626,34.9070181838,38.7286308224
182,17.6740464849,68.9663000837
858,15.8405258673,14.3937196499
684,20.842364054,62.0203130809
439,37.6426433599,4.78370329825
478,15.3481966409,-10.4615351905
1003,19.2743200584,25.4459842402
344,24.2864979835,36.1596304354
944,42.8004490497,17.7543373034
154,30.2474427292,33.8213989311
391,24.9750100184,23.5501766406
693,21.295159973,60.2396716821
325,35.1929094512,35.4668866124
440,39.4674692576,17.2299823464
1022,23.2991891824,57.1866671165
467,39.5832231999,74.987875421
725,21.0094180949,28.4481772292
795,40.1404237085,39.1441615437
817,29.8891404244,50.3841256687
159,24.6635314051,4.46840513787
765,24.1542799813,46.7003995213
390,32.6631038514,39.7705764756
947,18.4234545436,11.3772318762
612,40.766254464,25.6672850893
230,25.6238452297,24.9141634306
110,30.2025987751,29.4433099103
17,27.1189491543,70.7676578246
210,36.9783651882,55.8044399676
986,23.7421158954,67.2418225436
855,33.9882721224,39.7343423249
972,24.182205896,42.3781535747
47,26.7102116509,42.0208110386
480,17.7114904178,75.6473981543
846,32.2834833485,85.0669914149
212,34.9443009895,44.3491488328
903,29.6398100057,50.5361581407
594,22.5764248925,49.9346770954
484,22.3224593706,50.673620501
1011,30.3886879693,67.4301541387
1048,26.1643251035,54.4799875182
918,19.9713282755,14.6811301816
488,19.8386678342,35.310124342
806,32.8430677637,42.5008197997
397,24.524931403,65.2146831585
140,29.015702052,35.244376774
214,15.7837183563,26.921558595
793,40.2019006993,79.8395409598
