index,lat,long
48,28.1720451742,43.7730430256
125,34.2010045792,37.4993052221
828,28.6288881597,69.7105587891
841,17.4705961015,53.7469588888
561,35.5573797769,6.30234739793
358,27.5669395188,81.6707805421
616,28.8270817803,42.1455883708
44,30.1757568522,13.0960906571
550,22.2176326366,7.6807417407
975,33.0146671365,25.2855183496
497,26.0048082582,71.6134056531
970,31.5407291287,17.5185479253
695,40.0176009869,47.2019511456
528,23.6455938778,26.7093450597
319,19.9068222057,18.8490170121
708,19.3873053027,66.8131594087
829,28.825591021,24.9544449251
735,23.7471045526,63.6148413444
1009,35.2624755254,30.9047271439
529,31.8564647384,27.2312299895
385,28.1520245568,48.5715662297
897,20.7256262119,16.0488566592
863,21.4179359438,24.0753454451
861,16.7406121657,3.58872371166
543,29.2034780889,29.2510338987
647,18.2858837617,51.9173441158
726,20.7598029811,18.3520631562
746,19.3100216329,22.3219026558
77,26.783978585,0.833061552693
229,32.2330279406,63.744333377
55,14.933695821,16.4146070727
620,16.6498380599,27.8920904489
445,28.1949015147,58.3601649577
199,18.1401581767,22.267256668
956,21.9257254154,30.4025298895
145,39.583145177,33.5736450328
38,36.5455798158,30.8243435551
321,24.1124621707,47.4185975057
235,34.0020412897,53.1768967158
29,22.8053082937,51.4427747548
73,12.1484664538,56.1037841281
284,36.4735432605,22.7277469799
991,29.9795059611,52.983240962
278,30.4026533754,58.5633111533
681,18.0048226657,28.3185894382
935,36.0656357931,26.2878376482
378,18.9181128132,10.2807600219
131,31.1227860402,47.254178842
921,30.4840932849,32.3829423535
179,22.556942451,61.1835661956
633,26.8896764485,15.4433486289
697,26.9867063415,56.3944019085
1052,28.9706719748,48.3929073808
356,22.7792680532,7.84466513315
509,31.193809664,36.1801437259
691,35.2349744336,31.854389399
1054,31.5687566392,33.8828320619
502,30.0439865142,77.6154414951
896,18.0281728581,53.1263912589
490,18.5558301054,30.3653141216
913,19.448665748,34.7598412268
43,32.1916797205,39.7645948049
1012,37.7874264993,62.5764989198
178,32.7384511255,30.0445898761
652,24.8615931046,27.9538989902
973,29.1988136414,12.4152474275
342,19.8018644749,17.5631049859
604,19.2226876689,14.8349969685
118,32.0364123752,36.9541240894
78,30.6889446226,25.1511141045
430,22.2535523263,33.3652771903
922,18.1314440471,11.2140532595
448,38.6296351496,44.8775953191
177,35.19293279,59.9231082393
779,31.6319971552,12.5553717623
899,28.9358720073,21.8993493477
130,29.3051514942,55.5633471861
332,35.1351491276,28.6405210437
540,36.7556309686,65.7461597036
367,29.4415245256,44.5057213566
628,21.1367938598,31.8231065913
403,23.2003859642,32.5203548101
915,21.1151852819,42.6880150412
1017,40.4537681827,38.8241321236
754,21.9322254812,56.9349084657
557,25.0961801275,31.8917034782
36,11.6505599327,30.789744735
734,22.033722279,58.2039187321
759,33.9055414332,28.6078488264
313,18.6164660542,-22.309023459
930,33.149623332,8.35991663481
116,33.845516377,43.2483993258
244,35.2484872069,24.9302486295
920,27.7869587671,69.7954478728
204,25.1933243124,22.1200048358
42,23.2010687067,58.0363833962
1051,18.3680652377,62.8654301566
622,19.8626751188,30.1461420284
583,27.4595436007,65.9397434926
801,23.845711883,48.0430365008
469,16.6773126994,50.8990243257
842,21.136728488,31.0938988436
758,28.4568756567,18.9937996475
489,30.6073602194,53.0738881116
761,31.706888871,30.2625638679
839,34.093989073,47.1706235538
353,31.3399175625,44.4825930781
777,24.3106011015,34.455136909
689,30.6171563405,22.9096968163
934,40.1240643214,71.3787919081
517,30.3041705074,-18.6713952701
175,21.2697888621,42.5240831912
380,23.2399958762,34.8580737517
1002,25.6404480655,11.3206182612
255,21.4271393908,45.2636704544
608,19.7616250533,35.0151560598
320,36.7603300128,27.0177983236
931,21.0726005073,27.5944622614
627,33.7778768523,63.3744613963
80,27.9300829835,57.447527601
500,23.4119367148,68.5309453916
237,27.6851394024,33.2445425749
406,23.7992690131,54.8682641713
979,27.1303761671,49.4209565277
521,39.0190431947,33.1197559014
945,34.9862136538,69.277639522
669,24.5357397184,32.5484996152
748,36.0818708675,31.2172067805
416,34.3302072395,58.5716794393
150,23.5434262062,35.0947630065
220,29.3230888612,17.076052919
419,18.1244742474,29.5652302036
615,21.7382466583,27.9783467815
429,29.5913549951,29.1389222813
317,24.7893754591,38.5434944916
799,28.7434148258,59.8558366234
40,22.6806977609,37.1298498453
711,31.9934556424,31.174268635
663,34.6892506122,25.8706539656
30,21.2537894215,29.7218607103
904,34.6437669531,49.6100056545
410,31.3514882594,35.6951414597
525,31.4163732002,41.6671262552
347,29.9118349812,88.1412488332
341,31.1491943505,33.2070803564
546,23.5995948466,43.3631443674
386,28.3604986883,49.177345681
875,25.6169358125,18.372664273
888,25.9801707199,65.904854072
1034,28.5144265724,28.0398462057
783,26.7641609829,31.5567758452
640,12.0636854747,-9.67762833094
800,27.2762089093,26.2939978288
79,32.6131085012,22.0470687006
809,30.9658391346,43.0617133063
294,21.4334072725,47.698608159
762,39.6504352822,61.9776661314
602,24.0815548473,16.0250972563
315,15.2373647351,21.4669593218
672,34.1289898546,7.46888445839
805,31.9352150584,35.8544268082
1013,35.1469442774,50.8017780351
446,35.1685447367,37.2057801312
409,36.4754861736,45.2145134282
626,34.0966375054,40.8344099002
182,17.7179850912,60.9824494682
858,17.7468725077,11.7591649015
684,22.4323984482,51.7314910898
439,38.2189744697,20.655241346
478,17.5383424884,-5.27553136485
1003,21.1106655238,22.7751871825
344,25.5240675027,37.0016076896
944,42.1244300694,24.5793293535
154,30.5255927646,32.9457755309
391,24.5071103453,28.3719727555
693,20.3190791697,54.7010496248
325,35.4870379514,36.2226851344
440,42.2661248128,14.1702127438
1022,22.6845029799,45.7098975044
467,37.6399920702,63.3606786121
725,22.1491351556,21.3405842673
795,42.4211849416,39.6240059219
817,29.3237609992,45.7328897539
159,23.3134787584,8.59869729028
765,23.7838883529,46.2939801654
390,32.9264416819,35.7888136564
947,18.0123137022,12.4602901537
612,44.3265115774,19.0308683008
230,25.1168915699,21.012062475
110,30.3415190666,20.6431511327
17,26.7539641266,69.7698516018
210,35.8143514389,50.911339136
986,24.9487560797,62.8787627631
855,33.5019069103,38.6326181218
972,28.604307344,37.4997714562
47,24.2988918339,43.5441704381
480,21.0972214433,68.1181394425
846,31.8590849872,76.8626324975
212,34.792917938,47.0658226142
903,29.5032539569,45.6227533917
594,23.8812303547,44.4452602744
484,23.1259166729,49.9865534115
1011,30.134933069,62.7638568316
1048,28.1351163518,41.3945409442
918,18.5635571403,12.4804832835
488,19.1545492743,34.006896916
806,31.8045652801,44.1618814841
397,28.5819092139,61.7706611661
140,28.6371540443,33.3846639719
214,19.0955600735,29.9368216001
793,39.8925691967,79.8490727238
146,30.3763208625,31.3145760564
641,24.7147885343,56.2192002483
336,27.8446636113,68.5521460326
260,10.9526835058,26.1870405733
786,37.7288913236,63.8882635056
411,27.9088523894,17.1127377154
1015,31.9970156445,21.1130472535
209,36.2654884992,53.082144238
953,29.7890061166,23.872235521
119,31.4780510599,49.3697951588
830,38.2707057791,69.9276833799
494,28.8658435823,36.6521095856
56,26.4385172416,38.9095993745
232,12.5030744531,22.8843632403
864,33.0567983912,-5.63494467201
339,38.0056561979,60.8535839568
191,30.9860372494,41.9892997939
878,37.0915153377,63.9251034189
938,28.3877191719,38.9636690664
274,24.0152766779,72.7851797263
464,26.3237491803,37.7278290936
369,12.6613861551,21.9088805463
884,15.0634758435,60.1010672644
165,26.6408492334,54.6536728043
940,26.797112185,51.151488606
510,28.6016217994,43.9081626633
1032,34.4733987907,29.4395827176
883,18.336100065,34.193324441
610,33.9650388029,9.16240585739
109,41.9592553834,23.6734542752
415,26.4981453646,35.3383248141
589,15.386409546,24.9058620434
737,34.1655939069,42.9288394699
35,15.441094741,52.6839835174
719,30.4054365373,15.7314537385
477,39.973746437,34.1128925376
75,31.8656199988,34.4613907356
1016,29.5407050474,27.5555000163
170,14.3281750964,56.4477654244
908,23.2258673807,-5.80591802048
701,30.5947516217,49.7466541703
569,29.5026162256,39.5060649315
384,35.0596194971,62.7059128799
650,26.990309084,31.2923783169
665,20.758692629,23.6111609567
507,29.5395250291,46.9590352187
983,29.0151303058,54.6108221651
470,15.0409819739,50.6023554251
256,33.5028897577,61.7365881231
506,33.1207330587,37.8561284085
917,28.9226467224,49.8588067521
656,28.4693776704,36.7061586792
46,26.2574971278,48.2352436167
658,24.902842894,33.9728795158
924,25.1356328636,51.9237876584
487,28.5374608214,13.9291640501
586,14.096865856,-7.88790273617
329,24.1574118672,31.5271726198
607,27.3355514627,33.9354449296
326,27.2900535126,67.7732469896
28,31.2861176782,54.0704423137
568,24.9190079136,28.2710432532
22,37.698293753,64.5942478458
703,23.8370050272,56.9713600382
9,27.5600802997,33.6959089432
450,23.659444113,-12.8054562551
275,18.9737002905,8.56634596586
152,19.6395869235,43.9102440526
139,24.3820741952,20.4155241189
158,24.144549406,56.2253656181
156,19.009782877,61.9027421509
459,19.3353223048,35.1346777333
168,20.5631983866,61.1460151288
571,33.084111977,22.7766269853
327,24.1113824931,49.8525089951
778,15.2299873351,43.2586319601
291,24.6635895327,37.8769344635
961,40.3827635481,43.2583820023
907,23.0271942677,31.6286703903
849,15.0740294589,7.57223716246
949,36.6817586232,57.2259284271
197,34.2419214184,62.5032685236
171,22.7551083597,73.5389170763
597,16.5436998826,22.3478670097
549,34.65524045,42.3836578267
670,19.5046216441,20.1769573961
580,31.214046494,1.68433846996
771,36.6569919462,36.0389177934
542,16.0786791576,39.5839002474
696,20.0251134512,81.3428697804
258,36.6126419977,68.1135437033
866,24.6458078595,25.1933791271
773,26.8595278791,57.7833230198
768,25.2374479074,26.1859429701
108,30.0295486157,56.7992301756
7,29.1124776975,39.8063007607
196,30.6200272928,61.6144877561
157,18.2581861839,50.9112968692
654,21.9240091657,23.6428064964
11,14.9950999884,22.7916006335
280,34.7981557152,30.3447812303
856,19.4170529722,34.2344646122
18,30.0453582089,4.24100423101
721,19.1894722626,31.0699446792
187,26.1649064985,14.9186535842
880,33.3141763619,52.392625471
418,16.1755931747,36.0490615928
33,27.8361840554,20.9391209664
857,30.3819641438,60.2828912686
337,17.1901888464,0.454933931624
902,35.4086397343,54.9004185283
508,29.4699739547,53.7240890453
605,23.6843865598,88.0909667001
694,19.6312437747,33.2116438261
797,35.0299569263,68.5464138613
238,16.0260853988,53.3617088228
262,23.2443117329,55.6975272085
1018,29.2757313274,48.8569428836
135,29.8389035215,56.2076874524
738,25.5965160491,7.15048727873
65,18.8764653668,21.2893697127
141,28.2469910195,79.2949245772
537,18.5235080429,36.7940641248
226,32.3390951566,27.86504322
54,23.1485751314,43.2242778543
282,30.7598675344,63.4979853915
266,24.1820236258,35.5298003459
71,42.5361795689,29.9489897875
350,34.3397404195,12.6644289219
136,35.3169536788,19.1085683664
717,25.5918624446,33.8642032813
575,18.3781890181,17.9821587984
745,14.4056657883,38.5971537288
836,26.7284631345,59.9083398698
677,25.0110698264,62.7376715202
965,23.615576633,12.75977
122,30.8595174543,26.135328741
414,22.2592444989,15.464973994
905,23.6217452598,60.6234243576
743,23.5302635962,-6.7544474964
848,18.286534188,26.964614949
891,14.5558211378,42.6444417773
678,44.3015396792,45.4156693244
348,25.0208676898,33.7327246447
950,31.495936535,25.3562932469
100,29.4665204684,33.5335846252
491,26.4956622514,9.02223907875
67,33.1344381131,51.0174908951
303,28.3423122064,87.5484531449
570,33.475537334,0.501052343226
667,18.3641020838,15.2095462036
234,31.6038320452,62.67306872
997,25.3012345182,42.378586681
881,28.8460228784,34.2848348442
198,24.9664643005,25.8246806679
379,23.2570718979,36.1997152817
309,28.3240498966,36.4624941952
617,26.5109593573,61.2385785558
716,18.1376613732,35.2008713707
121,17.8591793222,44.1796538254
655,30.9951746141,16.3708704592
94,28.4265761936,42.2745270293
914,11.2539999219,45.8301051012
600,18.5700335244,9.59604009338
567,27.3724760975,18.1682320088
127,18.2226999914,18.1580337465
407,43.4874231628,60.4584633794
796,23.8147581186,36.1190706204
832,28.758844201,56.8750791013
70,30.0484186409,59.5210433924
518,43.0181159752,48.8614150454
794,27.8348334653,11.2035189714
851,33.7274501331,57.9199033568
744,35.7234962253,23.3919296801
248,14.1787742248,30.9796393032
299,26.142402522,45.5889119169
354,14.123971281,38.811097744
1055,34.1365332111,30.8856071413
860,18.8544697125,21.7661248838
201,30.7886190219,34.4210213994
368,28.64807774,33.1401899264
511,18.3322903831,34.7082353513
442,25.3215879032,43.9127991496
218,28.1398020593,25.4930900638
840,31.9765319224,64.4218465693
1058,18.81405578,23.5100122834
64,21.4095757527,28.0210792408
985,34.7109896974,24.7024220314
396,30.752508463,28.0931032924
129,23.6166334973,71.4852927458
217,10.0042356754,67.8295636828
172,28.5610359835,80.0649656992
1041,32.7207105558,21.9935692516
99,22.7822316586,45.0112442931
333,30.4346714778,72.0310911751
559,28.5024663062,39.1520250302
873,31.3878284174,9.09286633546
854,23.5812181701,-0.216887817657
24,18.1125576967,25.2868922958
432,21.4471741842,53.2378477651
479,29.1528610194,25.8818330773
990,22.8674755205,52.0758493309
13,32.110439536,34.2565316751
603,27.0742307997,63.7392678847
351,30.7371595361,36.9013538914
843,13.0655529277,28.9775020871
825,33.8011147743,33.5163995436
648,37.3391413333,57.2952476757
72,30.2978900413,59.491565305
