index,lat,long
48,28.7420836089,40.4028460928
125,32.7364990301,28.4672175433
828,31.4810404182,81.0386925882
841,18.9975761684,63.1649078556
561,31.0266055365,-14.3092406524
358,27.8039191751,74.9156096744
616,26.9988302543,44.3051491114
44,27.3823260523,4.199400359
550,18.2589026247,12.8658497932
975,34.3803991951,22.5463312519
497,27.691027412,67.8790294769
970,30.60122269,21.0743536075
695,37.932951661,52.210485897
528,24.7871516273,30.420786675
319,18.2629811623,15.3934899116
708,19.9065692948,66.4490295859
829,27.2659155217,24.6156629231
735,26.8212179581,59.0549976205
1009,34.6465074094,32.3711910823
529,31.0883831714,23.9147396329
385,27.6578609922,62.1199753879
897,18.4761277958,19.2221856868
863,20.4325383912,18.5279211696
861,18.7490053241,5.14973732316
543,29.9954620732,34.9650001652
647,18.3801543718,42.5849551683
726,23.6577831951,29.2345105985
746,19.2590050937,19.6726908503
77,23.5338299307,-10.2157626314
229,32.2119951061,62.7975828238
55,13.329721517,1.96600969505
620,18.0636559949,23.1267272266
445,28.3810289211,67.0284466123
199,17.4641519185,16.3098852917
956,21.6174044125,32.5972832437
145,38.6551568155,34.7984347843
38,36.1797189325,28.6409664636
321,23.9983320663,44.6631663997
235,35.1228076252,54.9779385377
29,21.4789506021,51.7418805437
73,15.2603359276,58.4999118401
284,32.3505917778,21.5872107526
991,32.4292102124,58.5362594001
278,31.3555146664,64.9998221274
681,14.0369716618,25.8615197768
935,33.3923227615,29.2260445785
378,17.8556088691,5.07703887778
131,29.4399573627,45.2005627995
921,29.4077876115,35.1559009546
179,25.5052869659,57.9261202542
633,26.6559484703,14.8998373736
697,28.909331808,70.3166062871
1052,28.8150056568,51.9181981595
356,20.8785097044,-1.79772231598
509,30.2341343371,35.6244544015
691,35.1111989124,35.4041484029
1054,31.5897018437,30.6317686841
502,28.9036098317,71.6344511035
896,18.3260504259,50.6042015681
490,17.4325923855,34.3289293829
913,20.951626317,41.4822906596
43,31.1213498454,39.2614270612
1012,36.2129418641,68.3193395684
178,33.8531098572,44.1898076571
652,24.0771130438,21.7909476222
973,29.206224686,7.98301334838
342,23.0511820801,19.6770928877
604,20.2369614299,11.4895789674
118,32.0103832152,37.3528119109
78,28.6865560112,24.4084592808
430,20.2993392798,31.869335326
922,19.0717776376,17.5024868948
448,36.8525310021,48.2788463362
177,36.7250710055,72.02186874
779,28.4570858216,8.47651135756
899,24.7824174009,13.3021290777
130,29.5746731349,56.0461832353
332,35.1032691432,35.6193245947
540,35.8479516148,69.9573683531
367,29.8568063048,42.2097942109
628,19.3697671329,37.8434375089
403,21.5171450955,43.2386776212
915,17.313958899,31.1004038438
1017,37.7218322293,39.7629678832
754,23.8673859554,67.8173541889
557,25.8081353987,34.5846124328
36,11.4269704595,24.9570845627
734,20.6814731062,44.7288479708
759,33.195984078,25.3530494051
313,13.1245931122,-49.9804820904
930,28.7228242181,5.9595721762
116,30.8565713376,45.9161399506
244,34.881129064,27.8355913595
920,27.0966317028,74.8968726941
204,27.4292669904,24.6268952674
