index,lat,long
48,27.5224536698,39.8673499608
125,32.4082391263,33.0512221644
828,29.2408516897,80.086407619
841,19.8657775503,59.4611291244
561,29.1787936772,4.2019711003
358,29.1373736723,83.6562979907
616,26.7964633849,37.6934212264
44,28.0956077962,14.1951840295
550,18.3070566658,8.61827860451
975,32.3236326968,26.4940183102
497,28.664781915,71.8269273188
970,30.9638925176,15.5566844843
695,36.2925196368,57.4515084563
528,23.9851102057,30.8416003155
319,18.2960323317,22.0197525218
708,21.4215793968,60.8949363233
829,27.8882553595,21.3044592662
735,24.0071948521,56.5120589546
1009,34.0311097216,32.2332841406
529,30.2798493071,25.2279295617
385,27.1852820508,50.4813896389
897,19.4274397425,20.701438795
863,21.1727211613,16.1912273511
861,16.3169167924,7.49447766953
543,28.7669596927,25.0399168026
647,19.4801590014,39.2216019638
726,22.2629724951,22.7078365619
746,17.9752928887,15.8592313916
77,23.8610485194,6.83250003824
229,31.4311170646,62.4897130823
55,14.1230150117,15.5721070062
620,17.2920392561,21.7031938317
445,27.6156149308,58.3487701651
199,17.4611970424,19.2744678405
956,20.9573594847,30.9202231417
145,37.0583903147,42.2335055531
38,35.3718481052,30.3310140166
321,25.2815613941,45.0837426599
235,32.9282593354,49.6023071639
29,20.7634773394,41.9806021664
73,14.6089498245,44.304515988
284,31.8411719927,26.4137129271
991,30.3646842651,55.5814096925
278,33.1708268234,55.6048633483
681,16.0160248966,19.1723967692
935,33.814637293,27.5557784235
378,18.1262641021,15.3014086595
131,30.3184309643,44.4828714649
921,27.9861692198,33.3272498032
179,26.6047985152,63.4052086125
633,26.1796009312,17.1337190258
697,29.0951162345,60.28510224
1052,28.9373320263,47.6357236617
356,20.4247322078,8.18999520032
509,29.6758077861,32.985152828
691,34.3799752751,28.5695645738
1054,31.6309616899,28.9009519181
502,27.9337513582,73.5670662011
896,17.5201634108,47.9796564558
490,17.4826375849,26.5532232704
913,18.7629644474,35.1294145802
43,31.1478770014,40.3242182097
1012,34.7881812199,67.3418393366
178,33.0801276772,21.7775989718
652,23.7540638589,25.2719399586
973,27.9047523628,11.78109629
342,21.7461892797,11.7342276229
604,19.0625537177,10.8273165984
118,31.7335983245,39.6003756646
78,30.6124158635,24.6662536456
430,20.8311574204,32.3803283544
922,17.0775645062,7.15716983364
448,34.0336005735,42.6927350037
177,35.3650476947,57.1162328385
779,29.1495598689,12.4652372745
899,25.356014352,21.8202897592
130,28.1864349404,48.4843939692
332,33.095025715,36.6773234424
540,34.9865398833,71.5719359153
367,29.6851965903,45.0396204377
628,18.9567617297,29.8488421994
403,21.5705418032,33.1347709606
915,18.40609835,34.510509399
1017,37.7674724443,35.8780883881
754,23.8417529987,67.817183452
557,24.8175903706,28.8254008445
36,10.6550788343,21.3320268874
734,21.5560751479,53.9751529416
759,31.9547175108,40.4368587219
313,13.0190479299,-24.3755401489
930,30.2841147519,9.97285733157
116,32.6056671089,45.850559017
244,34.4460339955,20.1409115616
920,26.5591661799,64.8784580561
204,26.4746900865,24.0560137114
42,24.5640967008,61.5234140593
1051,18.7423333236,53.0530414311
622,19.9705439291,24.3044860482
583,27.3715595844,72.5761475994
801,22.9412438207,38.7529044613
469,17.2151345689,60.1800004476
842,19.3564211405,31.7720222335
758,29.5715426968,22.2242666787
489,28.8419196241,62.6491033002
761,30.8496733868,28.8371176316
839,30.60801467,55.1782144559
353,29.5617639626,36.5390236079
777,23.6389031815,30.7736067122
689,28.7412834268,24.8167791922
934,40.0025897342,84.1982970244
517,26.5395959768,-17.6208243463
175,20.6691662329,31.2556239995
380,25.6205682667,28.2654956307
1002,24.5894290898,10.7571348284
255,21.540200361,45.8967297073
608,19.4254492095,33.6263623292
320,34.9838775442,28.9563170538
931,21.7698136786,24.9182479947
