index,lat,long
48,28.535882455,41.4508638089
125,35.4163119879,38.5972349934
828,27.9836000547,77.6627300155
841,18.9467428684,60.7431854357
561,35.3800755638,0.329680310142
358,29.62910563,90.1714753225
616,27.8284146264,40.3651267088
44,27.7482681573,5.77626896481
550,18.4027627766,-4.02754357728
975,33.4902367237,26.9362402788
497,28.7468917865,77.4870097088
970,29.4034624657,19.0683114385
695,36.5903092609,55.6976887011
528,21.6645466997,30.808756833
319,18.6769972636,17.5027151916
708,19.9961576888,74.6378726876
829,26.9920143907,22.1593989099
735,26.7074189275,65.6619960007
1009,34.2234941961,30.9338934865
529,31.4708639264,23.3278749969
385,27.4486986818,50.7768911095
897,19.2274015439,13.9296277043
863,19.7964300159,19.1904347311
861,14.581142571,3.49623827687
543,31.148991438,28.9957803794
647,17.1235695213,52.2727058917
726,19.830100174,24.6087077698
746,15.7734452772,15.7496863661
77,25.0720730877,-4.00833408426
229,33.7781154756,62.6177457737
55,14.2879179401,13.4101571035
620,15.0742355062,22.7151590699
445,30.3587974034,60.131403976
199,17.8677637055,16.1475636947
956,25.370020875,20.0663414846
145,41.1872485066,38.557965909
38,37.4147549413,29.5375657699
321,23.4693018208,56.6470718673
235,32.5762961633,54.0603198617
29,20.1841981475,40.168316066
73,12.7197653896,58.0960077013
284,37.6973927394,20.5182535485
991,30.1440257628,57.265139424
278,30.8219363632,74.1174167428
681,15.2479141423,26.5721792519
935,37.0144297774,25.9028970242
378,18.4092515424,10.2306740787
131,30.7015480449,50.0956898286
921,30.8392378715,34.3475418329
179,24.8638014582,62.2378933944
633,24.9088089312,10.099830302
697,27.7745351556,68.4575418339
1052,27.3267943485,49.1922935396
356,19.875229027,-0.0678707726922
509,29.2670373149,31.4802157515
691,35.8686958757,29.3867412259
1054,29.7289797629,31.6312065798
502,30.4922653694,71.9364006007
896,18.225521999,49.5750464988
490,15.4647980745,27.4659347806
913,15.803387365,29.8570828549
43,31.5532740288,36.9970917148
1012,38.05889662,73.6952752341
178,32.782021222,37.9409611747
652,23.9651301666,19.5140316432
973,27.3387184054,7.72326945657
342,17.2193472762,19.6948820622
604,17.3843269306,9.38844148785
118,31.0472847199,42.7841231039
78,31.375855879,26.2559681811
430,23.2962599194,27.6805958964
922,15.2938170388,9.16165505895
448,39.6062792339,42.3538063031
177,36.6800885533,64.3694530335
779,29.9164173748,11.9954324642
899,26.5898135931,18.7310078138
130,28.6302784329,50.1348471763
332,37.5884730308,31.0460540481
540,36.835743878,80.0949844234
367,29.9557846446,40.665670625
628,17.7436233407,25.7011706236
403,18.3324059464,36.4318369228
915,20.2103826151,32.3070918011
1017,40.8371837217,34.3299901454
754,23.0364129587,66.8870918641
557,24.1189933378,27.1542676559
36,9.42258646628,20.0388967528
734,22.7447675258,60.4011105056
759,37.4730443176,36.614438402
313,14.2562092009,-40.3229163211
930,31.7152823732,-0.618714380703
116,32.9058368216,48.2077808914
244,33.9319261329,22.6660118298
920,25.8928758998,69.1556789189
204,25.0294588406,23.33010428
42,23.8562820166,64.239901431
1051,20.7476766708,58.3417386123
622,17.5244351413,25.7170476474
583,26.3042474066,76.9928171584
801,23.8159124463,44.1314060539
469,19.4614541093,60.511721927
842,16.8811190332,27.9344570423
758,27.7942346292,23.0703517941
489,29.9022196072,66.8493902351
761,30.6555264384,28.2774736558
839,33.4909180081,51.1273916529
353,28.7482404666,36.9760168472
777,25.8993272724,30.2716661414
689,30.2056801043,26.1397224316
934,40.1404655694,88.4002474536
517,27.6557297021,-29.1171789855
175,17.4033631516,45.7444402395
380,21.3179548439,39.9299751313
1002,23.8268032893,8.49192396906
255,20.6181387486,48.3775740225
608,18.2995274529,29.3290278212
320,35.6756856753,28.0183212931
931,18.4061210766,25.9939355985
627,35.3442523381,72.4650951667
80,25.843678904,62.4252562399
500,22.5430512818,68.6800940237
237,29.5091568473,37.5640342567
406,21.022266762,56.9762982546
