index,lat,long
48,27.1573375185,46.8295717121
125,35.1854754291,36.766812134
828,27.7036933943,78.6585844334
841,19.7994130812,62.178123551
561,29.689021456,-9.42893004938
358,25.3549494591,91.3524385585
616,28.0660590495,37.1835366035
44,29.811225768,11.2230384036
550,18.299900766,3.63551117342
975,34.8277869586,30.0598003117
497,26.9133412836,79.5727504312
970,32.0310513316,16.3636543741
695,39.2821016451,43.0057644053
528,24.2413707256,33.1246183648
319,18.8926430346,20.0243065002
708,21.3660193788,71.9360846473
829,28.9008041164,30.4645276024
735,24.4672589284,74.5090925608
1009,36.9032572875,25.9929460661
529,31.4484057231,26.8342426502
385,29.7015321874,43.8432913552
897,20.0214372158,25.4606414804
863,20.9242974704,27.0560669153
861,16.4290020145,2.03731352488
543,31.1201846775,30.4681289411
647,17.6132237422,50.0283310416
726,23.4358992061,17.526216613
746,17.1850374509,26.9844974953
77,23.8476389947,0.0164700436623
229,32.0669300001,64.9445185506
55,14.7874435738,19.7327855926
620,18.2795831293,30.5842295884
445,28.3237110258,60.3551861416
199,18.8711410512,18.7205591776
956,22.2985428562,31.9909987433
145,38.3687190178,38.7651023718
38,35.8921067586,33.2916478993
321,23.8446332081,49.9552668693
235,34.7898192033,59.5532293587
29,20.7280464244,57.621106136
73,14.6719911157,66.9014014541
284,33.3381028465,19.3822492473
991,29.2784799388,60.5620060043
278,32.2324095126,59.4462195834
681,16.8408334274,29.8190813145
935,36.1728261009,22.7258220732
378,18.7072194882,3.05510452029
131,31.0829643118,47.689064694
921,32.5365516827,25.219321681
179,26.1523171579,68.490933757
633,26.5541965338,18.0869045664
697,27.1621193241,58.8851424289
1052,30.9950642559,53.4750838356
356,21.5104395186,10.7460484703
509,31.357156209,38.4078057282
691,37.2448404032,33.8350031576
1054,30.4800915858,37.0874199195
502,29.4878505385,75.1278481856
896,19.3405657578,59.2598170368
490,18.4422004145,29.6667717077
913,19.6536687932,42.3838773318
43,32.4091601785,45.2539471734
1012,37.3610169644,64.7057368593
178,33.946440047,25.6163263075
652,24.3600879154,28.8472346592
973,29.5559818096,12.2284372994
342,23.8480774965,22.4387539656
604,19.5384612631,15.2584146746
118,32.4950911928,34.420080494
78,31.623347461,30.6952090145
430,22.9116411586,32.365165578
922,16.695820423,7.18203723099
448,37.4801184049,41.5863836163
177,35.1614628331,64.9187740306
779,30.113524965,9.56333798555
899,27.1161074419,18.9336883541
130,29.323407787,59.3715897847
332,37.1276471656,27.4339754417
540,37.8375319633,69.7791965362
367,31.4448351617,45.4598555874
628,18.2078148944,38.9695799535
403,21.5800213889,34.4336173281
915,19.5871900079,39.0190408851
1017,40.2040788821,33.5865747029
754,23.0584015271,55.2817687658
557,26.3255343573,30.3458004756
36,10.075006368,32.2389736759
734,18.4980782373,64.8654219083
759,36.4853589656,32.7090626195
313,10.9266657735,-38.4124606975
930,30.5352725704,12.0984305805
116,33.0181435608,40.1523048913
244,35.6222922867,24.2423998648
920,27.868623438,73.9809444869
204,27.0795236827,26.5229286098
42,26.0184828769,69.1922258206
1051,21.2979078779,60.5858034501
622,18.7604529504,40.5255560715
583,29.2841888649,83.5691377879
801,22.3240914837,52.8853768859
469,20.2803685629,63.4769380288
842,18.1973034536,40.777557275
758,29.5387842293,19.7785106022
489,31.6887098994,63.0465337241
761,31.5122871992,32.1026807472
839,33.1735498211,49.970612078
353,29.8039617796,43.0109422268
777,23.8152009963,29.0985518521
689,30.1313308591,21.0529406101
934,44.0946821062,83.0244176003
517,25.977958913,-31.180634499
175,20.6017298635,50.2080675927
380,25.3984589907,43.387519097
1002,27.0296754587,8.38844856181
255,21.3110050615,50.3909563309
608,21.2337337004,41.9727480382
320,36.0825426623,26.9493978363
931,19.2086267258,27.837432665
627,33.7945685721,66.7760937333
80,28.0318975161,62.2430831984
500,23.8901550064,70.1743651037
237,28.3626525966,31.1795317357
406,22.0285727101,61.0043378296
979,28.2473842808,52.3024307979
521,41.1247240004,54.2393539955
945,35.2563992213,69.0220845819
669,25.2916446555,33.7879347602
748,36.1648952722,33.1627536954
416,35.7142339536,68.0262358569
150,22.0546040474,29.2924344423
220,28.0499616949,20.8848330191
419,20.3066744135,32.7594955434
615,21.4980383377,28.7817200375
429,31.6276464532,34.9928437749
317,26.6699584042,32.6986691499
799,29.4101204574,62.1143360925
40,22.9494496235,38.4855411085
711,31.757892638,31.2728260805
663,33.1831238324,17.9030420087
30,21.7578457732,29.1120853364
904,36.7182092484,54.0616728321
410,33.3166236307,37.0834911112
525,32.723829178,43.204352575
347,28.955602905,91.1399749919
341,29.5823367217,29.9815987662
546,24.1539342178,41.2383167751
386,27.8515269862,47.8973877249
875,24.4537193957,16.6365680423
888,25.9641252755,70.9245589371
1034,27.22892368,20.6045378511
783,28.1145754502,33.6462066201
640,9.49401921598,-8.51346538427
800,26.6623641575,22.2744663363
79,32.6370551596,22.6639532276
809,31.726384465,44.812593275
294,22.5943928881,50.3764553945
762,40.7032033414,69.3183416284
602,23.9025356599,12.7564848523
315,15.4651808473,18.6612492702
672,31.4210813285,1.52045687709
805,31.6832800488,34.7407586564
1013,38.9436692527,49.7017521732
446,36.2328702743,39.7747444197
409,35.6703896837,37.6933624375
626,35.4328993703,41.9286174949
182,18.2603655349,65.9089137823
858,16.9333307336,11.2144521303
684,22.80297219,52.6959569972
439,37.3987174824,15.0507088939
478,16.078797395,-6.93046589389
1003,19.8996971466,17.2625466095
344,27.7360110162,34.4429886199
944,42.1241862372,22.9152331044
154,31.0350797421,34.3910377303
391,23.8449234637,24.3698825509
693,22.6979089884,66.1692595347
325,32.7414531505,35.2080562528
440,36.8469630701,14.9777421664
1022,24.3318069426,38.4855270982
467,39.6715800569,68.6998405698
725,20.3216990245,27.9139660744
795,41.6776510171,43.5081049633
817,30.0754559841,44.867864499
159,24.3360573057,13.764593445
765,24.1751632879,50.4339539341
390,34.0258027161,35.5662031894
947,19.1249604955,17.5225782922
612,39.2212112139,23.1731960495
230,27.0871724143,20.5068837023
110,32.0772353736,21.6307146992
17,28.0324458698,68.7283650153
210,36.527092711,49.4617042045
986,25.6577712085,63.8109444605
855,34.4926062876,36.1543448865
972,24.8110214161,36.2314298588
47,25.6180843111,41.5717245008
480,19.4774822829,71.5038477392
846,33.4808218905,77.3493921522
212,35.0341326707,49.2261051815
903,30.4748247212,48.7992583287
594,23.8082447124,45.7612820943
484,21.979274401,50.6690687983
1011,32.0845858657,66.8475287875
1048,29.81582321,47.6170789558
918,19.7335705025,17.8960421942
488,19.2515849081,33.8082989154
806,31.8576727864,47.6551053303
397,25.4059719133,66.4250334385
140,30.2038282299,36.6217676719
214,16.1840687707,24.5893984193
793,41.0137240279,80.3017048397
146,31.1299264961,27.0999148772
641,22.6284261823,58.3150589935
336,29.2622047973,78.6516785078
260,14.3806448256,31.8311964729
786,37.8481964591,65.3120763451
411,26.789298116,20.0561063471
1015,33.3040009075,23.8016233819
209,32.5315622947,55.6818975648
953,29.4953699341,20.57899736
119,32.1237618582,47.9118117756
830,44.0670124533,90.8860657579
494,25.8314426997,41.3694983754
56,28.9435248113,37.7170361696
232,13.6618412643,19.7757743827
864,31.9680420259,-8.80389645583
339,39.0705599879,68.5990737908
191,30.5193719376,41.8183089181
878,38.3473245404,66.188878677
938,30.0668659046,39.9731949242
274,23.3879487221,73.5707343363
464,27.1757717976,37.159441584
369,13.7713115867,25.9589063287
884,16.1412626795,69.7840727045
165,27.4460872639,51.5849951817
940,28.9232346751,46.7931512758
510,29.5464414561,51.4205881465
1032,35.9228310918,24.1835644759
883,20.6647532851,31.4249736523
610,31.9702984067,0.797732278586
109,38.997798844,22.7662994152
415,27.424324759,40.1196687451
589,16.3013981782,20.5489147778
737,34.9255621747,42.5828041712
35,16.3099366473,57.8303699181
719,30.6313604702,22.9769177765
477,38.3968907609,37.256823572
75,35.7325021642,35.1841533677
1016,29.1581848857,30.2861024756
170,14.4854914376,61.0878656552
908,22.9062158722,-11.7702956363
701,30.3674881137,51.8204162859
569,30.2797505146,40.0463548728
384,36.5449396126,61.7152996306
650,29.234939839,36.5208522102
665,20.4363441749,28.3850009839
507,29.6805951134,47.8296119693
983,29.0259841467,56.174096799
470,18.1240549738,53.9425670654
256,35.0250257855,70.2256866458
506,32.930602101,36.1139568677
917,25.8676472713,52.7977938512
656,27.2462207554,32.5602001345
46,26.7849295468,56.6959461306
658,23.2690979221,36.6985683832
924,24.7389068481,57.6857820182
487,28.3191034477,13.3090513161
586,13.8925300952,-4.40328138374
329,26.1027370855,32.4870675307
607,28.1577260633,30.0532164078
326,30.2123347636,74.4116114369
28,29.5849469783,61.7177934516
568,24.6426811762,25.000250659
22,39.5626741577,75.6985360929
703,24.0848959862,62.0726508998
9,30.1734237152,39.0098861839
450,22.7443801452,-9.64941693215
275,18.7514726835,11.2920228287
152,19.770622568,40.9189227165
139,26.9300908921,20.2253074834
158,23.6373813742,52.0150800775
156,20.913126766,63.0089866473
459,18.8255005366,37.8386790859
168,20.2552970866,59.317781178
571,31.3254403564,26.9836204203
327,25.8608618884,50.2719397045
778,13.893052564,42.2516513966
291,23.9718165092,42.6155385567
961,38.668212155,49.8109955968
907,23.9458389659,37.4247734338
849,16.736125314,13.948932234
949,37.1739097603,60.9787444871
197,34.9755948442,60.7159778342
171,24.3432693555,82.0959497743
597,18.172102575,25.3554200635
549,34.3142483577,47.9935939965
670,20.8687462177,22.6774954213
580,32.1275879313,8.55013104363
771,30.7010491662,51.1647812427
542,15.4047008427,42.6882567411
696,18.3185818639,78.1401589659
258,35.6221801455,65.086879977
866,18.5875956717,9.0320819044
773,23.8434499322,61.6885917748
768,25.5363332931,26.7008872123
108,30.8180343973,59.1952526164
7,30.5235128168,36.1840839209
196,33.3311319642,59.9895974318
157,16.7111906048,55.8919154335
654,18.5921145412,29.942549139
11,14.0811369336,32.2813283474
280,35.7561022742,31.3237398191
856,19.9816202431,40.5359500124
18,27.6899926799,-1.47949689862
721,20.1847629125,35.7649274929
187,25.6013783145,14.5468716279
880,34.1044685978,48.0642658848
418,16.2087024234,40.445103035
33,29.5843952269,20.3661881273
857,29.8503312624,60.5917805624
337,15.8785544428,3.79907924785
902,32.6116987754,54.2113840256
508,29.443782769,52.6778474419
605,24.2126886855,87.7365519917
694,16.5986290901,33.299642479
797,35.4944858728,73.458040629
238,16.6778748357,58.8801087819
262,22.5828625358,64.8394348406
1018,27.7877580712,48.9653385776
135,32.4275128294,70.906969567
738,24.3537140514,9.25106748204
65,17.0481846302,23.5804774356
141,33.8865765003,92.0413036098
537,18.5444133233,41.2196642066
226,33.9880343905,27.0692943563
54,24.2280105673,42.633155412
282,30.5402718272,68.834304974
266,23.8905528984,38.8419253101
71,39.4512588659,32.8723889247
350,34.2665202578,10.9305191602
136,35.624581811,23.9874049637
717,21.8708283823,16.5672552204
575,18.0286207741,13.6552638276
745,14.0194291862,44.3568038142
836,25.9516099664,65.8421952886
677,23.5762865065,71.144860296
965,24.5627335136,15.332796888
122,30.4278396414,24.3173952506
414,23.5417565873,15.5068103337
905,23.420288665,51.9000371977
743,22.66542533,-7.26402143503
848,20.9631139587,33.063003883
891,16.3486438163,46.2747308845
678,44.3027412847,49.002953476
348,25.4627046977,36.5247762673
950,30.8126803725,24.3712092797
100,29.0955962268,37.3882913633
491,26.5825219474,10.4949287706
67,34.6189635692,62.8468111865
303,26.8568449745,85.4692272894
570,32.3643520789,-4.673311858
667,21.1636763617,16.0101853137
234,32.2918380538,68.77927991
997,26.9811476905,43.8766874312
881,29.9264059926,37.3125380875
198,24.8317300593,29.2764931208
379,24.6751332832,35.3785945868
309,28.8200561498,32.2653035559
617,24.8719797316,56.8411051568
716,15.7217788348,32.64488296
121,24.0722870593,49.7434766963
