index,lat,long
48,29.6496828278,33.6918188444
125,34.2034074513,39.1641267581
828,29.9880760815,73.2480996837
841,17.6685887014,59.6807772128
561,32.8932983462,-12.2132182714
358,28.3183469481,83.9285651001
616,30.7898007528,45.1892893822
44,27.8630880877,9.31346420465
550,17.2751118939,-10.9920622372
975,34.6543773277,24.8410441322
497,26.1914994532,80.5762203602
970,31.5481838631,25.8619518056
695,36.798628764,51.307605241
528,22.8591332675,38.2169705005
319,17.2971143542,17.6773914831
708,21.1371128814,82.9747929468
829,27.8176792357,27.5443440945
735,27.7144665655,62.5330384589
1009,35.0952426259,22.3327100299
529,32.2867514029,24.7469774877
385,29.6814317553,56.0544563935
897,18.7524374338,14.1330165
863,21.0921200802,27.7034334739
861,15.5510757854,-6.59719238482
543,31.6408981358,30.0255031436
647,15.4420188955,57.7096067836
726,19.7585506849,22.3900899979
746,18.0146618708,17.4711069143
77,24.8760284152,-7.91843473207
229,31.3612708587,56.9319572667
55,12.9209806576,6.34848630198
620,14.4066978908,27.761692806
445,29.5659473899,59.0604995413
199,18.5605396889,15.4126249071
956,22.1433276494,15.1034701863
145,40.2434047692,30.1778020484
38,37.9505113155,27.5558362169
321,25.8304996466,57.9609087344
235,35.4113796736,54.7569596972
29,24.1092528973,49.7811034204
73,15.2929869947,58.9765408371
284,35.4977040016,8.54979137819
991,31.6632445936,47.2054773086
278,30.4541304028,74.2754822553
681,16.8025093858,30.0152494972
935,38.9072197684,16.8589893662
378,19.1138854699,7.14822840183
131,33.0704917398,50.3667422849
921,33.5409183881,37.5681447779
179,22.7513270931,64.6623685251
633,27.4168606141,16.235854562
697,26.1677408771,72.0451343945
1052,28.3105238074,55.4395912352
356,20.7309754029,8.35794272892
509,31.7968722515,39.3194787031
691,40.1279235761,27.5981889079
1054,31.3773827012,40.7377444082
502,36.7170430281,69.6789422085
896,18.9444905631,55.286606518
490,14.4110140205,35.4489835563
913,16.6165555175,35.6674109948
43,32.8363178091,39.5518635485
1012,38.0418596419,78.8378830301
178,33.0211870811,39.1747484099
652,25.6605240914,20.1952347591
973,27.5989007878,5.52076571286
342,17.6959366116,29.3200286152
604,16.7912380052,4.5688809021
118,30.9639694316,42.9813251648
78,33.2656049665,28.5938621247
430,24.7122714944,27.3731157358
922,13.1520637946,2.41145024663
448,40.0518290467,38.7280282329
177,35.6037573346,70.5423568505
779,29.0304366106,14.5843787769
899,29.217450589,24.3958693523
130,29.3214151186,53.3828272449
332,38.1333676707,19.5190690525
540,37.0710153718,83.7918542989
367,29.5172087214,39.2759567276
628,20.6929574388,40.5822333532
403,19.2355434886,43.2514623024
915,19.6236414067,34.87049753
1017,42.8808169626,29.457951169
754,20.3239487624,63.4720105686
557,25.5277559875,27.828236997
36,8.79264585032,14.2191309729
734,22.5517697957,59.2612238831
759,35.9065749066,28.1091526068
313,15.9420336835,-41.9852413134
930,30.7078554119,-1.80505533255
116,35.834038792,47.2487811481
244,38.1093700053,23.2028322352
920,28.6980160086,70.2037405275
204,25.0243453197,21.4327068662
42,23.287963348,64.3963625783
1051,23.3208371249,51.1283492711
622,21.3178850534,32.742063824
583,29.1371661439,89.183641598
801,29.452508981,48.6958069602
469,16.9788525926,57.3351981018
842,15.2038904792,35.6046825024
758,28.4142907296,28.3975719348
489,31.84883303,78.066170129
761,32.6689421137,33.2912806539
839,34.4944698729,49.2248681865
353,32.1997332814,42.1481886414
777,24.97406256,24.098612056
689,29.6298911743,20.1726430403
934,39.7518659799,90.4300596473
517,28.431623829,-37.8301364634
175,17.33283598,45.750837004
380,24.7789895732,51.5037989669
1002,22.4924633641,6.4634897376
255,23.5342218711,52.7726508959
608,18.402169753,21.8695849225
320,35.96529702,24.0721520506
931,18.6725831041,24.2688584808
627,32.6372966571,69.3769359215
80,26.762798107,69.7971877719
500,24.2061352562,77.44400402
237,26.5011100873,21.3289842233
406,22.7192550679,71.9167837299
979,28.8259755007,65.9727343709
521,41.3090434642,14.9863733521
945,38.2139197697,72.2026845333
669,25.2506782727,31.7894869547
748,38.7548605734,28.4980484925
416,36.491722723,63.5580398109
150,21.3648267932,23.1325124564
220,27.4334614574,10.1879080839
419,18.8122715043,27.6446610015
615,22.7310086562,11.074963333
429,32.435347049,37.9952559994
317,26.9189941838,34.2550017342
799,31.9740088489,64.4092781391
40,22.5431402659,48.2026649977
711,27.8133615676,37.9104816233
663,32.7278433735,21.9734912438
30,19.5888773129,29.7046610609
904,36.1027527252,50.8548433838
410,32.5221038982,49.9387388423
525,31.678337722,42.2321931409
347,28.3920706559,110.31352671
341,32.9967631849,29.483539439
546,24.9179520361,36.5563100282
386,29.672381505,49.5787389953
875,24.0844440316,20.2732693151
888,27.6939112092,71.2052737283
1034,27.4990414974,22.3131487436
783,27.3825450563,34.2769916558
640,8.88081544335,-6.65455354455
800,25.6032900342,27.5740524392
79,32.2175154824,9.15083475449
809,35.0715781721,43.1928267624
294,26.1263778717,41.2322182101
762,39.2866535865,86.4419326589
602,22.5556090126,9.65475253814
315,14.8323843819,9.84253917888
672,33.2622889349,-10.9057530393
