index,lat,long
48,29.7640112375,32.6311768996
125,34.2391817891,38.1995929384
828,32.41892115,64.3462961109
841,24.0316010144,74.4450214977
561,38.3757272236,-17.1829427307
358,39.4355730105,78.2038236096
616,27.3858743521,41.6867767746
44,28.316627204,10.7773654749
550,21.9297459697,-27.4152800205
975,33.761433425,29.8781762362
497,32.0265739291,82.2740575604
970,32.7246619156,28.6407598122
695,41.4310943554,52.3955291167
528,23.9819342724,37.2140582607
319,16.9797388698,11.538063702
708,13.3860772,92.0438350276
829,28.1233698881,30.7962529243
735,29.8465457326,49.6950632575
1009,33.2573909461,27.1417587894
529,33.1260008396,30.106075446
385,24.739690192,48.9902297189
897,12.7915364267,30.0705869078
863,24.0465992138,37.9345667291
861,16.4932046184,-21.5569846205
543,30.4873993889,29.9427383291
647,13.9883840288,47.5350624991
726,16.8044226285,17.2524146825
746,22.2485228265,2.43267611086
77,28.7187302786,-4.19279737274
229,38.0688261301,72.2642687247
55,14.481356916,8.46375764751
620,14.0211193724,21.6631825205
445,22.7971224444,53.9720544012
199,18.2327997228,7.90398389045
956,23.7267858831,30.0575743056
145,37.5500116129,25.42451042
38,38.6380561067,32.5269215994
321,25.2215684844,58.5794816196
235,37.4726535303,52.4573788554
29,30.0113146127,62.4115806482
73,15.5205070951,65.4194277793
284,36.9430093512,22.078961874
991,29.9658691265,45.7817666636
278,31.4113264892,81.0661136893
681,20.0250411583,53.510425951
935,39.383304182,19.8898814836
378,23.6748622608,-11.7777636263
131,37.344677663,55.901269895
921,32.533634753,26.7405311299
179,27.5621303531,74.6570272546
633,25.9392752928,20.3339013849
697,28.5648493151,79.9088862286
1052,24.3569967156,59.7859691857
356,24.0914324331,12.1468319769
509,31.7298679412,43.9517811715
691,41.9055419159,28.9170612309
1054,30.6102986805,41.5033042485
502,30.63137118,72.6159147041
896,18.0501798148,49.9052043001
490,15.6590265038,36.1979793999
913,19.3800227424,35.0847042153
43,30.5964602113,40.984474799
1012,40.193702215,78.4492570092
178,24.7282364546,41.2246568052
652,23.5613137182,17.2800820322
973,23.1926703447,-0.124995602485
342,13.7925046061,32.324792798
604,20.7573156086,-6.29630626952
118,31.8402293981,46.5229584423
78,32.4921340198,28.8220548585
430,22.0336897381,42.2744763641
922,14.66696322,-4.22145362142
448,39.3841778029,35.1384003032
177,38.7940874093,72.0379771351
779,29.537820212,15.9005139545
899,30.2473781599,28.9432691952
130,29.8284016786,53.2613020759
332,36.4647038614,14.2233783379
540,38.2028533319,85.3728272949
367,24.7204182067,44.3477632778
628,18.6925825362,45.2856689535
403,16.6809340024,32.8198353
915,20.8899498088,52.0407121103
1017,38.6667647694,36.324351634
754,12.372286408,71.1766977801
557,24.8633886642,20.0503441762
36,4.37457929714,10.6620150879
734,27.5927740217,46.9259635357
759,40.0265326387,40.746229683
313,29.4619703817,-69.584801568
930,34.3158865086,8.58659052309
116,32.0018513339,67.6180874774
244,33.5683492709,18.313649328
920,30.7365693405,70.0643334655
204,22.5078673328,23.7750265081
42,17.5131788781,70.1291282332
1051,22.5755173332,45.6890802551
622,26.7339686166,19.9225708889
583,34.5426962147,85.0131819763
801,32.3945529741,33.3034573117
469,8.59788710087,50.5831960893
842,20.2063213373,32.8617906641
758,27.9606455852,33.0018494608
489,27.1523944738,65.3769157597
761,31.1226313258,30.0116328771
839,27.5933667381,58.244114781
353,31.0575677854,41.6821269224
777,29.2997451943,30.7820120482
689,28.2058132222,17.0859369435
934,46.1798561735,93.491292885
517,36.2975716399,-32.2401260232
175,26.1852786836,33.7025128421
380,21.1466599217,56.0833056899
1002,26.1716476414,15.3098418622
255,20.4189127966,53.0991836439
608,23.1501154025,24.8533023643
320,35.1442494546,30.4039326016
931,16.3397821624,33.1794041794
627,33.7591830862,78.7047564394
80,28.6883655407,74.0667641457
500,17.2323180593,75.343789172
237,23.3483165925,30.3105427173
406,18.5355929288,69.1400654641
979,24.8941292506,75.7218269914
521,41.4187898489,58.8444971297
945,39.1696997611,62.0376221937
669,25.4819342707,42.6612732394
748,38.1004952913,24.4811603178
416,38.0147271823,51.8141009136
150,26.7830803235,34.0622316163
220,23.3801062365,25.2877508655
419,18.4815688267,17.2726241552
615,21.1507222523,6.88934345956
429,37.1516328632,70.7996125778
317,21.1783879743,46.3413244507
799,32.5833043186,53.9120235856
40,22.5551556022,40.2529006885
711,26.1657686273,48.3652886473
663,37.5771657428,32.3351954555
30,15.7759112112,30.8893274112
904,36.0692291346,56.0918967789
410,35.0414110798,46.6879631716
525,29.4014049086,48.4767405351
347,26.7202743101,116.226836696
341,33.1772263589,32.013834744
546,25.1268908993,44.7540200545
386,30.4584447872,46.8341564143
875,24.8032229096,25.1960262622
888,28.4184828739,69.5853652692
1034,27.3042847406,31.6345328855
783,23.4367014021,33.4542058026
640,12.6540698611,-17.1604326733
800,25.3749487865,15.8692954623
79,30.9484009274,14.668269695
809,36.0398060824,18.6004392389
294,23.2909643984,34.1189833825
762,46.9681530975,84.7304049527
602,28.0885284785,18.2733039521
315,14.8110064723,10.442694798
672,36.0998607896,4.78533092263
805,30.5554762488,31.8275421226
1013,30.8835099869,63.1888259661
446,38.4713092911,45.9842809549
409,37.3229665209,36.8354600968
626,33.159566363,44.569312373
182,7.12385619787,78.5939404768
858,19.1175464453,3.92050522808
684,27.9247770157,51.1337436863
439,42.70058628,14.4695756158
478,19.5957773769,-19.8285789127
1003,15.5811234131,16.4022862971
344,19.6815286529,28.6121602207
944,41.6351747572,26.0225536228
154,31.9542640335,31.3181173589
391,25.1786695444,36.6041556428
693,22.8744803566,64.9957073466
325,34.4596015793,18.0181065451
440,47.405974531,4.90776040425
1022,15.3051905149,55.6722478421
467,40.1173650474,73.6863726255
725,14.0224960068,27.6709533819
795,44.0004066442,24.018497598
817,35.9760207296,52.8608224959
159,19.9335406208,-11.366050353
765,19.3466749849,45.8810142805
390,31.2041811842,39.0919538518
947,19.9146289349,7.20070911099
612,48.5882843236,5.25213407974
230,18.8928415617,7.86232645254
110,24.5154464998,25.0808080913
17,26.0584606546,77.1703314402
210,38.0945548221,63.6171300364
986,21.0429210704,69.5588625919
855,33.5267377152,39.8242846709
972,29.1159787661,31.7473406673
47,20.6226219868,47.1328384704
480,18.9577140085,69.1800960395
846,32.9420467324,88.0509300137
212,32.5575661094,44.827561186
903,26.0264381878,63.7024006455
594,18.9249602459,34.5339781166
484,21.4940565049,54.9711140033
1011,32.8210754458,72.6971873503
1048,25.6938470146,49.9349595803
918,16.9251646948,8.53013175008
488,18.5786512315,19.7773961071
806,33.95512351,45.927398872
397,32.150776007,62.4650897544
140,23.0285487811,31.6897314539
