index,lat,long
48,29.0941377288,43.1539647163
125,32.8960713428,36.7575017503
828,33.7751810235,66.1984490348
841,20.7383351823,49.7057409716
561,29.6309039739,4.23001863453
358,33.8560128211,67.6168102022
616,27.0744197001,52.5673246888
44,28.2211006738,6.86401694522
550,16.6645290905,-0.801544054129
975,33.9018446217,20.7040985575
497,29.1831431174,68.2446911721
970,28.9058459356,15.8357547311
695,33.2966331595,45.0685440541
528,26.2141185401,25.7893925166
319,20.2681805688,17.6556409148
708,20.0636156324,78.5681905767
829,27.5557251425,21.9515224341
735,32.4592157058,60.4381421142
1009,32.2235861244,27.622319968
529,30.9113040371,26.0803640438
385,26.9057803733,59.0526348668
897,20.2811423282,17.441863717
863,22.2348637831,20.1825700644
861,19.8710556075,2.74952952713
543,29.2311150377,35.3815777065
647,19.4907303868,50.8598464465
726,21.2571238196,24.1165927142
746,20.3082402238,15.9530520016
77,23.7467720832,-6.33142991369
229,31.799501521,62.6190451444
55,15.2943098622,7.84762086087
620,18.5164442297,24.0231684619
445,29.4786784144,67.5615007296
199,17.9220620887,16.9299825665
956,23.0467069083,32.51853356
145,39.7021979487,28.6326623589
38,35.2668661878,25.9106952317
321,27.5966407754,43.3395132465
235,35.1855295824,56.0183362462
29,22.8526144906,57.8176286461
73,16.3542418826,63.7625279957
284,31.843672588,17.8848437412
991,32.3261538188,50.4263853188
278,28.47299556,57.0786404292
681,15.5013802143,36.4877014518
935,32.901704515,25.7872484775
378,18.3534882147,8.62592181944
131,28.7309224251,51.2838570716
921,27.9709523343,43.644836503
179,25.7966481714,51.4158569909
633,28.1473588876,14.7844169909
697,27.4844091591,63.0299922445
1052,28.3004242841,53.7301302891
356,22.4690647044,4.8100539718
509,30.0697856436,40.4501363247
691,33.6284294525,31.7058096607
1054,31.7026558913,31.6529853026
502,30.88197344,80.9510947692
896,21.697358206,59.1307487939
490,16.5669792228,36.66620089
913,20.5521489275,37.9654068098
43,33.7101820019,38.6769603664
1012,36.6597619053,71.2489555754
178,29.72732312,39.9503236525
652,27.14791785,21.2097406829
973,29.3046316787,9.39477261969
342,21.3508966174,16.713256326
604,19.6931959906,4.63392115862
118,31.4417824117,40.1276282686
78,28.3229098944,21.0307408845
430,22.135371692,37.2144757879
922,17.829654184,6.19079753943
448,36.0668264692,37.2122501699
177,35.7830130747,60.230906275
779,27.8875510594,12.5900760864
899,25.1915468354,26.7337613551
130,29.5329342694,57.53406439
332,33.6436019053,26.0285120585
540,35.4822614964,75.0749726218
367,30.615651328,43.2644154656
628,20.7968076267,40.1338205914
403,18.9081204207,36.8354569203
915,21.3310668307,36.303475765
1017,36.575924126,37.846122021
754,22.9463740577,64.0724021759
557,26.0108435838,33.8856360678
36,11.8645573961,29.2598018624
734,29.2160966599,48.6740390513
759,28.372082284,22.5814285431
313,14.2267329964,-44.244170488
930,29.3377820448,0.5182298651
116,29.9394792833,50.2657627359
244,33.368384084,25.2565730975
920,29.1560826804,70.3374721995
204,26.7273893303,20.3501628387
42,25.0693169475,76.4684255468
1051,22.6707351143,70.6331576862
622,22.3255528923,25.1507906446
583,31.4967632802,69.1380293393
801,31.278206698,44.9671990748
469,21.5386754391,55.929479826
842,19.0955715391,27.1496259987
758,29.4419452726,24.4529209571
489,32.2281989749,72.3445204787
761,31.4441590256,28.5351754662
839,32.1311733025,52.6709138347
353,30.800168651,40.9055462503
777,26.6067057163,30.6310351299
689,27.2682490817,23.6276019122
934,40.6026372223,79.225892668
517,24.1362903199,-32.1700883604
175,22.1701267945,27.0801734004
380,26.0609072171,39.5966948887
1002,22.4202062285,1.35131827185
255,22.9902472804,60.6790530381
608,23.4839906408,25.408547801
320,35.0842147625,27.5394993594
931,19.4345143933,23.1126543637
627,34.6876713732,69.3330578702
80,27.9828020633,62.0320526651
500,22.4701904777,80.2272978597
237,27.5030109496,38.0200269437
406,24.3195965526,58.5146205824
979,27.922210977,65.9032446634
521,34.6530764891,19.8916835846
945,33.720980354,78.3489219258
669,23.6935936792,26.0736503422
748,34.5031972521,30.854094003
416,37.1048130883,56.8424888939
150,21.0632527875,25.8416247007
220,27.1117589966,11.7929827836
419,21.0075965682,27.1562695013
615,24.0346231847,31.6279013399
429,26.0367800482,34.8929461385
317,25.0712818009,31.2925471644
799,32.4089486337,69.3005230077
40,24.7245294228,40.9364972518
711,27.6177704757,31.148727157
663,31.1413061228,21.8177585815
30,21.3338870615,35.9202898074
904,34.951341569,48.2445105244
410,31.6280696235,35.0330212707
525,30.3826488712,41.5401128996
347,27.0204458066,103.101484832
341,30.8385731124,29.7660667652
546,24.4880092651,42.9424555731
386,27.9944867529,44.990050162
875,25.6652085081,24.8644414779
888,28.2311457283,62.5345677417
1034,26.1362513431,21.098185237
783,27.969762215,24.8411085837
640,12.2995859586,-4.21722849368
800,23.9025496408,25.5977721283
79,31.6779536159,16.3098994353
809,32.8708980549,39.8049376616
294,25.9917572691,48.8571172048
762,37.0653404416,69.5174958605
602,22.2795568512,16.1802397558
315,19.1680599016,22.419922108
672,28.9162545651,5.00946679787
805,31.720328329,31.812577597
1013,32.130724814,54.7743157322
446,34.2674764219,27.9127041114
409,34.1038567801,46.4981070539
626,34.1983993844,40.8357554235
182,18.7496620984,68.2286506775
858,14.4629708588,11.9926845985
684,25.6215892881,55.2394829994
439,35.5235819079,13.9919357228
478,15.8991464157,-10.536979616
1003,20.6710036595,34.2590150667
344,22.6786442579,28.2363096543
944,39.1715350759,18.8302527521
154,31.3558319416,33.3280634644
391,25.5215928854,27.0122718332
693,25.6312153912,57.5956635948
325,34.6577591942,34.3126183139
440,38.8168930423,-2.2661189215
1022,20.3721748124,56.6636935291
467,37.9763264998,72.4265117427
725,20.85576437,22.9609352168
