index,lat,long
48,27.5251062269,47.2721053412
125,32.6912432839,32.391743047
828,26.7251663935,75.2211226652
841,20.2901392446,57.8659725447
561,28.9805343739,-4.19453427334
358,24.8948486306,77.5197442871
616,27.6411022182,42.6162824879
44,30.2071809887,11.0421379798
550,16.3402611641,10.5716172817
975,31.8642327741,28.0379414425
497,27.2645998495,76.2535932526
970,30.7136932811,12.9159846767
695,35.6136115225,54.8451641325
528,23.2196665061,31.500257909
319,20.2195474467,16.4635628461
708,24.3440040931,69.1364135359
829,28.1681645043,25.8099355387
735,23.2928850599,69.5594875449
1009,34.5071206282,33.2504764422
529,30.6904437509,29.4337635526
385,28.0318536985,46.2817884187
897,22.3770692659,20.290202273
863,21.0600303435,20.5714733989
861,18.3363678209,10.3711197919
543,28.6308199675,33.3631308825
647,21.5220274393,57.3099722118
726,24.680834789,22.6914661328
746,16.5654999546,22.4911538826
77,24.8157927944,-1.14408326221
229,31.0494420353,60.3374785997
55,17.4660281171,13.0455254052
620,18.9547172062,26.6625880817
445,27.7939390618,55.4901164853
199,18.7311446037,14.4447774138
956,23.6505817418,37.6907464141
145,33.6495063834,40.7771787247
38,32.4682383877,33.8030091346
321,23.9121843733,42.599616413
235,31.9468310781,56.0264107824
29,22.3948545742,59.7115806541
73,18.3910769764,65.0736228022
284,31.8438896151,19.9140083463
991,28.9760805579,55.5111088933
278,33.1888022888,45.0434240639
681,19.6843035854,23.8472933593
935,33.3781825738,26.7758140965
378,19.8072671069,6.32322001847
131,31.1091591177,39.7923632849
921,30.0484776467,25.2683590186
179,27.474769643,56.8771703508
633,26.7908359066,21.2522422876
697,27.3308059365,57.2024125331
1052,30.7935812578,52.3131625759
356,23.1417451649,8.80786368243
509,30.402453615,38.4460100218
691,34.1085370526,32.5395370991
1054,30.3370002243,35.0403398526
502,30.2947873459,85.639392375
896,20.4138825146,53.4302697411
490,18.2983353007,28.4875991199
913,18.1478498186,38.8689437436
43,31.1095623519,44.2130171384
1012,32.5691539825,60.0397160612
178,33.1183177719,25.4178008693
652,25.4564673663,31.0901040547
973,28.2607923187,16.7302905166
342,23.1393302998,13.4216235421
604,18.7105282967,10.9910072244
118,30.7349345544,33.889305513
78,31.1812870694,24.3559299367
430,25.3501855777,34.6356111158
922,16.1363306651,8.79618377923
448,31.9579907463,36.7682600927
177,32.7176471486,52.3183087587
779,29.4445785508,13.2516683266
899,28.650011608,19.5313777744
130,28.1518140906,56.8557892355
332,33.5108464576,33.1011427394
540,33.9588350331,58.373804426
367,30.7402686552,42.6296236626
628,18.571113624,44.5552880016
403,17.8196923859,34.4606576028
915,21.218294892,35.5607904603
1017,36.5768018441,36.8779423261
754,26.7907387771,61.5078500046
557,25.8700935926,35.6637620454
36,12.519151634,33.2027822641
734,19.5661008684,62.3299369616
759,31.2286358111,20.9932892868
313,13.0637603757,-45.8472211702
930,30.6036227838,14.6574683637
116,32.0744498353,44.8835690728
244,34.2288104547,27.5936633477
920,26.9992083594,68.2996738497
204,25.9073044864,22.1313558071
42,25.9294121729,64.4152701938
1051,22.8816806902,57.2860373767
622,16.7435783334,27.8010089797
583,26.4765855914,73.4931147879
801,22.3499434438,51.4361945865
469,21.1046123816,55.0262152757
842,18.2970601453,38.6830277122
758,29.5599087931,25.1498546512
489,29.7584401884,63.920035209
761,31.2176462483,31.2157048668
839,31.7742999218,53.8250920258
353,30.6819444883,41.96891396
777,23.4356722411,29.6369898868
689,29.2044723511,23.9337300789
934,37.0183915494,73.4971380689
517,26.5857399414,-24.8829166716
175,16.0210867207,38.6593523379
380,25.9962795751,36.6064368845
1002,24.1231682588,5.44575262881
255,23.2734542619,55.0700177649
608,18.8035295454,35.1800062376
320,33.7098093166,32.4659768874
931,21.8003583723,25.1423072157
627,29.863759112,67.2313491876
80,27.2013789061,59.1481079389
500,25.0152455627,72.740294474
237,28.9242084362,36.5381587358
406,24.1390349099,57.7040758153
979,26.5101379881,58.7483743296
521,34.1335786153,37.252992537
945,29.2794155933,66.0393358947
669,27.2851469721,29.8673788618
748,34.2650462698,35.4132796909
416,32.4445981339,60.4466661182
150,20.0410575025,23.0546850436
220,28.2329621246,17.3299101022
419,19.8093714332,30.9279203941
615,21.9698001963,37.8578141878
429,30.4410927478,31.1251329364
317,28.9394816237,31.5787786947
799,26.6057416265,64.2989708296
40,23.6983951528,36.5690180718
711,31.6877387104,29.416953043
663,31.2861930946,17.4886997869
30,23.7341676863,32.2008510615
904,33.3350888181,54.2356999884
410,32.3142173307,29.5660205649
525,31.9190651949,40.3365917059
347,28.3873941325,83.9548561632
341,27.291586795,32.0774177382
