index,lat,long
48,27.3010413093,35.3292329356
125,33.9314105684,39.2184569942
828,28.7822294503,69.669361481
841,20.2691914485,54.2273729186
561,31.1907718359,0.220884915782
358,27.3386444491,90.9777510148
616,27.94379688,43.4384743627
44,29.7430072369,9.29633539368
550,22.4569043494,1.08739256099
975,33.5465566943,27.7509396792
497,26.124179268,75.1321988295
970,30.6755427279,19.38293814
695,36.3732223396,42.2412372484
528,24.1620993048,32.4650007201
319,20.352246613,19.6164379784
708,18.7035936532,69.0093626454
829,28.8730457966,23.2898124786
735,21.8517005659,62.3644392693
1009,34.4040834023,28.9055154366
529,31.706001723,27.5510820597
385,28.3489911715,52.7716553987
897,20.9891044066,18.0280738449
863,21.8350198862,21.9210232859
861,17.8014508984,-1.0402889863
543,28.3543565076,30.7349176091
647,18.7766945655,43.3262671942
726,20.8645486961,22.3571811506
746,19.7610442816,17.3430073028
77,24.9856916206,-0.639138228707
229,31.916303959,69.4342936554
55,15.6173951191,3.74939273121
620,17.657246001,22.9641500372
445,27.8499189887,56.4828197474
199,18.3020349695,20.7584112064
956,22.2307867415,24.820266331
145,38.6647057115,41.0331440307
38,36.4772599393,36.5709303528
321,24.1868734057,47.8503452039
235,34.6574733829,52.565526956
29,22.0835926949,52.6914357998
73,11.6621008954,47.8203978776
284,33.0049879294,23.9911302228
991,30.2509491123,53.7365584599
278,29.9752944984,70.4068767128
681,17.5631505499,26.0845465871
935,35.2037777809,25.6708804692
378,18.5287284548,9.54692229429
131,29.3937505422,54.1104080206
921,28.0261593143,38.9510114632
179,23.3717606545,63.8218184284
633,27.479064245,13.7418679905
697,28.6457927733,64.0810472293
1052,28.4294442653,47.7731248804
356,22.6560974498,9.98718252652
509,30.9378011111,38.1534105885
691,34.7249176897,36.2708991353
1054,31.8546491073,34.6911653972
502,28.3502506293,64.9902747456
896,18.0869719226,50.9562944284
490,18.6211404418,31.8682465387
913,19.7386641323,29.9286701092
43,31.6126211068,39.8351563725
1012,36.3362110353,75.3874796509
178,31.2842482192,37.4110438474
652,25.1385230696,21.7984147249
973,29.9394439631,9.95993548802
342,20.1474249539,17.4652420971
604,20.6329910799,7.00603669526
118,32.9017768514,41.494202604
78,30.9412406509,25.4646068763
430,21.9598631194,29.8179551248
922,18.7011312079,2.65400547309
448,37.8320251706,46.1690237075
177,35.4268388157,78.699409287
779,31.3514697548,12.9047479248
899,27.7754336726,18.928748944
130,28.3349835579,55.0011808325
332,33.9327844985,30.2439644254
540,36.1205012698,78.1630793902
367,30.1590457879,41.2217022114
628,18.9857693467,38.6120058749
403,22.642432265,35.1814335425
915,20.8808242084,42.0951843044
1017,39.9564780872,36.6468923313
754,23.0718006184,56.2254341526
557,26.0479963821,28.7599103669
36,11.96004616,17.7428371519
734,21.4741411935,56.069023049
759,32.5290625099,25.0714602879
313,14.7144057744,-25.782302838
930,32.712156713,4.13593317389
116,33.8569490407,46.2165764726
244,34.7910917028,24.8802576205
920,27.638055253,66.7821849866
204,25.9486505475,26.792603743
42,23.5287156085,54.5313186109
1051,19.1397162368,52.253551694
622,19.68586518,27.0808629821
583,28.1899278436,72.2300468735
801,23.1533682308,51.6917633118
469,18.1782419527,49.5366286004
842,20.5208497689,32.9487660869
758,28.9053393386,25.4576386487
489,30.1476758631,56.829720286
761,31.0418186671,29.4874450723
839,33.1461305628,49.7320586751
353,30.9499492961,40.2831658526
777,25.3643733184,39.8580587374
689,29.3277706378,24.6181093896
934,39.9006778617,93.2856459223
517,28.443274109,-24.1190611087
175,22.6789289454,34.3351625468
380,23.8499467524,34.3191079528
1002,26.5465078726,5.55746354617
255,19.8716329835,43.3225576761
608,21.2946610346,23.1317065687
320,36.8699762001,28.5766881227
931,21.5232516201,25.6584195058
627,33.6473831135,74.3533016906
80,26.6836633945,62.652009247
500,21.9850362671,72.1122152099
237,28.146922617,29.5173100824
406,21.9126659591,60.834883713
979,26.7425671201,57.9216902944
521,37.0065490585,30.3206815705
945,33.5440330081,76.6861004745
669,24.5484582095,28.4718148923
748,35.1282957695,33.2626044976
416,35.2771465599,60.8557980714
150,23.5373237951,35.1934021427
220,29.2801700871,17.4327138747
419,18.7959059561,27.7710185828
615,21.1397091377,15.7327997049
429,28.6280479102,29.9082629486
