index,lat,long
48,32.6776931475,39.338582424
125,34.1824058424,38.7608081838
828,30.1207456799,66.1093701507
841,18.8654363418,51.3933332156
561,31.397658299,-19.9742060819
358,31.2656836205,82.8573976185
616,28.1700724899,43.5990083454
44,28.3788501011,8.03666143255
550,21.9583460451,0.164330447889
975,36.351039286,28.2588601683
497,30.1792405418,79.5261981824
970,32.9065407768,20.0385512008
695,36.6521539329,41.0019375742
528,23.5323075895,32.5161492178
319,18.7666397808,19.7963447169
708,18.706055946,79.0662661471
829,30.4081212514,30.8874174814
735,28.349033432,55.8413704612
1009,34.3490835675,27.8805989399
529,33.9981862452,24.9688465932
385,27.9208198098,55.4183754273
897,18.2455009318,23.6201622037
863,22.4588075657,27.2606438655
861,16.2401971111,-9.21705158448
543,31.0859201181,32.8478900832
647,19.9403298159,51.0948537266
726,22.0105916803,26.8304132205
746,20.897949865,13.4874121461
77,22.4269379833,-11.2513367053
229,33.7414905564,66.3101556419
55,17.2437176163,10.0313927266
620,17.2278197226,26.9304042727
445,28.5046578514,62.9242441705
199,16.3307632679,16.2710598374
956,22.5410027321,33.3841799417
145,40.3425906588,38.7562469433
38,38.1632765341,32.8146048165
321,25.49386016,48.8393657941
235,36.4145679278,43.9940439022
29,23.3305012194,56.1301803994
73,15.8838593825,54.4580617726
284,32.3628001084,19.5521090148
991,30.1427062553,47.2667492925
278,33.3134345331,69.7438591683
681,16.708082596,35.4336737822
935,33.6264435266,22.6765527193
378,15.5186368536,-4.10552874754
131,35.007397681,54.1077760886
921,28.9774095063,34.7653038589
179,23.8948049148,63.5393202702
633,27.0359493176,14.7346957177
697,31.1608897985,65.3144865452
1052,28.3983627629,53.7061696602
356,20.0167276582,8.11893253678
509,32.0815139381,43.5358366508
691,39.5817429201,36.5494635233
1054,35.3522428406,29.6237073167
502,24.975570319,69.7032474679
896,17.682138803,53.0043511098
490,17.0937067873,30.6234665486
913,19.6720405087,31.8671911521
43,30.6819857787,38.7097288562
1012,34.6631809847,76.5902461815
178,37.0222744134,42.4907770507
652,25.0516360786,19.3976921247
973,28.0981410006,6.45114887719
342,21.0313836479,18.1952272366
604,20.4101058482,1.8783219756
118,31.953972955,43.9474556057
78,31.7046308938,25.3781758437
430,22.4929256849,39.4372071899
922,19.690408299,-3.03134019921
448,38.5090577818,41.9414619023
177,39.5499557224,63.7716868183
779,31.6803285571,11.6614454439
899,28.2545076203,25.2023021338
130,30.2865648544,52.6293622626
332,33.7428152391,23.8159305355
540,35.9484931696,74.4436170462
367,30.6960710824,48.2777434079
628,20.4436981813,39.0314158732
403,21.2252853348,34.1911236645
915,17.8905154991,42.9781388327
1017,41.0994999739,38.9923167041
754,22.7755362476,65.6996129185
557,27.4738297933,28.9270266703
36,11.0246233779,25.8750373702
734,24.0799495633,59.5389570729
759,28.7004559492,6.74899552521
313,13.6341778905,-62.551237662
930,31.5723778786,7.31826631923
116,33.3215976714,51.6441727627
244,38.1850995483,23.6403058858
920,28.8778819257,62.2471530106
204,26.2494921773,22.6488955553
42,25.9411627826,67.4038556091
1051,19.4342787034,56.1064328497
622,23.0708771888,20.3000396627
583,27.5091154401,66.613537272
801,26.5817704887,51.2009679827
469,17.1883386798,50.2157270603
842,19.7512032792,28.7254801823
758,30.8102342724,31.0624430892
489,31.711223088,63.8621214709
761,32.9527117572,29.5404053028
839,34.2104924064,49.7637167712
353,33.3593000172,44.1700364027
777,24.7217789546,34.2906300911
689,29.3692810918,19.5654168618
934,38.1142387191,82.7453669619
517,25.5143502083,-42.0942964977
175,23.4922453998,24.8174809758
380,26.7856860531,40.3214874083
1002,25.2986988404,9.16235681769
255,24.3726825973,61.7735269766
608,20.8578356422,21.8844223991
320,37.5048365199,27.9400639106
931,21.1080502796,30.0887721246
627,37.0244118418,76.766213006
80,28.0535875908,64.9061851587
500,23.9405888995,76.1610021788
237,27.2737168082,34.759568027
406,23.9222870782,57.579349795
979,24.9434927924,61.8803877084
521,36.7268824611,27.4009816478
945,35.9611738566,71.0648140993
669,24.5275117559,29.546718833
748,38.7103231292,29.5139461495
416,37.5869945919,48.8078337212
