index,lat,long
48,27.0115430142,44.3110794108
125,32.4028226319,36.896697407
828,28.1788554864,66.673558094
841,18.7536580712,60.7197959107
561,29.7968207828,12.8549408872
358,24.9919106554,78.7574752196
616,26.8568512246,45.6997649942
44,30.4452885562,13.6839655362
550,16.0660227436,2.14753678229
975,33.2997195345,27.7644199114
497,25.4375428364,74.0104865965
970,30.8109301794,16.7862994582
695,36.9886941941,58.2772222084
528,24.7680000573,25.6072459456
319,20.0327354572,15.5629449585
708,22.6190784681,70.9980383709
829,28.1477698196,23.647291666
735,24.5098913074,66.4853808978
1009,35.2184528243,34.2709200037
529,31.5064941896,30.352636293
385,27.7079508764,48.1544027905
897,21.0529492966,16.3314216802
863,19.9373470109,16.6559624235
861,19.6993712799,4.47238748815
543,29.8192970952,33.0072527144
647,20.0526142165,51.1239916366
726,24.9789176379,20.4277868452
746,17.303662964,17.6394249981
77,24.3240086197,3.35031569694
229,29.927146944,66.4182877887
55,14.8414438467,2.37626163949
620,19.0006369129,22.4493299796
445,25.6262828252,57.0475548653
199,17.1441943606,17.1619127994
956,20.569145431,34.0088123653
145,35.6945666008,34.7359782783
38,33.3198554979,35.2738320343
321,23.743672438,39.0575175139
235,32.8039555544,57.0159353195
29,22.1773472461,59.5670374535
73,16.3007311553,61.5915786794
284,31.2984547053,29.4033225009
991,28.5292180461,47.3087346906
278,29.4753408692,57.7091635932
681,15.9415870801,26.6913842746
935,33.6571327665,30.8820938844
378,18.7860806197,8.79700129243
131,30.4650744771,48.4057678485
921,29.1104503073,37.475814293
179,26.0094821993,58.5452620731
633,27.2375691156,17.3046349479
697,24.3795026336,56.7133573053
1052,31.4478388111,51.6164896793
356,23.1403670909,12.5396696633
509,30.7983465966,39.4180369968
691,33.8324041343,38.4440725153
1054,29.8527988605,36.8127522712
502,29.7797314762,83.9782609094
896,19.7240900005,54.0881794968
490,17.8990858768,27.2012513795
913,19.2780450228,32.7177159761
43,32.141237843,43.01372995
1012,34.1736710606,65.995707696
178,32.1852421162,33.6710438077
652,25.4750467061,28.7500428164
973,29.806921773,12.5896845301
342,24.3262232375,16.37684483
604,19.1306601517,7.42744993764
118,31.7482301961,33.6284712135
78,30.7376955074,22.6839190586
430,22.195280145,35.3567808573
922,16.5504076537,7.75047173699
448,34.4417235475,43.8854771167
177,31.7645727802,65.2288687742
779,29.2902208842,12.104119607
899,27.1469356272,24.6657436254
130,28.5491548347,58.8856898431
332,33.5184302538,34.9973795609
540,35.0758238091,64.3631004602
367,30.4373089926,43.2277136351
628,19.6582259721,35.7311844533
403,20.1327111,24.9154552214
915,20.344500306,40.7716342536
1017,37.4761966296,41.1969254742
754,24.9104887096,57.2869398138
557,26.5892184989,35.4143409218
36,13.0837945756,23.3044749236
734,20.2883603832,52.9658925634
759,32.4639062378,33.7765092402
313,12.1496257752,-27.6383176007
930,30.6821708354,11.7192741471
116,32.0813381224,44.5298592124
244,34.3495349362,28.7804640194
920,27.2330936104,70.6119866476
204,26.9054348275,19.6772287931
42,24.777954264,56.7743092588
1051,19.6137481773,63.5835933822
622,16.0702731458,24.8211403088
583,27.2295112445,76.6582299333
801,24.0711029836,50.7395649674
469,18.5577582086,44.7397934099
842,18.7166726113,29.7788401674
758,30.2615348159,21.3560255354
489,30.3514973523,61.2335630555
761,30.7610586619,30.8237417441
839,31.6359369724,56.4194751608
353,31.2562333882,45.3413994321
777,23.137955702,32.1075862027
689,28.7172582833,23.1528314333
934,39.2188492216,80.2424446644
517,27.2003744007,-15.5502862118
175,18.1585602815,32.2546156661
380,25.8414608831,34.7381119859
1002,23.5449105692,4.08963475228
255,20.7128271326,46.578990462
608,20.6166309434,29.7049056501
320,34.8060465637,29.3656488973
931,21.1423576307,18.8485925484
627,31.5548897288,65.2696582245
80,27.8732848661,57.1898100587
500,24.6291522061,69.5436165229
237,27.3834883476,31.8613093172
406,23.473724205,53.2123247839
979,27.1684642096,55.5776359777
521,37.1570026707,40.7819420443
945,31.3574296874,74.2057716868
669,25.5676193565,30.136810293
748,34.1057652909,36.3503531762
416,33.4303754878,61.3909464822
150,19.1119620926,30.3450649742
220,27.380843024,17.857944568
419,21.0071518,30.2439813678
615,23.9610303991,32.0958370667
429,29.1417875957,33.6933961739
317,27.0207064289,28.6352354209
799,27.2903456244,65.2324327688
40,23.5189343982,37.8088378645
711,32.1044283495,27.9745852825
663,31.9715382906,29.2251071624
30,23.1211159215,32.064826092
904,34.5695864036,54.8387083637
410,32.4186553151,34.5822149048
525,32.0863222717,42.0856946999
347,28.4789251258,88.7488262826
341,28.3889736722,35.5546673034
546,24.3319566316,37.5497111515
386,27.1862348466,50.8542867166
875,26.9070060366,21.7739337641
888,25.2757380223,64.3072471152
1034,26.1319861128,24.3069332035
783,28.8093607052,31.1170493432
640,11.1369152609,-12.1684695751
800,27.2246673685,30.1221789218
79,32.3154611496,22.9199166693
809,30.1789394573,40.0395773724
294,22.7504767124,52.5263131187
762,35.6765425392,66.0401614164
602,23.4709155428,14.233164215
315,15.6509734057,20.4949550019
672,30.1528141079,8.13892265044
805,31.4427891185,34.9080732393
1013,35.634567434,47.8328749602
446,33.4992387074,37.3661976652
409,33.6012429729,43.8256102986
626,34.1791894323,45.2282491673
182,19.5171102425,59.2167357412
858,16.0725842576,10.1589694215
684,22.8249838537,55.6941953342
439,35.061346271,21.2223615512
478,15.9268652508,-6.88354097389
1003,22.822938489,24.1238902028
344,28.3222732091,41.0986296367
944,38.8931460283,24.2600982066
154,30.6989257503,34.509918106
391,24.6768437227,21.3793550626
693,23.401452062,59.8498756966
325,30.9224922742,38.489632968
440,34.4009204504,18.6118827076
1022,26.020324672,48.4134741558
467,37.2811521435,69.4600697834
725,21.7248812007,19.2750638333
795,37.5161973301,42.655167057
817,28.229848396,46.634120746
159,23.5429522864,7.17472354331
765,25.3358720404,44.8504305028
390,33.1521297224,38.2012299536
947,19.8501415041,10.8354868917
612,36.7606855131,26.0785639031
230,25.8346326044,20.8210650178
110,31.3610657857,26.105503211
17,26.8223780236,63.2260527696
210,32.3972570256,49.9730574339
986,24.4380496485,61.5109871173
855,32.4312729116,43.2433740195
972,24.8397433859,44.6380559161
47,24.9309784061,40.4404245107
480,20.2434133537,68.1925463631
846,29.9132417481,74.7735599123
212,34.1049312218,51.876274205
903,30.0615618087,44.3854518836
594,23.4144318904,45.8538294706
484,22.6806778593,50.2988395436
1011,30.2635743381,67.5803108579
1048,28.6868125608,49.1477397283
918,20.8614418534,8.63069665867
488,20.2038035042,33.1947776708
806,31.2286670325,43.9097099789
397,24.9553772402,62.3072170214
140,29.7877589946,33.2741093232
214,14.9061965045,19.8648313911
793,35.8144946833,83.1082922865
146,31.1131077039,32.6541044136
641,23.5509301981,46.8845953961
336,27.2333796085,73.6161881266
260,16.0805179565,24.2449449969
786,34.5442279819,61.6077663237
411,26.1704525464,14.6012240061
1015,31.8739998078,21.5463350903
209,31.8496560547,58.5000361226
953,29.9532652434,23.7444919364
119,30.5467838438,49.2373885457
830,38.2229163689,70.7531639863
494,28.3662748868,34.3770077737
56,29.191341897,37.6708109668
232,18.8128003367,20.515809378
864,31.6682025433,-4.33844077353
339,36.2703042281,70.090243584
191,30.3558489469,45.0844453905
878,36.1778719254,65.6919830817
938,28.8001544163,39.8399231651
274,22.6932540051,67.3347063129
464,27.1617633199,38.7423935045
369,16.0425089622,16.1761782066
884,18.7281664194,69.3971191175
165,26.0352870389,53.2333791802
940,27.7179629508,52.1602807413
510,30.4866703543,44.6622165646
1032,34.4742800504,33.4141788543
883,22.7924278777,33.4973931709
610,31.9871431717,10.4861965641
109,35.2651293115,27.1652442697
415,27.2506457299,37.5035795813
589,18.9292121847,22.8951138496
737,31.4661523962,45.9319163116
35,17.8465538883,47.3678967954
719,29.1675896294,21.5823843931
477,36.3301350097,33.9510252165
75,32.3169284689,37.4901971503
1016,29.1105099933,27.6725890455
170,15.9472756466,54.1334572068
908,21.7308112978,-3.47780136285
701,29.716434051,52.5958980804
569,30.0710344683,44.3952755852
