index,lat,long
48,28.9842978479,44.7454389825
125,34.0560827766,33.3194164685
828,27.8901582759,64.7052776211
841,20.7302169252,62.2106604996
561,33.0804699684,-4.80041909584
358,27.8604055734,80.6556974865
616,28.8923425779,46.2323614979
44,28.671839411,5.89981593031
550,15.9990252972,0.251475161454
975,36.8273896081,22.2922154874
497,28.1816584934,73.5858697414
970,30.9061242532,19.7949092089
695,33.952136637,52.2856529481
528,24.3611348467,31.2014248939
319,20.0320308827,19.0036414293
708,21.0637058495,78.9242476045
829,27.2627191164,23.4029588304
735,24.6050011303,62.9007383416
1009,34.6839080545,28.2634036772
529,33.5538955101,27.5194485547
385,29.4611829034,49.8883828548
897,21.1586394372,24.7996101865
863,20.4334277381,24.1195869459
861,17.8512766567,2.16764329103
543,30.9171693007,35.1574396596
647,17.2255859892,55.1764018596
726,22.3167721992,22.4090070302
746,16.5767625216,23.8296448744
77,24.0008924059,1.31604717994
229,33.5424445813,60.6990507645
55,14.5099150762,8.40413177561
620,16.6128257843,25.5630457053
445,31.153654805,68.9105488066
199,18.756650577,21.8823790979
956,25.5351592997,30.5658900334
145,42.0892568134,34.3171572359
38,39.246569741,28.40122776
321,24.4444246016,52.3845549327
235,33.6564732159,49.6063362461
29,21.8077122413,51.7706870517
73,14.1092973647,69.1250937204
284,33.266098074,23.772470925
991,29.8017072816,45.0357899236
278,29.8701951956,60.3904630167
681,17.4365132058,36.6506456536
935,34.1104330177,32.162897538
378,18.6602040861,10.6747341056
131,29.6430042349,48.4251623991
921,29.8122950196,33.6794690054
179,23.9823747388,57.1107720861
633,27.4256439537,16.2815709908
697,30.2780224758,65.5352478839
1052,27.8261511856,43.8800582017
356,21.962273588,9.91932395358
509,30.6673074453,35.6721695922
691,35.1387909661,34.7705190386
1054,31.8265200058,31.8230906734
502,31.0774947371,69.720845565
896,17.8317771553,56.8685769553
490,18.407127288,34.0717757656
913,19.0575905002,31.824005228
43,30.9471646068,36.456067548
1012,37.1737351303,69.7533707852
178,32.903877528,41.6426371887
652,25.4909606008,24.5532942997
973,29.9527382532,7.10620824701
342,21.7756105868,20.2762189836
604,19.6416555667,9.15632703371
118,32.9744775813,35.9504836869
78,32.6410326101,23.9217519261
430,24.9691095472,35.9379562903
922,16.4718753478,10.688453675
448,38.3096105563,43.2100278501
177,36.0528260976,60.1598877266
779,29.7151946814,12.5469125834
