index,lat,long
48,26.1261643836,39.3078864971
125,26.1261643836,39.3078864971
828,26.1261643836,39.3078864971
841,26.1261643836,39.3078864971
561,26.1261643836,39.3078864971
358,26.1261643836,39.3078864971
616,26.1261643836,39.3078864971
44,26.1261643836,39.3078864971
550,26.1261643836,39.3078864971
975,26.1261643836,39.3078864971
497,26.1261643836,39.3078864971
970,26.1261643836,39.3078864971
695,26.1261643836,39.3078864971
528,26.1261643836,39.3078864971
319,26.1261643836,39.3078864971
708,26.1261643836,39.3078864971
829,26.1261643836,39.3078864971
735,26.1261643836,39.3078864971
1009,26.1261643836,39.3078864971
529,26.1261643836,39.3078864971
385,26.1261643836,39.3078864971
897,26.1261643836,39.3078864971
863,26.1261643836,39.3078864971
861,26.1261643836,39.3078864971
543,26.1261643836,39.3078864971
647,26.1261643836,39.3078864971
726,26.1261643836,39.3078864971
746,26.1261643836,39.3078864971
77,26.1261643836,39.3078864971
229,26.1261643836,39.3078864971
55,26.1261643836,39.3078864971
620,26.1261643836,39.3078864971
445,26.1261643836,39.3078864971
199,26.1261643836,39.3078864971
956,26.1261643836,39.3078864971
145,26.1261643836,39.3078864971
38,26.1261643836,39.3078864971
321,26.1261643836,39.3078864971
235,26.1261643836,39.3078864971
29,26.1261643836,39.3078864971
73,26.1261643836,39.3078864971
284,26.1261643836,39.3078864971
991,26.1261643836,39.3078864971
278,26.1261643836,39.3078864971
681,26.1261643836,39.3078864971
935,26.1261643836,39.3078864971
378,26.1261643836,39.3078864971
131,26.1261643836,39.3078864971
921,26.1261643836,39.3078864971
179,26.1261643836,39.3078864971
633,26.1261643836,39.3078864971
697,26.1261643836,39.3078864971
1052,26.1261643836,39.3078864971
356,26.1261643836,39.3078864971
509,26.1261643836,39.3078864971
691,26.1261643836,39.3078864971
1054,26.1261643836,39.3078864971
502,26.1261643836,39.3078864971
896,26.1261643836,39.3078864971
490,26.1261643836,39.3078864971
913,26.1261643836,39.3078864971
43,26.1261643836,39.3078864971
1012,26.1261643836,39.3078864971
178,26.1261643836,39.3078864971
652,26.1261643836,39.3078864971
973,26.1261643836,39.3078864971
342,26.1261643836,39.3078864971
604,26.1261643836,39.3078864971
118,26.1261643836,39.3078864971
78,26.1261643836,39.3078864971
430,26.1261643836,39.3078864971
922,26.1261643836,39.3078864971
448,26.1261643836,39.3078864971
177,26.1261643836,39.3078864971
779,26.1261643836,39.3078864971
899,26.1261643836,39.3078864971
130,26.1261643836,39.3078864971
332,26.1261643836,39.3078864971
540,26.1261643836,39.3078864971
367,26.1261643836,39.3078864971
628,26.1261643836,39.3078864971
403,26.1261643836,39.3078864971
915,26.1261643836,39.3078864971
1017,26.1261643836,39.3078864971
754,26.1261643836,39.3078864971
557,26.1261643836,39.3078864971
36,26.1261643836,39.3078864971
734,26.1261643836,39.3078864971
759,26.1261643836,39.3078864971
313,26.1261643836,39.3078864971
930,26.1261643836,39.3078864971
116,26.1261643836,39.3078864971
244,26.1261643836,39.3078864971
920,26.1261643836,39.3078864971
204,26.1261643836,39.3078864971
42,26.1261643836,39.3078864971
1051,26.1261643836,39.3078864971
622,26.1261643836,39.3078864971
583,26.1261643836,39.3078864971
801,26.1261643836,39.3078864971
469,26.1261643836,39.3078864971
842,26.1261643836,39.3078864971
758,26.1261643836,39.3078864971
489,26.1261643836,39.3078864971
761,26.1261643836,39.3078864971
839,26.1261643836,39.3078864971
353,26.1261643836,39.3078864971
777,26.1261643836,39.3078864971
689,26.1261643836,39.3078864971
934,26.1261643836,39.3078864971
517,26.1261643836,39.3078864971
175,26.1261643836,39.3078864971
380,26.1261643836,39.3078864971
1002,26.1261643836,39.3078864971
255,26.1261643836,39.3078864971
608,26.1261643836,39.3078864971
320,26.1261643836,39.3078864971
931,26.1261643836,39.3078864971
627,26.1261643836,39.3078864971
80,26.1261643836,39.3078864971
500,26.1261643836,39.3078864971
237,26.1261643836,39.3078864971
406,26.1261643836,39.3078864971
979,26.1261643836,39.3078864971
521,26.1261643836,39.3078864971
945,26.1261643836,39.3078864971
669,26.1261643836,39.3078864971
748,26.1261643836,39.3078864971
416,26.1261643836,39.3078864971
150,26.1261643836,39.3078864971
220,26.1261643836,39.3078864971
419,26.1261643836,39.3078864971
615,26.1261643836,39.3078864971
429,26.1261643836,39.3078864971
317,26.1261643836,39.3078864971
799,26.1261643836,39.3078864971
40,26.1261643836,39.3078864971
711,26.1261643836,39.3078864971
663,26.1261643836,39.3078864971
30,26.1261643836,39.3078864971
904,26.1261643836,39.3078864971
410,26.1261643836,39.3078864971
525,26.1261643836,39.3078864971
347,26.1261643836,39.3078864971
341,26.1261643836,39.3078864971
546,26.1261643836,39.3078864971
386,26.1261643836,39.3078864971
875,26.1261643836,39.3078864971
888,26.1261643836,39.3078864971
1034,26.1261643836,39.3078864971
783,26.1261643836,39.3078864971
640,26.1261643836,39.3078864971
800,26.1261643836,39.3078864971
79,26.1261643836,39.3078864971
809,26.1261643836,39.3078864971
294,26.1261643836,39.3078864971
762,26.1261643836,39.3078864971
602,26.1261643836,39.3078864971
315,26.1261643836,39.3078864971
672,26.1261643836,39.3078864971
805,26.1261643836,39.3078864971
1013,26.1261643836,39.3078864971
446,26.1261643836,39.3078864971
409,26.1261643836,39.3078864971
626,26.1261643836,39.3078864971
182,26.1261643836,39.3078864971
858,26.1261643836,39.3078864971
684,26.1261643836,39.3078864971
439,26.1261643836,39.3078864971
478,26.1261643836,39.3078864971
1003,26.1261643836,39.3078864971
344,26.1261643836,39.3078864971
944,26.1261643836,39.3078864971
154,26.1261643836,39.3078864971
391,26.1261643836,39.3078864971
693,26.1261643836,39.3078864971
325,26.1261643836,39.3078864971
440,26.1261643836,39.3078864971
1022,26.1261643836,39.3078864971
467,26.1261643836,39.3078864971
725,26.1261643836,39.3078864971
795,26.1261643836,39.3078864971
817,26.1261643836,39.3078864971
159,26.1261643836,39.3078864971
765,26.1261643836,39.3078864971
390,26.1261643836,39.3078864971
947,26.1261643836,39.3078864971
612,26.1261643836,39.3078864971
230,26.1261643836,39.3078864971
110,26.1261643836,39.3078864971
17,26.1261643836,39.3078864971
210,26.1261643836,39.3078864971
986,26.1261643836,39.3078864971
855,26.1261643836,39.3078864971
972,26.1261643836,39.3078864971
47,26.1261643836,39.3078864971
480,26.1261643836,39.3078864971
846,26.1261643836,39.3078864971
212,26.1261643836,39.3078864971
903,26.1261643836,39.3078864971
594,26.1261643836,39.3078864971
484,26.1261643836,39.3078864971
1011,26.1261643836,39.3078864971
1048,26.1261643836,39.3078864971
918,26.1261643836,39.3078864971
488,26.1261643836,39.3078864971
806,26.1261643836,39.3078864971
397,26.1261643836,39.3078864971
140,26.1261643836,39.3078864971
214,26.1261643836,39.3078864971
793,26.1261643836,39.3078864971
146,26.1261643836,39.3078864971
641,26.1261643836,39.3078864971
336,26.1261643836,39.3078864971
260,26.1261643836,39.3078864971
786,26.1261643836,39.3078864971
411,26.1261643836,39.3078864971
1015,26.1261643836,39.3078864971
209,26.1261643836,39.3078864971
953,26.1261643836,39.3078864971
119,26.1261643836,39.3078864971
830,26.1261643836,39.3078864971
494,26.1261643836,39.3078864971
56,26.1261643836,39.3078864971
232,26.1261643836,39.3078864971
864,26.1261643836,39.3078864971
339,26.1261643836,39.3078864971
191,26.1261643836,39.3078864971
878,26.1261643836,39.3078864971
938,26.1261643836,39.3078864971
274,26.1261643836,39.3078864971
464,26.1261643836,39.3078864971
369,26.1261643836,39.3078864971
884,26.1261643836,39.3078864971
165,26.1261643836,39.3078864971
940,26.1261643836,39.3078864971
510,26.1261643836,39.3078864971
1032,26.1261643836,39.3078864971
883,26.1261643836,39.3078864971
610,26.1261643836,39.3078864971
109,26.1261643836,39.3078864971
415,26.1261643836,39.3078864971
589,26.1261643836,39.3078864971
737,26.1261643836,39.3078864971
35,26.1261643836,39.3078864971
719,26.1261643836,39.3078864971
477,26.1261643836,39.3078864971
75,26.1261643836,39.3078864971
1016,26.1261643836,39.3078864971
170,26.1261643836,39.3078864971
908,26.1261643836,39.3078864971
701,26.1261643836,39.3078864971
569,26.1261643836,39.3078864971
384,26.1261643836,39.3078864971
650,26.1261643836,39.3078864971
665,26.1261643836,39.3078864971
507,26.1261643836,39.3078864971
983,26.1261643836,39.3078864971
470,26.1261643836,39.3078864971
256,26.1261643836,39.3078864971
506,26.1261643836,39.3078864971
917,26.1261643836,39.3078864971
656,26.1261643836,39.3078864971
46,26.1261643836,39.3078864971
658,26.1261643836,39.3078864971
924,26.1261643836,39.3078864971
487,26.1261643836,39.3078864971
586,26.1261643836,39.3078864971
329,26.1261643836,39.3078864971
607,26.1261643836,39.3078864971
326,26.1261643836,39.3078864971
28,26.1261643836,39.3078864971
568,26.1261643836,39.3078864971
22,26.1261643836,39.3078864971
703,26.1261643836,39.3078864971
9,26.1261643836,39.3078864971
450,26.1261643836,39.3078864971
275,26.1261643836,39.3078864971
152,26.1261643836,39.3078864971
139,26.1261643836,39.3078864971
158,26.1261643836,39.3078864971
156,26.1261643836,39.3078864971
459,26.1261643836,39.3078864971
168,26.1261643836,39.3078864971
571,26.1261643836,39.3078864971
327,26.1261643836,39.3078864971
778,26.1261643836,39.3078864971
291,26.1261643836,39.3078864971
