index,lat,long
48,27.9301970311,43.1561876276
125,34.4582588127,33.1163972149
828,29.3352857419,76.9485297063
841,21.2444478975,67.3553477641
561,30.1759007754,-12.1288195947
358,28.4603631538,87.169679584
616,25.5621870553,36.4999467274
44,29.0836940807,6.61004670116
550,18.8093570975,1.37136485415
975,36.0720840586,24.5745826749
497,28.0174269083,81.2544133761
970,30.1110821794,23.0354259951
695,38.4579091264,60.0303474102
528,24.6699676342,33.4198890744
319,19.3056653536,20.3968595364
708,19.6991924151,67.6034491487
829,28.8333095804,22.4172125407
735,24.6452645649,55.9221365662
1009,35.528223709,33.6161611995
529,32.4268912375,27.6794402947
385,25.9958585997,52.422804222
897,18.715131234,19.0339599333
863,18.7668066579,19.2858471591
861,17.8865498832,2.55931485879
543,30.4175091377,28.568385572
647,17.7206348312,48.8077251447
726,23.1797379348,28.2475485474
746,17.6758981659,18.9702491244
77,25.2101108473,-3.01042697284
229,33.7538913273,67.6878899259
55,13.5886503449,16.5750862754
620,17.0939701993,24.8253124737
445,23.9674160112,59.546420018
199,16.1376104987,15.5198483154
956,21.3601211289,23.0606692933
145,41.3345649472,41.5540293679
38,38.1857765058,28.2801229234
321,22.5169283847,50.6303413742
235,33.7025821142,51.9681711593
29,21.6738604526,48.5701733953
73,13.5581782323,58.8078874674
284,32.9909206074,15.3186293624
991,30.6389815932,51.2278432788
278,31.2848792039,73.0826056025
681,15.0194428913,24.7957776012
935,35.3429882457,25.9498955439
378,17.4495417112,11.0272013936
131,30.8887432635,53.5746401472
921,28.012898228,29.0586496841
179,25.3682080972,72.1417585492
633,26.6022874862,14.4574384988
697,26.6451678861,69.8821280551
1052,29.5308825338,44.993271582
356,22.3755963462,10.2487602214
509,30.9088266293,35.5851618148
691,36.7369763492,35.7643301965
1054,30.8372167242,31.1008911552
502,27.9148247374,59.3165511386
896,16.7352826321,50.629414927
490,17.1586590849,34.6420126928
913,18.2062767383,31.8602453281
43,31.8606263459,36.7633682529
1012,35.5491780248,68.4872142081
178,32.4300715715,38.1802233543
652,24.4460470848,25.1278543205
973,29.3550529309,7.01804212383
342,20.1374894937,20.5415793158
604,18.1202439901,11.4359950972
118,33.3201278978,39.5208137701
78,30.7413102816,27.4938127076
430,21.16407309,32.0644486936
922,16.3647942151,12.6000836507
448,37.0586684008,44.7638841461
177,35.2000341955,68.874120699
779,30.3736652703,12.5899127328
899,25.9985698209,18.2259501646
130,29.2593291867,48.9174929148
332,34.0039141443,30.3538564849
540,35.7306222494,75.2153686472
367,29.2145643377,42.9222584049
628,18.112205576,27.8618717556
403,19.5793901601,34.1823093814
915,19.1386524905,38.5223535456
1017,38.1178595307,33.4732746162
754,23.3399011913,66.7190497463
557,25.7325708793,30.2635781883
36,10.636453185,20.5135852507
734,19.3863744643,56.5666093983
759,33.4733182845,30.0235765913
313,11.518609779,-43.6272296823
930,31.8446959241,6.17235660525
116,34.3877552307,47.4307841224
244,34.3038234896,22.876289443
920,25.9787707545,71.1529502745
204,26.5886171908,24.9776123785
42,23.1761085582,62.9459396878
1051,16.3851229747,48.3660510413
622,17.7321598855,26.5755993151
583,28.7977336749,79.4643190304
801,23.0829914318,43.8313782384
469,17.0014235354,60.6889342994
842,18.9724115806,30.7836679111
758,30.2993637516,27.144985837
489,27.8612380779,63.738356361
761,30.5681702804,28.7581926839
839,31.5156829454,52.4004569525
353,29.8235088589,37.5167628019
777,26.073762119,30.9111742363
689,30.1399339249,26.4860690687
934,42.6997663416,90.6612520008
517,28.0405771936,-26.6877511961
175,18.4446706488,37.4239201556
380,23.5039891123,36.6789024575
1002,23.5679516443,10.7912256946
255,19.8330518727,44.5801029832
608,20.0222657695,29.5021842186
320,37.3936370595,29.0756833383
931,20.5594545603,27.3691398574
627,35.5596500594,80.7997181093
80,27.6875116741,66.560121051
500,21.3898971783,69.2474045189
237,27.6820821574,32.9319248417
406,22.3419722435,50.8331963131
979,26.8200116986,56.3226802368
521,37.8929123401,44.3973547592
945,33.1084580184,66.5985047247
669,24.9808149927,34.3702285088
748,36.3634672196,30.5579662173
416,34.5483129562,59.6997284485
150,20.6070745533,29.5097279168
220,27.8548779318,13.5793199495
419,19.1688348911,27.4416564332
615,21.7725610818,16.0269380482
429,30.0466073174,35.4295993402
317,25.229308999,40.365888417
799,27.421020374,58.4189548142
40,21.5197511245,34.2835239029
711,31.4906439617,37.5772193613
663,33.7796851718,25.8855647805
30,20.0239798301,24.2592395633
904,36.927052384,56.7961528404
410,31.4618171416,40.3855736562
525,31.4070761922,42.1401398885
347,28.6732805709,93.6359299711
341,30.2835353141,27.3825788571
546,23.2743865619,36.6935053444
386,26.6378652429,52.809226014
875,26.2816411657,22.7356488729
888,25.3629038152,75.1808803111
1034,27.541889733,20.9809630666
783,26.6923604942,28.8939980046
640,10.6933819109,-3.53554992356
800,26.1836886597,28.5557046069
79,34.5876984289,22.8288872049
809,32.5464984471,36.8278310082
294,21.1702735102,43.5702421199
762,40.4196581175,83.6581184569
602,24.182667586,13.9374518466
315,15.732679206,25.3351122353
672,33.3142231015,6.22698529716
805,30.6369041428,30.9293111867
1013,35.9414506553,59.9201846391
446,38.4792576788,47.9049910484
409,35.765529271,40.0575595205
626,35.0445890647,40.7398030457
182,16.9211803971,62.6018954914
858,14.1385966688,11.8488242061
684,22.379472111,52.5044760082
439,38.1720759113,12.3372560202
478,14.4948762597,-12.9898707613
1003,22.9205231123,23.985250393
344,27.452102062,41.6630385871
944,41.7447050534,24.9673763326
154,30.3573403364,33.0566762246
391,23.9308443235,18.5993460108
693,21.610747058,54.3458395211
325,32.8333984455,30.0725655426
440,41.6479236619,13.9873826625
1022,23.7810705446,61.6537540025
467,38.1293941647,77.0452092928
725,20.6855397068,22.6351289647
795,43.1308381568,35.4034815773
817,29.2454891664,48.8627166139
159,22.284118371,3.60015530034
765,23.5936570109,48.988035782
390,33.5830964119,40.8622796617
947,19.0749921136,9.87415601255
612,44.8688338279,19.5362398372
230,23.5724965822,20.2186487911
110,29.6371731423,21.0812433555
17,27.6262771322,74.7381574967
210,35.2501405464,57.1981087337
986,23.9717497267,64.5573569668
855,34.1039798439,38.717222675
972,27.9876119156,39.9529796946
47,23.234121978,38.910513556
480,19.3116257691,69.1908467865
846,30.7657063187,88.251302856
212,34.3804484832,38.8061211359
903,28.4945552023,51.3126697437
594,22.6839985192,50.3927094107
484,21.9471917725,49.3116200781
1011,29.0268047054,70.0695880672
1048,29.2556935022,47.2513534023
918,19.6613695679,17.1633100354
488,18.1728205371,29.540229561
806,31.2227801686,44.3177893051
397,26.7188597906,62.3561507331
140,29.9877650484,42.5394967483
214,15.6407546591,26.879670235
793,40.4693721316,86.4547635703
146,30.9295069947,28.7995639384
641,24.1111317879,59.7856257492
336,31.7699289971,81.961768889
260,13.0648785473,30.9938153085
786,34.964879235,63.797185275
411,27.571493973,12.5035010264
1015,30.9886079265,16.4264606141
209,33.0039239691,45.2229876954
953,28.1612852123,19.8585765524
119,31.4779541521,42.5016693778
830,40.4155597355,94.0237841931
494,27.158128962,37.6463498624
56,27.0987970709,39.1372615643
232,13.7765422884,21.1905943536
864,31.0115055337,-10.6499427479
339,37.5932532137,77.677096151
191,30.8314928964,44.9123623859
878,33.84197259,71.1624379344
938,29.9140925503,42.252407543
274,23.0314796639,73.4074814326
464,26.3258750051,41.3635083223
369,13.215113656,14.4777478402
884,15.7471635283,61.5778027065
165,26.1160698137,57.7388047802
940,26.3010127286,59.8379690504
510,29.3709804671,35.2362398069
1032,35.0965870198,26.5191432336
883,20.0602504193,33.7255275859
610,30.3984706624,-5.45285478321
109,42.8192602699,23.0115906149
415,26.6163389114,32.9444358464
589,16.076181597,24.3139354199
737,35.7961707062,50.7746213789
35,14.1194126419,59.4608813645
719,29.7319167436,15.6082522357
477,37.8572833643,31.3508856637
75,31.7036017835,47.2649726268
1016,29.3313108742,26.2706939023
170,14.4022598579,57.7355779467
908,21.2286608045,-15.8496351081
701,31.0124529442,55.633000281
569,29.5819791354,33.8188851076
384,32.3724395459,71.4121547685
650,28.5787089312,34.1560984827
665,19.6372254553,24.3129286734
507,31.4264280988,54.0802401058
983,29.8026378103,58.8230493834
470,12.6853913197,58.7403284985
256,32.9698355049,74.0126771707
506,31.5295246046,39.3000173824
917,27.627015918,51.531967949
656,28.8801392555,40.4227561235
46,25.2490770825,55.7075342341
658,22.4939533698,39.3917151628
924,24.5665163725,53.9761405977
487,28.2023546287,11.7632396847
586,13.6214465108,-2.42661872011
329,25.2930921691,31.7138137523
607,26.536204893,35.4109207911
326,29.2594012188,69.8084423931
28,31.7178277037,65.7309947528
568,24.9662442894,25.6300104007
22,35.7738674372,73.2757702388
703,22.4586601015,46.6135804546
9,28.157466164,35.8865726981
450,22.6927225857,-18.18245873
275,18.2389065947,0.56527484022
152,19.5999875062,41.4502224964
139,24.9949728209,20.6441066068
158,22.9899741382,43.9027044028
156,20.7589267554,59.9049100324
459,18.8972085423,38.643684386
168,17.9036382088,68.4983577683
571,32.7464697132,27.8857248936
327,24.0373855448,52.9118063184
778,12.9609375879,39.5789652572
291,24.6243222226,39.4108985619
961,35.0078347563,55.3210762684
907,25.4871386256,29.6613609101
849,15.0088285614,8.75889603096
949,35.0990362702,68.217579044
197,32.1154367499,63.3055933196
171,21.908427722,75.5573166531
597,16.2798857653,16.4643300886
549,34.059469549,38.0675198873
670,19.8273383313,16.7301945466
