index,lat,long
48,28.9390183803,41.7638200206
125,32.7811793149,40.3267886414
828,26.853180978,67.7228255364
841,18.2861695949,58.791218144
561,33.5762562404,-2.71976300991
358,28.9705534302,84.6778304576
616,30.2391562595,43.9024262152
44,25.9593701778,5.49541393864
550,19.7910971947,-20.2644071245
975,33.8643870454,21.9901216303
497,25.8906070596,80.2258681755
970,32.7472359768,28.5236064053
695,39.588096185,38.5702244352
528,25.4380622665,39.5783902705
319,17.8764316347,22.2764078888
708,17.7508655832,89.1242121193
829,26.9288137356,20.348178797
735,26.9215110861,58.1854341106
1009,31.8330094895,26.1280233637
529,33.4013212781,20.3735585695
385,27.5002542878,57.8729550869
897,14.3495259896,29.2116557476
863,22.0890271347,33.198803837
861,16.5951486414,-12.9889921085
543,33.0663329376,31.1411712493
647,15.4002570497,56.8195322241
726,19.8845663409,16.544248972
746,20.9629104221,10.2465466004
77,20.5469208704,-6.12762419784
229,31.479821693,60.4127022212
55,13.3090261442,17.479076982
620,15.9922737366,26.940256669
445,25.1834812352,66.3761350548
199,14.3607745939,14.6889209918
956,19.6045781369,21.2767181436
145,41.2176916419,27.2026331381
38,40.1233903985,21.296068858
321,26.606903911,61.8396043445
235,37.6834523012,55.7902939016
29,21.0464860031,46.1009343031
73,12.980685402,60.5930775814
284,35.267661314,17.2931398435
991,28.1242944571,47.4496205623
278,32.9996277494,82.7807792107
681,15.8261441499,35.6972651834
935,38.4915061661,22.7806510697
378,19.2429198576,6.2698902728
131,35.1602775403,56.0319356816
921,30.609717802,37.5199193248
179,22.3464656493,63.382876556
633,26.3326567664,16.9880477153
697,30.0396667563,65.9442169951
1052,24.9400850996,55.8579836547
356,18.9621442743,-2.0820267473
509,33.0612473173,41.802981922
691,39.1090424744,26.3937250114
1054,34.8385429815,31.9502800854
502,34.3935064151,69.6783831694
896,17.3619344617,58.4663795785
490,15.2722632879,27.52505598
913,19.6331803221,45.5881185389
43,30.6349594694,39.9882581264
1012,38.3584566614,81.2956372647
178,34.0660200571,28.5389272401
652,24.5412947994,13.6775566913
973,28.2427272031,6.30240614284
342,17.8816677515,24.0565201547
604,17.9407242597,4.82277587757
118,32.1380772141,49.4459992743
78,31.8576505721,23.6897583408
