index,lat,long
48,29.5549837803,40.3450593276
125,33.7251753197,30.1076026864
828,26.8130707695,75.4944969283
841,18.5498124053,56.9135576766
561,33.3117676448,-3.80790107095
358,25.4355584494,83.3147156497
616,28.7433427127,43.2537859756
44,29.3090496717,11.0511836778
550,14.8780598694,2.33052977668
975,33.3875151273,23.9202449035
497,26.4192903022,71.0967478473
970,30.643266058,15.194899253
695,37.2230556935,56.1688229458
528,23.1214097563,34.1011209131
319,19.4285709304,17.3608105279
708,22.3050853378,68.0082997735
829,26.6279826483,26.4108253157
735,25.3369268209,66.3638905158
1009,35.7136848676,30.6637317529
529,32.2409729691,28.4219809186
385,28.0861690395,51.0997764862
897,21.6284241526,17.3893203135
863,19.2119798384,23.0851694882
861,17.6596775152,3.58905319513
543,29.9019284199,29.5619460182
647,18.5987683168,50.9467616753
726,22.1715601144,25.5974649223
746,16.6014433475,20.7066997329
77,25.1777417598,-2.47167603532
229,31.8866356856,63.4584209708
55,15.1931773316,4.18090261525
620,17.0849109749,26.34552767
445,29.9078858449,59.3746761871
199,18.4844983765,18.2888449463
956,23.2328862731,33.0580081107
145,36.4826847479,33.149440803
38,34.2160375159,29.55414961
321,23.1893153281,45.703665491
235,34.288981523,53.561701093
29,21.0384448719,62.6660703832
73,16.4655304619,64.4104115974
284,33.9095649997,22.5051502679
991,29.3140526927,52.3376518939
278,29.5114366733,59.3370135672
681,16.4340124347,26.6118996293
935,34.5687317299,24.6907032456
378,18.8459283281,7.0467108228
131,30.9781339724,47.1945375869
921,30.5506026031,29.7227271208
179,25.0809716141,69.1360033168
633,26.5598988452,18.0288272431
697,27.0001786615,62.3508360077
1052,29.6977724047,51.9793525015
356,21.7886592064,15.3285894975
509,30.2531876413,41.3114767843
691,34.7784281598,31.1689197494
1054,30.7010019573,34.2440152134
502,29.7601203577,76.5120089154
896,19.752166178,57.0586830357
490,17.7346824179,28.92374979
913,18.6435029938,37.1140859991
43,31.2414073842,42.7051478441
1012,35.7266828549,71.3240028796
178,32.3033697123,31.6975934275
652,25.3026305328,27.3631577226
973,29.1994218947,11.2337274079
342,22.6093267575,24.0521148982
604,18.9020383437,8.14708313207
118,31.2267152226,35.6092810656
78,30.2016764863,21.2262068457
430,24.10201496,34.5929291038
922,14.6388955544,6.13480644701
448,35.5316140857,44.4626884511
177,33.2651940591,66.942516057
779,29.1642561735,8.7471966516
899,28.8396088827,19.9640954101
130,28.809459465,56.2552642423
332,36.913610802,36.5415081798
540,36.3667782221,68.9202937315
367,30.9984857751,45.3792404672
628,18.7320978999,44.1792761549
403,18.1187085898,31.8412356706
915,19.686200348,39.5510722226
1017,38.3621350894,34.3676915684
754,22.4483085145,59.5292210866
557,25.6350455611,30.7350691457
36,11.5214912358,25.7898073589
734,19.0796770922,62.2052298835
759,35.2013938672,25.4206404108
313,13.6961617164,-48.2397196089
930,30.8094006584,5.7999469465
116,32.5160178212,41.7447702909
244,34.9611728772,23.6501898911
920,27.1606674966,67.5337737576
204,26.7285019343,23.6953999572
42,27.0910721544,65.3029123959
1051,23.0227377806,59.1050662699
622,16.8258286172,27.1066342324
583,27.3767548712,78.8038792309
801,23.5157545916,53.7195712604
469,20.3607354468,50.5578662346
842,16.447755089,37.993378526
758,27.9699313817,24.4768121118
489,30.726786458,63.1356680455
761,30.812656575,30.470655475
839,33.8265117875,58.095539513
353,30.9861176219,44.6194153457
777,23.8277354892,27.1189271246
689,29.1376280369,22.0340592049
934,39.2038804539,84.2731665101
517,27.3156544631,-26.625120311
175,15.1538245115,37.2857589254
380,24.9382186149,39.9659027394
1002,23.3013819644,8.11575861779
255,22.0509041961,50.5908308976
608,19.9621736371,32.5431260378
320,34.7586431986,27.6245556199
931,19.352214854,23.3859676978
627,32.7819659149,68.1343046158
80,27.0397079099,64.6179839974
500,24.8964545917,73.7039265818
237,28.7725951867,34.1769350187
406,24.0314834928,56.9736122553
979,27.7467229966,56.6475086218
521,39.5558628913,36.499711873
945,31.6938307124,68.7713878343
669,25.4850547136,30.0847929606
748,35.1094031305,33.1058776995
416,34.8269587558,59.7325769778
150,19.2464388926,31.3375359139
220,28.372747081,13.1930718457
419,19.5836810956,32.4745729361
615,23.7795142732,27.1335133873
429,29.5734491141,39.5231049305
317,26.8710991588,26.1740646839
799,29.5280145698,63.4840069715
40,22.4166258439,37.5203430206
711,31.4991237981,31.1483031938
663,32.3312904889,24.4126907758
30,22.4632811966,29.5417602442
904,34.6228110225,56.7698953555
410,31.6313075542,36.2858317488
525,31.3861390817,43.9430654005
347,29.87658297,94.1092488425
341,29.0058888656,31.2983947512
546,24.9391189949,39.3111828815
386,27.6846912154,48.7346119587
875,24.6378417887,25.0243736254
888,25.7240932702,69.7700253845
1034,27.5783313611,17.642347071
783,28.3691768235,28.9096077428
640,8.33648440372,-2.93109912874
800,26.4528912637,26.7406011489
79,31.9840895087,18.8936954061
809,29.0877323431,44.4373918993
294,23.3336422764,51.3334841411
762,36.2786052193,72.1895781515
602,22.3589635455,13.9384244038
315,16.473765657,19.630587002
672,31.7804220936,-0.199926797469
805,30.9420884414,34.3468914516
1013,35.3621626315,47.1632235849
446,33.8589518194,36.8666389406
409,34.5644475869,36.0255093801
626,34.0820924762,44.048763012
182,19.1773224339,64.9211970341
858,15.6633963631,11.6980752553
684,21.1660978136,58.3205310089
439,35.1591714725,12.2461727155
478,17.1387063642,-9.63510422162
1003,22.7833599232,21.3120682936
344,28.3058975739,33.4830134214
944,39.5099495604,22.57439313
154,30.6332167757,35.4965606569
391,23.7940030615,23.9175099866
693,22.5735684992,65.5684498495
325,33.7375597526,37.8944333749
440,36.2180447702,12.6184960187
1022,24.9389312863,50.6761662703
467,37.1994410926,74.3349500504
725,21.3284833918,24.3778109602
795,37.7846663815,34.3543618312
817,29.2021354086,47.8302508944
159,23.89072408,9.01677285875
765,24.7073384636,48.7808070453
390,32.3868977149,39.01581325
947,20.189304792,10.0827250227
612,38.1709062801,22.3303104881
230,24.483306175,25.3095931991
110,31.1822768391,27.618807224
17,26.7108467208,63.8006657148
210,35.1164266246,53.5776313967
986,24.7132498407,62.3850528863
855,33.2636702997,38.5441497872
972,25.2006768786,39.1691216301
47,26.0126033125,42.6626870563
480,20.2837281476,73.2301235514
846,31.4590627713,79.3364529367
212,34.9048544928,48.9550290385
903,28.76570447,50.3289002254
594,24.69767433,49.9917042406
484,22.8641937117,49.4335172526
1011,30.9912632292,67.2302703723
1048,26.8025712326,48.9323199989
918,18.8184041755,14.0160866504
488,20.0826401445,33.843661755
806,31.4394214594,48.2387269632
397,24.458643596,61.5740975174
140,29.9206894775,32.9967189189
214,14.6195133763,19.4058586628
793,36.2451444338,79.8853833463
146,31.7423493653,32.2891968496
641,23.4044128903,51.2421513853
336,28.5254763354,78.4294502441
260,12.0861455304,27.0950901561
786,36.4064533586,65.9702287602
411,28.17110151,9.36857334697
1015,31.5648538904,20.7484611702
209,33.399828055,56.8823317816
953,29.4365071651,17.7939696787
119,31.3396603264,44.225755717
830,40.1045713989,76.0673677779
494,27.8315554704,36.3679514713
56,28.0131834415,36.6125080575
232,14.7283123114,20.9265210113
864,32.4215040617,-16.0030479877
339,37.1271853788,71.1682634726
191,30.3017195242,45.6624799796
878,35.2885561405,68.5587282441
938,28.3820460015,36.2645494884
274,23.4540284685,64.9676440485
464,27.2324512431,39.7124027474
369,13.3747118145,18.5705416346
884,18.7053555041,71.7431079333
165,27.4640202855,53.3887865953
940,29.0421393839,55.3510156453
510,28.5528795568,40.9815354732
1032,35.5029597101,26.6164557861
883,21.4654807084,30.0264380108
610,32.6132286656,0.170593496197
109,36.4037915604,24.4003217147
