index,lat,long
48,29.1957502371,40.7670977766
125,32.9115560015,35.604341339
828,28.6993361355,72.5020385733
841,21.4886447707,57.5712173652
561,31.1883947059,15.5549898052
358,27.418732259,92.6596149329
616,26.8257400192,45.4897124088
44,29.5230003138,6.32562531389
550,14.4183811563,0.394704147986
975,33.9472160796,27.4881169659
497,27.2198656063,78.0906559148
970,31.6150078611,18.7922470661
695,36.5359739842,40.5951955055
528,24.98717613,32.6459512588
319,20.4382828849,20.6458839275
708,20.157708455,74.120026371
829,26.468743463,21.7837445248
735,24.8390392033,68.1002368242
1009,34.9223881148,18.992768446
529,32.2931202708,20.7472167071
385,26.8637063249,48.1228264625
897,21.817608558,25.9027088784
863,18.5266584667,20.3052828009
861,19.2045181232,1.30544695364
543,30.068209815,29.9605531221
647,18.6554564166,45.8572054334
726,23.3847347462,17.86484731
746,18.3610475831,20.5739248908
77,26.6729047281,7.2575823008
229,31.1668244786,63.3167647422
55,14.3111714652,12.4717953784
620,17.3432823073,26.0405664934
445,28.558882333,65.9666755267
199,17.8055582012,22.7445324101
956,21.3931880199,26.3699209166
145,38.0639389649,37.1261606652
38,34.9248476458,33.3456211102
321,24.0342281039,52.5865631016
235,34.8029779418,53.2919578996
29,19.9803071642,43.0343483158
73,15.5516034977,57.6939497497
284,31.818735121,26.6944130427
991,30.378832166,47.3715243314
278,28.7864462333,63.3476186955
681,14.1440701801,31.1105587637
935,34.5569018875,26.7923966997
378,19.5840698946,15.2983362731
131,30.956363289,45.1113713421
921,29.0394973413,30.2850467022
179,26.4626811984,60.9819854237
633,27.6182377802,12.1269614678
697,27.5904663293,65.4082802742
1052,29.0627638245,48.3861821853
356,23.2834259164,3.34040715159
509,29.8764852214,30.1778815854
691,35.4974520975,21.3917104167
1054,31.2269930155,34.2763012107
502,25.2770337189,75.472012938
896,18.779053987,57.6030330115
490,17.2197592726,36.0333386886
913,18.5828930558,35.1278409535
43,31.4370820347,41.2177375501
1012,34.9804171195,73.5157869527
178,31.5130994009,30.4636774195
652,25.4336910441,23.1408618361
973,29.9005235335,6.50549495179
342,22.7526326553,18.9025670446
604,19.4175349121,9.39690133248
118,32.0537851815,38.4139093734
78,31.2153165579,18.3028550646
430,21.6014941033,29.8463803383
922,16.6046811561,11.061782781
448,35.3033468617,36.6889667183
177,33.6469620363,68.1387003291
779,29.5278984907,8.33895545067
899,27.309458525,22.8021842489
130,27.9232852447,54.0041097416
332,34.9810381861,24.4363282994
540,35.5038888599,71.4541985446
367,30.1808300548,37.7295376139
628,17.3372057029,35.6016214148
403,18.0336870393,39.0035631136
915,18.3942359994,37.7246252352
1017,37.5264158603,29.0506577253
754,22.2152849584,60.0534155774
557,26.1520376953,26.3817806118
36,11.3446856066,21.7988075223
734,20.2465087682,60.9689497785
759,36.4997740552,41.0422630511
313,15.196694211,-21.9794737645
930,31.3900292024,4.43477016825
116,32.2077726884,42.9398370123
244,34.8424111179,15.8021087473
920,26.9089189055,66.0066058457
204,28.0756840365,23.9582840117
42,26.2447194154,59.8827825721
1051,19.498196788,59.4276867092
622,18.0589623619,34.6827566696
583,29.7236320258,81.7692226215
801,24.5810152226,43.8957856317
469,20.6394842992,55.3645171772
842,17.147764141,35.696078765
758,29.5216936901,17.7298514169
489,30.3900150821,71.7606860272
761,30.5186331524,27.3509449717
839,31.4499693815,51.8963646541
353,29.6206418845,32.8086491482
777,23.9081455514,33.6217562225
689,28.947880984,23.6837462917
934,41.0107233018,84.3298429859
517,29.3335049418,-20.1462259667
175,17.9097213127,33.6132525907
380,25.099982159,36.2132233244
1002,22.363844708,5.59661385326
255,19.592119291,48.0776186988
608,20.5569941158,25.0079459304
320,35.5720025771,21.8690802834
931,20.2046754623,27.005617393
627,34.5272082983,69.3260990376
80,27.0805874847,59.5559208104
500,22.5289134164,70.0079141767
237,27.8708383578,32.0144968217
406,22.0111969092,64.5222992312
979,26.7680228986,65.0791654694
521,42.1587125723,35.4838665699
945,31.0812572059,69.6507048419
669,25.5171495268,31.0867870317
748,35.0305859807,23.0226759843
416,36.0317860595,58.2679519047
150,18.1949845947,31.5662911079
220,28.6616358786,19.1225900974
419,20.3912498849,27.1455448779
615,23.2399297881,16.248744398
429,28.342330169,26.3786863246
317,25.9080631862,23.0190694948
799,29.0352473736,63.437553192
40,22.2699749044,38.5729314745
711,31.1603265356,32.1647171673
663,33.1437902922,29.1789387723
30,20.1377213772,26.9990136876
904,35.1597839308,49.6509796277
410,32.0658275759,37.0823395637
525,31.0646196441,35.9721070726
347,28.2724197275,98.0172000841
341,28.514753051,30.692500871
546,23.4700367387,41.1712339144
386,26.9054091904,45.3288649633
875,25.4408332344,14.191799559
888,25.4362549727,72.3202657101
1034,26.4703256435,25.7191932201
783,28.2488696533,30.409053557
640,10.0609526174,-7.96701250107
800,26.1809391972,21.9480383458
79,33.1998582457,14.3421633586
809,29.5777626895,33.5609495301
294,22.0059334315,47.6506356894
762,38.2673647737,72.8765852028
602,22.6173811384,7.52104309087
315,17.3220138224,25.2202973963
672,32.5690175137,10.860281492
805,30.8298995285,32.5908098579
1013,36.4371799413,47.5121441156
446,35.1877851018,41.2368276227
409,32.4845058159,36.1616035175
626,34.0310780317,41.9810186565
182,17.9309423836,72.1758008232
858,14.3145751819,7.66100836014
684,21.3992508947,52.8574831108
439,35.0616433724,7.56631469072
478,15.8724544826,-0.972183467913
1003,21.5136646087,24.2374659244
344,27.4232543943,28.9331244845
944,40.1672745377,16.3688090675
154,30.4538559531,32.3274838422
391,23.7497538348,22.6481230713
693,22.531289259,52.0148884951
325,32.1098508961,32.2206577002
440,37.444085523,12.2792405734
1022,24.8732082411,50.6894190972
467,38.5082116696,69.7012231805
725,21.3419840798,25.8625271764
795,38.5812993207,38.2427041484
817,29.4188029532,46.7376944532
159,23.5925454292,2.92984111576
765,25.5135493844,48.5140439325
390,32.6717096608,35.5891940759
947,20.5215462923,16.0286399459
612,39.7004612667,21.415144226
230,24.1009228446,17.0896349243
110,30.4290516339,18.8845444888
17,26.6912242698,71.4970762754
210,34.9514407262,52.0368094629
986,23.1927332871,62.5219475385
855,32.6761204504,35.7922775911
972,24.9316472784,43.3128005331
47,24.5639365786,41.702122409
480,18.119123608,67.4475509516
846,30.2967306268,78.985668995
212,34.3906819951,42.2766476295
903,28.4279752605,43.227318488
594,22.7566017985,46.267057722
484,21.9771070077,46.38799553
1011,29.9529028612,70.5863580187
1048,27.9784233783,46.2062036498
918,20.5033344154,11.979117124
488,20.4868467474,30.0291072373
806,31.8841665301,43.2688982758
397,23.3367740733,64.020041393
140,30.3286826695,29.5971011944
214,13.2408805124,23.9319434312
793,36.4795222969,72.9382107091
146,30.9609273784,29.1576807638
641,25.1377936602,65.1873908778
336,28.8463304909,80.3377955809
260,13.9319399425,30.962574333
786,35.0900984624,57.9875764622
411,28.1366123396,8.43116876998
1015,32.2387288929,16.2541181397
209,31.596074761,55.4780173816
953,28.9359105298,19.0305263172
119,30.9572224904,45.6720482139
830,42.7605657476,72.4266272909
494,28.6988605195,40.9977096229
56,28.6039216485,31.2612654711
232,16.3612394602,24.7757167989
864,33.0337548464,-7.87889768344
339,37.7198060322,78.5031715537
191,30.8353967217,37.3553306317
878,35.1581978359,71.6629841569
938,29.661394408,45.1563738417
274,23.3843894393,71.7646537228
464,27.4632611569,35.7039750057
369,13.4189901997,19.1663638109
884,17.088518084,57.9492612303
165,26.4142015052,56.3808915338
940,27.613205527,51.8271397445
510,28.5924830884,47.0265718005
1032,34.4023468872,13.6357329409
883,19.8948187894,32.7544316936
610,31.6028622206,1.14037938477
109,37.4748847461,22.3465531178
415,27.0020411945,32.7204797799
589,16.0968807163,27.8979382266
737,34.1519483824,38.8086067724
35,15.2643152145,66.155975576
719,29.2965090191,15.0724221205
477,37.0733286797,28.3410495719
75,32.7238082234,39.0173841403
1016,29.1593501418,22.9322515217
170,13.5455817191,58.5577453901
908,23.7473766507,0.759302978382
701,30.5822481801,52.7412453882
569,29.9367451031,31.0467160598
384,33.483616146,71.4904558297
650,29.3594042328,27.7971327603
665,21.5512322766,23.9865400309
507,29.320475753,48.1889109995
983,29.7017104002,55.4356861062
470,14.9530657212,56.6001992073
256,33.9707858283,73.4177447958
506,31.7714407042,45.1865969298
917,26.3683397054,47.8335911197
656,26.9363583228,36.1055008573
46,25.4074361005,49.6150820769
658,24.8352282122,32.1207047959
924,26.7794527954,55.5104596112
487,27.9658604291,10.1870269074
586,16.5856274413,-6.04211904811
329,28.2491768959,27.1635638216
607,26.4599082087,29.7126442205
326,27.9875292851,65.9553122859
28,32.4865632206,57.0970680121
568,24.3899584324,33.0243070419
22,37.9101851191,71.6299864089
703,23.2738220362,53.4673664918
9,30.1696337568,36.1182814258
450,24.6046219162,-9.33280004246
275,18.9198779261,2.56590602322
152,19.136787304,39.4254142948
139,25.4222588787,21.9355612449
158,20.9396118614,51.6969821786
156,19.8121762631,67.9401040539
459,21.5235681861,35.7349914317
168,20.0070112663,66.3656555799
571,32.917022246,26.1405342285
327,25.723473023,45.6208877091
778,13.7179079588,41.5911824414
291,25.4235475206,41.0746606766
961,37.182341106,47.3098263913
907,27.998657995,20.286831081
849,17.7584091751,13.8894098358
949,35.549565866,63.319437095
197,31.4912370297,61.8634946054
171,23.8038087043,86.6269112825
597,17.0316427951,11.4860600659
549,33.5498569629,35.2960012473
670,20.8875376695,19.8577232822
580,32.9671397511,5.0155527525
771,32.2728821439,48.3023007324
542,17.562835528,44.6636861957
696,18.5224349906,80.6815319772
258,32.239963099,59.8430831552
866,22.9945079421,37.9929158749
773,25.1813332778,61.327725597
768,24.0356664312,22.936876818
108,30.0843219414,48.2204817488
7,27.9741048143,44.0272819863
196,28.4201535526,69.7044215236
157,17.087152271,45.8881412335
654,14.4450351827,24.9545029525
11,11.6676288959,20.7256997773
280,35.7415503076,21.6390180435
856,22.7354595452,39.2601848166
18,27.6250426999,9.7048452313
721,19.2058709447,36.2853726301
187,26.4635003497,11.6345145896
880,32.2050721077,43.9782582284
418,16.9295615644,34.3087562354
33,28.1567037275,18.9227606831
857,27.2114298142,58.9936249225
337,17.5498491545,-1.39624316217
902,30.9141208825,54.8618255392
508,29.0572844243,50.4464121248
605,23.9885541745,79.8266244571
694,17.584760352,34.236026967
797,33.9001728717,75.1010922845
238,18.0226374403,54.5556407334
262,23.9158867796,62.2205227834
1018,26.999578725,40.0207072424
135,31.118361302,65.4338094519
738,21.6595897459,6.97687178609
65,15.2889465545,12.0867761672
141,29.8076237898,84.6065856333
537,15.6814098965,47.4105659934
226,32.3057022508,18.7032602266
54,24.6259343013,40.9785418968
282,29.1400296792,77.7466170802
266,25.8520384772,39.369770967
71,38.806450737,33.9990479036
350,32.9774936614,6.1366631334
136,35.3977506816,21.8929755232
717,23.0373418492,23.1912795038
575,16.9969687643,7.8181360126
745,17.626723273,50.2410587855
836,25.6105079574,64.0893388915
677,22.1729324203,69.3342701964
965,22.9922264798,7.52374059877
122,30.3437626022,22.7698648458
414,20.7331340033,12.2213580553
905,21.1505413223,62.092833169
743,25.7154850632,-6.44879661343
848,21.0852871774,37.6894629866
891,14.0060264628,47.0148266792
678,40.6909727522,38.62588232
348,25.3130393981,35.0023054632
950,30.5855795575,22.3995597796
100,30.037197798,36.2556025103
491,26.5067857375,9.07572085639
67,35.7622744644,46.4168119514
303,24.0918316509,89.2918826312
570,31.8208843638,-3.62902076223
667,20.8220613242,12.5269756168
234,30.8495321618,69.443160795
997,26.7414817415,41.9665868094
881,28.3040040485,37.1718813194
