index,lat,long
48,26.1620732871,39.4642029391
125,32.2429910483,38.4090677351
828,23.8148010684,55.3453124271
841,17.5475455388,57.9272295852
561,34.1547571295,-5.96480196024
358,26.9370419537,59.2219906706
616,26.496431538,43.9497427061
44,28.266064573,6.32603289605
550,16.2595998728,12.7295016282
975,37.06330379,24.1476047331
497,27.7304247152,72.8686772788
970,30.4804188405,23.6191245553
695,40.5955120177,49.0844474681
528,26.4978932183,37.1324125511
319,21.2915097319,25.4039295838
708,19.932112257,75.463165182
829,28.7632061133,25.7349490932
735,25.571143021,56.229851588
1009,31.742392162,28.6316787364
529,32.6986384602,22.6493634615
385,25.8467176956,56.8502001351
897,18.219693977,25.9433396585
863,21.6680552489,27.1135194608
861,16.9295164063,10.1760178928
543,28.2015546283,34.9628242714
647,16.2450981335,45.9431143917
726,18.8298276329,27.7228140406
746,22.5717493318,23.3770764661
77,25.9203121485,-3.15586894319
229,31.964197532,51.8664412248
55,17.8576008931,22.7718286341
620,21.3776298606,33.9487520731
445,21.5257589856,57.7625507662
199,16.7077557316,23.1410233209
956,21.6445673942,28.1226234125
145,39.8591662494,37.5644072672
38,38.9166320933,26.2781531491
321,23.7400019037,43.6220546847
235,32.6035694395,47.5926145567
29,24.2132306535,47.2516239164
73,12.7346416642,55.797799289
284,32.1659669664,16.7151397347
991,26.9334772283,46.1868675494
278,26.3165173635,52.0459801847
681,16.0923601808,29.1933394947
935,31.5005604688,23.9143372162
378,19.8577031548,12.4609809275
131,31.0313598483,43.0119213349
921,25.9218289139,32.9159065025
179,25.2364989186,49.8947646962
633,27.4800692084,16.5812937468
697,26.9127215809,54.2946167113
1052,27.7546976552,50.4341396844
356,25.092184982,9.80920225539
509,32.1401502803,37.5140935091
691,33.3731846776,28.4148403697
1054,32.883225393,28.8066392527
502,38.3442815393,73.3516499253
896,18.1488578523,56.1367169557
490,19.0725791712,40.5588183337
913,23.3371963661,41.2387096847
43,29.7370308431,38.4271211794
1012,33.7708623374,68.6640822126
178,27.5666229891,30.5403652416
652,24.2848286015,21.9550497477
973,28.7326699499,13.8192214004
342,20.1063815366,25.8354271779
604,18.8732588658,16.1484676236
118,29.7877010872,37.9794952204
78,31.4765304093,25.5870446609
430,19.7227114136,36.6968493992
922,10.7513841104,11.8150055305
448,36.9986902186,44.5026654031
177,35.4874822993,51.1721503082
779,30.5114258408,14.1508081011
899,27.2706241431,27.0998176392
130,28.7791488535,47.6892528856
332,33.117462333,25.2363071817
540,36.4396661122,68.7649717756
367,25.4979108486,37.1349101093
628,26.4595331606,45.6842334711
403,19.5008996617,52.373148216
915,17.7195719698,34.0090466575
1017,35.687652762,34.8966660206
754,16.6881473175,56.7910568737
557,24.4428319214,34.7142430999
36,11.4147737251,30.1854474664
734,21.0386008294,47.4500807134
759,35.0065082984,28.4521208423
313,15.142925993,-47.3735756356
930,30.5442152446,9.88451181078
116,37.0571512055,47.1577309298
244,31.749809538,20.9395073995
920,21.9802152762,62.0290172071
204,28.4595365063,24.9475171715
42,20.7138125513,62.209797136
1051,19.2020471745,56.5958792648
622,22.6253840338,33.7393374434
583,25.3984742392,74.8879052942
801,25.5618163439,48.2203134208
469,19.509696204,62.2358154638
842,25.6333990671,34.2509527341
758,27.0345710527,27.2198409149
489,25.037034486,73.8477970881
761,32.045026617,26.1897831029
839,31.0417441826,47.3447747432
353,30.1177203968,31.6669013502
777,24.1726199795,33.4360198168
689,28.6305158701,26.1060693439
934,37.1286231151,78.1344699851
517,30.1757880819,-26.8311259174
175,22.5231040329,38.4233325161
380,26.1738241853,38.6632161132
1002,22.7273531827,19.4054773823
255,22.0350119778,49.8503051144
608,21.7153288139,32.3289287115
320,34.2171827622,25.1045796587
931,22.5274689504,27.3051190274
627,32.3881239642,61.4233794829
80,27.4904428121,58.9793312968
500,24.3073848492,72.518903753
237,24.2342570011,30.5055428836
406,28.5233285058,52.3323025041
979,26.7737836216,69.2703492759
521,38.1603507852,36.3136028495
945,32.1466904954,67.7231637423
669,22.7361257544,24.0815807266
748,34.0143869745,25.4114497394
416,35.4809438712,55.7061174951
150,21.4110992804,30.6079663545
220,26.5256889759,17.2463958557
419,20.917688272,32.9290282449
615,24.215753799,27.0593735974
429,30.3456796227,35.7266477974
317,25.8632227671,33.9970307549
799,29.3264470131,60.1518040796
40,25.1630813211,37.2114303337
711,28.2029772205,31.7693523193
663,32.6618399722,16.4695316659
30,22.3026877121,34.5648469324
904,33.4635539932,47.0902967925
410,31.9228683584,40.4960435501
525,29.4558961922,36.030435745
347,29.585009008,85.7453714618
341,30.5364397576,33.6925984291
546,23.9376940142,33.9315322567
386,26.128315735,42.5063524975
875,24.0862874599,23.4587318043
888,26.9923654384,58.4926717988
1034,27.5101486061,20.0295172677
