index,lat,long
48,27.8860089117,40.5469201433
125,32.9399654124,39.619341476
828,30.9042284772,72.2342931775
841,21.0548492037,53.9157069912
561,30.2557642595,-11.3974497992
358,30.9565270329,81.2544572423
616,27.3243040923,46.1258762016
44,29.3716776153,8.85146678454
550,19.5205934102,-1.99453707766
975,34.8036632054,24.1292422093
497,28.8566538881,74.313299057
970,30.4546409394,24.0615870484
695,38.4016831189,46.3187548335
528,24.5185693448,39.7292171073
319,18.1986507948,24.3634928466
708,19.0361994435,61.0774118699
829,29.2030623484,25.7211466694
735,26.7409712999,60.8635660326
1009,35.7105948286,31.2415555904
529,34.2378509858,27.3777583973
385,26.9084013796,60.4119479153
897,18.0382003074,22.7966697636
863,21.3953814663,21.2292549105
861,18.5111591691,-5.58162581299
543,31.2286642539,31.1111432927
647,16.9334856673,47.6716319921
726,22.9385888857,26.8664684839
746,18.2152141923,15.9408957198
77,23.2109292432,0.894403697271
229,33.3035218205,70.6323139441
55,11.6683849931,16.0662098326
620,16.2677460782,29.5103076494
445,26.2511072684,66.4344788374
199,16.500892136,18.2473687682
956,23.3576451896,28.0970946165
145,40.7235825743,38.1250976811
38,38.1062484757,27.8611728681
321,23.2886418848,52.5141168019
235,34.8876673557,50.272680056
29,23.2767557043,49.677995153
73,13.0162657605,51.4086522228
284,33.2653528772,18.8251207327
991,31.3823777025,59.1113806668
278,30.0018440196,73.3863432218
681,14.4696867891,25.2504903383
935,36.0404414846,14.8853546826
378,17.4049314832,5.86638285292
131,31.1373211364,54.5754692115
921,28.6872741391,29.051742391
179,25.9019648915,68.1130329939
633,27.5057398836,15.4520553775
697,30.7229251645,71.5200188828
1052,28.257082492,50.6125401861
356,21.931146037,14.4615878667
509,31.4494300144,41.8190041857
691,38.520953028,26.8493450271
1054,32.4396341012,37.1958750256
502,28.1153719183,61.9285687418
896,16.5882665411,53.1940027204
490,15.6348975592,39.5417692012
913,17.6924647664,36.1400276064
43,31.6015502676,42.8173629669
1012,36.6320276164,74.2045432987
178,34.6633985566,37.6345263925
652,25.0090855052,23.1827964177
973,28.9511191322,11.125901762
342,21.7719846609,22.5426349596
604,19.2806086107,3.09221501975
118,33.0795524706,44.756747199
78,31.9897387596,26.1600195888
430,21.4856895304,35.3715133686
922,18.0120177646,0.886665061752
448,36.843447389,45.4373208968
177,39.3282384204,70.1713412671
779,29.5439513275,15.8695070565
899,25.4685708548,27.2395210724
130,28.9003400242,57.0861008621
332,37.6295887586,29.5338029096
540,37.1521581985,77.6973217311
367,30.5854036777,45.5411442681
628,19.4720310109,42.7230970601
403,20.8366074901,38.4352923969
915,19.1735955938,37.6962561553
1017,40.0087547054,31.9941493475
754,23.6417071811,60.6563671018
557,26.0601777561,31.0790412521
36,10.4320780102,23.1425622033
734,22.5019315147,56.1493289244
759,34.8730346936,16.9293383441
313,10.5155354091,-45.567833656
930,31.9830612365,11.1646725547
116,34.0014623188,51.9592772061
244,36.433863387,17.4425120725
920,25.9106641402,69.5146853544
204,27.2044052264,26.2347474351
42,23.7589554643,75.0113922863
1051,17.9229386408,49.8359511542
622,19.246711063,25.4570465823
583,27.7203684538,71.6873457382
801,25.9993784316,46.0092108019
469,15.8391922207,59.6898687043
842,19.1231189265,37.6244231606
758,31.3999825924,30.5886483219
489,27.1280449079,61.5833770844
761,31.975498148,32.9221219794
839,33.7048297304,51.9806641597
353,31.6638323221,37.2469141938
777,27.1404784576,32.8477665621
689,28.0275166038,26.8807535493
934,42.5465799606,92.5865280973
517,27.3979272794,-27.1342593685
175,19.5733698105,31.6658549487
380,23.225259895,37.0050658248
1002,24.93355101,8.69697654533
255,19.2421470484,48.7816650245
608,19.8278558829,23.0663602934
320,37.8311962054,29.8307387535
931,18.4018217312,32.976948363
627,37.2624630824,75.7518009483
80,26.5249569121,72.2344329726
500,22.9251654443,78.1964097491
237,29.0065253414,33.4909764163
406,22.6305852305,65.708408167
979,25.9399671611,62.0414539968
521,42.0084172929,28.656920805
945,33.3335881514,66.2105705243
669,24.8481828095,28.6386275489
748,37.2815443437,25.9730655539
416,36.8131884926,60.4829612214
150,21.0316214725,31.8534555857
220,27.5229381131,20.8263613711
419,19.5069095882,27.3079506783
615,20.5631022769,14.0990325845
429,30.7431643678,29.4156277284
317,21.6876363893,32.5752390922
799,29.0900811693,58.7574261038
40,21.4969263143,36.6082345189
711,30.7115400072,39.4150590918
663,32.9644873033,28.4895349805
30,19.6737155889,28.6737277337
904,37.4436627055,56.0252398211
410,32.1774504085,44.5692692382
525,32.2611469058,45.4059557342
347,30.0238943155,101.030196568
341,29.7061631739,30.9404514637
546,25.1433735825,38.1878377749
386,27.4308828751,50.4598750472
875,26.8245129072,25.3604183814
888,27.0076078763,66.7097849205
1034,25.7608413646,26.7665878836
783,27.383011496,31.4661904879
640,14.3792667469,-6.9533501485
800,25.7472974512,27.9699819928
79,33.5543271466,18.4032361597
809,32.4022069412,34.9499118681
294,22.8696093129,44.0088256774
762,39.6563780791,77.863314545
602,26.0260568007,11.4035817681
315,15.6001427839,22.7219943174
672,33.0380148644,16.4604201589
805,32.4365705691,34.6051501432
1013,36.794622635,61.3900784619
446,37.0687861984,42.3305517688
409,36.1145338404,39.9001830242
626,35.4706024934,38.9869804571
182,15.4757794644,76.8458165131
858,14.7334636462,12.8615082974
684,22.6782355055,55.3725767158
439,38.7982719103,5.75518380738
478,14.3612909513,-12.0891310225
1003,21.1335753863,24.8587059973
344,26.9604488615,33.4965117627
944,42.5322170341,24.3176015329
154,31.5446827486,36.5755040035
391,24.1889253267,24.832032648
693,20.8999842831,55.6846776435
325,35.1443198426,37.0870962533
440,42.2930706633,7.37370269375
1022,25.3466346443,57.0415303021
467,39.9377449231,73.8332120753
725,19.587350593,34.459971386
795,42.8066051147,34.4390187384
817,28.4849723369,50.818709384
159,23.9632897277,1.36744134291
765,23.165430188,51.8293976129
390,33.3565277997,47.566044682
947,18.5693682717,14.5777373363
612,44.7377147137,15.3457786299
230,23.6253696395,19.0728758546
110,30.9847909697,28.222789378
17,25.8182944925,80.091146427
210,35.1437574371,61.3550516386
986,22.8798933276,71.0889700576
855,34.4899955582,39.6084057402
972,27.7155207927,41.2431543197
47,25.849152999,45.9153343657
480,18.4280323102,74.1971243371
846,31.6327909132,88.1306891536
212,35.2547004325,41.6461596005
903,28.2716449763,56.9377044746
594,23.6949768679,51.7811247422
484,21.5544019779,48.2657157496
1011,29.4588487035,69.7810859278
1048,27.0305312132,49.2694061831
918,19.2476553878,16.1455771612
488,18.8116861115,24.5823082074
806,32.4373250766,50.3406648076
397,25.1965121265,65.3924199505
140,29.5496185424,35.3770635779
214,15.0868910197,25.5469160698
793,40.8276390017,85.560557293
146,30.875177916,33.1694533615
641,25.8622689807,57.9971705843
336,30.3255817773,84.659349055
260,13.8433360057,23.5643130173
786,37.668587226,63.3098037939
411,29.2985740692,13.8295269705
1015,32.297068056,20.6593894798
209,35.8104275996,50.4596614613
953,28.8644338449,21.6815455999
119,32.4235908062,41.6615536099
830,45.2132364606,81.9518341288
494,27.2024693537,35.7931372379
56,29.4428596875,36.40709229
232,14.52827998,14.6125583605
864,32.081440025,-8.0993070318
339,38.4585503903,74.4652456932
191,30.8520155981,46.7565134767
878,35.7408503007,77.6873427095
938,28.2592644453,48.2154861079
274,24.3904187546,67.0782833009
464,26.8901732905,40.5691727128
369,11.7112173526,17.5021648293
884,15.6151049767,61.2566824283
165,26.7464272999,56.8759433082
940,26.5922319682,64.6010716023
510,27.4123461303,44.1878918908
