index,lat,long
48,28.4970498765,45.5442351765
125,31.9917673985,34.2189151387
828,29.2927796275,73.1276027791
841,18.7436133671,55.0828763312
561,30.8089483851,2.69331738117
358,26.0807935642,90.5053170353
616,29.8388598701,45.7784329353
44,27.5881934996,9.40236107981
550,19.2192273004,-3.8922234961
975,29.5296287013,19.1787914084
497,25.6588205081,75.8605803063
970,30.0250813966,18.1058571045
695,38.7954121228,58.1076090573
528,22.5953959016,27.0338319854
319,18.3098193972,17.4917045435
708,20.7644838207,77.8348308838
829,27.1171445911,24.6479245066
735,24.042752777,70.348357582
1009,33.8566574492,31.3608020214
529,31.1053359272,29.4116481094
385,28.8816841423,50.6579337912
897,19.2135728598,17.9770555304
863,20.9189725865,26.5023429168
861,17.4590700254,-2.87448453318
543,29.0480198281,29.4666000225
647,19.574418222,56.4384076585
726,21.9583701252,17.8973668449
746,18.4545490947,18.9703629191
77,23.2532221503,-5.10904097828
229,31.7420948285,68.5171323201
55,13.0845448299,11.4959664799
620,15.8155356339,24.9193864826
445,31.4791602376,67.3097172996
199,16.7515716953,15.8559726691
956,22.4900303553,34.012941325
145,36.6021170157,33.3806655715
38,33.9723270112,29.913259459
321,24.3319555995,55.0103424664
235,35.0427569021,50.9061401398
29,22.9138663236,58.1290282714
73,15.226382796,69.9172183327
284,34.0456401178,28.5103413296
991,31.6573230651,51.7169930346
278,31.6531884726,73.3688850967
681,17.5744179842,36.4225873284
935,35.153215342,28.7979593468
378,18.2971201735,7.38602546643
131,31.222385828,52.9989311083
921,29.5751754729,29.8016477043
179,24.9294397298,65.9369034869
633,26.0044526437,13.9133496124
697,30.2798665714,67.9170519033
1052,27.9104406309,46.9683278219
356,21.1156439011,7.19606150813
509,30.3747629888,38.4142272341
691,35.1305060006,29.8555839222
1054,31.3877356354,35.1615815349
502,30.8581761031,84.1046823694
896,19.1326348884,59.1236170508
490,16.8015967978,31.0195190704
913,17.5239315996,33.172602658
43,30.8559681934,40.9829806869
1012,37.6193721892,73.7319694027
178,35.0659499647,41.8706183051
652,24.4353451559,26.0146825918
973,27.4780207457,6.20277254619
342,19.799401673,18.4920501479
604,17.755757307,5.90763929814
118,31.1313699441,36.9822769569
78,30.1761194911,26.5790484687
430,22.6622863137,36.0168793278
922,18.0358092428,4.47714497339
448,36.3982091519,43.2189196419
177,36.7268503789,71.6342021066
779,29.6386843148,10.627088809
899,27.1164252478,18.7784390569
130,28.1831724782,55.8784692129
332,35.5614688034,32.1947851984
540,36.2812839647,74.4581849995
367,29.745856671,44.1767261532
628,19.3073115428,35.1141894324
403,20.7055208789,30.1122813229
915,18.9790160739,42.2664413341
1017,39.4179649345,37.1239186386
754,24.9983828764,59.4170680074
557,25.1972808795,29.2152322948
36,11.0743681561,23.1781714643
734,21.8172000695,68.3814920186
759,31.9727408287,22.8227832314
313,9.93564524525,-43.7275844143
930,29.9780447412,6.21902317697
116,33.3181910864,48.0297853465
244,35.4147764545,23.3018658862
920,27.9061445434,68.6771279704
204,24.6013485109,18.221058273
42,26.134208705,67.6458753172
1051,21.4066295659,68.0592428963
622,19.4923168372,29.8247458725
583,28.3061522141,67.0570782911
801,24.8369597683,53.3334866135
469,18.9029435064,51.6403819225
842,18.0036611805,35.1376967387
758,28.4462607499,22.0402064049
489,32.117337668,60.0438415156
761,30.8571437279,31.9425561641
839,34.6732862206,55.0294337868
