index,lat,long
48,30.0724966263,34.9749983976
125,35.1010162011,38.3750334837
828,29.4266066302,81.5298500705
841,21.7469828769,73.3452665306
561,27.78377771,-7.69471942689
358,28.2525553765,90.342128988
616,26.5053025384,45.1351136839
44,27.9648621653,5.69244456851
550,19.8425861852,-6.38445719335
975,35.6581089944,34.059786756
497,28.7230022145,78.8401346831
970,32.3300429372,12.6332938332
695,39.6027358364,40.6528130409
528,23.3765396388,36.1165723298
319,15.6807943397,17.2464457371
708,14.0857212769,85.0255878948
829,28.0354099294,19.0899447957
735,27.5847848978,65.3480116227
1009,36.5682545228,21.6020156103
529,32.3095106792,25.9377106749
385,27.7954250578,55.9095896962
897,14.9841466497,19.6103379674
863,20.2037475127,18.4391749349
861,16.6178648942,-3.79761296005
543,31.4986816894,29.5686332448
647,13.0994145293,46.2854443386
726,21.8449374138,23.1317126802
746,17.7058481859,17.9997463355
77,23.5364604361,-8.14759726423
229,35.5619061566,69.4912892893
55,15.6408714854,-0.0525314931629
620,15.6521450099,25.4697683623
445,24.2636006151,52.992177422
199,16.8262674224,16.1485389189
956,22.5206108322,29.0680185485
145,41.5499101709,34.3418058711
38,39.4894247609,37.9173581086
321,24.0165081445,52.2684096889
235,36.9861089489,56.3567209972
29,25.980092055,50.5160289863
73,15.6007917915,56.1705698024
284,30.002903125,24.5221655453
991,31.0619776623,62.7720813078
278,31.6130294912,68.4058647046
681,16.4769212787,26.472022127
935,34.2733377887,19.4732827941
378,17.5701608878,4.27784262398
131,31.8150594924,52.242564984
921,30.8888242125,35.039301794
179,25.7669261124,69.0449086376
633,26.9799709557,16.756932662
697,25.1107020592,76.8588415758
1052,28.1296510297,57.0646745571
356,22.8506498497,1.96577572186
509,32.0921752351,37.8888623402
691,39.2021499445,32.422388209
1054,32.648430416,40.0674660257
502,34.4119103786,80.7938918486
896,17.328045043,52.8448747229
490,17.2891506133,40.8643443528
913,19.4577827522,39.5895098323
43,33.1211968585,38.4248516996
1012,35.40272607,77.9194639538
178,31.8606783081,39.1382863033
652,24.9697537755,21.904150448
973,28.0371460718,8.96630221412
342,17.2687464237,19.8453881081
604,17.9644537882,4.84594069438
118,32.7278388363,41.55925127
78,33.1921475286,29.8444444746
430,24.3303530505,34.10434635
922,16.0103597124,2.54974384559
448,37.3804799598,41.9716267863
177,37.2211928089,77.266519255
779,30.9060226062,12.367591782
899,30.1871235333,12.9693018762
130,31.1085594596,60.1174309815
332,33.9337455651,23.0770420282
540,35.3233989705,85.3803941954
367,29.8262807974,39.7097447793
628,20.8381433468,36.1840349398
403,17.4897577858,39.9501581805
915,19.3727720982,42.6042569453
1017,39.632525985,32.092823971
754,19.6596558925,78.2359095344
557,27.9688700481,27.9083510098
36,7.49673186387,17.5114975864
734,22.7778346378,45.5058890201
759,32.3697155277,19.2138577726
313,12.9713239535,-38.2476893926
930,32.4553841846,-1.39038955701
116,35.3061120661,65.2568849325
244,34.6533574028,24.2870474099
920,30.3662483453,65.2672581057
204,24.7982136168,24.8583938727
42,23.6681167944,66.959226511
1051,21.1364507107,57.3109141815
622,19.784268252,30.592504829
583,30.8127255834,82.3349056473
801,28.3893789624,35.0486090899
469,12.8590029022,72.8518632225
842,17.1015138518,32.0081531727
758,31.6999493546,25.219305202
489,29.5202903404,59.4695378894
761,32.5132102312,29.4568335231
839,28.549857291,59.4667246391
353,27.7775073232,37.5163423676
777,27.1073882436,37.3916692419
689,30.508312721,17.6214011079
934,44.7065145761,91.1373114694
517,28.171780584,-36.0481287903
175,18.0708673197,40.5836163501
380,21.9488735785,46.7295080593
1002,23.9703790214,-0.955139338237
255,21.324436457,55.2475046159
608,21.5333155279,26.2665886426
320,38.6163465891,27.9650577635
931,19.5858364477,25.5191820861
627,34.035350476,70.0917955289
80,28.1379549956,71.0109881336
500,22.3128419852,75.1162182363
237,26.5705667653,28.5178855729
406,20.5927989596,72.678334261
979,27.0707823188,68.9707300888
521,36.5114476857,21.0396937456
945,38.6692428223,72.0403350694
669,23.4057439002,34.7250407092
748,36.4867845087,31.6985917894
416,37.0947700173,63.2084090372
150,22.8531103034,30.0767647046
220,24.894125783,18.5879887968
419,18.1269259224,30.4308412092
615,23.7075060787,17.2605984516
429,31.4637700738,32.7151169173
317,25.0993476994,38.3736932471
799,31.3891513757,62.8786878226
40,21.2608289834,43.2665201277
711,28.2936373897,31.2053160811
663,32.839528092,31.5367157929
30,19.0623499415,31.8004588544
904,36.6356635307,56.1577097712
410,34.6451960987,39.2493808762
525,31.7645093254,41.1066666204
347,25.2627732093,113.467757111
341,32.7007726254,35.3351657991
546,25.3225910528,38.6925072318
386,30.444991003,47.0923300131
875,28.4338173529,21.4339492087
888,24.2360370396,74.4385137851
1034,27.8781509521,29.7502218609
783,26.5739609445,31.3335126351
640,11.3276692956,-12.9847197746
800,27.524634747,19.5930825283
79,34.5949544421,16.225042716
809,30.9776895624,39.7620571651
294,24.8889127604,42.3755226516
762,45.4286462351,73.8624514911
602,24.9830797813,9.49412992439
315,17.4980355302,24.4525951738
672,34.2281137669,-1.11106899753
805,31.7733602239,30.6361094519
1013,39.8961206432,56.3669664798
446,37.9350521429,43.9377910914
409,37.6934813584,42.3504154886
626,33.8492456966,44.1774237841
182,14.7292479821,80.8648146953
858,16.9944461444,3.00689117012
684,24.0975084914,61.1562006467
439,39.7899522891,6.0495773285
