index,lat,long
48,29.2122538042,45.7212982974
125,34.3096040407,32.2093797542
828,30.9436433074,84.4235674575
841,21.7822468094,57.1295616995
561,31.2196106675,-8.86555468856
358,28.3409143154,82.021417558
616,28.8005474919,41.7226647777
44,29.785826472,6.98466711038
550,20.8178214746,-11.3545379245
975,33.4022831087,26.2803183102
497,26.2531194601,76.8971562214
970,30.6099555238,22.5165428581
695,33.9705882733,47.0656509042
528,23.6245304057,31.5148493354
319,18.6491394729,17.5460677149
708,17.3614475956,67.0722321348
829,30.0044070738,21.8030236891
735,27.6059264814,63.053917414
1009,35.3653930352,28.1975306578
529,33.0031657168,23.7896074976
385,28.785910725,55.5727244277
897,19.5425609843,19.9107275958
863,21.2544859382,20.5639829965
861,17.7092673451,-3.41898750351
543,31.3896528559,26.6487935665
647,15.8651525731,50.145747993
726,21.1576549079,25.1599279493
746,17.0601001601,16.3341757912
77,25.1129253217,-5.91065348733
229,32.7316764,66.8514125586
55,16.5231469214,12.8457972711
620,15.6608206858,23.7186371226
445,27.3234553809,63.6964373575
199,18.2570773632,10.8942902766
956,25.5707693798,28.7755923729
145,37.0258800926,35.059128921
38,35.4920835778,29.7042158556
321,24.2405744324,51.4273530827
235,36.3202809055,61.1649715275
29,23.7631567296,57.0045362648
73,16.0026012145,62.2322703742
284,34.8736662056,14.3175989866
991,32.1278358991,57.4872398654
278,31.7080814525,71.1681076821
681,17.0331827007,29.8266944041
935,36.4270129231,14.2279385376
378,18.4662707558,3.00699723754
131,32.0580321727,48.7130739841
921,30.176314585,35.088017672
179,26.7733194359,70.3212952981
633,27.7131165885,17.4530946511
697,29.6808866127,69.0930247281
1052,30.0962080702,50.6177461583
356,20.9509491616,8.70621401286
509,30.8896040317,38.3653519622
691,37.5487044157,28.1947226382
1054,32.1285334349,36.6639110603
502,30.9430302338,73.8928650753
896,17.9064635263,52.6862532311
490,16.6384420441,33.1236759085
913,18.7488471102,38.0091487606
43,32.9750617881,37.3344414929
1012,36.4796216365,73.3162658604
178,31.8020203952,35.5012004015
652,26.0976603635,24.8377287821
973,28.9272542972,10.0355545127
342,20.3511234272,20.28951126
604,18.6460636135,3.14419789637
118,33.2019528634,41.0637391869
78,33.051379591,27.4513948377
430,25.1046170194,34.1243623796
922,14.7397433663,-0.223912702579
448,34.8103085112,35.9280293233
177,36.6474371676,70.6842896082
779,31.2473603697,11.4122327222
899,27.7522237086,18.3713732204
130,29.2338176881,55.7874506484
332,38.6253795662,25.054898755
540,37.6567299973,77.570504134
367,31.5417219278,46.0763303843
628,19.869727358,32.3626151712
403,19.6901264993,25.1911548406
915,20.0260293108,38.982660912
1017,40.7259779301,30.1703819208
754,24.437462587,71.1664564201
557,26.2388755687,30.145245354
36,9.51822301659,20.5530610502
734,21.3460204998,56.3436394736
759,34.9165478446,12.464800551
313,13.3112177387,-39.581595951
930,33.8786667505,4.35319725115
116,33.8802298694,46.2280753606
244,36.2769660999,23.8817441294
920,29.4825650637,74.1504786546
204,26.2836115292,25.0807705925
42,26.8739629372,73.6910088002
1051,21.5367176274,62.5471745069
622,18.403999352,23.8043817617
583,29.1283612874,83.6786017955
801,23.1685135171,42.883565537
469,19.0289424761,62.8189552846
842,19.3102680529,25.1451114614
758,29.3143577403,27.6299354882
489,31.4784650168,73.4061684502
761,32.5032633317,31.5530475861
839,35.1563445937,50.6747722798
353,30.0504338251,35.8804803584
777,26.3011534895,26.2865546473
689,29.6607897934,21.2328395949
934,41.857082169,89.258902125
517,28.547472059,-33.8241557376
175,20.9758749874,32.6500134899
380,24.1974692979,43.8475725777
1002,27.0374923529,-4.26872730619
255,21.9318218478,56.8021606836
608,22.0265787557,30.1977316109
320,37.0169642031,28.9576391658
931,19.3655182601,27.3795068672
627,30.4640933582,71.401790262
80,27.774378576,69.6885487787
500,23.1559543156,75.3563402155
237,29.6879062299,34.1106849055
406,21.6899485629,58.5391922242
979,27.9953883706,59.6446126668
521,39.7300548009,34.3896980342
945,33.3870570165,74.1217694695
669,26.6462054785,29.716475042
748,37.8329246654,30.5588875643
416,36.8660845211,65.352766891
150,21.4673619692,21.6701810731
220,28.7664029774,14.3851356928
419,17.2692366431,23.8627959505
615,21.1120043687,26.9895729708
429,32.8756150072,33.1604882271
317,27.8363984746,38.6100364474
799,29.204583614,66.4831595181
40,20.3279249147,40.9516922255
711,30.180538772,32.8624786686
663,32.9099957984,24.8574377223
30,20.7527294347,28.7361467612
904,36.8132856022,54.1746934615
410,31.431395925,42.3783431648
525,32.4214884357,41.5563346611
347,25.2378390485,101.196331267
341,29.3696801075,27.2056030924
546,26.2949683186,43.1901851879
386,27.773267135,53.2855492478
875,25.8956169934,24.7679631271
888,27.6053138037,72.3159814205
1034,28.024389702,20.8282363273
783,28.5970617674,28.7135207519
640,13.6319037809,-3.55491916326
800,26.9079033695,25.6340438457
79,34.1065407795,19.1993724063
809,32.0028131161,40.8145253933
294,24.6506763428,46.8300061971
762,40.1936390424,79.0555659542
602,24.4737977602,11.2053343442
315,16.1338673636,27.0125877906
672,32.0753087503,6.18842063014
805,33.0782041658,32.2290905167
1013,37.166144089,54.2767971869
446,34.3595911247,39.0307323857
409,36.4070195312,42.6183370786
626,35.1864741096,40.1535916264
182,17.5183392636,69.5167289635
858,15.739951976,3.53755366182
684,20.6325489691,57.062482637
439,39.4297432031,11.0770270979
478,16.2533334529,-19.987903669
1003,20.3423453736,28.947146623
344,23.2867694857,28.8886657429
944,43.5550664855,21.319319702
154,32.1387543317,32.7894269541
391,25.8105856102,25.3263715274
693,22.1504472508,63.9555944438
325,34.7714824369,30.5874098735
440,38.699623641,5.94930815427
1022,20.2368004975,57.4406374191
467,39.0936635368,77.1436326338
725,18.91066929,25.6237212954
795,39.8569316041,32.325890641
817,30.2373525896,54.20233738
159,24.1234738372,-1.76915968425
765,22.554709678,49.6348163314
390,33.7022091551,38.9627320153
947,19.260786098,9.26837600763
612,39.7732191394,12.1544716816
230,22.1345161156,12.448966383
110,30.9073609101,20.874130162
17,27.7746193223,75.8971215045
210,37.3178070804,54.2263534564
986,24.4968092372,71.0794156968
855,35.2386165612,39.0354108108
972,26.3541009871,44.9836885908
47,24.6346275745,40.1289081708
480,18.0064073825,72.536108649
846,32.7628997547,87.8194749708
212,35.2279558509,45.8470705865
903,27.7265421588,57.9549733782
594,25.5675597282,46.818202874
484,20.4144433859,48.5633740596
1011,31.3663473706,77.5506819665
1048,28.1734270314,50.9602940316
918,18.0176048806,14.3980382077
488,18.5300225061,29.7112662864
806,32.5919994443,47.6992323153
397,28.2911630863,72.0428478717
140,28.4093971286,32.031871396
214,16.2013408287,17.9933311261
793,40.0145131746,76.6219253146
146,31.7266758656,33.6268973266
641,24.8459416445,50.5740571117
336,29.1111418042,83.0310132017
260,13.4788176805,28.5411948462
786,36.2993973828,59.5808340775
411,29.9788948181,11.1749427067
1015,32.1143778049,16.9944093185
209,35.8301615686,52.9689079442
953,30.2100160329,19.9295434962
119,31.9363863343,38.4176173263
830,41.6906004006,78.3552332288
494,28.1236009824,41.2762140869
56,28.1252100945,35.0992641657
232,11.2153116854,20.400332315
864,31.9650205568,-11.0272254219
339,38.4145003987,74.1889621652
191,30.8234585378,50.1867231318
878,34.3988111722,70.5880847308
938,27.2315660597,43.9746410626
274,24.5827923559,70.3112973417
464,27.5171824931,39.355217378
369,12.4221604576,18.0036029231
884,18.1345972877,70.3400593522
165,28.8850332799,59.4506579584
940,27.7143427625,56.6858236881
510,27.0072973412,42.7855258819
1032,36.0869895133,20.8028716253
883,19.6265467677,35.182616376
610,32.2725265207,-1.23823610639
109,40.2053957886,16.0688829687
415,28.1789890753,35.20651473
589,14.2317604904,28.3898888062
737,37.5761330171,48.3438300691
35,12.2018178305,60.2819975872
719,31.0167987402,10.6251747865
477,39.9986442091,32.3452807823
75,32.6049047071,43.1442927837
1016,30.3620564397,25.0564395677
170,15.8347047448,56.9887904026
908,25.7951973763,-11.3505817496
701,30.1112481608,48.36340392
569,32.0628750137,41.0520581951
384,36.0299544879,73.1903383615
650,29.1143721076,30.1900802759
665,21.3880156075,26.6881812356
507,31.0201593985,50.7801754943
983,32.700442122,58.5271105049
470,15.149467337,51.8826203477
256,32.8050535081,73.8693043115
506,33.2553860258,41.6537111312
917,30.1735368587,52.086096735
656,28.8645113737,46.140564411
46,26.4556136393,65.002254905
658,22.1066585309,35.9568470961
924,23.5854919241,50.8413509445
487,30.0397546088,10.1166994111
586,13.4927267765,-8.18968021899
329,25.3404387117,32.7725196961
607,28.0800038942,33.3694170078
326,28.7592065855,74.9995630699
28,32.9925708041,70.155686339
568,25.4301086059,23.0524854902
22,36.8130857328,70.6446180921
703,25.353371916,56.0318304252
9,28.4452054683,35.9473118595
450,21.1508686973,-16.4151992236
275,18.7573867684,-3.74929016572
152,20.4373832397,45.455563583
139,23.8757699285,16.2178342491
158,24.2974502243,38.8367887973
156,20.586065212,65.8037190517
459,20.6505138559,33.5828374037
168,17.5004114727,66.3668785671
571,32.3617759094,27.4006735601
327,25.1555999628,46.8837783073
778,13.6233752521,41.1618838056
291,24.9055584371,34.8964441778
961,37.4984634853,53.4870655613
907,27.4115621652,27.0896657778
849,16.6216391288,6.86382714195
949,37.699961611,67.934482747
197,35.9875384684,62.3076072372
171,24.0184180987,82.9270778257
597,18.5274327921,12.7110731503
549,33.0997032902,39.766629241
670,19.7743180899,16.1272881515
580,32.0285025965,2.81024397636
771,34.4490406468,41.3743410403
542,15.0503973446,35.8869940131
696,22.0546199653,79.915228659
258,33.0193375519,69.4438382715
866,19.8502250191,1.32992586297
773,26.6479383148,56.638641828
768,24.2873162977,29.5891901696
108,32.796501527,50.9931312089
7,29.1690527696,37.2946683809
196,29.2057574001,73.1798486639
157,20.8537938957,38.0535900263
654,17.1675269277,13.2399457501
11,13.6384186964,14.5350311843
280,36.0873868558,26.2184651
856,22.56586194,40.7889802383
18,27.8152790085,-3.80720064961
721,21.6080847785,34.7384553219
187,26.9605145294,9.38591213305
880,32.7497609162,48.5216037377
418,15.0424388856,36.7150923268
33,24.6219461327,18.6598473851
857,30.1733172139,62.0344706492
337,15.7535439596,0.0658981004925
902,33.5129918615,58.2343220579
508,30.0481254096,52.9226136597
605,22.9944221805,79.889059254
694,19.1027891237,37.8107395518
797,33.8874471718,90.4035617784
238,15.5003638449,59.399542215
262,22.082695796,60.7855714098
1018,28.537410202,46.3989644571
135,32.5531641691,70.3275884701
738,24.6703427487,-8.72667125446
65,18.6041149424,9.05470807872
141,28.3534902841,86.2436075641
537,18.9115805637,29.3603894592
226,34.2804107296,29.0095776012
54,23.7705670259,51.540318208
282,28.8771776016,74.2030702743
266,27.6086086427,49.6996452659
71,42.3516221318,31.1258110428
350,34.8125025652,8.8011867988
136,34.7454482663,15.219734945
717,22.9167304722,26.0480998847
575,21.3658178521,3.73865700892
745,13.7723134713,45.6178696165
836,27.8214854432,66.2793348918
677,24.4653251798,64.7690657278
965,24.2676380394,9.62260446526
122,31.2408995145,27.6520078442
414,22.7188670998,-3.48828945578
905,20.3357383069,69.554027406
743,22.9170050455,-15.609513486
848,17.4817885276,26.1555407824
891,15.6994971146,41.6432450192
678,43.9693574343,36.0272794712
348,25.1858381546,32.6688168784
950,31.719086149,23.1843493434
100,29.1332777088,40.9283736531
491,26.3413785662,6.528541462
67,31.5740649937,58.9247845974
303,21.7759963211,86.1533312701
570,32.1605931838,-8.07666294771
667,17.1157133246,14.7805375866
234,32.5415777855,69.2319403421
997,30.4385493458,45.8104386132
881,30.6332432639,38.149779371
198,25.9490387805,29.9583731606
379,21.8594984011,33.7289302036
309,28.8007541128,36.5091178596
617,25.4711257724,63.113038373
716,16.2750892444,27.8508585024
121,24.5609442085,39.3727806748
655,30.9526531391,11.3073283594
94,28.0703302312,47.9783736648
914,11.6108358994,46.3676425379
600,17.7729146078,3.32979967703
567,28.85340882,22.1373102872
127,20.0051550505,8.42302753763
407,43.5316294654,61.3002324466
796,24.1944210949,40.4332515779
832,31.2099039246,54.8763745528
70,34.022292621,68.0483466955
518,42.4758481885,57.595036464
794,28.2936070645,12.8834309428
851,33.6302874739,66.0108842808
744,36.8316629876,23.2227268564
248,12.0878325643,24.3998786239
299,28.5903620956,41.204546177
354,13.2653441994,43.0435151231
1055,34.127986891,14.0681517891
860,19.7628459167,14.1084147936
201,30.1052021576,39.557751095
368,29.1004766985,29.9263363715
511,18.8283558739,37.67777463
442,26.2986196039,45.2620426017
218,28.9223748326,27.2619372264
840,31.8119864166,70.6374047424
1058,20.4994663526,19.8871868416
64,22.6511967274,18.7347132725
985,35.1043314184,17.779022434
396,31.692926272,19.4561002887
129,25.0236932829,74.2004586759
217,16.1991324666,45.0990883199
172,29.726277942,90.6091233084
1041,35.4714420386,21.4544739003
99,27.3289890402,46.2254037257
333,29.3105228788,74.1467046946
559,27.88471056,37.6168390072
873,31.9775904995,6.95394856445
854,20.3837351251,-3.5608022594
24,21.1818047054,17.7460186736
432,23.009423212,58.3936525556
479,31.4182496307,25.4927157405
990,23.9233789173,59.2532298947
13,34.5903144996,36.0862129509
603,28.6178275915,62.8864375482
351,31.2151265537,40.2688501014
843,14.310727796,29.5745327234
825,33.3407365855,34.227644017
648,37.5517374584,76.0220550825
72,30.4378460359,63.8126717886
