index,lat,long
48,29.1282842957,42.8916360431
125,33.8449069254,41.4427801782
828,30.4148253039,73.6278399237
841,19.1456081182,63.8909736949
561,31.7048439272,-2.53765763531
358,26.9275716694,87.10780664
616,29.2140933064,42.2348247664
44,28.05894454,11.0589001445
550,20.0623015056,2.21045264957
975,33.4093393586,31.8709534747
497,25.3612243295,81.114965516
970,33.6488921438,19.3777154763
695,35.4576010472,55.9511019648
528,24.1800456848,32.8052787172
319,17.4545909967,19.6408525002
708,16.4046103407,76.9619746337
829,28.8656711084,28.6701412221
735,27.1329897623,61.9717663843
1009,35.1702579536,33.9024957095
529,32.4931148693,28.0126170555
385,29.6094054724,54.7125693401
897,18.9907381648,22.7420193758
863,21.4364922136,27.0271140812
861,17.5070175417,-4.27416598321
543,33.0528502843,28.2002123126
647,16.0980356797,45.1577164797
726,22.6032197736,21.1985274034
746,19.8249242948,16.4456771962
77,25.0342052846,-2.35108799077
229,32.765439508,66.9312326071
55,13.5658729116,16.1001031719
620,16.9442084013,21.5472348797
445,30.1788861546,59.4535567807
199,19.4485229018,19.3636548427
956,24.0264367989,32.348206358
145,37.9350477439,38.6019763329
38,35.5972611258,34.1099476679
321,24.8403711863,52.9610525508
235,36.4985145097,51.6330370137
29,22.5431216527,53.3434941623
73,16.4312996069,54.5204024065
284,34.7160230323,21.7912578293
991,32.3199339067,55.4035356306
278,30.8833455152,66.5971333481
681,16.7314432269,37.5924169787
935,37.8980393064,22.4590966579
378,18.7109842154,5.1563362426
131,31.5181720219,53.4744887057
921,32.5123638249,35.4191419932
179,25.0165523526,62.0469562996
633,27.7392235519,15.1177915238
697,30.0680158088,69.7139451365
1052,27.608562119,53.5897788768
356,21.8729692363,6.5009280627
509,30.9621433631,39.4253811617
691,38.0933624953,37.6343999901
1054,32.0525008606,34.2345848872
502,26.6483298408,63.7115111712
896,18.0903950906,50.8569827145
490,18.6637386748,37.5786168497
913,19.6177406208,35.5398825095
43,32.2959329593,36.590438687
1012,36.4467631703,75.4970614797
178,35.9424270658,36.2386185894
652,25.4193091238,19.7554760001
973,29.2940420424,5.77164813817
342,22.235783424,20.5481884707
604,20.1880145704,9.5173811878
118,32.8880804884,41.3448620996
78,30.5512287711,31.7531829872
430,23.363085511,37.6686280421
922,20.1602826987,0.635074557959
448,38.4871137718,45.9029664259
177,38.8411370131,63.9692865291
779,31.0304297238,13.9657733059
899,27.4574297034,27.067757458
130,29.5933070785,53.12044997
332,37.6981938852,27.6584829892
540,36.0363604085,85.8989810474
367,30.2719247282,44.5887042278
628,20.5511986641,37.6748229075
403,21.0961783446,40.9158406162
915,19.4785980967,42.7819530404
1017,41.4071759799,34.5850427708
754,19.8410500202,64.0423686266
557,25.5931697087,28.4204344455
36,9.58502617,23.0604314218
734,21.6830386326,55.7983933412
759,35.4186954009,33.2685179429
313,17.297419778,-39.5672815902
930,31.1916798449,8.26690527969
116,32.1840277327,56.9568072882
244,36.2708642712,25.7877150857
920,27.7832500756,68.2457569229
204,27.3338631528,21.3892337755
42,27.2941068766,70.099066145
1051,20.7563247008,55.7943075446
622,21.4748731653,29.3118974199
583,29.5723359246,78.3446928019
801,24.7409541086,41.1930807555
469,16.1906876831,63.6911367207
842,19.0417085653,35.7899150932
758,31.09008873,26.2403084746
489,30.5951750994,65.0778076719
761,30.8912273668,32.8116332689
839,33.8372479373,54.4226068822
353,28.7192119359,41.7672063784
777,28.0066796262,29.9480746289
689,30.385780775,23.4932853131
934,43.0559730581,87.6998669546
517,29.6436388937,-29.2982185425
175,22.4788383723,39.210312928
380,24.706794845,41.260054741
1002,26.701954854,10.134605414
255,21.4846823541,56.4114671517
608,20.9356135291,28.8264391736
320,37.1885496593,30.5058919119
931,18.8689866887,22.4283823711
627,34.5487468702,74.9952390361
80,27.7592727933,67.6661527437
500,23.6649506782,69.4764882867
237,28.377420647,32.5635778075
406,21.4627416429,65.51747734
979,28.5597025145,61.244943057
521,38.3660616808,47.1526441927
945,36.6219759005,66.8248242956
669,25.4148802904,33.7999339335
748,36.8441732124,32.9139757447
416,37.8322085196,56.6942187219
150,23.5387365839,31.3460616112
220,28.4345154242,18.9118856127
419,19.2566017177,24.1167691608
615,22.2080792275,15.5386222941
429,31.937762658,44.1847343409
317,25.6561604004,35.7404455692
799,32.9570750967,54.920357618
40,23.5763418599,35.9571544732
711,29.518176362,39.5687002805
663,34.5406388899,25.853953496
30,19.428209949,31.0785654434
904,36.0428108915,53.9524595626
410,33.7684383154,39.7945177886
525,31.0556279844,44.1288094583
347,28.1429050291,102.193539242
341,30.8310452552,31.2146342088
546,23.8260211823,47.1402145439
386,26.8967674616,48.8080177894
875,26.3841384818,21.1384985346
888,27.2574061382,66.9248556718
1034,28.3167239034,24.7586815061
783,28.1251821433,28.1243041896
640,15.2981024868,-2.72726473708
800,26.9057651265,22.8546697424
79,34.1685456841,16.6508126788
809,30.9823114604,46.2422350626
294,23.7092583667,43.9246852941
762,42.3346793052,80.2902669245
602,24.9669734789,16.1035347779
315,17.3991199158,19.0002433655
672,34.8182225104,8.23302996614
805,31.3867778883,33.0432828117
1013,37.4886566196,58.3660592432
446,34.9413726878,42.8883576588
409,35.6393555866,44.2680113087
626,33.9671675536,41.3195481331
182,17.5068489496,65.503976652
858,16.9566262444,15.6150721779
684,21.9445511625,54.2097608386
439,38.5175821085,17.3979637238
478,16.1223182434,-8.25508363764
1003,20.6418833902,24.8707128443
344,22.2241036707,36.48566396
944,42.7913383511,25.5266117125
154,30.9611816734,34.4576416053
391,25.3659909739,21.3055374396
693,22.1143457792,58.3369951138
325,35.3858356287,32.7652055463
440,39.2804038399,10.6749392505
1022,23.2254740266,49.5169379192
467,39.2945067947,69.6907096671
725,19.7976802002,26.1109171269
795,40.8583725208,41.7702452855
817,32.6623291372,48.3395011518
159,24.6935302169,3.74435320039
765,21.7787621916,46.6238641154
390,33.5586791509,40.049153062
947,19.2732945852,12.436364672
612,40.4779994843,17.4588018563
230,25.3990411509,16.5999050733
110,30.4724026526,23.5380242739
17,27.6438965602,67.3121374974
210,37.6542122067,58.9921258946
986,23.8693640938,67.8604292555
855,36.2042137961,38.6544983078
972,28.0650365109,35.7108162772
47,23.7045958924,44.0316845866
480,19.1538284974,68.3269736111
846,32.2656055292,88.582739007
