index,lat,long
48,29.116222298,42.8278207569
125,31.6368992765,43.5973184661
828,32.074926756,70.264068438
841,17.0042085594,72.7678054734
561,34.3992230188,-13.294220359
358,33.4564418631,69.1259912762
616,29.1965415887,46.0471740003
44,28.1657191397,3.09956991337
550,24.8228040189,-21.134530327
975,35.7418934282,25.3194022521
497,24.9396930755,84.2731764248
970,30.1361251024,25.2280070047
695,32.0658355752,55.0547945152
528,26.5221214474,33.6088446286
319,18.8884582413,17.3390919022
708,19.0320232483,84.4076025888
829,28.7830404842,15.3172583568
735,31.4331478424,57.169705434
1009,31.5536322611,26.4384736129
529,31.1782900837,26.0503104947
385,28.9431032883,54.2607009785
897,19.987354591,17.9854548974
863,21.9834035156,19.5553731638
861,18.7788576166,-11.6826187427
543,32.9264455898,36.2307116061
647,12.2642791843,58.6016163667
726,21.9598505986,22.096603413
746,21.1965498909,6.5719562936
77,24.9150810724,-7.14008491589
229,30.3849178738,63.6904713295
55,14.7133360722,15.7583147802
620,15.895872067,26.3935906418
445,25.1503366296,66.4131616888
199,18.5777245257,13.5254278344
956,21.564187561,25.1382152123
145,38.204375454,34.2768920834
38,38.5515259841,27.9869307583
321,25.2767956318,51.1450164547
235,35.3755333572,61.3372707832
29,25.9594722774,47.6856901789
73,15.5994044466,61.2610877682
284,38.3234991874,10.4447486845
991,30.4203766634,51.9704241059
278,30.4497879974,73.1299365995
681,17.6302052877,24.1404736301
935,39.4437013861,20.03509036
378,20.7770918461,5.84381432287
131,32.9359620196,44.3762670348
921,30.8180133695,35.1810408704
179,27.1270320596,64.2882392878
633,26.852690925,18.0146763851
697,23.9644872972,77.0854233795
1052,28.7319576855,53.9849871847
356,19.7055131605,2.64369434534
509,32.0080334047,38.5357775287
691,39.1275412043,25.2372435725
1054,29.8345874695,37.9815146862
502,30.1305231184,77.5431003039
896,19.7517779668,55.5524659985
490,16.8956643113,33.4086645697
913,21.336477134,34.5558178834
43,32.5116079239,40.3990873896
1012,40.6044006356,73.5565978881
178,30.6476123313,37.619537928
652,26.17750135,22.3971982584
973,27.1091596943,7.18286205897
342,19.3148488702,20.2579478805
604,19.8678409905,-0.557129215536
118,31.4611889916,42.327527206
78,31.870423757,25.0062956158
430,22.1947852519,37.8149667683
922,16.688268536,-8.52372804449
448,40.6246358469,38.180584106
177,37.749820563,68.8196881494
779,27.8782706244,15.831593841
899,24.1746000029,22.0527639484
130,31.201059525,59.188515442
332,36.4672630508,25.4823110403
540,38.0415064007,80.8306097177
367,28.7769069607,38.1281128335
628,21.5034443595,32.20876678
403,24.371497263,24.1870433712
915,19.8667641866,36.2240958342
1017,39.5632001996,39.967446791
754,23.9619449029,74.7492333038
557,26.1437602242,29.4332896576
36,9.51904168649,14.5492012407
734,22.6982708247,42.4444872856
759,34.948931804,43.4239252001
313,16.1091983532,-56.66068359
930,31.887421619,2.16022414466
116,29.647980518,49.814476512
244,35.9761457725,16.3659859203
920,29.9183487852,77.9476976355
204,26.2671873658,25.3590792473
42,21.0471767869,71.1818207906
1051,22.6792376057,61.8919984215
622,25.0078381686,19.4116851281
583,32.382977242,91.3458127221
801,26.8017875783,35.678428219
469,14.6849575678,67.6823147451
842,20.6026168863,23.9407560849
758,29.2074279587,25.582724225
489,33.8753762877,78.3265477571
761,31.4658622977,32.1957136427
839,34.6431675003,49.9422923131
353,30.5727244982,36.7671846894
777,24.7330210561,30.9945584164
689,28.9594274281,24.7459416062
934,42.808219117,85.0393329563
517,29.1761431726,-36.5418060431
175,23.0513455493,22.209234726
380,26.1845161943,44.8113933945
1002,24.5603215473,1.46893308691
255,23.4147629868,48.0604523286
608,23.7802205338,28.4784767136
320,35.5352832672,31.346889445
931,19.0330491973,25.8887884643
627,29.3195237117,82.023929935
80,29.0573329659,67.2479894991
500,21.5602574841,80.6326666887
237,24.0855106539,31.3862283186
406,21.746934784,62.693901461
979,26.8752351767,75.6943224982
521,42.9944206483,42.8688806345
945,39.0835236941,70.8487614432
669,25.8636017224,32.4104724669
748,38.1694753979,23.0536306582
416,34.8920535461,64.3474039012
150,23.3725446031,21.1339220435
220,26.6412935882,16.967388851
419,19.30902401,23.4254938654
615,22.3172508213,19.098025811
429,34.3910269436,36.7976259081
317,24.6112009055,44.7557156781
799,30.7318406305,69.8214159252
40,24.3078813075,37.8569639966
711,26.4473977336,36.9569531344
663,33.6663413242,25.3946976398
30,20.2130345336,26.1986775901
904,36.342356299,56.5502385488
410,33.1793902643,40.4896027167
525,31.8054482397,42.8293235957
347,25.6413102261,106.203940028
341,32.4060096529,34.087286672
546,25.9981033222,42.1617195827
386,28.1181114034,50.1337667559
875,25.3752340182,20.7634714564
888,29.2294926069,73.4226902598
1034,25.7609906694,31.3494646227
783,27.0310397177,28.4376755203
640,13.1250857366,-18.0190982449
800,25.2595341896,21.0398261622
79,31.3288773554,17.7294885635
809,35.655069106,27.5840341326
294,24.3002287882,39.9763218076
762,41.4749860349,87.1378188757
602,24.1625497115,6.85776356214
315,15.1250654495,23.1672237818
672,33.0701183512,3.89144806525
805,32.1096470396,31.2675031145
1013,33.4762693551,61.4555952978
446,36.6235250725,34.1432110819
409,37.0395132149,45.7753149904
626,34.8408342762,42.5695983975
182,16.5819142362,74.0481854027
858,17.0082067011,2.49118569312
684,26.4663771875,55.7771790437
439,39.2040522481,14.067479786
478,18.3543242442,-20.9311770592
1003,21.0480958174,31.1568235257
344,18.6398546923,38.9146860071
944,40.8151825768,23.1348128267
154,32.3657108083,34.066375981
391,23.2546492923,28.0263285296
693,24.8510600984,59.4050308097
325,35.8110632583,20.9754077505
440,44.3235676314,-1.78019971785
1022,17.6181246764,59.4346786505
467,40.0578284915,77.1951146018
725,19.4326526151,23.1714241665
795,42.6929052014,31.995291065
817,33.6963726676,54.3981858313
159,22.1150701456,-4.71267086868
765,20.9691587114,51.6445918554
390,32.8093826963,39.7466644847
947,19.1806294471,10.5903717855
612,46.5559883086,1.12561384196
230,23.6607139138,7.22888465032
110,30.5382667532,24.7430622937
17,27.1437453315,82.6594784047
210,36.0890696914,53.0819401521
986,23.5377670095,74.8360483329
855,35.0549905011,45.2556713658
972,29.5233114691,48.6916986838
47,21.3397223115,41.3468279039
480,20.5410081005,68.6332569534
846,32.845345599,93.0923481959
212,34.370198987,44.9377502877
903,27.925219667,55.0289085498
594,22.8500931454,50.8867875492
484,19.7161566752,47.7572206267
1011,34.4752528454,78.471545884
1048,30.6716040044,55.5840023728
918,17.1539095434,8.47646654942
488,20.3444382276,23.719375281
806,33.0857154444,45.3842952118
397,33.2331830095,62.3567034697
140,23.8506848563,43.4623396927
214,17.5701919174,23.7969608754
793,42.4681361062,68.9436172067
146,31.5584734012,31.5926809396
641,26.7968371568,50.0058042305
336,24.3576287557,69.9024333393
260,17.4903736843,28.7044844889
786,36.0434488922,78.2623060431
411,25.6320966966,11.0635919328
1015,31.9786804947,11.3341263077
209,38.6242515966,49.9856303054
953,28.2032164607,23.3775815333
119,31.9705210106,37.9350850458
830,38.7197129226,107.515211893
494,27.8750483621,44.8501079125
56,26.5652426234,34.6192813171
232,12.7022834267,13.5158482815
864,31.8131313889,-14.7756795946
