index,lat,long
48,27.8348024751,49.2045820161
125,33.1107536047,36.8101262109
828,29.9320906055,70.2970567461
841,19.0320895532,65.332488239
561,30.825727524,10.990676254
358,27.290027524,93.2245496956
616,26.538802795,49.6663474441
44,28.6675434988,6.16055035176
550,15.6127201264,8.18092477772
975,34.7128040587,23.6298752971
497,27.3029015394,78.5521677897
970,30.1604381023,19.2532726696
695,37.8575277376,43.1963924571
528,24.3957204528,29.0766079782
319,18.7370380499,20.660712365
708,22.6072074029,77.423282713
829,27.9404636272,21.1825735006
735,26.7796579584,74.1158986247
1009,34.480154574,30.1229910356
529,31.2132165617,28.4425934485
385,26.8636619922,53.2610368663
897,20.7478895623,21.4203263572
863,19.1421012974,20.5614091324
861,18.5547518636,3.26798890979
543,29.9776431793,39.3742901136
647,21.0253667713,50.9410878795
726,23.6016045686,17.9115764358
746,17.6900822574,21.0068373768
77,24.3567461556,4.66340039678
229,32.0237603051,63.9509204799
55,14.3097214482,6.67153274506
620,17.9980074496,23.4557658354
445,25.5828747881,68.5930270677
199,15.8906561093,27.2988370228
956,21.1274860371,31.5877160641
145,37.7843393754,36.9916953955
38,34.6983064997,32.9855781841
321,23.4157616596,50.1677037824
235,34.4469848295,49.5654360405
29,23.8619377645,58.4481375391
73,18.0067853857,63.231365725
284,31.9770036311,28.7994077685
991,29.8179499292,44.8104922863
278,30.4637053405,53.7672639553
681,16.6439488343,27.1017876487
935,34.1903930068,32.2580168926
378,17.4819105429,13.2835158553
131,30.3906563869,51.9609997779
921,29.1266668169,35.1136521333
179,25.5884462082,55.4667897333
633,26.2358887362,14.5539943621
697,25.2392419118,58.2825776938
1052,31.179934589,47.0647300756
356,22.3519612016,5.7467848066
509,30.6553132881,34.2140376051
691,34.5877441909,33.6082415365
1054,30.1043274216,30.6613036825
502,31.764711696,70.8200178804
896,19.9574223177,58.430038236
490,17.6272338538,34.3666826815
913,18.9143462213,32.2218956089
43,31.9696282667,43.1057877796
1012,35.0075148577,70.3856623743
178,32.433855814,33.8420121706
652,25.3150446716,28.0568455373
973,28.3948035353,5.74920872298
342,21.3732287481,16.653692313
604,18.042541973,11.8018822369
118,31.109210376,36.8324377515
78,28.8300143109,24.7960029578
430,21.8501304498,36.9343899267
922,17.2967324403,9.2206703989
448,35.4657127902,50.2284269792
177,33.7588737151,63.0158980812
779,28.8838899709,8.83773578241
899,26.9370122267,28.1282713081
130,29.8866597536,57.4121380471
332,32.1769859969,32.9039859652
540,35.1074754969,67.5501459168
367,29.2885207981,41.1726912269
628,19.8805869843,46.1012188519
403,19.1474141707,40.7439184906
915,20.9104897147,47.4087720495
1017,36.8204764964,42.8612041172
754,25.4415282673,50.4406637372
557,26.0710470413,34.0073915491
36,12.052500428,34.543577479
734,21.6008895926,68.1946794361
759,32.6247629466,38.9022217999
313,11.9766874738,-13.5782052254
930,30.1324938973,12.0911068667
116,30.8146757838,47.5613377028
244,34.4555085888,21.639161773
920,28.8892185279,76.5545679612
204,24.9902224783,21.4228022903
42,24.3066675551,59.3711465109
1051,19.1411306874,61.8221244257
622,17.0907858127,28.6486549071
583,30.7319822517,74.2147139695
801,24.5914817366,63.5209078026
469,19.7530925703,38.9506026022
842,19.4625851159,32.0305261392
758,30.2356803496,19.8417765457
489,31.6189849501,62.8098745663
761,29.9206756731,27.6679123969
839,32.3775310088,53.139483966
353,30.2727084632,44.1145566575
777,23.4173469182,43.8662236357
689,29.2895574481,21.956394428
934,41.4432738238,76.3028931202
517,26.3662292529,-14.9922429753
175,19.2728897023,34.9486678724
380,25.6780907264,30.8495782948
1002,21.2473828361,7.23958508011
255,21.6193861566,48.5142646176
608,19.7938219087,30.2287414146
320,35.1256243167,23.1001339899
931,19.5531264918,25.0461142419
627,32.8637090591,78.230464084
80,28.7914169879,60.4441767676
500,24.4839202018,79.1516954174
237,25.9694503091,27.7031745152
406,23.9090872616,61.3777978427
979,27.8722437549,67.1003114266
521,36.551993198,53.5417050628
945,33.6760323564,80.0932903689
669,25.1722917718,31.3648301661
748,34.8950714632,26.4582170185
416,34.9983640152,56.1538903511
150,19.1629839585,39.4626262535
220,27.7287754032,20.6019010394
419,19.9941206437,33.3943555439
615,24.0495954208,28.0479462229
429,29.8259418285,26.3145738781
317,27.0790157541,25.8618802368
799,29.3288490442,65.9631907795
40,24.7367839271,33.8914166644
711,31.1936619086,28.8003538907
663,32.3703195893,28.3490620013
30,22.853338508,28.0634156611
904,35.3072721942,53.3149190668
410,32.0237071464,33.5691384447
525,31.4564108465,37.9517490342
347,29.553000102,100.058715388
341,28.8399057619,42.4600841086
546,23.5819427847,44.786232428
386,27.8939521708,49.9071127192
875,26.2117949744,18.8676653088
888,26.7141937726,67.3456824859
1034,26.9429996871,25.4011942949
783,28.1126920499,30.5349855253
640,10.3911580152,-8.36913216255
800,27.6524168345,25.0232673477
79,31.9027764387,19.2758226269
809,29.8413769062,44.0555869618
294,23.481613053,60.315956867
762,39.1358027774,63.5479353194
