index,lat,long
48,29.7043770528,41.2925701749
125,33.7424653502,33.4130758831
828,27.681000884,76.933016575
841,21.4097830937,60.3813970919
561,32.8314550257,-0.00687105009409
358,27.3679515421,78.6806262564
616,28.699982749,44.6282311497
44,29.3105774073,12.2735349689
550,14.607784421,4.87196227503
975,34.3271393636,30.0585969078
497,28.345900556,74.5250294882
970,32.288582817,19.5034303681
695,36.3800574504,50.9415070677
528,24.2136471704,31.3332847334
319,21.1412192362,19.3842244759
708,24.6586003628,67.092236574
829,26.535682788,21.102160252
735,25.8890928947,66.0634838398
1009,35.250586314,29.2458834121
529,31.6191356573,27.9538134807
385,28.5772516166,55.7497283774
897,23.4372292181,21.1786430407
863,20.7232259401,15.2935567613
861,19.3403851212,7.72754595573
543,30.0622987202,33.206726262
647,20.749156749,47.4665305805
726,24.6296552409,26.8857074886
746,18.0790644632,15.103037318
77,25.6174279957,-1.19151017482
229,31.608409634,61.3348114151
55,16.6792540832,9.4808245657
620,18.9387635786,23.8883054411
445,31.9653209311,62.8865937987
199,20.3997807659,18.1822257972
956,23.5362973297,34.7065777691
145,37.3851952913,40.8225672553
38,35.2046816695,34.8273578411
321,26.1942747958,43.3386301089
235,33.8217990929,53.4621182865
29,19.0304918773,48.5765579514
73,17.7319733588,55.4169031299
284,34.7323982295,24.0403884174
991,29.7223284568,56.9874474643
278,32.5629463167,53.9172639379
681,17.9698945275,22.6908104982
935,34.9697956734,22.6950441305
378,20.8470473068,11.9347540726
131,30.0096635878,38.4804767715
921,30.7482870496,32.6845939339
179,26.5405601845,56.0135679168
633,27.2609817658,17.5831151007
697,29.2634374281,64.949195587
1052,28.1820559506,51.0692428105
356,22.4943343489,6.19341717961
509,29.342747977,34.2719303701
691,34.4869854778,27.2374712209
1054,31.2437978992,34.7602566419
502,28.0006948436,76.9745262993
896,20.8072505323,51.6695282492
490,18.4292754784,32.2222130096
913,17.6980018149,35.0559472336
43,30.811637319,42.6489695912
1012,36.42336715,66.848560187
178,35.0252833545,31.0833085624
652,26.2330677957,29.0737260034
973,29.9143150467,12.346197295
342,24.7645366343,15.3888235644
604,20.4899070015,10.2333298951
118,31.7697063295,34.9011426213
78,31.6312480182,28.8526788628
430,24.9097657276,37.6249053922
922,17.2400296217,12.5461635477
448,37.0285042146,49.6947276987
177,35.5443518284,65.4669137527
779,29.5703210472,11.8607831839
899,27.5783250666,22.5329034561
130,27.6279999567,58.0582815694
332,36.902187862,36.9842430392
540,36.2723970592,64.1770657896
367,30.9016369567,38.5299266318
628,16.7211399521,37.6178995741
403,17.7516370616,31.0138233227
915,21.1985710309,34.8299528459
1017,38.1656544317,32.5103487161
754,25.1460165015,66.6188039218
557,25.8512537266,34.5403574396
36,11.7629875691,23.389321242
734,21.5239952964,50.8253953099
759,35.0411541041,28.5721402927
313,15.5914303366,-31.4061837243
930,29.8156867783,11.1627482771
116,32.3710874386,44.9966979752
244,34.8482979739,22.519878366
920,25.6327017218,72.5558981023
204,28.3390608268,24.0419568501
42,26.0807201027,61.238335299
1051,24.8967927501,59.8990416515
622,17.8464625955,25.2490465034
583,29.3691884479,76.3400491635
801,24.6786574677,41.0528836865
469,22.1656779848,56.4597542813
842,15.6187847075,34.7538604988
758,29.5334390764,24.533845363
489,32.1931965856,64.5004757134
761,30.9328164089,32.4251676056
839,34.1827288377,52.8323115179
353,30.0189273437,36.2198492241
777,26.0320399884,34.6492374797
689,29.6129032326,25.5846632816
934,38.763129767,77.1431119858
517,27.1253345621,-21.060748476
175,16.2690661271,28.9517775755
380,26.580935674,28.3213549969
1002,23.5858342357,2.32540749332
255,21.9194166389,51.0964300455
608,19.6232851285,28.0315535819
320,34.7819712316,29.4219414764
931,21.2943808278,21.9375222169
627,34.2300018143,68.5570761534
80,26.2598804114,60.5754278251
500,23.6628148939,68.862572423
237,29.9382634308,35.2454380412
406,23.5078921963,56.2856311002
979,28.565578287,57.5100459284
521,39.5450757231,31.6849927611
945,31.4140355169,70.4391650562
669,27.3875475301,30.5849723095
748,34.6775620497,29.4908615638
416,34.6573745369,59.7256099048
150,19.9355156354,26.3216795393
220,29.5666625764,18.457854196
419,20.6776138044,27.9222182726
615,22.7773697624,25.3222488465
429,28.7478620233,25.1588153374
317,28.611239076,28.250692919
799,30.7544959067,64.9220958152
40,24.6214272274,34.6671820549
711,31.3645070713,33.0648646886
663,32.3658007678,23.6091668225
30,21.9196897778,30.9502000522
904,34.4834971545,50.8161502225
410,32.9561679917,35.9895791992
525,30.9114365327,39.7827192053
347,29.0218566783,93.0078602981
341,29.7938818146,35.299815933
546,25.1862403198,41.6913878564
386,29.0667248234,49.6202157071
875,25.5740079104,21.1771222089
888,26.9593331966,70.6792986773
1034,28.4484713417,23.5072148683
783,29.6177577391,31.1561081342
640,11.7802057319,-8.02825687879
800,26.5481438885,27.9101886548
79,32.8163517287,20.2302865289
809,29.980145765,46.2376797295
294,24.0166159102,47.7378445415
762,36.4189277854,71.1916094884
602,23.2016925428,9.53920623199
315,20.3634325554,25.1676101749
672,33.264907658,9.86946875019
805,31.0314457059,34.2921906755
1013,36.0326042176,50.2802394546
446,35.3333137576,39.8461608201
409,34.3614706736,42.0211367453
626,34.652698272,40.8818633993
182,19.9461794279,62.8483096221
858,16.0450952134,5.83052523568
684,23.2127026123,56.5336797386
439,35.2646388324,14.6430015586
478,17.8842170115,-5.35299145939
1003,24.2905196336,28.0333240659
344,29.3158647855,43.0748928982
944,39.5995253105,19.7388625618
154,30.2213410416,35.6628116759
391,23.8617151007,17.6585867188
693,22.6577111736,55.9834674457
325,34.0535810015,37.1256177641
440,37.2325507991,18.0312411182
1022,27.7930574865,52.6475514184
467,36.5811284571,67.3953920686
725,21.6582255544,23.4788562075
795,38.2436464892,43.2528223937
817,31.274770054,47.7847369199
159,24.0596673396,6.09283920893
765,25.3007526141,48.5956501221
390,31.7322697678,41.189375192
947,21.9851618887,15.5324274576
612,38.537381142,26.9733839544
230,26.068645053,15.4686108544
110,31.2526301138,28.018889333
17,26.3162023855,66.4098567528
210,35.3541517305,48.1443511528
