index,lat,long
48,28.220295261,44.9022149039
125,33.3521601356,39.262420155
828,29.9178741483,73.073069205
841,19.6383294155,65.0752755412
561,29.4395000758,10.9546832724
358,26.6768327039,91.1678997891
616,26.2777840299,44.9661078075
44,29.0804676375,9.34318889329
550,15.5103033458,-1.18481627169
975,33.5357751777,28.5070167459
497,27.1819016516,82.1042057672
970,30.53000653,16.4208129539
695,35.0679636928,49.4975697411
528,24.2269893891,26.8256712901
319,18.5804246841,17.8319621088
708,22.0987219234,72.371331943
829,28.3961902167,23.9111933616
735,25.6696420307,68.8553525877
1009,36.3752686669,27.5483714021
529,30.8363653489,27.2776357443
385,27.4884382763,48.9290312063
897,20.5393937238,19.8081156572
863,20.2797914276,16.6679440462
861,18.5365203733,2.99580241886
543,29.7326400432,29.8491889676
647,19.7368961806,50.7356631532
726,23.796414016,22.0094732941
746,16.9798497197,13.1999866193
77,24.8152089991,5.08210038072
229,31.7697190788,69.9598238322
55,14.4601764845,11.6616440703
620,17.6909029089,20.6248596062
445,27.1268885363,62.9323672167
199,17.8510696132,17.3545276405
956,22.7162834008,36.751765987
145,36.4100912311,38.8770452692
38,34.0297268635,33.0883473166
321,24.6078873947,46.5030851895
235,33.4624110331,53.7150419383
29,22.0700082411,50.0540387296
73,17.0404049409,59.2061883236
284,31.921135793,26.3750054884
991,31.641180962,55.9700228088
278,32.6126230284,67.1952844777
681,15.8136098748,31.2426553273
935,34.9545669259,29.361081104
378,17.8974692171,10.6531149814
131,30.9941451603,50.5593422224
921,29.6928232855,32.2622789373
179,26.7818692761,61.6016374473
633,27.1901385321,14.0075098937
697,26.308093328,70.4997929133
1052,31.1053603046,48.6919459593
356,21.4797915413,6.53324200552
509,30.3458263749,35.1457280931
691,35.4837312601,35.8667921441
1054,30.3488522164,37.0551093822
502,28.5699953201,78.0788546417
896,18.4987057389,52.7544885438
490,16.3762773197,26.1984449392
913,18.846055336,23.9305633016
43,32.3522648629,41.1797073974
1012,33.1476154341,65.8822261806
178,33.189825217,36.092652899
652,24.7233093583,26.9574882888
973,29.3408869181,5.54957521222
342,22.7604984031,9.4381368271
604,19.0466386712,3.71069945209
118,32.3138881879,37.4278885375
78,30.7104134962,18.5937000672
430,22.1769263387,39.6126570056
922,15.3795337571,8.95091551562
448,33.0630706369,38.8952862506
177,32.8282525719,69.7254447581
779,29.1997007074,10.4039071182
899,26.0461024592,28.2334759566
130,28.8185071348,54.8077236488
332,34.1049542432,28.3591063433
540,35.0059432038,67.9046840704
367,31.5544077568,41.781733109
628,19.0218740719,29.2966664675
403,18.8671241896,21.2481235064
915,19.3874872827,39.7496646578
1017,38.5281263666,34.5131976402
754,24.7672623147,69.5686080053
557,26.0331390484,30.8154216322
36,11.9538333953,17.3672417505
734,20.3985903631,59.3982331363
759,32.1617360347,31.9527069548
313,13.2260834954,-36.4329545079
930,30.5516039109,7.56758206393
116,32.0095427337,45.9747392803
244,35.8281364707,23.7892815407
920,27.3694461757,69.26989078
204,26.8846335299,17.3818280299
42,27.2457266017,59.7080965034
1051,20.7657534809,61.482622439
622,16.9733091845,25.3676979055
583,27.2950783197,78.3835994948
801,23.8620152033,47.4599816588
469,19.1162048638,57.1338265375
842,18.0039865431,28.7883450836
758,31.1581676491,24.2397627461
489,29.2145605006,63.4025624609
761,30.3405869944,31.249135163
839,30.9555285628,56.989215172
353,30.0670586742,40.2187373976
777,24.1621034054,38.1501914769
689,29.0755300042,26.0625890038
934,40.5773833811,82.4226532038
517,27.177237318,-19.4992321961
175,19.3066698504,23.3247296263
380,27.4155222624,30.8389225281
1002,23.539816449,2.05388924801
255,22.8154756683,50.2444902982
608,21.1793267253,18.7178250117
320,35.7402816884,28.4946987126
931,21.0408941351,21.1658618861
627,33.1300852908,68.6581586424
80,27.9625519999,57.9301098591
500,24.9312112371,64.7875465744
237,29.5403302913,36.9058352763
406,24.4112117931,56.0442585758
979,28.6114367504,55.9406987704
521,39.2265041793,27.8118035004
945,32.4452537625,64.147216616
669,25.702169394,33.7031409443
748,36.1873414109,32.8048347178
416,34.6032583041,60.6748659596
150,18.7616320983,28.3497986342
220,28.2641646242,20.1588787876
419,20.4973622651,21.8427238297
615,23.6911964556,16.1100701989
429,30.8624953867,31.3957411097
317,27.2601265346,32.0741812818
799,27.2333706017,61.8698385465
40,22.3812014975,35.9912643554
711,32.0858702265,28.6932848335
663,32.6182917239,28.5732140167
30,21.7268593406,28.5646003911
904,36.1179623068,53.8721908377
410,32.8566101286,36.2042085321
525,31.3522813311,40.8231164055
347,29.324004946,88.546690523
341,28.3936213504,30.2092906787
546,25.0714444939,39.4399358848
386,25.9921666072,48.6457092141
875,26.3647448354,21.4109321031
888,24.4255409676,72.6581842394
1034,26.6359936046,29.5259134177
783,28.6769662016,30.9960235134
640,12.4183888258,-7.3155521649
800,26.5725187939,30.6471865999
79,33.2444556714,21.5242415883
809,30.2131291723,33.220002959
294,24.3860811111,52.8024808711
762,34.4125847796,75.8717528336
602,23.2460287653,12.084258497
315,17.4974073447,26.9568645288
672,33.21656386,8.89998827776
805,31.0547672231,34.4682931432
1013,37.0034086014,47.0999622538
446,34.9320818479,41.0114106968
409,33.6002008265,42.7662375988
626,34.6614978812,43.9367547478
182,20.2433936175,60.8056864484
858,14.3094912709,4.5546591752
684,20.6093789359,55.1686829804
439,36.0956167214,16.9067963642
478,15.32991913,-6.89472132916
1003,22.8058566853,28.1945890016
344,27.8090573897,36.3847724552
944,40.7542858553,21.5907222898
154,30.6732484897,34.4008663402
391,25.0539464883,17.3408968684
693,24.6316851444,52.6504319963
325,31.5845932756,37.9670055056
440,34.8606190354,13.1422527269
1022,24.8680835884,53.1030129129
467,37.1820361431,65.4573010175
725,20.9217318204,16.9741458492
795,37.7381240771,41.7596721549
817,28.7287020609,45.8466629592
159,23.0491244789,0.468237922329
765,25.000873484,47.8569473984
390,32.8743443879,37.1959868249
947,19.9001729349,13.1559696212
612,36.8122556262,23.3423586964
230,25.0957057023,9.53133640709
110,30.3129578284,14.905386458
17,27.7267292442,70.1847533531
210,34.1158597943,56.1354042347
986,24.7361415852,60.6664288404
855,32.9839893989,41.3777044961
972,25.4098648097,48.3292679094
47,24.3378058313,42.3406199286
480,20.2081076744,65.8414647997
846,29.8297865686,80.8766921578
212,35.2123480361,42.8399000832
903,29.837365743,44.4068496112
594,23.2231359351,52.9948501439
484,23.6347540108,52.2351787024
1011,30.6648781052,67.4083061854
1048,29.8855017342,42.4265910749
918,19.1115167443,7.30902715643
488,19.8155793513,28.610931125
806,31.2948033174,45.0978689159
397,26.053185752,66.7994339104
140,29.6632927761,33.6862493426
214,13.8459227372,21.7158402345
793,37.8593220825,85.3054872823
146,31.5851985889,30.9746496154
641,24.2856116455,58.0557396731
336,29.4949271514,80.758752094
260,13.8714507073,22.6643868661
786,33.040526646,57.2818499924
411,27.748699572,17.3360622471
1015,34.0188552722,17.4361401899
209,30.6296495574,56.3798749322
953,29.7410782015,21.124551333
119,31.1957120511,46.7106939825
830,40.1192953196,66.6993302393
494,28.0075379746,37.011004184
56,28.7498998137,37.8010248908
232,15.9170237296,21.2986982386
864,32.8487679261,-9.32011956249
339,36.7531805327,75.0966397476
191,31.7816243346,37.8687814288
878,33.677163192,65.5032932443
938,29.8898100446,42.9362424376
274,24.3664269996,76.179049964
464,26.9504798706,38.9687319474
369,13.8202896716,13.7729468481
884,18.8699599068,61.3548055461
165,26.9060830267,58.5303095392
940,28.3233470903,56.0991616026
510,30.9456252635,45.3033983008
1032,36.1067206865,24.1371673171
883,21.9521396318,33.8955447429
610,31.2030749155,2.79623863916
109,35.5670280277,25.2435632221
415,27.2518981108,36.4073147658
589,17.607287833,24.8246355373
737,32.2925419479,46.1510673317
35,17.7291440794,48.4238535918
719,28.8874341267,17.5818518375
477,38.5770360366,28.4595545282
75,31.5149662801,37.230985686
1016,29.2007887426,26.9436161958
170,17.4675443639,62.4516618823
908,23.9436699393,2.7289025562
701,31.0569864216,53.3650129438
569,30.7305931126,37.5226352883
384,33.5985497545,68.37960063
650,29.4501599965,32.467986928
665,20.1939687365,27.7236129235
507,30.3875874371,52.4179705285
983,29.938914076,60.2872800963
470,13.9786978692,47.366610075
256,31.1953901147,69.1128411756
506,31.6567058686,41.9190149028
917,27.4235941111,51.3812148248
656,29.3597963829,42.7525487337
46,27.1702138731,47.4253779026
658,23.6698153652,31.4995716426
924,24.868857583,58.6301217039
487,27.5375231548,17.9262663823
586,15.9513851061,-7.48347903985
329,26.7719077294,25.3193840825
607,27.1252488717,33.9774392097
326,30.3356374537,73.1769827204
28,31.7123169519,56.0114502794
568,23.7943735195,34.826455115
22,35.8137540025,58.1610190093
703,24.2497819448,52.8163949849
9,30.7027216673,32.6120476984
450,21.9573147983,-15.9075990759
275,18.4955930972,1.7422299092
152,19.0449938982,43.5039412042
139,24.544388784,15.9569078425
158,21.8249044181,61.5711059349
156,21.608453643,67.8150727796
459,20.1170245141,28.5660411256
168,22.1288945853,67.968479036
571,31.0203864222,26.2739177352
327,25.900271666,51.2491222721
778,13.8452958091,42.9354252759
291,25.4841678175,35.9812514583
961,33.0335571769,46.5671553401
907,26.0468021862,26.7066397679
849,16.3636829365,7.79579781426
949,34.6331849182,59.6593840297
197,33.0468849478,66.2264827832
171,24.746339892,74.6328419284
597,17.8988644428,7.27307952273
549,33.2202894644,34.4948450335
670,21.3013826918,12.5568984175
580,30.8100590571,2.5544101766
771,29.3641731186,45.6379021921
542,16.4524759887,32.1756820476
696,18.8708926411,86.6622173241
258,32.4367648584,61.8328274222
866,20.9066544837,30.3111772821
773,24.2549239204,59.2877302611
768,25.0718603494,21.4175747714
108,30.2214159537,58.1294124344
7,27.5259975126,48.2022760109
196,30.2386954275,62.5129622392
157,14.5855259659,62.0949441991
654,16.3946169048,4.84764765542
11,13.717764503,13.5821272575
280,35.9877134952,31.1131006213
856,22.904848606,33.8124025029
18,27.1702351498,6.0534980716
721,20.1950008817,28.0737841651
187,25.3250871533,7.71324457785
880,32.9795174913,50.5611343193
418,17.8446353127,26.2775093339
33,26.3621546367,19.0272785313
857,28.1451404241,63.0589609612
337,18.1664278089,-6.06050424486
902,30.3818423818,57.024688863
508,29.4053898273,53.3073587836
605,25.5081033421,81.998394331
694,17.5164538015,32.8451362963
797,30.6358083174,77.1803685439
238,18.0784374092,47.2002393446
262,23.9351333746,56.9862496715
1018,28.0879790791,46.18080369
135,32.9201408354,69.4455751446
738,22.5247800331,-5.74840712445
65,15.4243115865,12.0049924154
141,34.3471264485,87.1302544
537,16.8527096264,33.5499644656
226,33.2945142443,28.9640605184
54,24.5848854109,40.1913582101
282,26.0093326824,75.6459169653
266,27.2194192405,48.9317893187
71,36.1662857401,35.782597161
350,32.9361020607,8.11997589571
136,35.2271457286,22.4555508222
717,25.4182639945,30.2307611643
575,17.4478883019,13.7395742593
745,15.3006755538,42.1389768458
836,26.5868546657,59.2425472048
677,22.9706290433,64.6490227617
965,23.2196549535,7.07648801354
122,29.8989788038,26.9983271187
414,21.4324284643,5.79208079627
905,23.6203549013,66.7369859448
743,24.9206283852,-7.13647812613
848,18.1422439806,34.4336751035
891,15.4426605164,36.6831699231
678,38.5451212938,36.0172473211
348,25.2782564765,32.8113790649
950,30.7209562234,23.9424902075
100,30.1003670296,39.4260911866
491,24.9062583925,7.05125470076
67,36.8991926827,54.786197708
303,25.7015925819,84.9249991657
570,31.8731026501,-3.66298194733
667,20.2746322935,9.25596452466
234,30.9422400053,70.4202672228
997,26.8186492783,48.6797210478
881,28.1603535009,40.0479478377
198,26.1213224477,28.754748488
379,23.6090957838,40.0461603469
309,29.0448571647,36.8129539814
617,23.3603776571,63.3333657707
716,16.975968613,19.5104884602
121,22.7097474676,42.9981687113
655,31.8197321676,12.6350248173
94,29.516285265,46.0726339412
914,14.219187325,40.9982266175
