index,lat,long
48,26.1890215264,39.6508610568
125,26.1890215264,39.6508610568
828,26.1890215264,39.6508610568
841,26.1890215264,39.6508610568
561,26.1890215264,39.6508610568
358,26.1890215264,39.6508610568
616,26.1890215264,39.6508610568
44,26.1890215264,39.6508610568
550,26.1890215264,39.6508610568
975,26.1890215264,39.6508610568
497,26.1890215264,39.6508610568
970,26.1890215264,39.6508610568
695,26.1890215264,39.6508610568
528,26.1890215264,39.6508610568
319,26.1890215264,39.6508610568
708,26.1890215264,39.6508610568
829,26.1890215264,39.6508610568
735,26.1890215264,39.6508610568
1009,26.1890215264,39.6508610568
529,26.1890215264,39.6508610568
385,26.1890215264,39.6508610568
897,26.1890215264,39.6508610568
863,26.1890215264,39.6508610568
861,26.1890215264,39.6508610568
543,26.1890215264,39.6508610568
647,26.1890215264,39.6508610568
726,26.1890215264,39.6508610568
746,26.1890215264,39.6508610568
77,26.1890215264,39.6508610568
229,26.1890215264,39.6508610568
55,26.1890215264,39.6508610568
620,26.1890215264,39.6508610568
445,26.1890215264,39.6508610568
199,26.1890215264,39.6508610568
956,26.1890215264,39.6508610568
145,26.1890215264,39.6508610568
38,26.1890215264,39.6508610568
321,26.1890215264,39.6508610568
235,26.1890215264,39.6508610568
29,26.1890215264,39.6508610568
73,26.1890215264,39.6508610568
284,26.1890215264,39.6508610568
991,26.1890215264,39.6508610568
278,26.1890215264,39.6508610568
681,26.1890215264,39.6508610568
935,26.1890215264,39.6508610568
378,26.1890215264,39.6508610568
131,26.1890215264,39.6508610568
921,26.1890215264,39.6508610568
179,26.1890215264,39.6508610568
633,26.1890215264,39.6508610568
697,26.1890215264,39.6508610568
1052,26.1890215264,39.6508610568
356,26.1890215264,39.6508610568
509,26.1890215264,39.6508610568
691,26.1890215264,39.6508610568
1054,26.1890215264,39.6508610568
502,26.1890215264,39.6508610568
896,26.1890215264,39.6508610568
490,26.1890215264,39.6508610568
913,26.1890215264,39.6508610568
43,26.1890215264,39.6508610568
1012,26.1890215264,39.6508610568
178,26.1890215264,39.6508610568
652,26.1890215264,39.6508610568
973,26.1890215264,39.6508610568
342,26.1890215264,39.6508610568
604,26.1890215264,39.6508610568
118,26.1890215264,39.6508610568
78,26.1890215264,39.6508610568
430,26.1890215264,39.6508610568
922,26.1890215264,39.6508610568
448,26.1890215264,39.6508610568
177,26.1890215264,39.6508610568
779,26.1890215264,39.6508610568
899,26.1890215264,39.6508610568
130,26.1890215264,39.6508610568
