index,lat,long
48,28.5361604139,47.0114016805
125,33.9404723062,33.6232033531
828,25.7541191321,73.2727960955
841,19.8788109742,63.0030052762
561,32.838407894,-11.3694502415
358,26.5637917823,77.4326151801
616,28.7865842836,46.3469884173
44,28.1066553798,6.71276950724
550,15.240112467,-0.778604644659
975,32.8278303457,22.6294301574
497,27.8813494942,71.929767279
970,31.0152765202,8.4432097463
695,34.6916927877,58.2366711309
528,23.6482990715,31.4095287126
319,20.559550328,19.8409040008
708,22.7189392098,76.8637306868
829,26.5780324072,20.2824939907
735,25.0868676003,66.9118531248
1009,32.9763116055,34.0195675391
529,31.3594727866,32.317658387
385,27.5925078108,49.460619694
897,22.1560768208,17.5521088459
863,20.8685390454,11.0407884101
861,18.1356182946,7.4172898727
543,29.8554104428,32.1687403414
647,20.6251888895,58.0551412912
726,22.3171978977,21.3558557836
746,18.8772052972,15.0194114187
77,25.015542669,-1.68348039411
229,32.711127073,65.4015265404
55,16.5333735351,7.32712715839
620,18.6307288872,24.4795111708
445,30.5008160126,60.9639918325
199,18.7497607706,12.5381209957
956,23.2810796773,35.5944257802
145,37.8241515095,38.0500887664
38,34.5969564756,31.0501166374
321,24.4035931257,38.8874933069
235,34.630355815,51.0693868624
29,21.7076758667,57.7877636621
73,17.7619128796,65.887327203
284,32.4648600152,20.8653455722
991,28.5981529421,56.5957405598
278,31.7313747894,55.9885910503
681,19.9733898006,17.9107592345
935,34.7498949956,27.3074710413
378,20.340792153,7.0926632202
131,30.9813978369,47.2672525576
921,30.9174341195,17.370489852
179,24.7200010772,61.2347620686
633,26.4163193156,14.4489095827
697,28.737168984,64.1320027901
1052,27.7102862176,52.5976327104
356,23.4893660716,5.53278471497
509,30.2503620124,37.315278339
691,34.7923863984,28.5785652472
1054,31.2883522496,30.4280527838
502,29.2449102004,85.6429067877
896,21.1501395073,55.4983272731
490,19.6005694038,23.235643308
913,18.6137529963,30.1147517966
43,30.7360027296,41.8092037018
1012,35.3487114586,67.9818491282
178,33.6244232889,28.9154345337
652,25.5988715693,27.4565094066
973,29.0406682978,7.81243476221
342,22.2879367659,9.98452115013
604,19.3277870809,1.88025638062
118,30.6650669841,39.4074446658
78,28.8671152326,22.5468827392
430,24.0622589999,34.0849658114
922,18.5008728942,-4.33955712017
448,34.3834791475,39.3649272706
177,35.7812210855,56.3979382656
779,29.4845667733,6.84656757575
899,27.7598745646,21.867346831
130,28.6236795981,56.3191199663
332,33.6192998393,37.3284753348
540,34.9961438646,63.4906529327
367,29.6782864946,39.4432768558
628,17.7978657676,36.0148867832
403,17.7553181914,28.3271214303
915,21.3786657964,29.671441635
1017,37.0127154318,31.241353325
754,22.3107745809,65.50195894
557,25.9274919484,34.862316086
36,11.3145577609,31.9972302503
734,20.9936543776,50.0749253409
759,30.9839418888,27.6590035159
313,14.2584622302,-68.0088005285
930,29.4587696579,10.7822166685
116,31.4462479611,51.0270716235
244,34.1955612939,21.8751427263
920,27.5716084972,69.8524365841
204,26.6538367299,16.502236783
42,25.0980176203,67.4341875254
1051,23.5436115044,59.6338581156
622,20.1066730037,17.8465792644
583,28.8078409568,69.2099911042
801,24.8358270761,54.0620535024
469,22.3987407658,56.3982399394
842,17.0045348593,31.2086786713
758,28.4254083228,20.1370700762
489,31.4047960151,57.7015043327
761,30.5260632693,27.0102781852
839,32.1617516929,53.395417756
353,29.3751868537,44.5511970109
777,24.7362979568,35.1386218962
689,29.8674050127,21.617654482
934,39.5973612209,76.7874280823
517,26.7705027218,-29.9573458832
175,17.0797132049,28.2347649153
380,25.522518832,33.8803608617
1002,23.0928042064,1.83759159986
255,21.6515384049,54.1071614715
608,18.8652210629,27.1914992274
320,34.3657782194,27.8702016351
931,20.2020102604,25.2612653217
627,32.9600804975,72.7071639038
80,26.3327471591,61.6539680662
500,23.9510705419,74.1806268536
237,28.1046483458,37.3709099383
406,22.4558704246,54.7165765967
979,27.1432807121,66.3772763812
521,34.0985792443,45.6001005733
945,32.6135176812,61.7558901155
669,25.0613890085,32.0221443142
748,34.6060940474,34.0297640074
416,35.0446778704,55.7823563824
150,21.2453970619,18.7389023719
220,27.9718542484,15.8517823532
419,19.946734377,30.8654063637
615,23.0427106788,29.54893647
429,28.8617039471,32.5713144052
317,26.5890084536,32.4122618823
799,30.9798016593,64.4810049013
40,25.1267118243,31.8845457373
711,30.3660743375,33.3393508377
663,32.4430069325,16.6404998655
30,22.6650764584,27.4156433593
904,33.1524123986,55.8686819457
410,31.9779396095,27.6374645139
525,30.7118537155,41.341852284
347,29.0340096643,94.2037580646
341,28.8777818588,31.3033456772
546,23.2347537944,40.9157100482
386,29.5243430573,42.3948122293
875,24.8744105062,19.9023141612
888,26.5554187782,66.4884015915
1034,28.0977718728,17.737609754
783,27.5113942037,25.3171869964
640,9.95041547295,-16.7440780678
800,26.8513040296,24.6935560681
79,31.5132084342,19.121949745
809,27.4746861893,47.6393091302
294,22.8660092588,51.3294096478
762,36.3640417136,67.3059724121
602,23.182578761,10.9170248986
315,19.8459793139,17.7526789272
672,30.456753565,8.06072157976
805,29.9392462215,31.7189999929
1013,33.0194307828,48.8983169537
446,34.5168696231,37.4271770144
409,34.8738831213,37.5886177697
626,33.0828462305,42.9143518457
182,18.6859684721,63.3494110499
858,17.6734573105,0.757359925544
684,23.8457720942,49.5041139681
439,33.8687925886,17.5598046796
478,17.6218982772,-13.2222808348
1003,22.2920712698,27.4140777679
344,26.2147660227,44.4961837497
944,37.5297463091,22.6896363816
154,29.7951943429,36.8667581655
391,22.5712697135,28.1075831715
693,21.8468600044,58.5493037979
325,32.837168379,34.4840071938
440,37.2321215491,15.6244428385
1022,24.9915725088,47.4384250213
467,36.6035409255,71.6632620087
725,21.4879923006,19.935958494
795,39.0250080477,34.620733971
817,29.3187890527,41.2681910887
159,23.4366685853,2.13415209425
765,24.4076857201,49.7186188355
390,31.0112285301,40.1299817415
947,20.4219380128,9.05347661552
612,39.2936997664,22.4584821773
230,24.7942743772,15.21753227
110,28.9056621279,28.6321937993
17,26.7354218645,78.1073100452
210,33.637585576,47.8692760375
986,25.527931202,64.3287910231
855,32.8681308203,43.9290883074
972,27.8108691129,43.1236951679
47,26.534316649,40.1268093832
480,20.8213629165,73.8403895576
846,31.6477695512,74.3747217082
212,33.785921211,44.8346601742
903,29.787548483,42.1808910351
594,24.7618164005,54.2599506604
484,25.9140128561,45.8805789708
1011,31.9979376893,56.668255005
1048,26.3525815062,48.0968456427
918,19.5324990993,6.95114627587
488,22.2078591723,33.3073249194
806,31.2595875814,46.4737247369
397,25.4834513817,60.2023390498
140,29.0053921078,41.5294220913
214,17.1308482733,15.5744203202
793,37.9617944647,77.574222374
146,30.2084808831,30.9558679029
641,23.8344199859,52.2454375423
336,27.2848122247,78.9470560659
260,13.6217892971,26.9042676008
786,33.3909862398,75.5185637604
411,27.4045903649,14.1978870556
1015,30.5511103689,11.920273113
209,33.2774979381,49.8453183385
953,28.3285945004,19.5115531169
119,31.1434387416,47.9173940677
830,37.1578888824,85.8030031437
494,27.4524310622,37.4066985329
56,26.8576693174,38.3178295236
232,15.2044229647,20.2516476235
864,31.2068262878,-20.3191433515
339,37.586332434,66.1711213983
191,30.1406752341,43.0339410289
878,36.0361993969,56.9488798179
938,29.4744303042,37.7663376875
274,24.736358173,65.7935583743
464,26.779784289,43.637693515
369,14.789262406,15.7233696181
884,18.8116805776,72.6932848976
165,27.1089412054,59.1663982426
940,28.1073577047,59.4365528292
510,28.7379594142,45.5152533383
1032,32.0731384007,37.4889426396
883,20.3228541898,39.2351670335
610,30.2121403253,-4.72078450066
109,37.8568659718,21.2528976479
415,26.7264883253,36.9867848955
589,18.6571596726,21.9288409074
737,32.4307979193,47.9687708381
35,15.9753407727,54.4156338196
719,30.1942833959,24.3313239635
477,34.3792653748,32.4101227509
75,32.0669580663,33.7366951741
1016,27.9337596779,25.9881852148
170,18.5543460314,57.2159888708
908,23.8507180997,-15.1068865645
701,29.4074978689,57.4773430385
569,29.6421072247,42.2597754985
384,33.6779914379,68.95659904
650,28.8694734923,33.0836607584
665,22.4083759808,28.0055300407
507,29.5119378615,53.1353667045
983,27.6145437764,62.3480654961
470,17.6400865643,40.3342710021
256,33.0864716901,63.0769696825
506,32.6329490485,36.1551764836
917,26.8881884821,51.424506193
656,27.3161929584,43.9010191113
46,25.4161385865,51.5339769003
658,24.18446135,42.1076792398
924,26.5952246014,58.1559063075
487,27.3193308106,9.60607040845
586,15.984529301,-8.57099301806
329,26.345242527,30.7109014942
607,27.5534034389,32.6145499724
326,28.1242842594,67.1220966072
28,30.830655193,67.4653915669
568,25.4978847771,24.3158832462
22,35.3582544494,69.7168850217
703,23.3601420602,59.5106055659
9,28.8254056012,35.3833021613
450,21.7326476028,-14.1947053927
275,17.4100714705,5.18053048487
152,21.6839153528,32.4878182909
139,25.3330063966,13.512320055
158,25.8927052802,53.2575068302
156,20.7893971515,69.5200410272
459,20.3039703856,34.6120790391
168,24.2304032768,59.5433530416
571,32.0256018278,32.7478401397
327,26.8982775592,51.6559183717
778,18.8384290933,38.6268940388
291,24.7602474275,35.7947508941
961,37.4718467059,38.3632233157
907,25.7871009988,37.6822312507
849,17.8345724156,8.2561566247
949,34.3976272906,59.7624311843
197,33.2443485521,61.3622541304
171,24.2370345182,76.2188593477
597,16.8118866223,24.3776479923
549,31.2450281997,41.4596431038
670,21.0615578853,21.0462412298
580,30.5685943266,3.95587492181
771,32.1867334241,41.5268054216
542,18.5081521309,33.5219434149
696,21.5896621959,82.2497735795
258,33.9222536472,61.9280925514
866,22.0069659079,-2.2724317348
773,25.8132521741,58.1991291764
768,25.2710662159,23.6401853597
108,30.8406324774,55.6274982376
7,28.7077696929,44.2615615804
196,30.7051844748,63.2997015206
157,16.609397055,65.0437347988
654,16.1603339583,11.3630382825
11,12.7557629782,27.4707942462
280,34.644117826,28.0691523396
856,21.2701692309,43.6366125855
18,28.4347529044,-5.89847708995
721,19.4381235656,27.4148803779
187,25.8112917064,15.2269178735
880,31.5438470215,52.9805422633
418,18.0459077267,41.5966950108
33,28.6495295213,22.0405511083
857,29.3140607986,63.6727492285
337,16.4048706985,7.38214222287
902,33.1706520921,57.6132467012
508,29.41165604,55.4623304212
605,24.2763095279,78.4335844565
694,19.5828947529,40.3486107174
797,33.961768783,75.0053000013
238,18.2831147843,51.9508054839
262,23.0184597228,54.583234786
1018,28.0074207933,48.1303334735
135,29.7492443154,66.2817526189
738,20.8469450565,1.3386189439
65,15.3750592604,20.1396539175
141,30.8825873673,83.2543008999
537,18.1089616516,34.6323039676
226,32.2720010713,29.5690146253
54,24.3303651975,42.3405183105
282,29.8579366935,67.4190960623
266,25.2599129379,45.6071558527
71,38.8458047047,28.0517671189
350,31.5473814135,9.61935148897
136,33.4069762057,16.9254188213
717,22.9631708928,19.4297522773
575,17.1681075046,14.4536445623
745,17.1828557215,38.5605508264
836,25.3148441387,52.2383510726
677,23.97904157,55.6997027449
965,22.9329203503,1.79754855402
122,29.5572796883,31.5787122637
414,21.1655220823,11.3772152877
905,23.9027189637,58.1144058036
743,24.9432809915,-19.8694083154
848,22.4223619784,28.9471116288
891,14.5019604643,41.7139991619
678,37.1231617332,49.1645608836
348,24.5729490981,34.3754009779
950,29.6598811065,18.9718436724
100,28.5127408197,45.2287271582
491,25.6757820977,7.08317919472
67,31.6717001315,65.9746798275
303,27.9117241979,84.0533752692
570,29.7793196229,-10.537661308
667,20.4107948478,21.953227229
234,30.5076025713,61.4587775858
997,26.8554619227,48.5746497047
881,29.1235429471,32.0787263414
198,26.8414806071,28.5499548842
379,25.7051799692,40.9022262069
309,29.3159046404,35.0606699756
617,25.9865875152,66.4426870545
716,16.2788653071,27.5508919533
121,23.303780674,43.1572718986
655,29.5555435324,17.0598498596
94,27.7559076909,47.682666044
