index,lat,long
48,26.6818640561,48.438997836
125,31.8849672295,39.2674029001
828,26.8496842633,65.2833489493
841,20.2559102423,61.8637480543
561,30.4985236082,10.2343062493
358,25.1371321847,80.5922632643
616,27.8852353589,48.6146096173
44,30.8577205695,16.0663025759
550,18.8029038948,0.231038732866
975,32.1194916939,29.6589116331
497,25.4095423375,76.4913791641
970,30.2321692833,21.8838825925
695,35.3079256829,58.1718754667
528,23.8921466299,30.2289990006
319,21.3508282336,19.2167939942
708,22.8647605023,73.3717378153
829,28.0609624608,23.825505512
735,22.4365922997,68.6835891123
1009,34.1873860577,33.8837272763
529,30.5319812826,30.3997877191
385,29.1044312984,48.134658053
897,23.7868133294,20.8061907593
863,20.9213721081,18.7666061057
861,19.0004899876,6.38908543979
543,28.630470485,33.627687579
647,21.5221371984,54.4595313849
726,24.8882065267,23.2414658273
746,17.2133701044,18.4964866769
77,25.6362026254,7.0337277578
229,29.8862383056,60.5957331718
55,17.0228953628,11.088677593
620,18.8373031779,24.3170710819
445,28.1418052382,62.1088203235
199,19.2932491896,21.2281577962
956,24.6256317069,32.8092017823
145,34.0103863731,36.3041967342
38,32.5618178939,35.0032041183
321,23.8421087325,46.4517615073
235,31.6334929599,56.2550102301
29,22.3564100873,50.0176308424
73,17.16908108,61.4421149121
284,33.0005657764,28.6070110845
991,28.2232892215,49.5006154238
278,30.3587844136,53.6266164449
681,19.8686139008,25.6695318332
935,33.9653677616,28.8687001111
378,20.5706566585,13.8109453149
131,29.7384931967,46.6012375445
921,29.8996869382,35.5782014565
179,26.3763143668,60.6472094547
633,27.06721425,20.9142399187
697,26.7201555515,59.2930167939
1052,30.7022287705,50.8012567853
356,23.3427391078,12.6194620054
509,30.3177843133,37.8238315732
691,33.2987281656,35.772127569
1054,29.2949044211,40.3880617265
502,29.3469158866,79.6764534188
896,20.5018898678,54.6466935881
490,18.6361725663,26.9667823685
913,19.1796222201,30.0536091577
43,30.958595888,44.4744761408
1012,34.2027172817,67.015928394
178,31.1113771072,31.6241434223
652,25.3811021907,33.1014379532
973,29.1381628145,15.638870769
342,22.4693999354,18.0890408972
604,19.5661108291,9.09233709793
118,30.9306226934,34.4777382143
78,31.36363462,26.9700198984
430,24.8231737422,40.6197693749
922,17.1435278826,5.67887160767
448,33.9096528897,41.7223911024
177,31.5809344272,56.5478500003
779,30.1952443648,15.2603521108
