index,lat,long
48,29.2527564268,46.032076161
125,33.6890839421,39.2891806171
828,31.5719485046,79.1767739942
841,14.1900039262,51.725582554
561,31.0884908363,-8.65254461254
358,26.5185218888,74.4906344967
616,27.6555859617,41.2726902233
44,28.0872354296,9.62087235986
550,22.6671654586,2.40129753497
975,33.7800336208,29.0716770976
497,25.1017557752,77.6655945006
970,30.6035425696,21.8910176264
695,38.2477804707,60.8553046134
528,22.3145577846,23.9077529239
319,17.2895323662,14.9231632641
708,18.0301925504,61.2574585555
829,28.8143323525,22.6917904536
735,23.5801587031,55.7446745366
1009,35.470760154,33.8755183375
529,30.8162738859,23.0980445652
385,28.3312893276,57.5246190429
897,19.2154880911,11.6636319281
863,21.7083135618,18.8264940858
861,16.7921536731,-7.12081912552
543,28.9909347269,26.4604742204
647,17.6834890337,50.8010878411
726,21.4198097079,23.3715864326
746,18.8709930486,13.7739873479
77,23.4154463284,-11.0158590805
229,31.5966091238,64.2492319526
55,15.397511111,11.9255390517
620,16.1998563073,22.025481194
445,29.4959010398,63.4661024478
199,17.3691980988,12.2217932363
956,22.5680661464,26.5750014622
145,39.4341813139,38.2311979517
38,35.6949691227,31.1381121118
321,23.9451205221,45.0364811167
235,34.6869043778,56.9901229825
29,20.8863104383,50.3952583719
73,11.6530219311,47.205889389
284,34.1680164214,14.3865074179
991,34.1625249453,60.9958078052
278,30.056451015,59.7410204611
681,15.7789293136,23.0922169828
935,35.8949643982,14.1405396985
378,15.9052793862,-2.93785137117
131,29.9488120842,45.7270874641
921,29.6113059806,36.4786776811
179,22.1130388861,53.8775319313
633,26.2626085609,13.3862507559
697,28.5885177737,63.5053427389
1052,28.9179895838,53.8616890198
356,18.2383136728,2.92825408727
509,30.4742960049,39.6567793519
691,36.2138495093,31.6792727112
1054,30.6743932987,34.7508683153
502,30.0630166671,74.0317530628
896,16.6502822387,48.9247810829
490,15.908419323,29.3571396068
913,19.3195808044,34.8238903461
43,30.8947730305,37.9084794352
1012,35.858841219,65.9425012055
178,34.2376193337,34.4941630726
652,23.2975289027,20.2025934949
973,28.3860577344,8.72287037155
342,18.6208894072,11.6851112937
604,19.8733313129,5.34096948846
118,32.5236190363,37.0942144842
78,28.6491019505,28.8515291274
430,21.2702455461,35.1723446972
922,18.9250914528,7.89801309585
448,38.661382757,56.468352814
177,35.0122692968,62.9602467627
779,29.9650921934,12.4843816731
899,27.2449722504,28.1215167391
130,28.5784407797,59.1869887651
332,34.9537326517,26.1210204786
540,36.2219543345,72.3403513383
367,30.3009554494,43.1598447111
628,19.4750545163,30.831763533
403,23.1416172727,29.8066503501
915,17.5370871667,34.8599823302
1017,41.3470068568,41.7525322872
754,24.641616428,66.1818474809
557,24.3365533901,31.7298598808
36,11.6732854821,25.3368991057
734,21.3410349351,53.0750609862
759,32.5791760789,22.0352002529
313,12.2269752896,-39.083924555
930,30.3446532094,6.95017531631
116,31.750192555,50.1223927607
244,36.795950925,24.070127403
920,27.0034453604,74.5262477424
204,24.9741218315,18.6305133984
42,25.9588863554,68.4461652326
1051,19.3987656025,62.8256680432
622,20.6246047736,24.0807802304
583,25.494822233,72.919453962
801,22.7146779283,40.7405911437
469,17.8516964088,56.0046529011
842,19.1290037867,25.6573799178
758,29.9473004773,24.9701434414
489,29.8201967464,63.7027912021
761,30.5846699232,33.9168969386
839,33.113469767,45.6855977772
353,31.1000898082,43.345851394
777,24.9148806476,26.0861091009
689,29.6620467844,21.7996339566
934,39.2103475546,74.5472065685
517,25.4761671165,-31.8823365665
175,22.0447134226,34.1561564437
380,24.1557492001,30.6313647004
1002,26.0054038488,0.47851366006
255,23.5226717846,51.3191224499
608,20.8050565874,30.3592941274
320,37.2927225767,32.3258371802
931,20.2723642445,20.9611592402
627,35.48997766,73.4437855889
80,26.8915350659,63.5604813789
500,23.3692448624,71.0485944078
237,30.0581521668,32.9641174803
406,22.587473782,52.3214110359
979,26.2396500502,49.0951462317
521,38.6070734221,32.4481544947
945,35.2306056762,77.6162056341
669,23.5558755528,22.3926769812
748,37.2031312243,29.371062401
416,35.6560185945,63.7736472948
150,21.1201156542,25.9271392427
220,28.4992946912,14.607547904
419,17.3022907916,21.5343534973
615,21.8069133424,25.7088737179
429,30.5817119932,28.2926613277
317,27.00895466,39.8023219298
799,29.5840347258,62.9425472375
40,21.8440308386,34.4612797859
711,30.5583931015,30.3706670194
663,32.0122013005,24.0018587628
30,19.7435849151,28.023748953
904,35.2301981406,49.8356812144
410,31.3568800237,39.5713956052
525,30.6748621276,43.3799580156
347,30.0618174041,97.5253648741
341,28.8087043536,31.3657887148
546,23.9028588345,38.4340151037
386,24.7922725932,47.900615426
875,24.8969421434,21.0952094887
888,26.3132119504,64.434290452
1034,27.2198606936,23.7753537044
783,26.2704166388,24.8570366464
640,14.4766952496,-6.77855435056
800,25.9481888876,25.8214626721
79,32.8109915733,19.7536442686
809,31.8549315607,47.9034181324
294,21.981447774,43.0853662552
762,40.8696959842,79.0163333939
602,24.4834679539,9.83036899544
315,14.9373651401,16.9990054259
672,34.4740716218,8.26630232882
805,31.1412565089,34.8300711967
1013,36.4758214799,59.1586300949
446,34.8038237001,33.0698633884
409,36.9560736685,48.7408203008
626,34.0987699887,38.6172518726
182,16.2760768342,60.0044388228
858,14.5771985253,5.77937227482
684,19.7524561466,56.4951171337
439,39.1416898529,17.7685517696
478,14.945905871,-19.5813635824
1003,22.0205437129,28.0811105666
344,24.8255943881,40.5577392565
944,43.1415628726,25.830392076
154,29.9805405829,32.0588541209
391,24.9938874845,19.2006966648
693,20.274729056,54.2423213774
325,35.7912418497,36.5833227429
440,39.9674719338,9.66227831357
1022,24.4762758595,53.1706236355
467,37.3268264454,67.5962912836
725,19.8239281039,20.0067982294
795,41.6717654732,48.7075101624
817,29.8749411435,52.4311136266
159,23.6829824527,1.655300324
765,22.8101520717,46.8072262822
390,32.35136781,41.0882959077
947,16.352154013,4.46156285499
612,42.0522400096,18.1712392471
230,24.4217285825,15.8411252258
110,28.8223988217,20.4119482811
17,28.7798247347,72.7560398817
210,36.489371138,55.2478834843
986,23.547328186,67.158614169
855,34.3980875348,40.3529139983
972,28.7511219183,48.5155719652
47,24.2045886845,36.2400771826
480,19.7590777722,68.8091595528
846,31.1886780204,84.6937111154
212,35.2325720515,49.12571587
903,29.4270827738,51.6191518473
594,24.2623376052,47.2439384778
484,23.0100837603,47.5439520851
1011,28.9362391871,70.2292270307
1048,27.4008880363,49.5536047229
918,16.958395956,6.591588988
488,17.5271383739,20.3881452085
806,31.7579459945,45.2030368807
397,28.4853473554,71.308449166
140,28.8087975045,35.6672959981
214,17.5774604014,25.8707697606
793,38.9680655335,79.4060453919
146,30.1912728434,29.0595238952
641,23.9224765614,47.0776323794
336,26.7329240023,72.0808032553
260,10.6110357055,21.485265299
786,37.369070657,69.7897582141
411,28.1838617031,12.7569450122
1015,32.4723277578,16.95783753
209,34.544187744,52.7132942341
953,27.7448231369,22.4587308078
119,31.8407177694,42.1308347755
830,39.3577347727,76.5743724823
494,28.2716150236,29.8226303283
56,27.4688991799,34.3451871425
232,14.7690162027,18.9788543212
864,30.6938965297,-9.14463639726
339,36.7456438136,64.4534000925
191,31.0109587968,45.4806702684
878,36.1258709304,76.5558683956
938,27.1935833029,39.0943191843
274,24.7788136295,68.4860890896
464,24.9111233458,33.3393178917
369,11.3014392515,15.0825383284
884,12.8428498931,57.3750928552
165,27.8140435104,56.3422826022
940,26.5021757384,52.7982926417
510,28.4553279192,41.9686253831
1032,34.7740520423,29.5583130329
883,17.6707383994,29.0008037364
610,31.3755268709,7.02892001302
109,40.6816304997,20.8895911316
415,25.7964553312,31.155299817
589,14.7560025871,22.6950236894
737,33.3967346614,51.299875049
35,14.3567516798,48.3967584598
719,28.7207416729,11.650429962
477,41.2721187994,35.3662135519
75,32.4810478489,46.3365111913
1016,28.6776776072,20.9736550482
170,14.7919543838,47.0503492794
908,21.9894235303,-10.3909755011
701,30.3434273743,48.5718485
569,30.1597773713,38.8567190783
384,34.5684270828,68.7653834151
650,27.3296627393,32.7095303485
665,19.6651444527,23.5874338406
507,29.5922416837,44.7030962717
983,30.8552010672,56.6703129776
470,14.22592325,53.9866755761
256,33.2880417861,73.1204560904
506,31.3765886096,32.5970458445
917,29.7398254306,46.5864545924
656,29.8961474698,42.6173667442
46,25.5748059873,55.7187340515
658,23.4968429915,33.9887354801
924,24.5622573977,47.7757859648
487,25.9736019625,8.62692254074
586,13.2821866002,-15.7342591473
329,24.9844322078,25.1342785879
607,27.2582407977,32.768569862
