index,lat,long
48,29.440342805,42.0856944658
125,33.6735778906,36.4678768796
828,30.847891017,76.6767410465
841,19.7176775191,58.16473932
561,26.1624439301,-8.54284993931
358,28.5788146009,96.1176355294
616,27.0965048764,41.249784051
44,29.8489719215,6.70465742313
550,19.6342176642,-7.46580906925
975,34.6030052122,25.1950293427
497,27.8774566485,81.1059639906
970,30.2879752712,21.1774552093
695,36.2866986391,39.7050883259
528,24.7501697769,35.0498471995
319,18.6637828365,21.0325094244
708,17.2229552937,78.7818329901
829,30.0931810206,23.4094476886
735,26.6611936696,68.7463451324
1009,35.4509547722,26.7276013138
529,32.7008005424,26.3116984689
385,28.1155101984,54.6161459913
897,17.5099838674,26.1023079932
863,23.1092306662,21.8302567467
861,18.355603732,-10.3851183784
543,31.9002046672,31.4672281184
647,16.543728163,47.1271422043
726,22.9172992341,13.1277907518
746,18.9985603236,13.4065652154
77,21.4900393252,-6.65430765806
229,31.7939653708,62.5728240626
55,15.3494296169,12.0226818567
620,17.153848285,25.2054792274
445,26.7834028312,64.4743776698
199,16.9979504995,13.9089363101
956,22.4152247984,27.7222380761
145,39.9861217842,39.5109635734
38,36.4353669943,29.9634887401
321,25.0835425726,58.6831895688
235,33.9344263324,47.9610947575
29,25.457536601,46.2954878639
73,14.4853051377,53.5459881824
284,29.8427029577,18.7096528213
991,30.3624137322,50.0978243863
278,26.0094310834,62.310212857
681,17.9123229598,25.3734355956
935,34.4087042391,21.1761313534
378,17.0053913526,-1.31050088748
131,30.9360348163,46.9240578958
921,29.4046403654,23.6310633822
179,25.9047363942,61.5389142205
633,28.0735620454,14.3947820243
697,25.6845292845,64.9620474072
1052,29.1107019756,53.6415209136
356,23.2742292348,-2.27757823797
509,32.3938386911,35.0934803744
691,37.6047175924,23.3454817604
1054,29.5501856261,32.5827508011
502,27.9198138005,75.5600345012
896,18.5612469898,51.3323394931
490,18.7024895776,37.0494924596
913,20.2314374732,38.7396628501
43,32.2665644139,42.5556762839
1012,36.0428666036,75.8141520449
178,31.8547414924,28.5094972578
652,25.319178241,24.0116524517
973,29.1779894031,7.46101872611
342,22.0995266576,21.3924450759
604,19.3765815956,6.00946110531
118,33.4593247639,42.8877965446
78,33.2383689115,27.5581223588
430,23.0662768341,31.9623574786
922,18.7874465654,-8.58249682503
448,38.1977697783,40.2465036391
177,32.898053854,60.7410147842
779,29.3889311423,8.33616379608
899,27.6481448557,18.0410179716
130,28.9555500296,54.8806045683
332,34.1679803155,23.6534871887
540,36.6083138579,82.1683241721
367,32.2330637132,44.5290216095
628,20.186594177,37.8961209622
403,21.2916297539,41.4914364768
915,21.8140442516,42.3950377407
1017,39.8132683774,33.2142438638
754,20.8189545837,60.7095290741
557,26.4825947275,27.4560967592
36,15.0016795701,22.3744854415
734,25.6246176261,62.2496402921
759,31.1464037799,18.6924954595
313,9.61745301232,-48.7494671626
930,31.9180347414,11.6456014629
116,35.4819627323,53.1758491653
244,34.0993952014,19.3217412041
920,28.9501057633,72.7300562283
204,27.0435136574,24.5663669117
42,26.0389041436,68.6842150167
1051,20.2594238404,53.4298089584
622,19.6954774242,25.5220024978
583,26.9098719282,68.7191360914
801,27.7740931815,43.9747177085
469,15.6112445024,58.227488876
842,17.7825038199,34.5464862983
758,30.9813556753,21.0013782879
489,28.7835667168,63.5938023054
761,32.3843089058,30.6245381764
839,29.3577255642,48.4833968263
353,31.4118205148,41.4649914983
777,26.1150958216,32.2580205714
689,27.9214123208,18.0495278668
934,40.5228095366,83.6244556912
517,25.9120442215,-33.2126924691
175,21.2204351558,36.1129932663
380,23.4531213059,39.3574558156
1002,26.2475254327,5.01963039393
255,20.6016129985,56.9056685123
608,24.1953845731,30.3868621831
320,37.0013586813,26.0037892718
931,18.9916928943,29.5746967813
627,35.5710688011,74.7083438984
80,27.5408809294,70.6031038855
500,22.6842356059,77.0741197445
237,27.7770485867,28.595504261
406,20.1159931524,70.985114922
979,24.8537398809,65.0232711326
521,39.3733919244,50.6317465969
945,33.8613905204,68.3928249118
669,24.2463311546,33.2827914742
748,34.4098954105,25.0709374095
416,34.6139417836,53.2011769115
150,23.574015811,30.001275651
220,25.4345996036,19.3707430944
419,19.8880844006,23.4393782866
615,24.6078449595,15.4648460387
429,31.2277009361,26.2250389461
317,26.9299976294,30.669080474
799,30.4285349422,54.515345596
40,21.7462474447,36.5128212103
711,29.6249316567,40.9347159045
663,31.0791516603,24.4849830338
30,20.8241517684,29.2493417917
904,34.5813499114,51.791081307
410,31.4783407815,39.753560726
525,33.5151847969,40.6773102232
347,26.2482692021,110.811811911
341,30.0491286081,31.6578049885
546,26.6768534771,46.3665937051
386,27.3972976739,42.8703465215
875,27.2745482398,11.9093882333
888,25.6064061991,71.7639008448
1034,24.8820822171,19.5050058576
783,26.4346621385,30.1786139446
640,13.9506496748,-23.2509234816
800,24.7139338873,15.5787173018
79,33.6849094988,16.1598647247
809,35.8626049621,34.0260199516
294,22.8106405461,41.8638919234
762,39.3382984928,66.3814411388
602,26.589768814,8.37395108625
315,16.2232742669,10.0901955265
672,30.4293579484,10.9054095771
805,32.631647015,36.7596304575
1013,38.1113658934,58.3763683132
446,35.4636041989,41.7929721019
409,36.5787018883,42.4053185231
626,33.768996308,40.3564246647
182,16.5780703324,74.7256764105
858,17.178492997,2.98789165907
684,24.208521392,51.8678933818
439,39.940109137,12.8245542015
478,14.5455876619,-15.0660884693
1003,20.5069057347,19.8323391119
344,21.7120765785,37.0512700285
944,42.5809702599,21.0588441494
154,31.6481123572,36.003758446
391,28.1118721269,29.296255073
693,23.3231503909,56.2487606831
325,33.1591663582,32.5331167336
440,39.3776473633,9.73252320056
1022,19.376499846,49.0303044528
467,39.0135288408,70.993264519
725,19.4447925059,31.3422775689
795,44.4268283134,38.7219142646
817,30.856555888,44.7674631948
159,24.8016007703,-1.59248073927
765,23.0852287539,47.3482398557
390,32.742845224,41.7405937024
947,17.7991218008,9.07846798841
612,41.6947609419,14.4826007253
230,24.3077941574,12.6336691112
110,30.0440325889,25.8042818681
17,28.3841971668,75.2898415042
210,34.9788953093,54.1459412624
986,24.0541344972,67.9054957839
855,34.3410079294,35.8306024042
972,24.4077875325,33.9237302385
47,24.731701717,43.4345349499
480,19.3497384899,70.3005882775
846,32.1636550997,86.4547835792
212,34.1035438193,41.1105461103
903,28.8891267158,51.4094515969
594,23.3615394408,47.3270799192
484,21.5556658616,42.0848643753
1011,30.4958422882,66.9975372624
1048,29.3388002316,47.6282480594
918,20.4027045184,12.7498697999
488,19.5518866165,25.4201278376
806,31.7667959766,44.8236877697
397,26.8019489952,73.0043054912
140,25.0023233207,37.3055593456
214,17.8654779437,26.7184771533
793,40.2262035946,74.4854695217
146,30.2269222664,30.8457067114
641,26.2276399261,67.4636929925
336,29.3136202931,82.3535172802
