index,lat,long
48,29.1226288544,45.3295936025
125,32.6807955967,37.1587384002
828,29.9114167908,65.7765918688
841,18.2141015253,54.975091852
561,31.0995806709,11.5368577875
358,25.514737609,71.6844200185
616,27.7735904756,47.6895878378
44,29.738658525,13.3026699712
550,16.1251313169,3.68851546541
975,32.5024973648,29.8777208312
497,26.4422663359,69.0630454727
970,31.2418700983,22.1533796343
695,38.0188650026,61.2204955916
528,23.0500820895,26.668511555
319,18.5279620108,18.8918607546
708,22.9383697203,68.5082676212
829,27.6504215658,23.9320856463
735,25.664784906,61.8048112583
1009,36.218460612,33.3259182459
529,30.5884952622,31.3247194733
385,27.7360362176,53.2149485609
897,21.5315746946,21.9049578291
863,20.4127357403,18.0887723102
861,18.920350398,4.25240065406
543,29.3479061084,34.3482153544
647,21.6138798634,53.7141687787
726,24.2043032673,26.0966978263
746,17.4607188144,16.38704834
77,25.8821528946,3.31983609398
229,30.5219325173,62.9870712501
55,14.9794565458,15.4001945636
620,17.5302722772,25.3082614556
445,28.454010634,62.7633836961
199,18.2320337384,18.110689019
956,22.7715405553,38.2589320121
145,34.8580709832,40.0758862702
38,33.0882512995,32.9452598841
321,24.5232528545,41.0340387979
235,33.6169590704,54.3201516301
29,23.2231673625,53.3080290422
73,18.1520708187,63.2482313063
284,33.1895188818,29.2922491616
991,31.2780016103,47.60854131
278,30.901835325,57.4417023949
681,17.1326459617,31.9460322821
935,34.7185511775,32.6546015573
378,18.6941959838,14.1434428417
131,30.6446757849,45.2002861784
921,31.096892403,36.7216354711
179,25.634395503,58.2684943784
633,27.343987197,17.8681592197
697,25.9701342032,61.9533270141
1052,30.7861682366,47.782037919
356,22.1155077773,11.7621584386
509,30.2046543985,38.485331669
691,34.9631909167,35.3684155385
1054,30.3255145305,34.4496106331
502,30.5420622622,83.4870547925
896,19.5703798475,54.505465804
490,16.5854357496,31.0182398787
913,18.3471782414,29.3604650906
43,31.7746970625,40.1764250617
1012,33.3386061918,67.8118841638
178,33.7308928659,37.4085555143
652,25.2976514777,32.1179237953
973,28.7699362971,13.2863158536
342,21.944953121,16.1149342707
604,18.5114924393,8.68785884971
118,31.0502420207,33.0454499003
78,30.4834801583,22.0947312703
430,23.3634084726,42.6199880214
922,16.7018367385,12.8846588146
448,33.701637745,48.0233147223
177,32.0629918887,63.4218374716
779,29.4424185835,15.0675985496
899,28.5288597304,28.2773507522
130,28.8230238282,54.8285460324
332,34.1843112334,39.7488416472
540,34.0241896896,63.7354470406
367,30.6947712518,41.555281611
628,20.0855724708,33.2187346889
403,18.8827292696,24.0883221102
915,20.288481728,40.571833304
1017,38.6816958396,38.1174691898
754,25.6718936814,62.1705256653
557,25.8918363804,33.1738226824
36,12.9570131429,21.4125159151
734,22.0482278188,52.9358733852
759,33.3872684993,30.6075334513
313,17.3476862,-39.2854210811
