index,lat,long
48,29.3059353949,46.9104634933
125,34.6254160817,38.5342828318
828,32.3748804857,72.8536202612
841,20.2696027728,74.4606672527
561,27.1823636949,-11.7602569369
358,31.4693591461,85.6935734402
616,24.9498085528,43.4083574588
44,29.0664421772,8.78802158792
550,22.2825157695,-0.0802967986906
975,35.2521242849,31.5021495765
497,31.0509315117,91.3101559533
970,31.0365566749,22.2896730634
695,38.2165082475,48.632396431
528,25.3831185314,33.0524183129
319,18.357675969,21.4467256093
708,18.8728751734,73.4125310797
829,29.9787286462,26.5045452177
735,24.0768794658,57.5186580542
1009,34.8457075771,31.9003953166
529,29.192380995,28.3522175111
385,26.3297879511,57.7133249461
897,20.1002414923,24.6190981296
863,24.8376868617,21.3838956605
861,16.9722153713,-4.7761974616
543,27.4743989234,30.6705286476
647,17.086159028,54.119943339
726,22.089688398,25.8386574262
746,21.2425821228,12.7750200026
77,25.1041015503,-3.79978422426
229,33.424535027,70.6677805152
55,15.304631487,13.0447599506
620,17.5058707754,22.5119885062
445,27.2918704399,62.532119734
199,19.2704736247,16.7275456088
956,20.9618364206,38.7689791997
145,41.3272466751,39.1664822963
38,37.9006774518,37.3160729772
321,26.771319,47.4110069881
235,34.567405512,52.9121159256
29,24.0717060485,60.1491080567
73,10.4729610245,59.6971146616
284,31.3708985863,16.2652752622
991,32.1860573162,52.0159859094
278,31.9849536745,71.2752430454
681,19.1620848421,36.702660847
935,34.5995822556,17.4718639882
378,16.7101974871,2.72201243428
131,30.6797128298,51.0537990119
921,28.4131623456,33.7791512195
179,26.7174460623,66.6628460549
633,27.5251565678,17.6146790611
697,27.2505636984,75.5681397649
1052,28.7972786145,53.5905216428
356,22.3671065727,12.3398141106
509,31.010142442,41.3199153576
691,37.3445169707,35.7132586233
1054,31.136825685,38.1641729351
502,24.1595732869,65.4643099321
896,16.4373099959,49.5167289645
490,19.4588964729,38.0169152786
913,21.1768403489,34.4466174827
43,31.1267483401,37.4695858733
1012,35.4950581718,68.1696683582
178,31.7863486708,34.5145292767
652,23.3439621068,24.9620898924
973,28.8855950975,7.61696537659
342,22.2648578257,17.0702788666
604,21.1874880287,5.39339848121
118,32.9729982862,41.5730505556
78,30.5407812067,33.2379100015
430,20.7611195792,45.1492500712
922,20.4392353769,0.968333036621
448,36.1906524636,42.3621058673
177,34.8869136617,68.0555921655
779,29.1331616129,14.7116914439
899,27.2245444271,32.1967044696
130,28.9156945732,56.9739524997
332,30.2900782418,26.7672862237
540,36.3690696106,73.31275321
367,31.738805296,47.172707739
628,19.5362692183,37.0678328525
403,24.5038839322,25.4026134797
915,21.6909430371,45.0127159944
1017,38.5631068081,32.4580823285
754,22.519827926,69.0527512975
557,26.0706345955,34.2392130874
36,11.6134533243,23.3472096418
734,24.6235979451,52.8765669202
759,28.0982683386,18.6923768592
313,18.4453590707,-43.2905899051
930,31.349579715,15.9975336092
116,33.1848311532,57.763331953
244,35.2805134783,23.3025073673
920,28.1693633798,75.9560728615
204,26.3269365468,23.2915887803
42,22.6499642087,70.1500967973
1051,18.1014133613,59.9190062065
622,24.2739968418,20.9198339617
583,31.8942975157,81.0427015038
801,25.845728139,41.8447463118
469,14.4011782971,58.8942510957
842,19.5200288015,28.7187436769
758,31.4247009924,28.816693028
489,29.877805271,64.3409174359
761,30.869581865,33.4258674501
839,28.4438051221,52.1312521974
353,29.5728331206,38.5620604199
777,26.337832506,34.0422944931
689,27.9336447523,23.1707636578
934,44.6397002664,84.2938212244
517,26.3121331659,-24.8599523848
175,24.3515184861,26.0589220352
380,26.8207705864,35.9276102547
1002,27.546335686,4.46156694577
255,21.5153600689,59.3620003665
608,23.7367942785,27.7914033604
320,37.222223086,30.4526585559
931,20.852847308,25.7670333321
627,37.4772440004,76.0676383792
80,27.7024193557,68.1356561314
500,21.5726809821,73.6956639197
