index,lat,long
48,28.5022412085,42.1104856043
125,34.3183726691,39.3215013003
828,30.0532729054,77.2282483648
841,20.7643939637,65.4378202681
561,28.8616185624,-18.2559557774
358,27.7572662474,89.2202071332
616,27.0071872568,37.7076474092
44,28.7874230041,7.90733132964
550,15.4160156145,-2.20111668823
975,34.5745451558,31.1247604592
497,27.2065515407,81.9498060634
970,30.3996370521,20.2028576739
695,35.2111338549,47.7347170039
528,25.3213140436,37.9333891476
319,20.1748350049,21.8843482515
708,19.2459358641,72.0466705412
829,27.8832256277,29.4575572305
735,25.2185898878,65.1500161058
1009,35.5720193136,27.3664280704
529,32.8663935222,29.3215228205
385,28.2277117494,50.910149901
897,20.717629976,23.2155298038
863,18.943597876,23.3124617388
861,18.7490596287,-0.0899319891011
543,30.6625208035,33.2877623051
647,19.1950299396,48.5637117365
726,22.7863953117,27.2526694473
746,17.8780420611,16.4731888586
77,25.5859808136,-2.63655480749
229,32.7713079156,64.3413251174
55,14.1297892207,16.3746913492
620,16.9172796758,26.4958154211
445,27.8484697389,61.5307565938
199,16.7231384239,15.4414097474
956,22.3690167141,30.4545878047
145,40.5528971491,47.8555249925
38,35.313865648,35.9174663013
321,24.0273809075,50.2393099134
235,35.0062111533,46.984290141
29,21.8934440784,53.8942004802
73,14.7157638469,57.4365812788
284,30.3360824585,16.6734090727
991,33.024159708,63.8043551924
278,29.2589738801,63.752465293
681,15.1216485646,23.5454785053
935,35.2731584994,20.2903410406
378,18.1775138699,3.40836892287
131,31.3848821534,48.3892213876
921,28.6364652669,19.4341948435
179,24.4785249417,64.6349810931
633,27.8270651778,16.6369365613
697,28.6789580489,71.3325070573
1052,29.5572222105,49.3977386825
356,22.9988664638,11.870533955
509,31.2659929692,38.7997414717
691,36.629148004,30.751929567
1054,31.4349873566,36.0004962362
502,25.8791671188,63.3816507965
896,18.2701491005,51.4566979236
490,16.9598668345,31.9677814893
913,18.5238487629,30.3779344381
43,32.5304515607,43.9275446722
1012,34.7209376743,67.3798842674
178,31.6375783217,35.6363659488
652,25.3075178464,25.4756274509
973,30.0062834833,8.30337585939
342,19.549001128,20.8444479953
604,18.300669814,7.58374870386
118,33.4758244426,38.0492467527
78,30.5069315085,35.6597188567
430,21.7795023151,36.1308579345
922,16.5940089331,8.07326342895
448,35.948540481,51.6651574086
177,33.763881174,69.2136997108
779,30.686103239,9.92895325006
899,27.3370595077,25.3132767678
130,28.9516757997,56.0223252947
332,33.6294174744,30.5497228051
540,35.9683343607,72.4529206148
367,30.6710448855,40.5576457468
628,19.2772756655,42.729197937
403,18.739502303,36.3043661135
915,18.4868983106,35.4392785824
1017,37.9785561783,32.0736535486
754,22.7104132747,62.0593221361
557,26.9435444905,29.7471808186
36,11.5472909645,26.02093069
734,21.1338644573,63.6570013561
759,32.448313664,31.0674492422
313,11.013745737,-54.9223285002
930,31.2958388525,16.3886969368
116,33.4263285658,52.4557033935
244,35.6363772446,19.0892489092
920,28.3620055273,68.8720479359
204,26.6642468018,25.6613195692
42,27.9098571738,65.5309908309
1051,17.8112990634,45.2885224263
622,17.5707995699,29.8493269879
583,29.0706497758,78.7466981259
801,25.4110639716,51.8732479753
469,21.786536155,56.839951133
842,18.879417521,38.9717513643
758,31.6250316611,31.9323610587
489,29.8536893907,56.0438773351
761,30.5406182757,34.8093650663
839,31.7349961178,49.4003990192
353,29.727440683,41.7648087347
777,25.1831901704,33.7870876623
689,30.2384614646,25.2672565937
934,43.1107293669,82.071145628
517,27.7637896288,-29.148181617
175,18.8109606166,29.5980014192
380,24.999076759,35.9037480323
1002,21.928973795,5.98211648982
255,21.5526055853,46.1412007856
608,19.5175014298,24.4173427699
320,37.4768385912,29.3386754
931,20.2701042151,26.7634514951
627,35.9792291812,78.6980347191
80,28.6761004207,63.6345338598
500,22.9237124911,73.0609898787
237,28.6489420501,32.8692557955
406,22.9416851451,62.8722649807
979,28.3298113793,58.5671644497
521,36.7370522896,55.0159643518
945,32.797557029,64.0094203411
669,24.5267443196,32.6046773619
748,36.4012531715,27.4094437538
416,36.471553022,61.077068858
150,18.6663068023,26.4768235359
220,28.6718127861,22.327876954
419,19.5028215612,29.1199092068
615,22.867002289,15.1151156865
429,29.1360803881,33.4950400524
317,26.1204171558,27.6378219294
799,29.280222287,56.6099895461
40,21.9427728595,32.1078892568
711,31.5966295075,38.939072421
663,33.0361578688,17.8911610197
30,20.7471060924,24.8816977627
904,36.2091443821,53.7463095862
410,31.4061150977,40.3884916706
525,31.758111017,44.8385838847
347,29.0193417423,95.8228748035
341,29.0563665132,32.1916086747
546,23.5245985638,40.05657747
386,26.3143243999,49.0693430033
875,26.9871703953,23.8849085577
888,25.2092662914,71.1317691614
1034,27.2823082498,18.2979697552
783,27.8460787681,33.044673676
