index,lat,long
48,29.2268197711,37.3287134181
125,34.8447937871,39.0001000108
828,27.9925507661,71.3558653227
841,22.3011166574,58.6873963638
561,33.2488279939,-14.4903064903
358,29.011165063,77.7076144649
616,28.7436823618,46.4413957792
44,28.7634290984,6.01461992027
550,23.8815265917,-11.5160525622
975,36.3143901953,20.0264385766
497,25.9365286694,75.6524069157
970,30.2415333195,19.3282827408
695,42.7652074082,41.503506182
528,23.4632723763,40.3402269061
319,19.4841674102,26.6713723133
708,19.9049981693,82.0512092769
829,27.8924683551,18.9437586128
735,24.3479574333,53.3978774514
1009,34.268751333,30.7296343112
529,33.1556358148,25.9050034372
385,28.6708403865,60.8111652188
897,18.8787520493,29.5598699585
863,20.5279313776,21.7219868045
861,18.3114049108,-11.477427362
543,31.5154023493,31.0702986057
647,13.2837180908,55.2121493513
726,22.4447616277,25.3248915411
746,18.8586065445,10.6661267429
77,23.7488594406,-4.75111982549
229,35.7808902967,66.4382587743
55,16.2849290521,11.0400125266
620,16.5931173384,31.7384080032
445,25.8427543359,58.967703322
199,16.7089444554,18.5785876949
956,23.1289843773,25.929487123
145,42.4067665297,21.5122934354
38,39.9064744608,22.7060418213
321,24.4657509132,48.2616571961
235,35.8640621611,49.2778891913
29,23.4997548026,48.2756986564
73,13.1684033839,47.822267382
284,36.197383486,23.0533846671
991,28.4566201202,60.5202798292
278,33.2962470383,69.7644700432
681,20.3054995531,17.9117467093
935,39.8293011088,16.0607928729
378,20.1488962702,1.87820304614
131,36.1072658232,50.4682139436
921,31.2135749587,26.6447003643
179,24.0076261982,75.3096555328
633,24.7781988643,15.4564164839
697,26.1451497272,70.1752269037
1052,29.5012448955,53.7382699573
356,19.9856770413,6.33703437569
509,32.5627569459,42.9370593344
691,39.8180007877,25.1402254045
1054,30.3013651337,32.6245294949
502,38.3455341662,60.9763371016
896,19.0493459266,56.0166778137
490,17.3310125104,36.4162871957
913,19.6334739231,35.5261420924
43,30.4895445022,36.4787949312
1012,39.0040142748,79.037673439
178,33.7167420977,30.8034885794
652,23.2246751357,22.7218975843
973,26.7663988193,11.0927779927
342,16.9692276601,21.3568854167
604,18.2297057547,2.34542614215
118,32.91934461,47.2426823572
78,32.8589353548,24.3367275784
430,25.0283647958,34.1189188984
922,18.0866156522,-22.1553639788
448,40.4209693397,51.2653662637
177,37.4940758233,69.0385485421
779,29.8602437722,12.548285586
899,30.1348689622,14.3796232037
130,30.6557746587,57.1066471399
332,35.5774092251,27.8266937116
540,38.6879548267,88.141910242
367,29.6915226505,44.7183190061
628,16.0024157598,36.1423042263
403,22.3749517322,34.1382836752
915,19.485428142,47.2265801991
1017,42.8579557034,37.2177626045
754,25.8225888762,73.8887078283
557,29.4260345831,24.3208863256
36,7.31805997837,28.5133862828
734,18.4809587974,43.6855806334
759,34.9189034378,38.7852630998
313,9.00258183815,-52.7773287876
930,31.8816745968,7.12996070792
116,37.5567261627,47.8035378626
244,34.5567255553,16.7996502955
920,29.4679642749,59.5032401747
204,23.0147440546,29.9497749461
42,21.8137407286,73.6398621999
1051,24.2530293342,56.9139895214
622,22.8037292748,11.6525560407
583,28.4559501045,74.1879737063
801,23.9135469923,38.8454538269
469,17.0194703114,69.3054171162
842,18.0252946066,29.5021166728
758,29.2520234691,26.8433965795
489,32.7616778631,58.0629556347
761,30.4535533799,24.5943508214
839,34.1679995506,56.7731511844
353,30.5144244479,43.3489048701
777,25.3552137949,38.4710972616
689,29.7291082452,17.6728094175
934,43.9589306457,87.2106846257
517,27.0040678124,-33.0602533638
175,20.0914385897,24.3189658758
380,22.7050704382,42.0977633171
1002,26.6953674465,1.30076659885
255,20.4141374983,42.0417809921
608,20.9822305857,26.1544566311
320,37.2484030989,26.5559517715
931,20.2667204187,33.6835268314
627,33.8977933477,75.4872124855
80,26.7642034276,73.7546411607
500,20.3756354657,81.6260509829
237,29.5520656201,28.3931512252
406,15.7400506356,66.1607550916
979,26.6387018423,68.7058173164
521,40.0388698114,54.6632601072
945,39.4825245645,65.3051568795
669,25.7373963997,34.070476536
748,36.5054712918,21.9863556637
416,33.6351421464,59.3816108824
150,23.0642303105,30.8709784242
220,25.8645228019,27.1373875114
419,16.9179397799,29.7821938978
615,21.1429219847,14.0051370112
429,33.3538787794,32.9292637952
317,27.3885502832,41.1428586047
799,30.8040045635,52.5997048721
40,21.800739253,37.874142098
711,29.3744057805,37.6469863266
663,33.0235337111,28.8238544237
30,19.6737943026,30.2537497
904,36.5669931154,58.9866250096
410,31.946310613,38.4893480214
525,31.4334373375,47.3326294558
347,27.0386278476,110.356333221
341,29.3751072515,34.3944208573
546,24.8212001679,41.5015102206
386,28.4146790224,48.1463467818
875,26.2116013886,24.8445275442
888,25.670320801,70.3846951743
1034,27.1745728013,31.9395859044
783,25.4009288892,30.0754132134
640,11.9069930149,-16.3684927435
800,26.1217189162,16.6449661114
79,32.9080284055,16.4042787399
809,33.381091159,24.9531078704
294,21.2050965521,40.0104623582
762,44.9971226559,77.2841319609
602,26.6077690632,14.2507959702
315,16.0735706093,13.1876503938
672,33.9302604005,15.3521443436
805,31.1740610071,30.4790061489
1013,39.9970531184,63.2854945486
446,36.6331849137,37.3681053179
409,40.1446184102,43.7665027221
626,35.0458780045,44.3027296918
182,12.1345645343,83.6707523225
858,17.0681648579,1.91508562921
684,25.244234205,58.7524102764
439,39.6392775776,9.82764118372
478,18.5881797232,-18.4157394486
1003,23.0587347336,26.6332770802
344,23.785724861,41.4373133178
944,41.7718592895,20.3391184202
154,30.6855975242,28.997337509
391,21.624814917,30.3421046811
693,18.363716911,61.5906072466
325,35.0665793545,34.8241955325
440,45.1223779891,-5.13897654471
1022,25.4864384069,64.1776969711
467,41.0343552054,69.6957639375
725,16.7972527581,33.4617343206
795,46.9396366557,18.642357068
817,29.4281612057,54.1639221067
159,21.3603534681,-7.38045934755
765,20.9095610773,51.9255903036
390,33.9230680925,44.1765520623
947,18.504982342,14.9455151646
612,48.3772193709,-9.56554220095
230,23.6877036773,12.9967108671
110,28.1685138154,31.2363885617
17,29.3659800675,77.3866622744
210,37.0529898404,64.0523999266
986,25.7611929577,75.8068201197
855,37.5991694165,40.3562297509
972,31.7449130739,31.748073191
47,22.8030526209,51.7654133121
480,19.0562543473,70.2970058224
846,33.4763440895,96.0104479051
212,33.8726733228,43.2437604349
903,29.0861891473,51.8573062193
594,23.8940739867,40.2138000057
484,20.2665702894,40.5919424018
1011,32.943293037,73.3773853042
1048,29.2997090384,38.9932408229
918,15.4947217051,16.5561004584
488,16.7515073177,21.2178908286
806,30.5071128238,45.4310393898
397,29.1659166755,55.7564832225
140,26.1754245296,40.9797568676
214,18.7648971766,26.9152554761
793,47.1698137023,82.5467677843
146,29.733945429,32.9663391719
641,24.9558914312,51.8434408878
336,26.773501036,75.0718425356
260,15.1546864793,20.4820764544
786,42.5460493474,73.6945725274
411,28.1447520157,16.8044945396
1015,27.8648852606,18.500250648
209,36.2372308553,53.4918935708
953,28.8696585598,15.5321695548
119,34.2238577058,39.5185406055
830,43.1017700185,102.927858665
494,26.3580703634,42.3132400959
56,26.8405762092,39.5888175082
232,13.3315044418,12.349240053
864,30.0647752649,-17.279601229
339,40.6886170876,75.4611217954
191,28.4491427887,45.6631134384
878,39.1398449903,71.895181701
938,24.6358030568,48.2386850523
274,24.0949743234,72.150149665
464,25.8202826972,40.676772497
369,12.4517197717,19.9513602511
884,13.9637112809,63.6311259133
165,29.1717818137,54.3390426124
940,24.5323595901,66.584281756
510,24.8404206072,44.3475944159
1032,34.889322514,25.0753569648
883,16.0090116301,40.2557642953
610,30.0187797494,1.1049406849
109,44.3173211701,8.00746466388
415,28.3743062467,32.5535810585
589,15.829222745,34.8056386366
737,39.0784025031,57.419708513
35,9.52041278593,73.7988511746
719,32.0772244952,14.7377706815
477,37.8425263975,41.9710063708
75,35.4225112445,36.8100661585
1016,29.774428475,26.1692821869
170,13.7480350184,50.1991310971
908,23.1038885889,-23.4844016091
701,29.4082869426,56.3572500811
569,32.4023270073,33.5588727569
384,36.8766804532,77.6940991487
650,29.294072574,33.475897449
665,22.1739914706,17.401269989
507,29.3691772476,63.3361033658
983,33.6605298751,52.8174493548
470,17.2602670302,53.2889773404
256,38.8967663314,63.6101268627
506,36.4418550812,44.0245115546
917,30.2637030801,46.7277119499
656,29.4140732059,40.9324574925
46,24.558050091,61.8450644513
658,24.0393108309,41.5869878685
924,24.3240993045,60.7276826478
487,29.1878419019,8.91462204993
586,13.0787940224,-13.0593986532
329,25.8282464911,32.141849996
607,27.7059452693,32.6597224633
326,28.7000109024,81.2098871653
28,30.3768248946,71.6316772626
568,24.8224686712,23.3131957945
22,39.0708083506,91.4423712371
703,23.7730923152,58.9119518204
9,26.1012285619,39.824791128
450,19.6467706708,-11.9417628764
275,17.3357044426,0.567951679211
152,21.4479827084,46.5796942916
139,24.969844137,23.5711517404
158,23.9130634095,49.9010819471
156,18.943197258,72.3106920533
459,18.8201321299,28.2235663677
168,20.2552439946,64.9299925241
571,30.7411431587,30.6505876846
327,24.9751346467,40.0074181792
778,16.5440176286,31.001772053
291,25.2521459477,38.3551316835
961,43.5842126833,34.9802836345
907,25.0118152793,4.50743864682
849,15.5664819315,8.45838879834
949,38.6850903785,77.4604003533
197,37.8492811067,74.5823489964
171,22.8700419991,96.3785141859
597,21.9329647621,-0.989948122664
549,31.7996251363,54.1371954446
670,17.3055772573,21.3694269276
580,30.0847802129,8.3861136274
771,34.6098862158,37.4690082205
542,15.7326557863,41.3122667138
696,25.5281841129,77.3133646357
258,41.9357788014,56.1193911444
866,23.4370029128,-18.2611915511
773,25.1624219788,50.0469731651
768,26.1307168719,27.5059201214
108,34.3258692502,53.8781243968
7,32.7092071165,40.5714186104
196,31.8814386716,77.7740689057
157,16.6092704037,52.8417326985
654,20.5528340125,6.13185205366
11,12.1898653569,5.05308898393
280,37.4761112788,22.6210815693
856,22.5006209682,33.2622775195
18,26.3434196854,-10.4514579068
721,20.3113823084,39.8928346926
187,27.5362857726,11.3335454665
880,32.4516508821,62.4486766394
418,13.1774876556,24.2711038558
33,27.1465362094,19.5597622651
857,31.6597700809,58.6343866044
337,16.7296460935,-16.1194744192
902,33.717987696,61.9339541191
508,32.5603232011,54.2680463782
605,23.4948359197,89.8082871918
694,19.7304074796,26.9452814396
797,39.2977885531,86.0053037997
238,12.4140893066,65.3801131647
262,19.4628926159,61.9128912412
1018,29.5539801038,44.9335915282
135,28.5818831474,73.864455512
738,24.4352823733,-12.9394593514
65,19.325766208,-0.189626486297
141,30.7942549773,97.1379198341
537,20.7056917126,34.8898523086
226,35.1772223936,24.898170399
54,24.3479002237,47.5201350172
282,32.0369868735,71.5962749745
266,28.0554101352,37.3068040562
71,45.4689816139,26.3357422217
350,32.8884446925,8.12939729179
136,37.3908800319,3.15076525879
717,25.7363162908,16.6670346559
575,22.0909959723,2.73774701687
745,12.5104100244,41.4172972035
836,23.1993304296,63.7281437349
677,22.2242631959,71.0065962285
965,22.7919613435,12.8545507622
122,29.3485236756,27.3234513926
414,21.7698342077,9.97651322117
905,22.3646729318,75.0613540573
743,17.3160449842,-16.5087863669
848,15.6758835171,29.2871836928
891,16.171440644,49.7164425645
678,50.1541770519,53.3677764963
348,23.3489200555,43.7822673402
950,28.8074441409,20.3857370942
100,25.760260183,42.480851257
491,25.5436053288,12.4119284422
67,28.0014240905,67.3011980248
303,26.307432123,92.4696924411
570,30.1597343758,-9.66464406935
667,18.6986236587,6.08451750462
234,31.2472754748,67.6285386456
997,28.1134919889,39.2738956942
881,29.1991750145,40.3782107144
198,27.025492695,22.0241625264
379,23.5557977896,37.978386634
309,31.0098400665,32.3921783767
617,28.9998217996,62.7046960155
716,17.0987809737,23.5557370007
121,24.3014696862,37.5115229863
655,29.5889524577,16.9513354373
94,32.0311860682,51.1803577554
914,14.3965535479,47.1773999358
600,17.121981278,8.76801004145
567,27.7162498476,25.9994735935
127,22.813924506,-8.49972673705
407,42.8358814108,64.5427483898
796,21.8413488494,44.3960100761
832,31.5661043877,53.618737857
70,34.2724261087,64.7192278509
518,41.2173890536,69.3569520765
794,27.6577101325,11.858033891
851,34.58224614,68.5698070371
744,35.2444152549,20.5250967209
248,9.52233977931,17.657925681
299,27.8623672365,43.3094167097
354,10.2806405871,35.64930407
1055,37.9684952838,5.17714113935
860,18.2582321266,16.9265312251
201,29.8783833602,35.2117924944
368,34.7935689905,33.9271111326
511,19.7194325651,32.557452518
442,25.0772944538,43.7629263837
218,29.5949380292,25.8003998743
