index,lat,long
48,22.1994322274,43.825610391
125,31.5577507779,42.3911951499
828,26.0849786772,51.1257402608
841,17.5598490523,58.4052615975
561,18.7844677511,-13.5401695928
358,26.0093455362,58.9731572954
616,23.458088188,48.1644364599
44,29.0161152849,12.4181033116
550,16.3164854085,11.0510730758
975,31.7016283809,33.6144890118
497,26.9110617707,75.5649143862
970,30.2471038999,25.8692399094
695,38.1415344732,50.0193447089
528,27.9961877606,36.3286473712
319,20.4164371202,26.915746274
708,17.4192932562,76.9041128307
829,28.5216450068,24.6007758789
735,23.3401579519,51.2261988168
1009,31.6541467542,30.8679882983
529,32.36833648,30.1107995132
385,26.1910200695,56.804880304
897,14.6326852492,26.9626395973
863,20.7475319506,23.7420351675
861,17.5117685344,9.35074125693
543,26.7457154126,37.8272378528
647,17.5356445277,52.7232724693
726,20.3345639212,25.6803087703
746,22.0223287213,25.1205720818
77,22.9868415417,1.56348086395
229,31.9197202319,53.987991033
55,15.7885977015,33.6436247393
620,21.0295310715,35.2278731355
445,18.5302210807,59.948199258
199,17.2165847089,27.9838100293
956,19.7127975167,33.3099136026
145,35.6375668832,41.095353237
38,32.8883434203,34.5978741333
321,23.2578477749,44.540651298
235,30.8248036641,45.9446957317
29,26.6183614606,49.8490381955
73,12.867957228,62.7097929981
284,24.2876475509,13.0276586045
991,28.3424130646,39.6849047078
278,26.5652710535,47.271486067
681,12.7480689534,33.0650981423
935,28.0991086607,23.8241985305
378,18.6488853206,18.6882301325
131,29.6161795672,45.648999741
921,26.8081156567,43.0807510827
179,25.821929223,54.4993053654
633,28.3964714434,19.526002473
697,26.049007777,58.6087860713
1052,27.6142696558,52.580250766
356,28.6062249985,16.0326602894
509,32.3317040208,37.4777690781
691,33.1754720791,26.6934844402
1054,31.4909642078,30.2572023668
502,33.0846565978,80.0638118153
896,16.7403909511,55.7143635743
490,20.7312204905,44.6463695554
913,23.8315206103,39.8239938156
43,29.5043352799,36.4732140379
1012,30.1967082226,62.7277454247
178,25.9214364293,32.2333929595
652,25.2403600231,24.9300381967
973,28.516730635,12.725616728
342,20.0049009043,21.5135299159
604,17.9612633257,15.0358112888
118,29.5831687196,40.0859298564
78,30.8156170206,35.3623454573
430,19.7456395406,44.5860042442
922,9.34760745891,12.4838258233
448,33.9625672321,40.4781481611
177,33.7501408375,45.8108423697
779,31.1041005237,20.5828229197
899,26.2933064169,42.5924323578
130,28.5917488855,48.6922190398
332,33.5147775017,28.5292964431
540,33.6627284522,63.5300835181
367,23.9845470913,38.7604694887
628,27.518601136,46.4036186947
403,19.5295712244,51.6449520642
915,18.4288347387,36.5596788753
1017,32.5391665339,37.9972299475
754,14.8819305482,57.0358680763
557,23.5976639767,34.09306086
36,9.02780082095,40.0508104209
734,21.2822432525,48.6382449013
759,22.3164124015,35.606323441
313,19.403514062,-28.8808016549
930,29.2463687017,14.0968529334
116,33.3639141952,58.9677260643
244,31.4416567132,20.8330451084
920,21.5511991811,63.1937671682
204,27.6944491539,25.3712436663
42,20.0600203673,62.9308987606
1051,15.718288411,59.470398851
622,21.8777496604,29.5209389306
583,24.7918334455,67.933706985
801,27.877999239,46.6319898347
469,15.8576418886,64.5252375424
842,26.7922893352,35.1140860828
758,28.8966148627,26.6892698456
489,22.3275193173,69.4935633773
761,31.0358913006,30.947001736
839,24.268392707,41.8263767384
353,31.4083135636,34.5744437509
777,26.2463375987,31.5659736293
689,27.1478591398,28.5390648014
934,36.9701552455,65.3165821062
517,25.2017684934,-22.5676806805
175,22.3731713165,33.7172686137
380,25.7103166756,40.0614333398
1002,22.4951805161,20.0180097816
255,22.5582197865,56.1217821088
608,22.0911471242,31.4188397149
320,34.2685941132,25.2880722916
931,20.9363459749,31.3120720653
627,30.1954077373,62.0436932249
80,29.547786516,58.257215422
500,24.8737480835,78.1042798251
237,21.0646614484,31.0150903076
406,28.0284785093,55.1755273133
979,27.186095926,73.8018736231
521,17.0464531264,28.9756210647
945,30.7601227122,60.4140175384
669,21.8548834564,35.6287144581
748,34.1785382665,22.8530388018
416,33.9121758627,50.7136958652
150,23.0563366886,31.5406071833
220,22.9575363783,19.9636006052
419,22.0049713937,31.0229515777
615,23.2962358663,29.6298623617
429,29.2615016238,37.8652248462
317,23.9157205916,46.7479747487
799,26.7828860932,60.7057318509
40,25.2585997515,37.4567400905
711,28.1927675518,37.8471418265
663,28.8861460362,13.5234120696
30,22.3563922187,35.0149081044
904,32.6720788479,44.6166593901
410,32.5898889523,37.5221823704
525,28.2693474163,39.9664430616
347,28.2005771598,89.5040346212
341,30.9625928298,34.3042647592
546,19.2391625902,42.7097930417
386,29.45722766,47.4540219179
875,26.4690182848,22.136051489
888,25.6166983884,60.0885774808
1034,26.1305863145,28.8250871238
783,26.3118454175,28.952117277
640,8.95366511382,-6.25200372776
800,24.5380086485,31.9053770121
79,31.2927251952,18.2478677942
809,27.9209053001,37.2657178889
294,18.0054616983,42.5921239374
762,35.5102576335,76.2520226039
602,23.8962239866,16.5058388718
315,7.16100217964,16.8373937072
672,25.279523184,3.30250515635
805,27.9156282029,31.8385397366
1013,27.0226039481,59.2019593406
446,33.5527647464,39.4868285736
409,31.360420721,38.7068839835
626,31.4349822833,39.3502897349
182,18.3146256527,71.7280946896
858,21.5993610705,29.8978483336
684,26.2994600604,51.4718690828
439,31.0610517427,19.7668323483
478,15.3023410593,4.28463477429
1003,17.8576660523,29.9664666979
