index,lat,long
48,27.7105557306,51.067343829
125,32.9189194309,34.0387544451
828,30.0623576698,77.0872189241
841,18.6973715398,55.444165725
561,29.4336572367,-3.67255727345
358,29.4783513619,76.2343588645
616,27.1909303444,44.4911803438
44,29.1714732264,13.2435475251
550,16.0621790715,5.17942845945
975,33.0377862145,26.993876887
497,27.5071275503,77.2299880565
970,30.3790814639,21.7218306863
695,34.6612783763,67.6082495683
528,23.5013168629,32.5925741799
319,19.734252594,18.2851168865
708,22.3874671185,67.5277603248
829,26.8412895903,24.2587072975
735,25.9416429162,62.1821225436
1009,34.5978243353,32.8094565196
529,29.9345573999,29.2323569119
385,27.3398898808,51.1032377448
897,21.9972313194,23.5182313393
863,21.9833522764,16.9113490738
861,18.5371369708,8.63436409211
543,27.9363540321,28.193144134
647,21.7136326521,53.1898970881
726,22.7148408434,28.688575004
746,18.1447499308,18.0929152793
77,24.4359794641,0.217416583452
229,31.5446361649,60.1716248496
55,14.4157477432,21.4399613206
620,18.4790697973,21.5775626699
445,28.9169409858,64.1598429965
199,18.1414296072,13.0013574873
956,22.7534730089,34.9049336591
145,37.7314782981,39.9530932921
38,34.9133148856,29.2485468005
321,26.1741086193,45.9919015951
235,33.2628725679,52.4466657611
29,22.7742016462,48.0206758955
73,15.3614903793,58.5353077143
284,32.2513752099,21.2784582944
991,31.0839909792,60.3124323973
278,31.8035125563,49.4929154992
681,18.0614604228,24.3351138656
935,33.8345790118,22.9116790269
378,18.562475278,6.74818130623
131,28.7071431332,46.5769988567
921,28.7388740033,28.3941001309
179,25.0498147372,56.1567008393
633,27.6552764856,18.7395159878
697,27.0072798582,67.98516929
1052,28.816512041,50.6312860399
356,22.3430572174,5.8416801369
509,30.1233736214,36.743336504
691,33.8773763614,31.3195848839
1054,30.9595046806,35.5070754844
502,30.4228987858,77.4794028617
896,20.2427762532,49.8345721523
490,16.7211577629,31.5796315254
913,18.716433395,30.6154288224
43,32.3002598958,39.4113569376
1012,34.5263254931,64.2472661339
178,32.4006316285,35.3543014973
652,25.674203781,29.2267793805
973,29.4914068011,9.49396142351
342,20.8309182325,11.2090726108
604,18.8417502387,6.58173716559
118,31.2919264093,36.2176360319
78,28.8467200321,24.0737021416
