index,lat,long
48,26.0714017955,41.4475756536
125,26.215418432,38.8942217827
828,26.3272287275,37.3838839666
841,26.4212573263,36.0938194313
561,26.2448448337,38.5015929282
358,26.4979236394,34.7018331376
616,26.1452475728,40.0975070757
44,26.3218634216,37.2326767841
550,26.4194085324,37.236159811
975,26.4093381707,35.6583162878
497,26.5012282214,34.1437525177
970,26.2259484871,38.7673853175
695,26.109644921,40.5398276972
528,26.3157660624,37.4115663128
319,26.2838006148,38.1505236771
708,26.4620111062,34.8078249614
829,26.374867812,36.7182162071
735,26.1513614128,40.1942806017
1009,26.0755112419,41.1709022298
529,26.1747385853,39.5052028743
385,26.2423959894,38.5848981859
897,26.2878563411,37.9189833479
863,26.5515733142,34.466686209
861,26.1776008119,40.2488111032
543,26.2140766058,38.777527782
647,26.1757617953,39.6190642799
726,26.1998181159,39.2995899083
746,26.1493602936,40.7546683909
77,26.2241794846,38.8531747759
229,26.0550629195,41.7038230417
55,26.3202014861,37.9172189684
620,26.2530178468,38.7062798851
445,26.1828702118,39.5096215928
199,26.3421977135,37.2005739246
956,26.3816107206,36.2618649174
145,26.4106609871,35.7190557864
38,26.4341525127,35.2091618269
321,26.3924515346,36.2703261655
235,25.9646810765,43.2588313799
29,26.3163639539,37.5437201705
73,26.0995167906,41.1981936898
284,26.2181335376,38.9049935598
991,26.0221464643,42.2403601145
278,26.0980394804,41.0296965218
681,26.5462119823,34.5397699544
935,26.1469059202,39.9277771506
378,26.2408491666,38.8135028895
131,25.9890616148,42.9518585083
921,26.3117936768,37.2859290181
179,26.2844966852,37.7967655593
633,26.3221106079,37.163972727
697,26.2821387251,37.8922745415
1052,26.269115731,38.0617314972
356,26.3298096944,37.2894918879
509,26.2186253712,38.8611181343
691,26.0670836366,41.3983223215
1054,26.1634530034,39.7651798817
502,26.4189310127,35.3962587726
896,26.1052524909,41.1491714957
490,26.2994077797,37.7878717706
913,26.3859532169,36.6467428064
43,26.2021572122,39.1183257744
1012,26.3316875087,36.9997805611
178,26.0097382851,42.3624645604
652,26.2099439071,38.9256650693
973,26.1967797324,39.0777931293
342,26.4563797808,35.5538702792
604,26.3140599772,37.9517990321
118,26.3188436759,37.3326262651
78,26.390241188,36.1230967134
430,26.3720126304,36.362058489
922,26.5007244194,36.7067282449
448,26.2001118531,39.1991658071
177,26.0251132728,42.2795930896
779,26.1759262443,39.4942532311
899,26.3732545011,36.4266309137
130,26.1187056986,40.527641374
332,26.2264946714,38.7450628601
540,26.272017148,37.9662650246
367,26.3882316526,36.1039245456
628,26.4010412045,36.2505034014
