index,lat,long
48,31.2829201243,34.0651869418
125,33.1314088022,34.440707678
828,31.5810596522,88.6476629775
841,19.8904052465,56.9525776928
561,28.1305153767,-15.2540678315
358,27.1832677029,94.3544933888
616,27.0741001265,38.8974062501
44,28.5818411327,5.43753910472
550,19.0382068627,-2.25160020817
975,34.3682854584,23.0825791368
497,24.9011424602,83.2868183317
970,32.1644238373,26.4962416454
695,34.8082978616,57.7762615076
528,24.7811943877,37.6366629621
319,17.2849551934,20.2674690765
708,13.6486605871,61.6440179461
829,30.7600379311,20.6043026408
735,24.4690867991,58.4903112986
1009,32.6566095116,32.3519804864
529,31.2859922566,22.1079921284
385,26.9089351239,59.1115144275
897,17.6446814801,16.1673370592
863,23.1483681385,25.985951291
861,18.3563890251,-10.611574302
543,28.5937330726,22.8005167949
647,14.3227038052,45.8908818735
726,20.6214925565,29.1893401999
746,22.385015471,10.7625850154
77,24.8926270066,-8.10111786244
229,32.4804949977,65.9640976356
55,13.4430269675,15.1335845295
620,15.2141925021,22.3283202938
445,26.1867755244,58.9237606665
199,15.9515198037,14.1459566495
956,20.5105341774,23.1013873339
145,40.4483556112,39.8739126627
38,39.0591234196,28.2511993767
321,26.7607841265,65.6048609474
235,38.3277859135,44.70592732
29,26.5342235726,44.9025017166
73,13.5789537266,44.2134312571
284,30.2081652337,14.4558292237
991,31.9065783333,60.3482565141
278,32.9965660146,79.4842487676
681,20.0120807116,23.416192836
935,35.7686241993,12.0365278327
378,16.1180967169,3.70995797153
131,33.2797373815,50.6645625947
921,26.2162868659,31.326967089
179,25.0513186413,72.1984525525
633,28.8710964471,12.444699095
697,28.7647694781,76.8606949597
1052,28.0075481926,46.8575358303
356,22.6898172446,7.18378926598
509,31.6822098699,36.4097556193
691,38.5215913363,25.5921260864
1054,33.9997238948,33.1498367414
502,27.4355666143,67.758044705
896,15.781671985,44.6772408262
490,18.2621531115,34.5152773447
913,19.6618343384,30.0158464029
43,31.4451567153,35.4464524783
1012,35.1989693127,81.5706292122
178,34.4412404504,38.5533879572
652,24.3623145228,17.9900866786
973,28.3779502917,6.03338772292
342,21.0173040333,19.3889940174
604,17.7362114903,0.357617450105
118,33.9782303456,45.1246649284
78,33.4197560505,31.9523043748
430,20.608615111,34.2984300746
922,18.7881075947,2.78356308183
448,34.8750117873,43.3888260822
177,38.784697011,69.5727411009
779,30.1874998921,12.9207114487
