index,lat,long
48,27.9117448384,50.6517459657
125,33.7095596809,37.7959417359
828,29.828347007,68.0283477895
841,20.4421264181,72.2182115627
561,31.1875618167,-15.1599146872
358,26.6300857989,98.0444732182
616,28.4479637168,42.467319183
44,29.8965352149,6.37766034886
550,17.9414054097,-4.26845971554
975,34.7013109161,32.0378136011
497,26.4746587044,88.5427908103
970,30.6181835402,23.3311515167
695,36.5195450671,46.6398520898
528,24.2698304051,33.2281740734
319,20.2748850497,15.8456808974
708,20.1171106364,72.6524721778
829,28.5432347254,21.7137461274
735,25.5746449395,68.6619270736
1009,34.9946270125,35.7069760732
529,33.0311716613,26.5741009616
385,29.1175569983,51.0109456094
897,21.7247451022,22.3851295308
863,18.7519060189,20.6752603233
861,18.1181367403,-3.3753574064
543,30.7632505006,36.0915545109
647,20.7403888608,50.7046993996
726,22.9215892114,23.9024040976
746,17.7125368698,16.9275282337
77,26.1349342429,-8.47866681252
229,33.0413381639,62.6943818028
55,15.4546644811,1.79308716732
620,17.5600548593,19.3905581042
445,29.8531982467,65.4459396615
199,17.6525935615,18.4180226658
956,25.6406740613,27.0737318781
145,39.0004623119,43.8879096087
38,35.0023737004,38.6964687296
321,23.0323380385,56.6011014295
235,34.5262038828,58.2837729872
29,22.4671551548,46.5427092822
73,16.4791052693,57.5058624041
284,33.2917941447,19.5481492841
991,31.467939081,48.8461455101
278,29.6222561409,57.1323052177
681,17.0086793625,22.4010648356
935,35.3154592303,26.0482451979
378,18.5967263168,0.299908172646
131,30.1740371199,47.9302177575
921,29.5375112534,32.0956904515
179,24.2300521735,64.8580121107
633,27.0794638429,18.8956290472
697,29.570896332,64.8446805667
1052,30.0406883459,48.6108635475
356,22.360485299,4.151608088
509,30.8199567507,36.7109700996
691,35.2711637118,42.3257855148
1054,31.0971478098,39.4903052921
502,29.6962814505,57.4742752648
896,19.035620902,50.9089899267
490,17.346755036,30.0786464806
913,18.8664791892,28.4438069415
43,31.7686425822,42.824240232
1012,35.4842206663,71.4817402201
178,32.7694636402,33.9092107223
652,25.7943791744,27.4531198864
973,29.1495742862,14.7921361975
342,19.5677411326,21.0064173042
604,18.3994742769,9.29190931202
118,32.4193676986,35.8499119632
78,30.8458764426,31.9204781588
430,23.6723609029,37.1704994354
922,17.8387616864,-0.159834594564
448,36.5854557857,48.2690286082
177,34.2284230681,64.9846171057
779,31.1178016406,12.7143738605
899,28.6357905336,19.6357518745
130,29.479352989,52.8950188096
332,36.1833722154,35.6596063333
540,35.0472153401,71.6499941227
367,30.5376104607,46.9902945018
628,19.341171787,37.4589097077
403,19.4184514949,29.5669767496
915,19.3815847516,40.3502138316
1017,38.0924461378,44.5832383114
754,25.7373669297,49.3760157613
557,26.6934122585,33.3416123118
36,12.4315938591,18.1274730683
734,20.3995576528,71.324858691
759,33.8531087532,19.5739279215
313,12.5556419595,-47.9085879554
930,31.8100296522,13.7664018364
116,32.2576343908,52.2824169432
244,34.9249396584,30.38400525
920,28.3701761582,68.1339846379
204,25.069873307,32.4244816513
42,28.1425127932,60.9343326121
1051,19.4198753383,58.2527863802
622,16.9064891457,25.8033277331
583,28.5961158617,87.5668841523
801,22.2390010793,58.9026277338
469,22.3014553164,51.1051873834
842,21.0210324589,25.6281159695
758,30.0387631682,25.6672164112
489,31.4641984736,71.9162003917
761,30.4193268508,34.2637228084
839,34.8955541363,54.7562813465
353,29.7522065232,39.6979489198
777,24.4953567665,29.4251545345
689,30.5468629881,20.905592752
934,41.3753811563,88.6095624807
517,27.7324262161,-30.8488297649
175,19.5787008693,31.8067224238
380,23.6456401054,38.893187643
1002,23.3962216729,4.56481980164
255,22.9968343267,46.568440034
608,18.9888229508,27.7468920318
320,36.4552792138,32.1757330583
931,20.2464580143,23.6755529032
627,34.0238184857,76.3399449835
80,28.423748738,60.8497253949
500,23.2914892588,72.4684674386
237,29.253803691,28.4537942887
406,22.9491293222,57.8535210815
979,28.2681392675,57.0958901588
521,35.2318871028,48.0615173092
945,32.4604628982,73.5043333094
669,26.4730848491,30.5542044611
748,35.7336125782,37.1349667286
416,34.9919905569,66.6675113602
150,20.1362614716,25.139543451
220,30.3529847558,18.5253533742
419,18.4741238831,27.1707660036
615,21.7698019614,24.3350795198
429,29.7227333378,31.4382278188
317,26.4261871555,29.9221965193
799,30.1994698532,62.3582792553
40,22.7543948025,34.5953879065
711,31.6691807314,29.2083998739
663,32.5069879308,24.3649975634
30,21.7268320102,24.5542325797
904,35.9159128552,58.9453651955
410,30.3109778446,40.620849717
525,31.8211440351,40.794284376
347,29.4680563646,94.3619483225
341,28.3333166156,37.8703747988
546,24.1796764447,38.5650416935
386,26.117008128,49.0604243187
875,25.8362529787,17.4865528415
888,26.0811988502,69.3170324174
1034,28.2568727946,17.2365894074
783,29.128908438,31.5155984223
640,12.6026479225,-19.0418666022
800,28.1750722141,24.2792279462
79,33.2103223393,27.9060566931
809,29.8758019902,39.0036277487
294,22.9460626295,49.8915962202
762,40.8978625853,76.742780979
602,22.7580509249,11.7711285241
315,15.9807590497,20.7598908766
672,31.8255447134,8.76196434537
805,30.5204167356,37.8362117625
1013,35.25540225,66.5256803172
446,34.7269299892,46.7712729674
409,34.8330037236,37.6474105512
626,34.3800425744,46.3111167429
182,17.5362841978,68.9821993018
858,14.9757329103,9.9576641291
684,21.5524075731,55.7559520172
439,36.2296124872,19.9204538922
478,16.7160688415,-18.08294975
1003,22.3340690274,19.4927048938
344,27.9334872448,41.6638353196
944,40.3595830796,32.4086392846
154,29.7928299742,38.7175401653
391,22.7030750814,22.5240416136
693,22.0144937733,57.3021428361
325,34.2958296077,35.6134186424
440,39.5487474105,14.6902395844
1022,25.942871146,54.876452605
467,37.7956332419,73.8533383387
725,20.4378184763,26.0101542383
795,40.2163452301,44.6902536938
817,28.7669449659,53.9264767007
159,22.9940065271,6.00319396966
765,24.8627390193,44.6712261381
390,33.9075333425,39.7489695905
947,20.6034686477,7.38196664825
612,42.2861555957,22.1655597482
230,22.4209458384,20.4789647174
110,30.6763272154,30.6465580256
17,28.8105638178,64.4167101458
210,35.329008465,57.8560519241
986,24.3095029844,60.4364596241
855,34.3926406496,42.9107528037
972,28.047374666,41.041985103
47,24.8816525495,38.2492196774
480,20.126744585,63.0582440891
846,30.694376286,83.0140430042
212,34.0646086152,47.1660264078
903,29.0304926917,43.1124459022
594,25.7439314405,43.5095727174
484,24.7562328686,45.7021334437
1011,29.6133163653,73.0629593178
1048,28.7772834017,52.7170507252
918,18.6570071782,13.7990300655
488,18.2988992775,31.898416493
806,32.2185003498,42.696084026
397,27.8565805177,60.9627768231
140,32.2709027747,35.5881242605
214,15.8072227538,17.8595986147
793,37.9518855228,80.2700356267
146,30.7466482404,30.1537615884
641,23.4071521287,62.7120022539
336,29.0287110587,82.4271009155
260,13.2581262444,24.8883061847
786,34.83820035,57.0321289185
411,29.1615477169,16.1827265847
1015,31.6167086278,18.2794301543
209,33.3761679625,52.3575914122
953,27.9000109657,25.9723963837
119,31.2954073196,47.0428945092
830,39.5050971378,89.501142585
494,29.5944583646,38.6898746007
56,28.9133339335,40.0732838582
232,15.6020723864,17.0307345044
864,30.1529405995,-10.5097386075
339,39.1031812488,76.6474911501
191,31.3261820446,47.133191255
878,34.8121729202,70.7836460321
938,29.1401476688,43.0804867333
274,23.2713134283,81.7210669914
464,26.9773720124,41.5475683468
369,13.4873990382,10.6176075217
884,18.1077652456,64.1278986071
165,27.901982675,57.8789945923
940,29.3965727693,52.9656839287
510,30.6537303346,40.3893357776
1032,33.9292565212,34.9769378127
883,20.7295658117,31.1927198589
610,31.1518776767,-3.87755984316
109,40.0578497588,22.5656355756
415,27.2767500738,36.9366894252
589,15.9103762915,15.6961516602
737,33.0206456871,59.3238556057
35,16.1388108664,56.0750259469
719,31.3015129152,17.2528519185
477,37.5946930095,38.659780948
75,33.5887597347,46.9809331411
1016,29.2560427285,28.8358707696
170,18.0089702889,47.3927462424
908,25.2783873168,-13.0175731244
701,31.0813329059,56.7316561995
569,29.6972245384,41.7276602806
384,34.5346960357,68.5464806561
650,28.6756663881,40.0051457675
665,21.7028540746,23.3004346871
507,32.1265626347,45.2810230778
983,29.8771645223,59.2173715623
470,14.7956116313,59.5439148175
256,33.7344982204,79.7377430317
506,31.8395904791,41.0416523083
917,27.862311456,47.0695372146
656,29.0105004082,37.3028349748
46,27.0164843164,54.7094071996
658,23.8259321647,37.1590282582
924,27.0841144162,56.1720647187
487,29.2367020754,6.39788303749
586,16.1704553011,-13.1615036493
329,25.0786124335,33.1785078886
607,28.2265685647,33.0744647884
326,28.8562226078,66.645245904
28,31.7897156128,69.0789284789
568,25.1756112961,25.1335387248
22,36.6309597258,63.267600405
703,23.1221736029,60.9844745262
9,28.5358162785,40.9047678823
450,23.9133661386,-12.8894496358
275,17.3124023427,5.40302818159
152,20.0503051025,41.4376588498
139,24.3768081068,17.6375351202
158,25.149890416,51.1030844012
156,21.3628430217,67.6031439692
459,18.6205258242,35.5293567799
168,21.1736673076,64.8681401095
571,32.9586720307,32.7844480687
327,26.6276214731,56.6572992594
778,15.6936110816,33.5654659719
291,24.719933552,39.7010260555
961,36.0264913711,44.5223743183
907,25.5850469697,29.5255262363
849,17.0910216771,5.92517148121
949,35.4956954513,63.56106615
197,34.3722538826,65.4549807317
171,23.8927077319,81.8663458239
597,14.8839559013,19.2267747207
549,32.7375447735,44.245957083
670,19.1973210047,21.946782097
580,33.7455622458,10.8820663763
771,34.5335951442,41.2981869014
542,14.9176520207,40.713602422
696,19.4701542654,72.8381090781
258,33.6393134027,68.6408855663
866,21.0022655031,11.6607420077
773,24.7099797253,63.955142462
768,24.9581223075,23.2385362952
108,30.6361339967,55.5259322649
7,30.3912186942,38.0380424066
196,29.4166825965,61.6468809574
157,28.0934918047,42.860451596
654,18.1459556614,12.2708588896
11,13.8173295542,18.4229629997
280,35.70944711,31.9874132097
856,21.6759430239,32.5971547048
18,27.8349416741,-6.74787947367
721,19.531435763,26.6745004289
187,24.8606051513,17.7661979477
880,31.2104149894,56.2741214453
418,16.1148048851,27.671794951
33,29.1466743354,18.3008467749
857,30.0515735971,56.465472261
337,17.9536062497,-4.09200635098
902,32.7932869261,53.8941187212
508,28.1568082353,56.640685654
605,23.5211044037,84.9556405801
694,18.5602623826,29.4329200264
797,35.5681753668,74.8509457217
238,16.959200468,47.0956121569
262,24.3951480317,53.6101523028
1018,28.7656796388,46.3301476831
135,32.6765383542,69.2039033004
738,21.2167095601,5.86275792604
65,17.8654451153,12.7821261207
141,30.84326108,89.1269543179
537,18.312717432,31.7025672962
226,32.8664680398,33.7238802482
54,24.3536975262,41.930173603
282,31.5291071323,69.4865967028
266,28.8801212942,27.8387028997
71,40.0200375343,38.8657689473
350,33.625981446,12.0862320102
136,36.0991301293,24.131685577
717,22.1935977303,13.8636984021
575,17.6089275669,6.56206252108
745,16.2035044768,47.4995332696
836,26.2173229702,60.3124116836
677,24.1598747746,58.8043781136
965,22.6679679636,12.2461076921
122,31.1598106461,29.567284179
414,21.293991447,8.16122169085
905,22.928021522,63.7557982002
743,24.1414203851,-15.725047954
848,22.3789961824,27.625993367
891,14.3192736275,42.6932303309
678,40.0767375134,41.5643570059
348,25.9778852053,33.196747561
950,29.737101527,27.2013379613
100,29.702263186,43.4154197057
491,27.4129166062,5.41444906667
67,37.2940565721,58.3160212145
303,26.0320150147,83.2123490204
570,32.1745653103,-7.82386575465
667,19.3360786635,14.0828166886
234,31.1836387414,72.90472223
997,27.1954570975,47.3500472172
881,29.081077231,39.5967304579
198,25.7766948651,25.4799048915
379,24.9197918785,35.2845487211
309,27.7644508347,36.8906558
617,24.5967231359,64.8426002663
716,14.9894409528,26.1486649373
121,23.546433056,34.8855826134
655,31.385709057,24.7243885244
94,29.8313319979,42.6754969426
914,13.0490590974,42.4918395931
600,19.0813539485,3.44984628584
567,29.2540872272,20.8291672866
127,16.537974938,15.6340029195
407,41.6375203093,59.0472561605
796,25.4237383428,37.7065661708
832,27.7856945142,61.0111370375
70,31.532220441,68.9185309385
518,41.6138034288,61.2284883912
794,29.2854600099,16.3168700087
851,33.4076801999,64.8010651361
744,36.4090093771,30.7330554075
248,13.0595491694,23.8684835011
299,25.3902394389,44.5264447434
354,14.3677419762,37.2582972474
1055,33.8233981496,24.4670061124
860,17.842530562,20.4061686064
201,29.5973958312,35.9655248691
368,31.9611794883,39.1012630267
511,19.4701206268,29.103025476
442,25.3202173294,43.0387671534
218,28.6213804698,25.734587107
840,30.4661176045,60.1056573215
1058,19.7224856303,20.4624067878
64,21.380529155,24.5792722248
985,34.355878843,23.8245961676
396,31.1718394187,24.2146027776
129,22.9366655765,79.0700359579
217,14.4236115613,48.71724982
172,28.2295526691,90.9310895417
1041,32.4563476845,16.5910368265
99,26.523211218,50.8785771983
333,30.2113658046,69.9306318782
559,27.1994209711,38.2247154487
873,32.1088575964,9.79886464699
854,22.2272530838,-12.0276538047
24,17.9348151374,20.9640238073
432,22.5672075417,63.5695944722
479,31.1417417855,23.208314515
990,23.7412314042,54.497943342
13,31.3666956515,34.9788971173
603,26.3836711107,67.5182797902
351,31.318951344,37.8973840477
843,15.1993005054,21.8415897271
825,33.3936465312,46.0097370758
648,39.1794942213,73.4282846938
72,28.2336145399,62.8217950541
