index,lat,long
48,27.0632879425,49.5048943699
125,32.3862074968,31.7088255703
828,28.8179958496,77.0089471819
841,17.6195876714,73.265598696
561,30.2579265448,-11.8094862697
358,26.777327742,91.785191971
616,27.6178141496,40.0351676129
44,30.0890816008,8.87091224739
550,18.260538974,-3.23799884147
975,31.6718062699,19.5105498238
497,25.6975229657,84.8802786938
970,30.6112241071,17.3499953992
695,37.4062750035,56.5748032294
528,23.7260470638,29.6910441669
319,19.7765722663,18.2387068869
708,21.744065817,75.1432275757
829,27.913654859,22.2961843522
735,21.9925319373,66.0488109475
1009,34.6041030392,35.0038035242
529,30.0942849802,27.7132974939
385,28.215698971,47.157338072
897,22.563410667,18.8908466883
863,21.5654692622,17.8271487371
861,18.6903346338,1.50558806158
543,27.3371454703,28.9332065491
647,20.3333204442,53.7983102694
726,24.0571826155,20.2960742684
746,17.5730813774,16.8211218521
77,25.4612410309,0.94021870528
229,30.9374635849,64.9327569138
55,15.2682159508,6.7892812082
620,17.1540830886,21.1674892509
445,29.0832052113,58.9095088777
199,18.3967509583,14.6160990353
956,22.2442598686,31.221596268
145,35.7426477787,32.6943759342
38,33.0035379764,30.0516103431
321,24.8226345041,49.8074118814
235,32.5289362867,48.7609670475
29,22.4315415915,56.8690412123
73,14.9607272011,63.3627523172
284,33.1281360874,17.853696025
991,30.661981169,56.1131349092
278,32.5387880477,61.424862004
681,19.7714475135,21.1806318185
935,34.6858372703,23.6733168797
378,19.3468697261,4.85279183947
131,31.0031643976,53.2256442058
921,29.8486649432,22.4610521955
179,25.6153094102,67.1023842975
633,26.6030513338,17.7184583756
697,28.0326167298,65.5824190969
1052,29.9876911363,51.5201843765
356,22.6658138888,7.73547939836
509,30.4810870048,36.4400784912
691,34.101777233,33.7570678347
1054,29.7120643118,36.8675210373
502,28.3153927954,70.3882484558
896,19.3576576566,52.1818531154
490,17.6689778173,26.9484627919
913,18.1890061479,31.7580414043
43,31.0330350178,43.00427223
1012,35.5596024083,57.3092448074
178,33.2349398364,30.4465612889
652,24.0009146712,26.1928086612
973,27.9480674119,5.28970476198
342,21.2513136229,13.2498888497
604,18.7588290521,3.47006956637
118,32.0165941793,36.3757084704
78,29.414403788,29.916191971
430,23.0271763908,34.853512614
922,18.1385478352,-1.14911808006
448,34.1640854601,35.0154139162
177,33.7383074832,59.266790985
779,29.5873498491,7.83968405673
899,28.9908471879,23.230717137
130,27.3162968296,55.0535121349
