index,lat,long
48,28.4778152399,33.2361252844
125,29.5146304062,34.9986787359
828,23.0649042548,66.1013431149
841,21.7652181655,59.1914877876
561,31.5949289373,22.9948954034
358,13.7779934948,88.6562336974
616,28.3351113193,33.7998168602
44,27.927000424,21.8632087026
550,17.0129175345,-11.2312887253
975,34.9126181371,24.4664090466
497,23.6547523232,69.0793280938
970,31.1574203336,12.9748782674
695,48.298251932,24.9808468993
528,23.8144127929,33.9069167715
319,19.1714800209,22.3917748302
708,23.8181718234,86.0667435952
829,27.959793327,37.8565482645
735,19.6499370717,66.1261419805
1009,36.087107879,30.1318511286
529,30.1769459354,30.786597025
385,29.5647488806,44.0534298105
897,23.0335753123,22.6793430443
863,20.5546035832,30.0387182429
861,17.5957407362,6.99064173489
543,29.0384795087,28.0649647671
647,20.6843120033,46.1045131658
726,24.6242072329,29.1474022473
746,16.7511529088,9.18132034399
77,23.7409865248,-3.08846320713
229,31.5627436543,65.9336043976
55,17.6067263682,20.7268116191
620,18.3388423212,19.7133912323
445,37.1747430375,41.0058003236
199,21.8273784794,1.1713971678
956,33.4540211991,23.5337597482
145,39.5404152535,35.3514268544
38,37.690151742,22.9476119607
321,25.227792496,38.8946959114
235,32.6221999634,44.7047943005
29,25.4609334128,52.863222127
73,22.6196630041,72.9437846572
284,37.1163988681,30.3642363672
991,31.2239819195,51.9471979553
278,37.9976189113,64.4562249047
681,22.8779908697,36.567123739
935,29.6885981453,31.9516575571
378,19.4632847789,4.86869868237
131,33.2548912994,46.7225706441
921,30.9871284959,14.3234315126
179,27.3994169585,58.8301859596
633,26.4538592081,23.8846067275
697,31.9809172369,58.769446315
1052,31.9491392875,51.0079395626
356,21.2128323467,9.80591138517
509,29.5233798668,45.8078695936
691,34.6217685958,41.5806034553
1054,31.4675934077,33.1295298093
502,38.9983014838,63.1429264684
896,22.2679156865,50.8201197218
490,17.0227020348,14.9358954056
913,17.5990351659,24.6127236682
43,31.5265885819,40.5086897694
1012,36.5820573192,95.8345135044
178,30.1706653004,56.8805033224
652,24.9569806196,26.8090494203
973,23.0373608473,28.2364847295
342,18.3956889322,23.4181119724
604,16.9384454315,-3.63955445703
118,30.7557375406,43.1784870632
78,32.2979846287,20.9556560624
430,31.1997876827,29.0329583303
922,11.4444214655,13.7352888388
448,35.3982584615,42.3468612718
177,35.5499307808,60.2610919021
779,25.1092787162,23.5444341428
899,29.8912637587,16.6302019953
130,29.6795106672,47.9680353671
332,35.676341498,29.453750035
540,32.7890866309,72.0294863749
367,32.4788655813,42.5912084048
628,15.4657913044,51.3916960373
403,14.7469494009,25.9264476252
915,22.4182764709,40.611897604
1017,35.3302507885,24.1490696352
754,29.4523571715,70.4612852832
557,25.3064818162,40.848363718
36,10.4718606115,16.8396364093
734,19.190472029,39.5765559273
759,42.5323067368,60.3586810682
313,0.522675521594,-29.2007577269
930,28.9839454841,15.2420266535
116,34.0015991628,41.2890607331
244,32.7535486749,32.665588833
920,27.3247695656,56.4068511313
204,26.7873158737,19.9150593195
42,32.0392142662,53.3665679816
1051,34.4575715503,44.8435663243
622,12.288593629,27.4046283816
583,32.44741229,74.7589378569
801,24.0970656401,44.4042393266
469,24.5253955696,49.7245375306
842,17.6125545709,31.8571509897
758,31.5666683802,20.0595603783
489,37.9177171877,67.6644829079
761,31.5535341384,34.6928854809
839,38.5889119642,61.2193160919
353,32.0553502741,38.832643778
777,23.6102438394,33.6833000362
689,26.6306881548,26.7609452288
934,38.0149725382,83.1737317306
517,24.684115152,-15.2386074282
175,18.9373562222,32.4014878587
380,24.4294970988,34.2231160339
1002,19.5857648319,7.09616702046
255,30.1907216884,49.3474518095
608,17.925826881,23.4635364728
320,32.3154385704,40.2942495541
931,22.5758374068,30.3532778849
627,29.9292809345,67.4122974671
80,28.4484910026,53.0530000937
500,22.7403289089,59.3200773974
237,29.5089149033,44.5585561369
406,15.3705615589,70.6639026446
979,31.4742933403,57.3749677729
521,42.106932639,46.4783802146
945,35.0262175561,56.4515070874
669,27.3957089271,30.4348447614
748,33.1692281803,50.0699211801
416,36.3117311531,44.8191254393
150,20.1335579928,23.304609836
220,28.6088988962,18.9761217755
419,20.7530696955,21.0589438609
615,21.0945694839,36.6418244717
429,32.2675660318,48.8481390535
317,28.1004369903,32.2979457127
799,29.0678777668,60.2083944504
40,22.0036086183,41.806939902
711,29.7082164873,35.6623929144
663,31.1228099623,23.9761856783
30,22.7231906713,36.6630772216
904,34.1680234084,51.3103970684
410,32.9017445188,32.8054314076
525,30.4997368946,44.6910980116
347,19.4639533954,95.7808902286
341,27.2332498861,35.7023615104
546,22.6631088745,39.8330934241
386,27.382396556,36.6739717676
875,27.6490294297,20.8066142751
888,26.1827795213,64.544081197
1034,27.1048859357,23.5717852423
783,29.0364355477,25.5577318892
640,11.7197169011,-40.1212872212
800,28.0766867036,23.7848261677
79,30.1154406831,28.1602305302
809,26.2887867318,46.9922547616
294,24.9680860514,52.8334798978
762,35.3770809227,71.1181259636
602,22.8877710602,28.0558205308
315,25.1154545007,21.886391338
672,35.0334686582,2.64380827607
805,31.8377840343,39.0638590357
1013,38.1504654348,45.8427061242
446,37.464898413,27.0727572779
409,31.0760000809,46.5929642173
626,32.6639256981,43.8478023928
182,15.1554158646,68.2282454064
858,16.6861336726,-11.5594723444
684,22.7255688527,52.5259060266
439,33.4480135848,29.8935320509
478,20.4549270062,-21.7743790536
1003,24.2374924038,29.5219369893
344,19.8341742153,47.6035945668
944,36.7504018735,31.265569042
154,30.5507522789,36.8800299749
391,26.4487404985,31.7921954789
