index,lat,long
48,28.0855099047,35.0978406063
125,28.2863541397,32.3666833303
828,24.3447759344,51.8610615134
841,25.0384492118,46.4787729654
561,33.2308583996,35.2677580038
358,16.725372425,88.7410527095
616,28.0346940422,39.7187842253
44,27.270794034,19.8882587358
550,13.5824101133,-0.208021541099
975,29.4189906851,29.6001290902
497,22.1077901776,67.8379373611
970,29.2056947529,21.0402178329
695,37.5704487098,40.443994173
528,24.9829604645,30.0402841801
319,23.30742916,19.3955270174
708,24.3542084057,77.8722442476
829,25.6172106004,27.8106300342
735,23.4877893282,65.5326042498
1009,31.02339706,33.7231875369
529,29.050435015,32.525477817
385,28.1977040073,46.9940663969
897,24.6919418663,22.752187046
863,19.6402094488,29.1614330515
861,19.297058647,4.89532962875
543,28.3587071375,32.6973664598
647,23.6005568994,45.3118205656
726,23.8879919065,23.2392200221
746,19.6675477211,11.5028665669
77,26.1187401397,3.83433299185
229,28.4473624692,52.5278585302
55,19.8506711538,11.1342190712
620,21.7467808111,20.9951353367
445,29.102077336,57.684536548
199,20.3805004223,13.0834800859
956,25.3747149006,32.5052801268
145,29.7060431544,34.5324155504
38,28.7344953507,30.8346649248
321,23.5415104371,43.2079785736
235,31.2109119455,47.4820470483
29,24.0039782872,54.904720519
73,22.6423389432,61.412760054
284,33.3498624889,31.9022086789
991,26.7152295278,36.4472176207
278,28.3357141512,48.4788744838
681,21.0848160904,36.5230362293
935,28.1898686519,37.4179798307
378,22.7873187003,12.385422413
131,28.4334889505,35.7120125866
921,27.8448766546,23.9244171775
179,27.6246483294,45.4145019078
633,26.3310516662,27.183229049
697,29.000977551,54.2332496638
1052,31.0903610796,48.8701191214
356,23.3382177192,16.4712995543
509,27.55177804,41.3900606533
691,28.783976001,38.8765918047
1054,29.2004483907,34.5599692291
502,33.676292356,59.5841326051
896,24.461935358,44.0355202597
490,21.3880790653,22.7636168276
913,20.771683344,26.2512558836
43,29.8897839562,42.0233923497
1012,32.2386058543,67.3298647846
178,25.7178840622,42.9939556811
652,26.6832061771,29.2444062998
973,25.3633417319,34.6231739397
342,20.6432840526,23.3758402063
604,19.2424705261,7.04572362179
118,28.9908984495,37.1829868198
78,30.5073295161,17.7451015335
430,26.6245906858,33.8497971783
922,11.8737981466,24.1247673537
448,29.9223958686,40.4915935496
177,30.3105211967,53.9522487626
779,25.3739753691,21.1813393072
899,29.453699517,24.0541236776
130,29.2289767729,47.4009988507
332,30.6177629506,33.424847885
540,32.0093824555,62.0553376893
367,29.6891454397,37.9156226256
628,20.5548731499,53.375770278
403,14.4614112283,37.9924916209
915,22.2998974669,32.2798272392
1017,31.5973804875,34.7060504725
754,20.420681153,23.6497727625
557,26.6141647819,38.9943412543
36,17.9306432042,22.833064818
734,12.7013341414,81.6041092717
759,34.8786143732,61.5403303376
313,12.5078097774,-20.2028045693
930,28.040265294,17.2864754489
116,31.0721407168,39.3306856897
244,29.0081948579,37.1029165682
920,29.4345660436,54.1582528483
204,25.90821136,27.3959735507
42,29.3458168244,51.9543622009
1051,28.8395642041,51.775829362
622,14.7894596005,26.8966920409
583,31.0841971189,67.2503122396
801,22.626822186,54.7724142459
469,24.6084543562,44.1959809309
842,22.0133389725,30.8354063095
758,27.1157240831,21.1066105299
489,32.7964632182,74.9124408514
761,29.1701481199,33.2249824485
839,37.9214901511,73.5731668934
353,29.4993335907,36.5683203549
777,22.5106702948,26.7540879516
689,26.6842312504,29.0749570425
934,35.1479196259,79.4530549903
517,27.8587442095,-4.01253175398
175,15.0591950796,30.2434130249
380,25.3819061147,30.0145183919
1002,16.6485231943,11.9785563246
255,26.2997980122,45.4432646155
608,20.3132538779,24.638909835
320,30.1954374253,44.4968026542
931,23.6590023751,25.2056959788
627,25.7087467405,58.0428208984
80,28.8534060077,46.8268359557
500,26.4361269143,57.9815871191
237,26.040688386,34.3443433129
406,23.5887593592,63.6695124978
979,29.3055855709,56.1850435953
521,38.4865718809,49.3721668904
945,30.0215303989,58.1257119386
669,26.8806088647,26.0102174632
748,28.9069742156,43.8011646072
416,31.8566398195,45.6216604841
150,18.6536398515,22.9810649281
220,28.1545109466,18.878772626
419,22.6174075331,25.3378206578
615,25.8202867509,32.1772654309
429,29.1162763224,48.5734120271
317,28.1816586007,29.5740003284
799,30.0436817215,53.81114762
40,24.7253860906,33.7714091196
711,28.3023488256,35.1070948211
663,28.8466095701,32.087295657
30,25.0726367289,33.1976101216
904,31.7523329315,46.261393255
410,28.6763502864,36.5450271366
525,28.8812097095,40.6471496715
347,24.2121645469,77.1433264314
341,26.7291072803,31.7963955469
546,25.7475125288,37.704480213
386,28.0058863286,37.6379128343
875,25.3889306071,21.0082478284
888,26.802302393,57.8150218841
1034,26.8705013946,22.0447638702
783,29.1898587342,26.7856798112
640,3.84922675255,-53.5759115669
800,27.4432948319,26.8318372362
79,29.6844341453,35.0485428526
809,27.9297232264,17.1434726977
294,23.890945257,49.6445450981
762,30.3696056915,67.651869671
602,22.1951089407,23.7692101298
315,19.8391387546,12.6294951699
672,27.068685577,-0.337689193675
805,29.4622771846,36.0974298202
1013,32.7283970045,48.7483907637
446,28.9342523428,27.089078409
409,28.3657985616,45.5541576775
626,30.6985328822,40.0600430549
182,22.2405844171,57.3409511066
858,16.5638117376,2.98287590916
