index,lat,long
48,28.5455935979,38.3068119337
125,29.025513003,44.2671099018
828,25.8097444882,65.8028432138
841,21.8901117622,64.5457544018
561,28.656119717,15.9845560801
358,24.4543859409,87.0749333637
616,26.691024906,35.2980804851
44,28.1275388065,16.0108451937
550,23.4431661307,-9.63066821605
975,36.8418416157,29.7397893864
497,22.4812037059,73.5321499152
970,29.403762372,19.5034078743
695,48.2291918795,13.2137390162
528,25.0369614083,34.3409671267
319,22.2217703839,18.8068828431
708,14.2319402769,85.7813233639
829,27.8411497864,31.865532753
735,24.1088487962,61.9926627164
1009,34.4695539236,27.7674455482
529,30.1949138467,31.5436523105
385,30.7911278116,38.3972236044
897,21.9866834031,19.011841693
863,21.5208221925,27.4950842957
861,19.1731017963,2.14251978195
543,27.471221824,33.751655585
647,23.1909917082,45.0106767326
726,22.9881705038,27.7081928028
746,21.8377908275,5.54152921898
77,25.3465262856,-6.85176037022
229,32.231697586,66.1240590159
55,18.3007171219,24.7766915461
620,20.9847487763,20.7109118278
445,32.8354542137,37.1203861226
199,20.2531481033,4.24403167063
956,28.4047370604,24.2104779726
145,39.6076253023,32.5362332544
38,38.3012618475,26.5818305736
321,29.6798401861,33.6599617863
235,32.9226083432,48.4834774839
29,23.1933062132,51.6656841528
73,16.918082115,63.0225961459
284,33.141754895,24.0345929444
991,30.8295132953,41.3854698782
278,37.4951956562,58.8110509278
681,23.0716724811,38.2905685071
935,26.9141355853,34.4308226559
378,18.8505167089,2.53689047934
131,30.3581753799,38.320499305
921,27.3013454082,17.6409497435
179,26.998034544,51.9510045535
633,26.322939141,26.2016947062
697,28.3783070584,67.9640862236
1052,33.0576501905,51.3692294336
356,22.5672525748,9.21698632829
509,28.9580852228,41.9098440907
691,31.1912863934,42.8880773883
1054,32.3272266974,40.8631245742
502,43.8507059201,76.1866341788
896,20.742088323,46.5607230298
490,21.7841460237,27.5948243006
913,24.1163671906,19.2659776611
43,32.0506370647,44.4071386444
1012,32.1485236724,72.5218266967
178,25.5091318863,54.8972221698
652,26.143989918,31.6364836487
973,24.0669993765,37.0274068842
342,19.4201199974,22.6405749593
604,20.6430270543,1.77889715449
118,30.1921431111,42.2882253452
78,31.9175094311,25.7481325231
430,26.6746700544,34.4005219884
922,18.4935265454,18.78367173
448,34.0621866836,33.1936053769
177,35.0632710193,67.9286082034
779,24.781797628,28.3779033083
899,27.6579279505,24.057527835
130,31.0744410963,51.3161980758
332,32.9348224206,23.9501196186
540,31.6006516742,68.8512764837
367,31.9649274912,40.7359670722
628,14.2529902849,57.7635906989
403,21.5078928724,31.1694463765
915,21.6662467418,45.1318244863
1017,35.9948513814,34.9715689568
754,26.8947870029,59.9966899628
557,26.4371709427,41.9931508687
36,18.0575064993,18.4120188814
734,41.9677422428,13.793466121
759,31.8503581176,54.3464838005
313,0.863932599674,-21.9669835186
930,30.616798952,21.1620066816
116,34.5745400545,48.713672828
244,30.2787874777,35.7063113229
920,30.4680016987,59.1463626102
204,25.677901641,27.0707617753
42,37.8532036228,32.2548002521
1051,34.4701964305,35.3576588551
622,17.9456534931,26.7604533049
583,35.0693494631,69.68195025
801,27.2999566429,37.2471750598
469,22.9861603841,45.3382225938
842,20.3154821195,35.6315490557
758,30.6834814392,26.7280035396
489,33.461562812,62.3223950179
761,29.9128266706,39.1563432714
839,34.7373550747,66.9811449391
353,30.2699042388,37.9443545937
777,22.7619602329,43.8854174062
