index,lat,long
48,24.7438233472,31.987531649
125,28.4215566183,32.0637027919
828,24.3075172414,67.197358003
841,20.3229846062,63.2353848022
561,29.3812340673,12.3005379235
358,18.4366539135,87.9067299001
616,28.0559547511,35.6855129731
44,28.8030690023,20.6340076276
550,16.8499129391,-28.7458417069
975,34.5321603091,24.7113363517
497,20.6430476778,75.8697584206
970,30.8360688781,17.8517094487
695,44.5109690287,19.0939519159
528,24.8002441314,36.6007365452
319,22.8575351901,22.666936747
708,18.7980677206,91.7564836705
829,26.7509762446,32.2866589727
735,19.377695377,64.0226011215
1009,32.3597753466,23.9763194153
529,29.6613791896,26.4160314541
385,31.0163208501,44.6805985463
897,22.1682920424,23.5688281655
863,20.7505160275,31.5515102292
861,21.2446447374,4.4126270131
543,27.5376637263,32.2587868324
647,21.4790173606,44.3307094779
726,25.5103204784,33.0900026892
746,18.6251222301,6.17215989563
77,23.1023016879,-8.59565239459
229,28.6429955568,57.1815063216
55,16.9445215832,8.13174676094
620,21.1386727271,23.2658407972
445,35.1880832851,36.7929618805
199,22.3166571581,1.66990626948
956,29.4663584817,15.6307603993
145,35.3497612012,33.90388247
38,35.8228717275,26.04099702
321,26.4343839201,45.9520824644
235,31.90722969,48.3498271555
29,25.5634278067,60.012539298
73,13.4977009393,84.6133603424
284,33.6627562945,24.0951293543
991,29.2021561965,47.0402519318
278,33.6091254573,57.5157069643
681,22.0958075474,30.2880827551
935,27.31382697,24.0922726814
378,20.7219061541,8.60637197036
131,28.5318058844,31.6310408819
921,27.7285941619,22.9007071061
179,25.7510590273,58.9544455912
633,26.773636069,30.0756607698
697,31.5634384214,60.6849015635
1052,31.0016708997,48.4789889126
356,23.9583105561,14.3816440504
509,28.3640235683,44.011736836
691,29.8147314963,33.4062135087
1054,28.5010998414,38.0418651752
502,32.6211171749,57.7775005368
896,21.6818127036,55.7481840127
490,20.4132383323,20.1424974323
913,22.9148601088,30.3160705737
43,30.3356935245,40.8746337941
1012,32.3020019695,75.1452131981
178,28.1808403302,52.7236125944
652,24.9122228866,30.2333393796
973,26.4011616071,35.7370364032
342,21.2485314339,26.1901865066
604,20.1517095161,-3.8837915888
118,30.6112626278,36.7830722035
78,30.9619758602,27.8298614849
430,26.9342772915,31.7931962515
922,10.4097703006,26.3983124729
448,36.3310917864,49.0723532888
177,32.8461802972,65.5816223578
779,25.7626077139,23.1485952462
899,29.1445284086,15.5814671575
130,27.3745599628,52.3040418737
332,33.5572073995,25.9917276784
540,33.168481383,65.2798069609
367,31.1167764982,42.1108919709
628,17.3745941054,53.5802472116
403,9.20579397736,28.8536394468
915,20.5977315377,40.7093903633
1017,33.2766785516,27.2585178839
754,27.4711818592,66.6723732147
557,24.7479252578,46.8238318005
36,14.5408671601,14.1253705634
734,27.6891037278,47.682435798
759,22.5425598975,81.0539474725
313,3.96919572277,-20.2520153893
930,28.4197604473,12.667429472
116,32.2414490474,35.5814085926
244,30.1017486511,28.5533932283
920,27.1567604551,60.2726845929
204,28.6151543788,33.6740372213
42,30.3100877263,45.8679022398
1051,34.3689418048,36.6479620129
622,10.2665168653,29.122351472
583,30.1656715666,79.2306137512
801,25.2218752325,50.8519482513
469,22.6795101976,53.0243732092
842,19.5379042605,27.4405891348
758,30.1808893834,22.5315351384
489,35.901077401,77.4353301562
761,29.4757004593,37.3666591581
839,40.2824977295,67.5044598727
353,30.3885869455,35.7365471214
777,24.0887080793,42.9498926455
689,25.469691918,25.1957655923
934,39.6333259593,74.8278360498
517,23.8876656574,-24.3050812027
175,18.2229304786,22.335264568
380,25.6844872552,39.3719895091
1002,19.3666741049,-5.99667698641
255,27.9440419806,41.9158382142
608,21.8081097826,27.5382213916
320,30.7395179332,40.5043806768
931,23.9811367004,31.6596334882
627,26.3717550637,67.0066814163
80,26.805287291,50.1154797789
500,21.6685398741,67.5112596593
237,29.4022983175,37.9773353674
406,16.6891459293,64.4641305332
979,27.8989699991,59.8920439108
521,36.2335047567,35.8346385235
945,34.0865313949,71.2784620434
669,22.7536178967,34.4122044366
748,29.7905461958,38.2023594378
416,33.3605672265,49.8744679392
150,19.9122700759,21.4913282915
220,26.5798251357,16.6824716546
419,23.3785073793,25.5616935818
615,25.1375315535,34.4018453842
429,34.6003786134,52.665912306
317,26.6313880081,30.7167119935
799,28.2539312271,67.2565112666
40,22.716284127,41.8846302655
711,30.5243929593,32.2063005058
663,29.308233002,21.4917557209
30,23.3630188103,38.2396011563
904,31.8090230556,49.8434965279
410,30.4635427803,35.8256006076
525,29.3699969745,41.2695011909
347,22.1654690023,84.1146384658
341,26.2661337041,39.3714235749
546,23.6873119029,43.3042815512
386,27.4625488326,44.3988006652
875,27.599031601,22.8709844674
888,21.5620009243,68.6511736673
1034,25.0996879705,21.3322332057
783,28.8130120101,31.5469135021
640,17.5989494735,-46.0000884848
800,25.4668133251,23.4787531024
79,28.9000511895,26.9122085939
809,25.6745269864,17.9220255005
294,21.5093453992,60.1756089773
762,32.1502984259,70.4160129053
602,24.4790729016,23.1473003668
315,25.7530742731,16.6558157391
672,30.2754006264,-1.34807108973
805,30.022383459,39.460928827
1013,36.8480256768,45.3543885912
446,35.4052618671,24.9093448886
409,30.1647573451,44.1075251007
626,31.3900446021,43.2614163265
182,14.6033691971,73.1869958168
858,18.4344654545,-9.75268475162
684,23.7333569834,63.2789188295
439,31.7279238122,23.0068028734
478,20.803635012,-28.6612872674
1003,22.4386688376,28.4977218036
344,23.8061283406,42.7252626352
944,34.4097773971,28.2040375991
154,29.1065050092,37.4667954547
391,25.3372638399,27.0000056066
693,24.4802589393,66.0779398388
325,42.5337801445,42.5724329347
440,37.261107288,4.37042756719
1022,23.5998025499,59.3264307423
467,33.594987852,61.6189685867
725,22.6769350351,23.4214840033
795,36.0448017745,37.7417492298
817,32.6215000172,36.5743149418
159,22.3144088519,5.45735948777
765,24.8443494309,43.2841185324
390,30.6517519211,42.4897093731
947,20.7113769342,14.2438866174
612,37.1882353101,12.6008007223
230,22.7205535993,20.1134799862
110,28.4203476037,39.8007397832
17,27.6485760238,61.0318974225
210,31.4709043995,37.6192627555
986,26.4800794818,61.4278937485
855,27.3292941343,43.3378353856
972,28.586261032,44.8566547607
47,25.6644765874,40.979602181
480,19.6421238135,73.0613855138
846,29.4002453442,70.1964183606
212,32.9281867202,47.1579950386
903,28.8331716122,44.7389546169
594,26.1986674392,47.5267242039
484,21.6648773576,48.2681144555
1011,33.5816404529,60.1852609403
1048,27.951616066,58.1219231567
918,22.2994621516,9.69778067279
488,21.2942643523,36.3539726808
806,31.659339775,37.6414793465
397,22.8997161717,69.9420047155
140,24.7652100728,42.2249508271
214,15.8190680566,10.7594816172
793,34.4833609973,65.2457784956
146,28.4983127163,31.4309910942
641,27.2158556553,54.3721401547
336,25.6428834001,44.7628801136
260,20.5397747782,23.4801471501
786,44.0730480065,39.0641548398
411,25.5853814814,19.24220677
1015,28.1729745738,20.3439256578
209,33.9367196067,56.8120249453
953,27.5268342005,26.3234673319
119,28.7521575503,33.5996922749
830,39.7716626094,54.8460742389
494,23.3980918121,34.0871190034
56,28.50769367,41.7699042675
232,4.48633778389,81.0366421077
864,27.9251257987,-11.9404851757
339,33.6903293269,68.7871092087
191,29.722055558,43.6620592203
878,35.9213481172,64.6038314385
938,28.457305686,38.586311736
274,18.5502448321,69.0318906622
464,27.1571994507,33.1974193197
369,19.256902539,15.6712157035
884,18.3184634054,72.6279038536
165,29.4347289305,62.2547348156
940,27.9148549287,45.324054761
510,32.6878724189,46.2580557198
1032,31.961705239,23.8077710579
883,23.7387421808,42.3832125461
610,31.7694672259,1.6413909895
109,38.082436951,11.2297093049
415,26.1306746457,37.8844353273
589,21.7135100401,32.7795654184
737,29.9245638953,44.9306718928
35,17.5504252936,45.481225043
719,25.3887621888,31.2960789457
477,33.1023533963,22.7124062517
75,37.831661171,45.3452896168
1016,28.1843045478,32.9858455086
170,14.5205778195,92.4065695419
908,36.0678925577,-42.0037889015
701,28.9869829466,47.8815362804
569,26.9750994425,42.1324138868
384,36.0204230014,53.9006278413
650,27.7251877096,29.9391022807
665,23.2252010793,29.8084113101
507,27.4541103681,38.3098325827
983,26.9841170423,53.1933742724
470,16.762478302,57.6692651973
256,40.7998985057,69.6049747839
506,26.9501266758,41.9013566164
917,23.9445765491,54.4522617075
656,30.5841329138,33.8605110731
46,25.5025235523,52.6869252
658,23.4915731483,27.7113633641
924,22.978032485,48.3967920385
487,26.593838054,9.57088165881
586,18.8420334678,-5.07173291924
329,29.1147715166,30.415090356
607,29.0740492818,34.3319342206
326,28.2027084108,73.5273570333
28,48.3912935233,85.1423722923
568,24.4285907119,31.006932017
22,44.1952140631,71.339003326
703,24.0746593919,56.1171686688
9,30.2766567424,35.1205195102
450,23.8068493867,-3.76077592477
275,21.0361040743,5.28924478228
152,21.8389352184,43.0718773472
