index,lat,long
48,28.0123498207,37.121313401
125,29.7887311295,32.2882669521
828,25.4146358357,70.2059199044
841,23.2245705278,50.0945030469
561,30.1446535612,21.491712685
358,17.9325500551,78.3801542105
616,29.4182636263,33.404787225
44,29.0573456889,17.4385400971
550,19.1523615769,-10.0099183135
975,32.0195806882,27.7637112826
497,19.2404145347,63.6905116721
970,30.5303499207,20.7705860569
695,41.3255386793,34.1768622401
528,24.317024309,30.1393302085
319,23.0838649058,13.5792170575
708,19.2536667413,79.8188601998
829,26.3412180787,31.922424372
735,23.7538878423,67.468417241
1009,32.9862619728,36.5494196439
529,31.1482331347,27.9134243668
385,30.3242474446,41.5855220162
897,23.2530751149,16.7801495072
863,20.0367687279,28.6648831903
861,20.5771014363,8.05588715232
543,29.5001240928,35.4098531059
647,23.7361813527,39.169973395
726,25.2027622648,30.2067017725
746,19.143078642,10.5800438036
77,25.9545777532,-6.23210080692
229,29.8483787485,53.895487922
55,18.0484088299,3.79162796124
620,21.3066106755,19.3179342554
445,32.3897421316,35.9487837633
199,20.609221871,-1.35123715568
956,28.5255115612,15.7617586263
145,33.4375832884,34.7530509177
38,31.6247975132,30.9194552835
321,26.9168772301,33.9990551735
235,32.1922089653,53.6726043165
29,20.8982957311,57.1969777923
73,19.2724374916,75.5782852732
284,32.8517020178,25.012914667
991,29.8773607119,50.9892981232
278,30.6023635478,54.0017253407
681,21.3826418258,24.8409030395
935,28.4325815864,36.3925712239
378,21.9835893673,-2.16257592316
131,29.4131376104,34.8074893524
921,29.239253215,18.65583384
179,27.4373865367,56.6971479155
633,25.8794295405,29.2613694515
697,31.0743456479,48.020351736
1052,33.5620103699,47.1649682849
356,21.7191521686,10.3211796153
509,27.9366911893,41.3909499517
691,30.7204437554,43.1195419092
1054,31.0851160548,35.8063627644
502,38.7220510713,80.7770510024
896,22.7366974711,43.9071894223
490,21.1212882643,14.7919840473
913,21.9428293732,22.7464941533
43,31.810320497,42.9554876752
1012,33.8455453522,69.0390979648
178,29.1873448814,55.5449049268
652,27.4342501932,29.6247916392
973,24.0508160802,40.283547274
342,20.7725656326,25.0920162228
604,19.1777995368,2.09650298258
118,29.8919452949,36.3787548071
78,33.8529841354,24.5503376503
430,28.1212493266,24.3029001889
922,16.6839070729,18.6056686539
448,31.5630163567,45.1740496629
177,32.3653856629,59.3729530981
779,26.3670073214,23.1508213546
899,29.2713845391,12.3923476822
130,31.3725830958,46.5533335891
332,34.5549156122,27.4534973345
540,32.7897384705,61.1102209767
367,30.0219616293,40.6124942863
628,14.1831202474,55.3155965282
403,18.000937449,23.5737847019
915,20.6312073785,33.3400630025
1017,33.1431768106,38.0857695877
754,28.4178974468,65.2338451659
557,27.1414660465,38.4860215996
36,15.9722479081,18.4212885568
734,27.1063924725,29.4451281774
759,30.6337040538,57.5131273799
313,6.30959971322,-16.940336071
930,30.2159553661,13.333087949
116,33.7681665237,34.0140918681
244,30.6744954215,40.6610908291
920,30.1860813702,53.8654468954
204,25.699645915,30.6221392243
42,32.4258217085,42.1026294748
1051,27.3274599349,35.9661016377
622,15.573166525,26.8052368848
583,30.6707092973,71.8998516133
801,23.6067114775,46.7556860966
469,25.5075058922,32.1791777066
842,19.5843532574,28.2555192246
758,29.5852240569,28.376704524
489,32.917136937,79.3689688644
761,30.6133112758,33.7112434294
839,36.784796737,59.5001494476
353,29.9486749715,36.4534082748
777,23.3229641561,37.7979548019
689,27.465853198,26.4663244015
934,35.7326927686,76.0535560025
517,26.8509105835,-15.2988324261
175,22.3863022309,21.3235211247
380,24.7137391603,37.9311031121
1002,19.4062813661,1.29614300526
255,27.1413030189,37.9439167239
608,20.6788495591,27.722062364
320,31.3891754426,46.8520681381
931,23.5251200451,27.4727061358
627,24.9341304852,60.8315812513
80,29.8991514162,47.1424452616
500,23.6940895407,62.3916405661
237,28.0769435917,33.4035118786
406,18.9036431593,67.9575757363
979,30.6722490933,58.217369846
521,34.3420489658,47.1323620425
945,32.2982833669,61.671160497
669,28.0988587467,30.7001051927
748,30.4687127907,49.3351744422
416,33.5178171016,52.3174779692
150,18.7200221625,19.3259487934
220,28.9935421812,17.3577446808
419,22.3387373398,23.7632104281
615,24.548919822,37.1450749462
429,29.0715595431,52.1339135487
317,30.6489670993,35.0460519745
799,29.6214437992,62.267474952
40,24.8563772313,40.6293500147
711,29.8168855993,29.6003323445
663,30.5603246914,25.4394326511
30,24.0634719099,31.1339908826
904,33.0575738188,51.6095557426
410,30.4816940447,38.183459568
525,30.6732474764,39.0621460794
347,21.9921983906,80.1624853121
341,27.3522075963,37.4918369329
546,25.1303939497,46.3891452743
386,26.9503725301,36.6717730109
875,25.5408728578,26.612546681
888,25.4166529988,59.1184212301
1034,27.6907755708,19.2415455115
783,31.0539433861,28.5882985848
640,13.5430924894,-14.9383206337
800,28.4277889641,24.5595422266
79,29.5219753146,37.3370557481
809,27.0816859615,18.7285954665
294,22.3185348752,54.139159366
762,33.5387605069,77.2748374249
602,21.8948425652,25.4632175882
315,20.7274854062,17.0308000351
672,31.166909841,11.1318896724
805,31.0376953886,37.3302810991
1013,34.8705695299,49.2735748454
446,30.7778173713,28.3837515939
409,30.0400907329,46.9986028577
626,31.8060103895,42.7577514538
182,17.0156387269,63.669195635
858,16.7103000864,-4.40085657337
684,23.9824737721,49.6418544973
439,29.8678723796,32.3647434181
478,20.2651897749,-27.5153641608
1003,25.0542687795,29.4704308572
344,21.781946631,45.6971450967
944,32.5572853763,40.6088624023
154,30.3185390744,36.9183978896
391,23.1224326443,25.8367992402
693,25.6077853814,58.6679296365
325,36.4902081881,38.1482054924
440,34.6779786921,12.5820553046
1022,23.8282717896,59.4717342719
467,34.5408177526,62.2479140143
725,22.7066916191,20.0433803312
795,34.2257164847,36.4713469542
817,28.0566327567,42.5103398456
159,21.3981766691,8.75136345034
765,27.2284689143,38.5940386082
390,32.2241450216,40.855690366
947,22.2310277098,10.2463790744
612,35.2193015457,16.2746933239
230,20.7182555471,26.3969183234
110,28.2478629575,35.2198491722
17,28.2156303681,51.8804706781
210,32.5179985272,40.3044080006
986,28.2665299664,53.0309740448
855,28.956168383,47.8578883903
972,29.9214846171,41.4370472933
47,24.8111640098,33.6103458425
480,20.6895882145,64.2416274799
846,31.338713663,61.0258913723
212,32.7586297949,50.8821798456
903,29.2933874043,43.5379511008
594,27.4550912494,37.022647902
484,24.9910936959,49.7868919252
1011,30.1900732951,60.3926009109
1048,30.0817482453,53.2083303756
918,21.6007197549,9.07564262779
488,20.952012806,35.332918343
806,32.8913631411,40.6581343937
397,25.9393038174,64.659952758
140,27.0009894191,37.4010835955
214,17.1882136437,11.9086800231
793,32.3909609632,65.3277204889
146,29.4847116954,38.249899918
641,25.1474974627,39.4807911022
336,29.7986827077,46.6435424715
260,20.4695518753,23.9140492592
786,40.0480831785,44.6245646696
411,27.0667761086,18.6773981306
1015,29.1453390699,27.279298059
209,32.9944462293,51.1044709407
953,29.9088560313,22.2888780222
119,30.1789124457,42.4926828909
830,36.701122696,54.411788958
494,25.9398640841,37.2744344696
56,28.7064719035,39.6292486913
232,11.8208713365,67.379408313
864,31.6553394406,-5.20259547791
339,34.1953190671,70.0094406955
191,30.8261981693,48.529449967
878,35.5962082035,61.304697115
938,26.6487558021,38.4259867202
274,20.8315329264,61.8652733891
464,28.6572523427,31.741212748
369,20.2673291393,15.0214322209
884,20.16825072,76.0018955923
165,29.7574679646,57.56185648
940,31.506323135,38.8917298826
510,34.1104678418,43.6644201926
1032,33.1701655615,38.3635853622
