index,lat,long
48,25.3735542436,28.4364868302
125,28.449773242,36.3205272548
828,30.2305890968,65.5593005145
841,21.2176446195,55.6216565006
561,29.0309292159,19.7356988352
358,31.4877686493,76.1910771748
616,26.3702484647,37.4095463912
44,28.6802480503,14.8604225944
550,19.1967254717,-22.151038263
975,39.2193286799,14.1121850911
497,20.5863100625,57.1067290303
970,29.4094955756,9.54671577673
695,37.7066831316,40.761142853
528,25.3665803808,27.9702349353
319,21.7599027864,17.9753998749
708,15.1150442434,82.2584125382
829,27.4057298704,31.7764773003
735,30.8316096959,65.1292610238
1009,31.9779992347,31.3217783612
529,29.6912743442,26.0174804617
385,30.9003297718,42.6249998916
897,20.0106673206,7.34987786014
863,22.1560979985,30.0744602989
861,19.2713545185,4.89652752989
543,25.8034772987,35.496435354
647,19.1907571687,41.1096802182
726,22.7301952341,34.446831945
746,20.611095787,0.207293912242
77,22.3835289416,-11.5621771056
229,30.146570983,59.8432246716
55,14.6382960403,10.8613113082
620,20.7396639934,19.8351265398
445,36.3345127387,31.5454372061
199,21.4338044939,0.378314797158
956,27.5211725389,13.3357224343
145,39.7128616436,21.3311370846
38,39.3197038661,17.0574103926
321,30.78767188,32.4914631761
235,33.3653133717,50.0391807989
29,23.0838464484,62.4332881672
73,14.534072454,79.2273173448
284,35.3362878834,20.8111436905
991,29.4975129139,51.5289182729
278,33.5902980579,61.190033298
681,18.960640978,37.3887990005
935,27.5093632405,29.2096435376
378,20.4403416496,2.79157562401
131,28.9955597195,44.8110988447
921,27.9882033065,29.1934450776
179,28.5321814558,64.9968967139
633,25.0589312715,22.4997982055
697,30.8774539466,52.5248143084
1052,32.3012267705,48.3361101186
356,21.4459894663,15.1144611303
509,28.6125634109,42.6152242324
691,30.8567830697,35.5812447415
1054,30.6532005199,30.0368264353
502,47.4482292585,46.8826526623
896,22.7244917949,54.2210053197
490,19.9008926664,21.9019391003
913,24.0993867085,23.2624258117
43,31.1968131922,38.3122933845
1012,33.0906871284,89.3746071804
178,27.8795150781,46.5064546761
652,24.2914496809,25.4426135386
973,25.5428286338,38.4152598927
342,21.1012126214,19.9492326877
604,19.7247520512,-6.98260378916
118,29.5682970921,36.4047072959
78,32.9983403081,16.9255162813
430,24.1989179732,28.8006882577
922,9.65975493487,34.0603424637
448,38.1407516999,47.9881565783
177,34.9665146865,59.3712480024
779,24.5715323406,24.7601451014
899,27.2321575699,16.724977275
130,30.3931080135,49.8932563053
332,35.7286267257,25.4463483549
540,30.6127222833,73.9913983865
367,32.4299086478,45.8693129778
628,23.7161647313,73.181778751
403,16.4663840665,25.722829133
915,20.5937797773,38.6616592344
1017,35.8444678874,31.3974596514
754,27.542078186,66.8215161993
557,25.6663657393,42.7979304897
36,15.9290067132,11.1735679433
734,46.609107722,39.0089917759
759,18.7853128044,83.4746236134
313,10.8281331193,-21.634514585
930,28.5027306366,5.07260945012
116,33.4410179055,35.9818780586
244,30.3516295789,30.4442688492
920,30.8197134281,58.4070018482
204,25.3462209626,31.8782097432
42,35.3486765699,36.1855812048
1051,37.2467138856,36.027809261
622,15.580180994,21.9661122621
583,35.9976660341,72.8848140646
801,33.3128848004,52.8539212473
