index,lat,long
48,27.0921112101,34.8660416677
125,29.2756220688,38.4332462059
828,24.2452901139,67.7267189648
841,21.2130760607,57.3318306548
561,25.2132935659,19.7505106516
358,21.3425901026,92.7894234401
616,27.1667775916,36.7381732093
44,27.8392946334,23.0478214676
550,22.0124438026,-26.1093074173
975,35.7866925453,13.9006661223
497,24.9674515319,73.2632342675
970,28.45184061,15.0513261121
695,49.363995087,23.6967777141
528,23.1343130264,31.3909740134
319,21.3415862628,24.6384082884
708,18.8747698057,86.5996795641
829,28.38336071,28.6730109838
735,22.434473806,74.3343758533
1009,32.8228775199,23.1790666631
529,30.093364666,27.079817489
385,29.5385499408,35.7064202372
897,19.5593032219,22.9533459653
863,20.8046526368,28.9587024876
861,18.1496999296,-0.902265528449
543,26.3083820018,27.4789704289
647,23.7637324236,39.3802111555
726,20.5920348764,26.5811292925
746,20.4303092435,5.34687562064
77,22.402164827,0.0795504110974
229,31.3032505364,62.3542870451
55,14.0202198748,24.7313273882
620,20.0959393811,18.8284440109
445,35.4692831343,26.4173373941
199,20.0825963804,5.24190016146
956,29.6802502469,9.00054205765
145,39.5899226899,22.033408143
38,37.8822846781,11.6765040251
321,27.0060318058,39.2762587627
235,32.0512639965,49.1211228009
29,21.400343563,66.666577502
73,13.7142239911,81.4996836855
284,32.7238357279,30.4003759023
991,28.6555222164,39.226832305
278,35.4595624134,55.0803158655
681,20.327056186,33.4422791514
935,27.3112585319,27.680209637
378,17.7882252673,7.22908652498
131,29.0608471849,44.5468773859
921,26.7270040353,19.0938535575
179,27.6141994726,71.3923261878
633,24.3554490336,19.1793588265
697,29.6339170282,56.618101356
1052,31.9390697501,44.789766896
356,20.8587489937,15.5870005753
509,27.9098107302,39.6749868378
691,31.8793209768,28.8176556692
1054,30.138431241,30.8258108956
502,43.0032145818,55.6089572023
896,20.0256762581,57.9331860553
490,19.8711085297,18.984596789
913,22.2212811933,20.4396149467
43,31.9428350418,32.4095750464
1012,31.8774149184,76.6013774783
178,26.4427326392,42.8101720301
652,24.7611975932,26.5986402487
973,23.3741356501,27.1291925084
342,19.4707829831,27.2618234189
604,19.4470693512,-3.47253983606
118,29.2885159316,37.9577047452
78,32.7350528849,28.2086500338
430,25.0952375384,33.180096845
922,12.1635749591,3.82402542504
448,33.3185868561,41.2947704145
177,32.4040150179,60.5304659638
779,23.4258521645,21.502011313
899,26.2121772687,28.8794092103
130,30.5360979466,45.3589295997
332,33.0999947273,25.559028609
540,31.6158163499,73.1898111912
367,33.2564620612,38.7925245805
628,10.7480762505,59.2749050938
403,14.7270156091,20.4240385247
915,20.1753011303,46.6991070545
1017,34.6715254578,22.0717027701
754,26.1080026669,61.5696453811
557,25.7131387948,32.9012428228
