index,lat,long
48,27.8518317301,41.1372794672
125,30.5429050647,37.0339627721
828,30.1216200976,59.3724984207
841,22.1979800052,52.9899237116
561,31.4430293086,4.81397108374
358,22.5478703622,72.1631756377
616,29.0631866494,27.5415654366
44,28.9155910037,19.2920153593
550,22.1571548584,-18.8497131357
975,36.3769587478,26.5357824482
497,21.4032184796,83.7240491313
970,31.8771024529,16.0664963161
695,46.8030558843,28.4442271676
528,26.1666755264,29.7333149736
319,22.4910761676,16.4023038121
708,19.5177776914,74.0097398969
829,28.4547425795,40.5920769548
735,25.0232686742,57.9199080737
1009,33.9955671286,25.9640280747
529,30.7132244196,28.5353002299
385,31.1710507158,37.6302685671
897,23.3143927064,13.2792749697
863,22.9199337262,32.9313655773
861,19.4749792,1.78121415147
543,29.9685682589,27.2845425253
647,20.9249832037,47.2433767169
726,25.0559995612,24.297893058
746,18.8598506828,3.55692747938
77,24.1520241547,-7.64481167253
229,30.3571102143,65.0712574796
55,20.1239082041,13.7960950421
620,21.3963327873,20.9209393205
445,33.2721457881,28.0618016799
199,21.3684031331,-9.16624181695
956,29.8981265976,13.294554531
145,39.4117368557,34.0819010626
38,36.802921167,25.9592710941
321,25.8894324029,43.9937693651
235,33.3399375576,53.4373143242
29,21.5039188105,56.7147487789
73,19.1583422364,61.1893794878
284,34.9926376139,21.7254757984
991,30.4465960331,50.5710828777
278,35.8495497265,54.39925942
681,23.5046326527,24.6303348315
935,29.1455450579,24.7659546842
378,20.3410640023,-7.60927315661
131,29.7494636658,35.1843345131
921,27.325021443,11.8789750203
179,27.8613660535,62.4918586935
633,26.5838550595,28.6898597251
697,31.3383966612,58.5688071894
1052,32.803746563,55.3425781588
356,21.1659255421,11.0162738475
509,28.7963910549,44.9832146375
691,30.5802898059,36.3701956921
1054,30.4611143682,38.8108110086
502,45.5398646525,92.467055033
896,22.3979160829,44.6660553149
490,20.1656271034,19.7646367321
913,21.1334516224,29.4029588811
43,32.1953006074,47.2905002953
1012,32.8979328728,71.7409264728
178,31.1757370314,45.209583753
652,26.6171690103,29.9420316376
973,27.626964086,33.1250982295
342,22.5127392323,18.5772763454
604,20.4827366127,-3.31446094194
118,31.8626875123,40.2907783038
78,32.4263534568,31.8216886327
430,29.1096495867,23.5626944041
922,18.506180088,15.5121211974
448,37.0242000583,31.1745620977
177,32.3275435998,60.6363734663
779,27.716628187,23.456781286
899,30.1572255011,19.8339187715
130,29.5604364048,53.2827817384
332,36.7035151765,14.3560645503
540,33.1343091652,65.9493041991
367,32.8166140331,51.2788600954
628,19.4558193345,40.114480035
403,21.8381944633,12.91934218
915,23.1179093006,40.4485163535
1017,35.1750230173,35.2536162908
754,28.0580171376,70.7189533358
557,26.5739558244,40.7216404136
36,16.6896919949,15.8677547968
734,21.1645569969,56.8970627906
759,37.9372269718,54.3758138865
313,6.87993715393,-44.3519242375
930,30.4144518616,21.8892318235
116,34.7840128817,42.5473166489
244,31.1138579898,30.258445078
920,28.3503941759,59.2298294543
204,27.8401286677,27.6977955778
42,30.402872058,46.9304269111
1051,30.2999887028,20.0390683467
622,16.6915402088,17.7380576094
583,30.4244100203,83.9303508503
801,23.6546517052,45.4983191947
469,27.172902478,36.0031248881
842,22.1920971019,29.873057372
758,30.3641508347,28.6768902039
489,35.6770387145,63.8837136227
761,31.2443879341,37.8493279907
839,41.4122959829,66.6139876335
353,31.5003701664,35.8757449991
777,24.4538707109,39.9666327651
689,28.2869688497,23.3993713123
934,39.8215328614,79.2990976249
517,25.6845546322,-19.4754522059
175,22.0601433593,26.7362263505
380,24.4257534223,39.039431307
1002,24.7537672794,-4.19583645097
255,27.8884767241,30.9475638658
608,22.3560485007,32.2496953052
320,34.3774876867,46.6854394774
931,23.9703175526,34.061160506
627,25.8083883209,56.1796271198
80,29.3208142852,49.5634886485
500,23.8958805179,63.2501027499
237,29.1233288004,35.9839380358
406,23.3463011943,62.3950190925
979,29.969827798,55.1977810473
521,44.6156123535,55.5081142839
945,32.3907838846,59.5420814646
669,27.0065585115,26.0758969771
748,31.0020039936,41.6946878374
416,34.2540731813,53.5240193517
150,21.5523154588,21.1277506859
220,28.212486719,17.4400196826
419,21.7062729869,22.0960147542
615,22.8820033058,35.4967826466
429,32.7651884789,42.7937311633
317,30.3999132311,39.3060078687
799,28.7317551581,64.0256228397
40,24.1478292579,36.2261298632
711,31.229243687,36.1305663955
663,31.5902789774,25.3811673771
30,23.720814123,34.8995828739
904,33.9396146547,54.8195907157
410,32.9850497729,36.2029822207
525,31.2487845161,44.0994024668
347,21.3986272894,79.3836200214
341,28.3012557967,33.2421898591
546,28.0069482733,44.6755198844
386,26.374938147,39.6849987954
875,26.590613411,29.6275007791
888,27.7802224249,71.6710137704
1034,26.9296660133,23.0116119528
783,31.0902836716,33.9740688227
640,19.9736042583,-43.4431397683
800,27.0399138162,24.1922052651
79,31.3838515784,32.7715534061
809,30.4336086059,7.31895834955
294,23.683791076,46.8761533888
762,37.3206810825,96.9884645626
602,22.8196559538,26.2411281363
315,24.0005083306,20.1115252532
672,31.307291098,9.76473493261
805,32.0417391833,41.8171980647
1013,37.5408667181,54.7157531197
446,35.2385930845,23.6095264839
409,32.8144546004,48.1885363676
626,32.6075471035,45.7708788455
182,20.1713316723,66.6572770575
858,18.2627861299,-14.4531241218
684,23.9189731421,48.333081507
439,33.3674605689,30.7716730656
478,20.8983554231,-35.1482718049
1003,23.9763369063,30.7280618138
344,16.9353588954,32.8144266507
944,36.4822039188,36.5988001172
154,30.7914818393,37.9830396332
391,26.1369988075,31.1870721466
693,24.2827554425,60.3844024877
325,41.7234298202,48.069210517
440,37.0570908293,-5.62205426722
1022,21.4371046787,56.6017708361
467,34.1151635136,63.7019133832
725,22.6624055043,22.0760742063
795,40.4619277146,34.84224866
817,31.4845412001,36.567761541
159,23.4183782645,4.47737445634
765,26.6733524823,43.6432828221
390,32.7523719786,43.8738652751
947,21.6086413536,6.87066974324
612,38.9335534442,-0.0864985936588
230,22.9722923795,15.9018116071
110,29.2074161358,30.6183805626
17,28.2915021014,62.2244693318
210,33.1029480079,45.2092900507
986,26.4290139602,64.5592901198
855,29.9122931947,41.0500636055
972,29.0293254461,43.5787619684
47,26.2365603726,37.6261987165
480,20.8757045657,67.7854057999
846,30.6131136591,75.0727365719
212,33.4699855363,55.4160309854
903,29.9822873065,46.1635580269
594,29.0606025487,38.130255586
484,23.4015683839,53.4608383161
1011,32.0593986829,55.1481176048
1048,29.7961448613,49.6118964776
918,22.4523222552,8.22798675286
488,20.222575216,27.8547791366
806,33.6010664318,42.6375811814
397,26.653032728,65.1546670657
140,27.566954354,34.8517607161
214,19.1290287697,14.4254594699
793,35.456446323,65.7485001525
146,30.4401072422,33.9610636668
641,26.7237020579,51.3865891017
336,30.5864158333,50.9837737624
260,21.2347785671,14.5179821423
786,44.4465920395,26.6601251907
411,26.5098273019,25.7856601378
1015,29.5458102379,24.7521937787
209,35.673571825,55.4520633471
953,28.5614458747,28.2553057608
119,31.8908575478,41.0658991263
830,47.125201018,55.428030884
494,27.5129928,43.1072499143
56,27.7640746566,44.2542255979
232,18.0131529715,59.8571208519
864,29.8367060723,-7.58253982266
339,35.5222071481,68.0566031637
191,30.9870594797,45.6509350797
878,37.5049619737,67.226282089
938,28.6419567595,40.9222327655
274,23.3684944352,68.6598419953
464,27.541151231,33.9192551051
369,20.5490223546,13.3391222732
884,19.8649522367,62.8523347468
165,31.2740355671,54.8826442704
940,30.4703949055,36.2373812499
510,34.354949036,47.0026606353
1032,33.8003821405,29.1323175027
883,24.6451010491,49.3729094123
610,31.2965471528,-1.8897982365
109,38.5653543413,12.6852630949
415,27.1726398723,36.7324205353
589,20.0360517938,28.2320317275
737,32.5596060846,46.5881392179
35,20.0021000056,38.6689183694
719,29.4090422404,13.8840075576
477,35.5913090032,37.5701259889
75,37.4325207809,32.5846266879
1016,29.0721764311,34.6913553758
170,23.2096942335,71.6490454345
908,35.0447108992,-49.2813436504
701,30.6396336685,49.1633754602
569,27.8331769723,42.7205748138
384,35.5879222051,53.5909172368
